country_name,country_code,year,progression_to_secondary_school
Italy,ITA,2005,99.35534
Italy,ITA,2006,99.68376
Italy,ITA,2007,99.9629
Italy,ITA,2008,99.94487
Italy,ITA,2009,99.94359
Italy,ITA,2010,99.94311
Italy,ITA,2011,99.81212
Italy,ITA,2012,99.89623
Italy,ITA,2013,99.88062
Italy,ITA,2014,99.92509
Italy,ITA,2015,99.92865
Italy,ITA,2016,99.95024
Italy,ITA,2017,
Italy,ITA,2018,
Italy,ITA,2019,
Italy,ITA,2020,
Italy,ITA,2021,
Latvia,LVA,1960,
Latvia,LVA,1961,
Latvia,LVA,1962,
Latvia,LVA,1963,
Latvia,LVA,1964,
Latvia,LVA,1965,
Latvia,LVA,1966,
Latvia,LVA,1967,
Latvia,LVA,1968,
Latvia,LVA,1969,
Latvia,LVA,1970,
Latvia,LVA,1971,
Latvia,LVA,1972,
Latvia,LVA,1973,
Latvia,LVA,1974,
Latvia,LVA,1975,
Latvia,LVA,1976,
Latvia,LVA,1977,
Latvia,LVA,1978,
Latvia,LVA,1979,
Latvia,LVA,1980,
Latvia,LVA,1981,
Latvia,LVA,1982,
Latvia,LVA,1983,
Latvia,LVA,1984,
Latvia,LVA,1985,
Latvia,LVA,1986,
Latvia,LVA,1987,
Latvia,LVA,1988,
Latvia,LVA,1989,
Latvia,LVA,1990,
Latvia,LVA,1991,
Latvia,LVA,1992,
Latvia,LVA,1993,
Latvia,LVA,1994,
Latvia,LVA,1995,100
Latvia,LVA,1996,99.56562
Latvia,LVA,1997,
Latvia,LVA,1998,
Latvia,LVA,1999,99.31577
Latvia,LVA,2000,99.47344
Latvia,LVA,2001,99.70995
Latvia,LVA,2002,99.80016
Latvia,LVA,2003,99.71286
Latvia,LVA,2004,99.39943
Latvia,LVA,2005,99.14198
Latvia,LVA,2006,
Latvia,LVA,2007,98.46685
Latvia,LVA,2008,99.23078
Latvia,LVA,2009,98.80247
Latvia,LVA,2010,98.76816
Latvia,LVA,2011,99.00232
Latvia,LVA,2012,97.89605
Latvia,LVA,2013,98.34138
Latvia,LVA,2014,98.37766
Latvia,LVA,2015,98.89527
Latvia,LVA,2016,98.9753
Latvia,LVA,2017,
Latvia,LVA,2018,
Latvia,LVA,2019,
Latvia,LVA,2020,
Latvia,LVA,2021,
Greece,GRC,1960,
Greece,GRC,1961,
Greece,GRC,1962,
Greece,GRC,1963,
Greece,GRC,1964,
Greece,GRC,1965,
Greece,GRC,1966,
Greece,GRC,1967,
Greece,GRC,1968,
Greece,GRC,1969,
Greece,GRC,1970,
Greece,GRC,1971,63.911
Greece,GRC,1972,67.54345
Greece,GRC,1973,69.45674
Greece,GRC,1974,70.98241
Greece,GRC,1975,77.54338
Greece,GRC,1976,80.61413
Greece,GRC,1977,91.54744
Greece,GRC,1978,91.11806
Greece,GRC,1979,94.10181
Greece,GRC,1980,
Greece,GRC,1981,98.55157
Greece,GRC,1982,98.7297
Greece,GRC,1983,98.44118
Greece,GRC,1984,99.05085
Greece,GRC,1985,98.7825
Greece,GRC,1986,99.03986
Greece,GRC,1987,98.78347
Greece,GRC,1988,99.0928
Greece,GRC,1989,
Greece,GRC,1990,
Greece,GRC,1991,98.63049
Greece,GRC,1992,
Greece,GRC,1993,
Greece,GRC,1994,
Greece,GRC,1995,
Greece,GRC,1996,
Greece,GRC,1997,
Greece,GRC,1998,
Greece,GRC,1999,
Greece,GRC,2000,
Greece,GRC,2001,
Greece,GRC,2002,
Greece,GRC,2003,
Greece,GRC,2004,99.4178
Greece,GRC,2005,99.28027
Greece,GRC,2006,97.15436
Greece,GRC,2007,
Greece,GRC,2008,
Greece,GRC,2009,
Greece,GRC,2010,98.51927
Greece,GRC,2011,98.41422
Greece,GRC,2012,99.03985
Greece,GRC,2013,98.88882
Greece,GRC,2014,99.56539
Greece,GRC,2015,97.13093
Greece,GRC,2016,98.93394
Greece,GRC,2017,
Greece,GRC,2018,
Greece,GRC,2019,
Greece,GRC,2020,
Greece,GRC,2021,
Finland,FIN,1960,
Finland,FIN,1961,
Finland,FIN,1962,
Finland,FIN,1963,
Finland,FIN,1964,
Finland,FIN,1965,
Finland,FIN,1966,
Finland,FIN,1967,
Finland,FIN,1968,
Finland,FIN,1969,
Finland,FIN,1970,
Finland,FIN,1971,
Finland,FIN,1972,
Finland,FIN,1973,
Finland,FIN,1974,
Finland,FIN,1975,
Finland,FIN,1976,
Finland,FIN,1977,
Finland,FIN,1978,
Finland,FIN,1979,
Finland,FIN,1980,
Finland,FIN,1981,
Finland,FIN,1982,
Finland,FIN,1983,
Finland,FIN,1984,
Finland,FIN,1985,
Finland,FIN,1986,99.17292
Finland,FIN,1987,99.05931
Finland,FIN,1988,99.26143
Finland,FIN,1989,98.86148
Finland,FIN,1990,99.11662
Finland,FIN,1991,98.50197
Finland,FIN,1992,99.41103
Finland,FIN,1993,99.26528
Finland,FIN,1994,
Finland,FIN,1995,
Finland,FIN,1996,
Finland,FIN,1997,99.9736
Finland,FIN,1998,99.90794
Finland,FIN,1999,99.77297
Finland,FIN,2000,99.83892
Finland,FIN,2001,99.98712
Finland,FIN,2002,99.84365
Finland,FIN,2003,99.92872
Finland,FIN,2004,99.97335
Finland,FIN,2005,99.87986
Finland,FIN,2006,99.91426
Finland,FIN,2007,99.98126
Finland,FIN,2008,99.87886
Finland,FIN,2009,99.93988
Finland,FIN,2010,99.96902
Finland,FIN,2011,99.87
Finland,FIN,2012,99.9326
Finland,FIN,2013,99.92357
Finland,FIN,2014,99.85416
Finland,FIN,2015,99.98863
Finland,FIN,2016,99.89739
Finland,FIN,2017,
Finland,FIN,2018,
Finland,FIN,2019,
Finland,FIN,2020,
Finland,FIN,2021,
Netherlands,NLD,1960,
Netherlands,NLD,1961,
Netherlands,NLD,1962,
Netherlands,NLD,1963,
Netherlands,NLD,1964,
Netherlands,NLD,1965,
Netherlands,NLD,1966,
Netherlands,NLD,1967,
Netherlands,NLD,1968,
Netherlands,NLD,1969,
Netherlands,NLD,1970,
Netherlands,NLD,1971,63.06111
Netherlands,NLD,1972,64.2484
Netherlands,NLD,1973,65.77738
Netherlands,NLD,1974,66.92066
Netherlands,NLD,1975,67.66037
Netherlands,NLD,1976,69.00963
Netherlands,NLD,1977,69.45685
Netherlands,NLD,1978,69.78698
Netherlands,NLD,1979,70.17897
Netherlands,NLD,1980,70.04355
Netherlands,NLD,1981,70.41452
Netherlands,NLD,1982,70.70591
Netherlands,NLD,1983,71.33936
Netherlands,NLD,1984,72.7781
Netherlands,NLD,1985,
Netherlands,NLD,1986,
Netherlands,NLD,1987,
Netherlands,NLD,1988,
Netherlands,NLD,1989,
Netherlands,NLD,1990,
Netherlands,NLD,1991,
Netherlands,NLD,1992,
Netherlands,NLD,1993,
Netherlands,NLD,1994,
Netherlands,NLD,1995,
Netherlands,NLD,1996,
Netherlands,NLD,1997,
Netherlands,NLD,1998,
Netherlands,NLD,1999,
Netherlands,NLD,2000,
Netherlands,NLD,2001,
Netherlands,NLD,2002,
Netherlands,NLD,2003,
Netherlands,NLD,2004,
Netherlands,NLD,2005,
Netherlands,NLD,2006,
Netherlands,NLD,2007,
Netherlands,NLD,2008,
Netherlands,NLD,2009,
Netherlands,NLD,2010,
Netherlands,NLD,2011,
Netherlands,NLD,2012,
Netherlands,NLD,2013,
Netherlands,NLD,2014,
Netherlands,NLD,2015,
Netherlands,NLD,2016,
Netherlands,NLD,2017,
Netherlands,NLD,2018,
Netherlands,NLD,2019,
Netherlands,NLD,2020,
Netherlands,NLD,2021,
Greenland,GRL,1960,
Greenland,GRL,1961,
Greenland,GRL,1962,
Greenland,GRL,1963,
Greenland,GRL,1964,
Greenland,GRL,1965,
Greenland,GRL,1966,
Greenland,GRL,1967,
Greenland,GRL,1968,
Greenland,GRL,1969,
Greenland,GRL,1970,
Greenland,GRL,1971,
Greenland,GRL,1972,
Greenland,GRL,1973,
Greenland,GRL,1974,
Greenland,GRL,1975,
Greenland,GRL,1976,
Greenland,GRL,1977,
Greenland,GRL,1978,
Greenland,GRL,1979,
Greenland,GRL,1980,
Greenland,GRL,1981,
Greenland,GRL,1982,
Greenland,GRL,1983,
Greenland,GRL,1984,
Greenland,GRL,1985,
Greenland,GRL,1986,
Greenland,GRL,1987,
Greenland,GRL,1988,
Greenland,GRL,1989,
Greenland,GRL,1990,
Greenland,GRL,1991,
Greenland,GRL,1992,
Greenland,GRL,1993,
Greenland,GRL,1994,
Greenland,GRL,1995,
Greenland,GRL,1996,
Greenland,GRL,1997,
Greenland,GRL,1998,
Greenland,GRL,1999,
Greenland,GRL,2000,
Greenland,GRL,2001,
Greenland,GRL,2002,
Greenland,GRL,2003,
Greenland,GRL,2004,
Greenland,GRL,2005,
Greenland,GRL,2006,
Greenland,GRL,2007,
Greenland,GRL,2008,
Greenland,GRL,2009,
Greenland,GRL,2010,
Greenland,GRL,2011,
Greenland,GRL,2012,
Greenland,GRL,2013,
Greenland,GRL,2014,
Greenland,GRL,2015,
Greenland,GRL,2016,
Greenland,GRL,2017,
Greenland,GRL,2018,
Greenland,GRL,2019,
Greenland,GRL,2020,
Greenland,GRL,2021,
Turkiye,TUR,1960,
Turkiye,TUR,1961,
Turkiye,TUR,1962,
Turkiye,TUR,1963,
Turkiye,TUR,1964,
Turkiye,TUR,1965,
Turkiye,TUR,1966,
Turkiye,TUR,1967,
Turkiye,TUR,1968,
Turkiye,TUR,1969,
Turkiye,TUR,1970,
Turkiye,TUR,1971,
Turkiye,TUR,1972,
Turkiye,TUR,1973,
Turkiye,TUR,1974,
Turkiye,TUR,1975,
Turkiye,TUR,1976,
Turkiye,TUR,1977,
Turkiye,TUR,1978,
Turkiye,TUR,1979,
Turkiye,TUR,1980,
Turkiye,TUR,1981,
Turkiye,TUR,1982,
Turkiye,TUR,1983,
Turkiye,TUR,1984,
Turkiye,TUR,1985,47.74145
Turkiye,TUR,1986,47.1335
Turkiye,TUR,1987,49.27783
Turkiye,TUR,1988,49.37723
Turkiye,TUR,1989,48.42589
Turkiye,TUR,1990,51.384
Turkiye,TUR,1991,55.18855
Turkiye,TUR,1992,
Turkiye,TUR,1993,
Turkiye,TUR,1994,
Turkiye,TUR,1995,
Turkiye,TUR,1996,
Turkiye,TUR,1997,
Turkiye,TUR,1998,
Turkiye,TUR,1999,
Turkiye,TUR,2000,
Turkiye,TUR,2001,
Turkiye,TUR,2002,
Turkiye,TUR,2003,97.6358
Turkiye,TUR,2004,97.7238
Turkiye,TUR,2005,98.39454
Turkiye,TUR,2006,98.91177
Turkiye,TUR,2007,98.52117
Turkiye,TUR,2008,98.2226
Turkiye,TUR,2009,
Turkiye,TUR,2010,98.9076
Turkiye,TUR,2011,99.04387
Turkiye,TUR,2012,90.80526
Turkiye,TUR,2013,
Turkiye,TUR,2014,99.52882
Turkiye,TUR,2015,99.656
Turkiye,TUR,2016,
Turkiye,TUR,2017,
Turkiye,TUR,2018,
Turkiye,TUR,2019,
Turkiye,TUR,2020,
Turkiye,TUR,2021,
Isle of Man,IMN,1960,
Isle of Man,IMN,1961,
Isle of Man,IMN,1962,
Isle of Man,IMN,1963,
Isle of Man,IMN,1964,
Isle of Man,IMN,1965,
Isle of Man,IMN,1966,
Isle of Man,IMN,1967,
Isle of Man,IMN,1968,
Isle of Man,IMN,1969,
Isle of Man,IMN,1970,
Isle of Man,IMN,1971,
Isle of Man,IMN,1972,
Isle of Man,IMN,1973,
Isle of Man,IMN,1974,
Isle of Man,IMN,1975,
Isle of Man,IMN,1976,
Isle of Man,IMN,1977,
Isle of Man,IMN,1978,
Isle of Man,IMN,1979,
Isle of Man,IMN,1980,
Isle of Man,IMN,1981,
Isle of Man,IMN,1982,
Isle of Man,IMN,1983,
Isle of Man,IMN,1984,
Isle of Man,IMN,1985,
Isle of Man,IMN,1986,
Isle of Man,IMN,1987,
Isle of Man,IMN,1988,
Isle of Man,IMN,1989,
Isle of Man,IMN,1990,
Isle of Man,IMN,1991,
Isle of Man,IMN,1992,
Isle of Man,IMN,1993,
Isle of Man,IMN,1994,
Isle of Man,IMN,1995,
Isle of Man,IMN,1996,
Isle of Man,IMN,1997,
Isle of Man,IMN,1998,
Isle of Man,IMN,1999,
Isle of Man,IMN,2000,
Isle of Man,IMN,2001,
Isle of Man,IMN,2002,
Isle of Man,IMN,2003,
Isle of Man,IMN,2004,
Isle of Man,IMN,2005,
Isle of Man,IMN,2006,
Isle of Man,IMN,2007,
Isle of Man,IMN,2008,
Isle of Man,IMN,2009,
Isle of Man,IMN,2010,
Isle of Man,IMN,2011,
Isle of Man,IMN,2012,
Isle of Man,IMN,2013,
Isle of Man,IMN,2014,
Isle of Man,IMN,2015,
Isle of Man,IMN,2016,
Isle of Man,IMN,2017,
Isle of Man,IMN,2018,
Isle of Man,IMN,2019,
Isle of Man,IMN,2020,
Isle of Man,IMN,2021,
United Kingdom,GBR,1960,
United Kingdom,GBR,1961,
United Kingdom,GBR,1962,
United Kingdom,GBR,1963,
United Kingdom,GBR,1964,
United Kingdom,GBR,1965,
United Kingdom,GBR,1966,
United Kingdom,GBR,1967,
United Kingdom,GBR,1968,
United Kingdom,GBR,1969,
United Kingdom,GBR,1970,
United Kingdom,GBR,1971,
United Kingdom,GBR,1972,
United Kingdom,GBR,1973,
United Kingdom,GBR,1974,
United Kingdom,GBR,1975,
United Kingdom,GBR,1976,
United Kingdom,GBR,1977,
United Kingdom,GBR,1978,
United Kingdom,GBR,1979,
United Kingdom,GBR,1980,
United Kingdom,GBR,1981,
United Kingdom,GBR,1982,
United Kingdom,GBR,1983,
United Kingdom,GBR,1984,
United Kingdom,GBR,1985,
United Kingdom,GBR,1986,
United Kingdom,GBR,1987,
United Kingdom,GBR,1988,
United Kingdom,GBR,1989,
United Kingdom,GBR,1990,
United Kingdom,GBR,1991,
United Kingdom,GBR,1992,
United Kingdom,GBR,1993,
United Kingdom,GBR,1994,
United Kingdom,GBR,1995,
United Kingdom,GBR,1996,
United Kingdom,GBR,1997,
United Kingdom,GBR,1998,
United Kingdom,GBR,1999,
United Kingdom,GBR,2000,
United Kingdom,GBR,2001,
United Kingdom,GBR,2002,
United Kingdom,GBR,2003,
United Kingdom,GBR,2004,
United Kingdom,GBR,2005,
United Kingdom,GBR,2006,
United Kingdom,GBR,2007,
United Kingdom,GBR,2008,
United Kingdom,GBR,2009,
United Kingdom,GBR,2010,
United Kingdom,GBR,2011,
United Kingdom,GBR,2012,
United Kingdom,GBR,2013,
United Kingdom,GBR,2014,
United Kingdom,GBR,2015,
United Kingdom,GBR,2016,99.98111
United Kingdom,GBR,2017,
United Kingdom,GBR,2018,
United Kingdom,GBR,2019,
United Kingdom,GBR,2020,
United Kingdom,GBR,2021,
Tajikistan,TJK,1960,
Tajikistan,TJK,1961,
Tajikistan,TJK,1962,
Tajikistan,TJK,1963,
Tajikistan,TJK,1964,
Tajikistan,TJK,1965,
Tajikistan,TJK,1966,
Tajikistan,TJK,1967,
Tajikistan,TJK,1968,
Tajikistan,TJK,1969,
Tajikistan,TJK,1970,
Tajikistan,TJK,1971,
Tajikistan,TJK,1972,
Tajikistan,TJK,1973,
Tajikistan,TJK,1974,
Tajikistan,TJK,1975,
Tajikistan,TJK,1976,
Tajikistan,TJK,1977,
Tajikistan,TJK,1978,
Tajikistan,TJK,1979,
Tajikistan,TJK,1980,
Tajikistan,TJK,1981,
Tajikistan,TJK,1982,
Tajikistan,TJK,1983,
Tajikistan,TJK,1984,
Tajikistan,TJK,1985,
Tajikistan,TJK,1986,
Tajikistan,TJK,1987,
Tajikistan,TJK,1988,
Tajikistan,TJK,1989,
Tajikistan,TJK,1990,
Tajikistan,TJK,1991,
Tajikistan,TJK,1992,
Tajikistan,TJK,1993,
Tajikistan,TJK,1994,
Tajikistan,TJK,1995,
Tajikistan,TJK,1996,
Tajikistan,TJK,1997,
Tajikistan,TJK,1998,97.12019
Tajikistan,TJK,1999,97.55176
Tajikistan,TJK,2000,97.38769
Tajikistan,TJK,2001,98.87515
Tajikistan,TJK,2002,98.55883
Tajikistan,TJK,2003,98.22453
Tajikistan,TJK,2004,97.87571
Tajikistan,TJK,2005,98.30874
Tajikistan,TJK,2006,98.14936
Tajikistan,TJK,2007,98.71911
Tajikistan,TJK,2008,98.57096
Tajikistan,TJK,2009,98.7782
Tajikistan,TJK,2010,98.68454
Tajikistan,TJK,2011,98.91449
Tajikistan,TJK,2012,
Tajikistan,TJK,2013,99.02707
Tajikistan,TJK,2014,99.26875
Tajikistan,TJK,2015,99.42044
Tajikistan,TJK,2016,99.49038
Tajikistan,TJK,2017,
Tajikistan,TJK,2018,
Tajikistan,TJK,2019,
Tajikistan,TJK,2020,
Tajikistan,TJK,2021,
Estonia,EST,1960,
Estonia,EST,1961,
Estonia,EST,1962,
Estonia,EST,1963,
Estonia,EST,1964,
Estonia,EST,1965,
Estonia,EST,1966,
Estonia,EST,1967,
Estonia,EST,1968,
Estonia,EST,1969,
Estonia,EST,1970,
Estonia,EST,1971,
Estonia,EST,1972,
Estonia,EST,1973,
Estonia,EST,1974,
Estonia,EST,1975,
Estonia,EST,1976,
Estonia,EST,1977,
Estonia,EST,1978,
Estonia,EST,1979,
Estonia,EST,1980,
Estonia,EST,1981,
Estonia,EST,1982,
Estonia,EST,1983,
Estonia,EST,1984,
Estonia,EST,1985,
Estonia,EST,1986,
Estonia,EST,1987,
Estonia,EST,1988,
Estonia,EST,1989,
Estonia,EST,1990,
Estonia,EST,1991,
Estonia,EST,1992,
Estonia,EST,1993,
Estonia,EST,1994,
Estonia,EST,1995,99.20121
Estonia,EST,1996,
Estonia,EST,1997,
Estonia,EST,1998,99.40856
Estonia,EST,1999,99.68389
Estonia,EST,2000,99.85129
Estonia,EST,2001,99.53672
Estonia,EST,2002,
Estonia,EST,2003,99.56372
Estonia,EST,2004,99.95183
Estonia,EST,2005,
Estonia,EST,2006,
Estonia,EST,2007,99.44322
Estonia,EST,2008,99.42585
Estonia,EST,2009,99.82679
Estonia,EST,2010,99.47679
Estonia,EST,2011,99.61093
Estonia,EST,2012,99.54882
Estonia,EST,2013,99.39714
Estonia,EST,2014,99.32959
Estonia,EST,2015,99.73484
Estonia,EST,2016,99.82892
Estonia,EST,2017,
Estonia,EST,2018,
Estonia,EST,2019,
Estonia,EST,2020,
Estonia,EST,2021,
Portugal,PRT,1960,
Portugal,PRT,1961,
Portugal,PRT,1962,
Portugal,PRT,1963,
Portugal,PRT,1964,
Portugal,PRT,1965,
Portugal,PRT,1966,
Portugal,PRT,1967,
Portugal,PRT,1968,
Portugal,PRT,1969,
Portugal,PRT,1970,
Portugal,PRT,1971,39.40083
Portugal,PRT,1972,42.86945
Portugal,PRT,1973,43.65473
Portugal,PRT,1974,47.41356
Portugal,PRT,1975,96.90765
Portugal,PRT,1976,
Portugal,PRT,1977,
Portugal,PRT,1978,
Portugal,PRT,1979,
Portugal,PRT,1980,
Portugal,PRT,1981,
Portugal,PRT,1982,
Portugal,PRT,1983,
Portugal,PRT,1984,
Portugal,PRT,1985,
Portugal,PRT,1986,
Portugal,PRT,1987,
Portugal,PRT,1988,
Portugal,PRT,1989,
Portugal,PRT,1990,
Portugal,PRT,1991,
Portugal,PRT,1992,
Portugal,PRT,1993,
Portugal,PRT,1994,
Portugal,PRT,1995,
Portugal,PRT,1996,
Portugal,PRT,1997,
Portugal,PRT,1998,
Portugal,PRT,1999,
Portugal,PRT,2000,
Portugal,PRT,2001,
Portugal,PRT,2002,
Portugal,PRT,2003,
Portugal,PRT,2004,
Portugal,PRT,2005,
Portugal,PRT,2006,
Portugal,PRT,2007,
Portugal,PRT,2008,
Portugal,PRT,2009,
Portugal,PRT,2010,
Portugal,PRT,2011,
Portugal,PRT,2012,
Portugal,PRT,2013,
Portugal,PRT,2014,
Portugal,PRT,2015,
Portugal,PRT,2016,
Portugal,PRT,2017,
Portugal,PRT,2018,
Portugal,PRT,2019,
Portugal,PRT,2020,
Portugal,PRT,2021,
Romania,ROU,1960,
Romania,ROU,1961,
Romania,ROU,1962,
Romania,ROU,1963,
Romania,ROU,1964,
Romania,ROU,1965,
Romania,ROU,1966,
Romania,ROU,1967,
Romania,ROU,1968,
Romania,ROU,1969,
Romania,ROU,1970,
Romania,ROU,1971,
Romania,ROU,1972,
Romania,ROU,1973,
Romania,ROU,1974,
Romania,ROU,1975,
Romania,ROU,1976,
Romania,ROU,1977,
Romania,ROU,1978,
Romania,ROU,1979,
Romania,ROU,1980,
Romania,ROU,1981,
Romania,ROU,1982,
Romania,ROU,1983,
Romania,ROU,1984,
Romania,ROU,1985,
Romania,ROU,1986,
Romania,ROU,1987,
Romania,ROU,1988,
Romania,ROU,1989,
Romania,ROU,1990,
Romania,ROU,1991,
Romania,ROU,1992,98.23417
Romania,ROU,1993,
Romania,ROU,1994,
Romania,ROU,1995,100
Romania,ROU,1996,99.95667
Romania,ROU,1997,
Romania,ROU,1998,99.80867
Romania,ROU,1999,
Romania,ROU,2000,99.4588
Romania,ROU,2001,99.56066
Romania,ROU,2002,99.75925
Romania,ROU,2003,99.81499
Romania,ROU,2004,99.65256
Romania,ROU,2005,99.5879
Romania,ROU,2006,
Romania,ROU,2007,
Romania,ROU,2008,99.42999
Romania,ROU,2009,99.40521
Romania,ROU,2010,99.53225
Romania,ROU,2011,99.34321
Romania,ROU,2012,
Romania,ROU,2013,
Romania,ROU,2014,
Romania,ROU,2015,99.51149
Romania,ROU,2016,99.54848
Romania,ROU,2017,
Romania,ROU,2018,
Romania,ROU,2019,
Romania,ROU,2020,
Romania,ROU,2021,
Austria,AUT,1960,
Austria,AUT,1961,
Austria,AUT,1962,
Austria,AUT,1963,
Austria,AUT,1964,
Austria,AUT,1965,
Austria,AUT,1966,
Austria,AUT,1967,
Austria,AUT,1968,
Austria,AUT,1969,
Austria,AUT,1970,
Austria,AUT,1971,
Austria,AUT,1972,
Austria,AUT,1973,
Austria,AUT,1974,
Austria,AUT,1975,
Austria,AUT,1976,
Austria,AUT,1977,
Austria,AUT,1978,
Austria,AUT,1979,
Austria,AUT,1980,
Austria,AUT,1981,
Austria,AUT,1982,
Austria,AUT,1983,
Austria,AUT,1984,
Austria,AUT,1985,
Austria,AUT,1986,
Austria,AUT,1987,
Austria,AUT,1988,
Austria,AUT,1989,
Austria,AUT,1990,
Austria,AUT,1991,
Austria,AUT,1992,
Austria,AUT,1993,
Austria,AUT,1994,
Austria,AUT,1995,
Austria,AUT,1996,
Austria,AUT,1997,
Austria,AUT,1998,94.49735
Austria,AUT,1999,
Austria,AUT,2000,
Austria,AUT,2001,
Austria,AUT,2002,
Austria,AUT,2003,
Austria,AUT,2004,
Austria,AUT,2005,
Austria,AUT,2006,
Austria,AUT,2007,
Austria,AUT,2008,
Austria,AUT,2009,
Austria,AUT,2010,99.94701
Austria,AUT,2011,99.84479
Austria,AUT,2012,99.93833
Austria,AUT,2013,99.97995
Austria,AUT,2014,99.93128
Austria,AUT,2015,99.92498
Austria,AUT,2016,99.76727
Austria,AUT,2017,
Austria,AUT,2018,
Austria,AUT,2019,
Austria,AUT,2020,
Austria,AUT,2021,
Azerbaijan,AZE,1960,
Azerbaijan,AZE,1961,
Azerbaijan,AZE,1962,
Azerbaijan,AZE,1963,
Azerbaijan,AZE,1964,
Azerbaijan,AZE,1965,
Azerbaijan,AZE,1966,
Azerbaijan,AZE,1967,
Azerbaijan,AZE,1968,
Azerbaijan,AZE,1969,
Azerbaijan,AZE,1970,
Azerbaijan,AZE,1971,
Azerbaijan,AZE,1972,
Azerbaijan,AZE,1973,
Azerbaijan,AZE,1974,
Azerbaijan,AZE,1975,
Azerbaijan,AZE,1976,
Azerbaijan,AZE,1977,
Azerbaijan,AZE,1978,
Azerbaijan,AZE,1979,
Azerbaijan,AZE,1980,
Azerbaijan,AZE,1981,
Azerbaijan,AZE,1982,
Azerbaijan,AZE,1983,
Azerbaijan,AZE,1984,
Azerbaijan,AZE,1985,
Azerbaijan,AZE,1986,
Azerbaijan,AZE,1987,
Azerbaijan,AZE,1988,
Azerbaijan,AZE,1989,
Azerbaijan,AZE,1990,
Azerbaijan,AZE,1991,
Azerbaijan,AZE,1992,95.85673
Azerbaijan,AZE,1993,96.78747
Azerbaijan,AZE,1994,
Azerbaijan,AZE,1995,49.33382
Azerbaijan,AZE,1996,96.23729
Azerbaijan,AZE,1997,
Azerbaijan,AZE,1998,97.91813
Azerbaijan,AZE,1999,97.95652
Azerbaijan,AZE,2000,98.23226
Azerbaijan,AZE,2001,98.26137
Azerbaijan,AZE,2002,98.10081
Azerbaijan,AZE,2003,99.24017
Azerbaijan,AZE,2004,99.26753
Azerbaijan,AZE,2005,99.0691
Azerbaijan,AZE,2006,99.08371
Azerbaijan,AZE,2007,99.58016
Azerbaijan,AZE,2008,99.18794
Azerbaijan,AZE,2009,98.55379
Azerbaijan,AZE,2010,98.72166
Azerbaijan,AZE,2011,99.03984
Azerbaijan,AZE,2012,99.08856
Azerbaijan,AZE,2013,99.07489
Azerbaijan,AZE,2014,99.44771
Azerbaijan,AZE,2015,99.41522
Azerbaijan,AZE,2016,97.56762
Azerbaijan,AZE,2017,99.23063
Azerbaijan,AZE,2018,
Azerbaijan,AZE,2019,
Azerbaijan,AZE,2020,
Azerbaijan,AZE,2021,
Gibraltar,GIB,1960,
Gibraltar,GIB,1961,
Gibraltar,GIB,1962,
Gibraltar,GIB,1963,
Gibraltar,GIB,1964,
Gibraltar,GIB,1965,
Gibraltar,GIB,1966,
Gibraltar,GIB,1967,
Gibraltar,GIB,1968,
Gibraltar,GIB,1969,
Gibraltar,GIB,1970,
Gibraltar,GIB,1971,
Gibraltar,GIB,1972,
Gibraltar,GIB,1973,
Gibraltar,GIB,1974,
Gibraltar,GIB,1975,
Gibraltar,GIB,1976,
Gibraltar,GIB,1977,
Gibraltar,GIB,1978,
Gibraltar,GIB,1979,
Gibraltar,GIB,1980,
Gibraltar,GIB,1981,
Gibraltar,GIB,1982,
Gibraltar,GIB,1983,
Gibraltar,GIB,1984,
Gibraltar,GIB,1985,
Gibraltar,GIB,1986,
Gibraltar,GIB,1987,
Gibraltar,GIB,1988,
Gibraltar,GIB,1989,
Gibraltar,GIB,1990,
Gibraltar,GIB,1991,
Gibraltar,GIB,1992,
Gibraltar,GIB,1993,
Gibraltar,GIB,1994,
Gibraltar,GIB,1995,
Gibraltar,GIB,1996,
Gibraltar,GIB,1997,
Gibraltar,GIB,1998,
Gibraltar,GIB,1999,
Gibraltar,GIB,2000,
Gibraltar,GIB,2001,
Gibraltar,GIB,2002,
Gibraltar,GIB,2003,
Gibraltar,GIB,2004,
Gibraltar,GIB,2005,
Gibraltar,GIB,2006,
Gibraltar,GIB,2007,
Gibraltar,GIB,2008,
Gibraltar,GIB,2009,
Gibraltar,GIB,2010,
Gibraltar,GIB,2011,
Gibraltar,GIB,2012,
Gibraltar,GIB,2013,
Gibraltar,GIB,2014,
Gibraltar,GIB,2015,
Gibraltar,GIB,2016,
Gibraltar,GIB,2017,
Gibraltar,GIB,2018,
Gibraltar,GIB,2019,
Gibraltar,GIB,2020,
Gibraltar,GIB,2021,
Russian Federation,RUS,1960,
Russian Federation,RUS,1961,
Russian Federation,RUS,1962,
Russian Federation,RUS,1963,
Russian Federation,RUS,1964,
Russian Federation,RUS,1965,
Russian Federation,RUS,1966,
Russian Federation,RUS,1967,
Russian Federation,RUS,1968,
Russian Federation,RUS,1969,
Russian Federation,RUS,1970,
Russian Federation,RUS,1971,
Russian Federation,RUS,1972,
Russian Federation,RUS,1973,
Russian Federation,RUS,1974,
Russian Federation,RUS,1975,
Russian Federation,RUS,1976,
Russian Federation,RUS,1977,
Russian Federation,RUS,1978,
Russian Federation,RUS,1979,
Russian Federation,RUS,1980,
Russian Federation,RUS,1981,
Russian Federation,RUS,1982,
Russian Federation,RUS,1983,
