country_name,country_code,year,progression_to_secondary_school
Nauru,NRU,2013,
Nauru,NRU,2014,
Nauru,NRU,2015,
Nauru,NRU,2016,
Nauru,NRU,2017,
Nauru,NRU,2018,
Nauru,NRU,2019,
Nauru,NRU,2020,
Nauru,NRU,2021,
"Korea, Rep.",KOR,1960,
"Korea, Rep.",KOR,1961,
"Korea, Rep.",KOR,1962,
"Korea, Rep.",KOR,1963,
"Korea, Rep.",KOR,1964,
"Korea, Rep.",KOR,1965,
"Korea, Rep.",KOR,1966,
"Korea, Rep.",KOR,1967,
"Korea, Rep.",KOR,1968,
"Korea, Rep.",KOR,1969,
"Korea, Rep.",KOR,1970,
"Korea, Rep.",KOR,1971,70.10419
"Korea, Rep.",KOR,1972,68.72418
"Korea, Rep.",KOR,1973,
"Korea, Rep.",KOR,1974,
"Korea, Rep.",KOR,1975,75.39825
"Korea, Rep.",KOR,1976,78.52083
"Korea, Rep.",KOR,1977,84.58983
"Korea, Rep.",KOR,1978,90.37367
"Korea, Rep.",KOR,1979,94.13081
"Korea, Rep.",KOR,1980,
"Korea, Rep.",KOR,1981,97.42432
"Korea, Rep.",KOR,1982,96.99718
"Korea, Rep.",KOR,1983,97.99083
"Korea, Rep.",KOR,1984,98.45282
"Korea, Rep.",KOR,1985,98.84162
"Korea, Rep.",KOR,1986,98.96872
"Korea, Rep.",KOR,1987,98.94397
"Korea, Rep.",KOR,1988,
"Korea, Rep.",KOR,1989,
"Korea, Rep.",KOR,1990,
"Korea, Rep.",KOR,1991,
"Korea, Rep.",KOR,1992,
"Korea, Rep.",KOR,1993,
"Korea, Rep.",KOR,1994,99.39585
"Korea, Rep.",KOR,1995,
"Korea, Rep.",KOR,1996,
"Korea, Rep.",KOR,1997,99.77383
"Korea, Rep.",KOR,1998,99.89887
"Korea, Rep.",KOR,1999,99.62402
"Korea, Rep.",KOR,2000,99.34231
"Korea, Rep.",KOR,2001,99.30961
"Korea, Rep.",KOR,2002,99.37129
"Korea, Rep.",KOR,2003,98.69438
"Korea, Rep.",KOR,2004,98.92714
"Korea, Rep.",KOR,2005,98.95133
"Korea, Rep.",KOR,2006,98.86288
"Korea, Rep.",KOR,2007,99.92188
"Korea, Rep.",KOR,2008,99.99253
"Korea, Rep.",KOR,2009,
"Korea, Rep.",KOR,2010,99.98333
"Korea, Rep.",KOR,2011,
"Korea, Rep.",KOR,2012,99.79734
"Korea, Rep.",KOR,2013,99.68585
"Korea, Rep.",KOR,2014,99.639
"Korea, Rep.",KOR,2015,99.65236
"Korea, Rep.",KOR,2016,99.6427
"Korea, Rep.",KOR,2017,
"Korea, Rep.",KOR,2018,
"Korea, Rep.",KOR,2019,
"Korea, Rep.",KOR,2020,
"Korea, Rep.",KOR,2021,
Singapore,SGP,1960,
Singapore,SGP,1961,
Singapore,SGP,1962,
Singapore,SGP,1963,
Singapore,SGP,1964,
Singapore,SGP,1965,
Singapore,SGP,1966,
Singapore,SGP,1967,
Singapore,SGP,1968,
Singapore,SGP,1969,
Singapore,SGP,1970,
Singapore,SGP,1971,
Singapore,SGP,1972,
Singapore,SGP,1973,
Singapore,SGP,1974,81.57742
Singapore,SGP,1975,81.72563
Singapore,SGP,1976,81.99693
Singapore,SGP,1977,84.89981
Singapore,SGP,1978,88.28842
Singapore,SGP,1979,
Singapore,SGP,1980,90.78674
Singapore,SGP,1981,94.84491
Singapore,SGP,1982,71.88182
Singapore,SGP,1983,81.45953
Singapore,SGP,1984,
Singapore,SGP,1985,
Singapore,SGP,1986,
Singapore,SGP,1987,
Singapore,SGP,1988,
Singapore,SGP,1989,
Singapore,SGP,1990,
Singapore,SGP,1991,
Singapore,SGP,1992,
Singapore,SGP,1993,
Singapore,SGP,1994,
Singapore,SGP,1995,
Singapore,SGP,1996,
Singapore,SGP,1997,
Singapore,SGP,1998,
Singapore,SGP,1999,
Singapore,SGP,2000,
Singapore,SGP,2001,
Singapore,SGP,2002,
Singapore,SGP,2003,
Singapore,SGP,2004,
Singapore,SGP,2005,
Singapore,SGP,2006,
Singapore,SGP,2007,92.93049
Singapore,SGP,2008,90.82964
Singapore,SGP,2009,
Singapore,SGP,2010,
Singapore,SGP,2011,
Singapore,SGP,2012,
Singapore,SGP,2013,
Singapore,SGP,2014,
Singapore,SGP,2015,
Singapore,SGP,2016,99.1262
Singapore,SGP,2017,
Singapore,SGP,2018,
Singapore,SGP,2019,
Singapore,SGP,2020,
Singapore,SGP,2021,
"Korea, Dem. People's Rep.",PRK,1960,
"Korea, Dem. People's Rep.",PRK,1961,
"Korea, Dem. People's Rep.",PRK,1962,
"Korea, Dem. People's Rep.",PRK,1963,
"Korea, Dem. People's Rep.",PRK,1964,
"Korea, Dem. People's Rep.",PRK,1965,
"Korea, Dem. People's Rep.",PRK,1966,
"Korea, Dem. People's Rep.",PRK,1967,
"Korea, Dem. People's Rep.",PRK,1968,
"Korea, Dem. People's Rep.",PRK,1969,
"Korea, Dem. People's Rep.",PRK,1970,
"Korea, Dem. People's Rep.",PRK,1971,
"Korea, Dem. People's Rep.",PRK,1972,
"Korea, Dem. People's Rep.",PRK,1973,
"Korea, Dem. People's Rep.",PRK,1974,
"Korea, Dem. People's Rep.",PRK,1975,
"Korea, Dem. People's Rep.",PRK,1976,
"Korea, Dem. People's Rep.",PRK,1977,
"Korea, Dem. People's Rep.",PRK,1978,
"Korea, Dem. People's Rep.",PRK,1979,
"Korea, Dem. People's Rep.",PRK,1980,
"Korea, Dem. People's Rep.",PRK,1981,
"Korea, Dem. People's Rep.",PRK,1982,
"Korea, Dem. People's Rep.",PRK,1983,
"Korea, Dem. People's Rep.",PRK,1984,
"Korea, Dem. People's Rep.",PRK,1985,
"Korea, Dem. People's Rep.",PRK,1986,
"Korea, Dem. People's Rep.",PRK,1987,
"Korea, Dem. People's Rep.",PRK,1988,
"Korea, Dem. People's Rep.",PRK,1989,
"Korea, Dem. People's Rep.",PRK,1990,
"Korea, Dem. People's Rep.",PRK,1991,
"Korea, Dem. People's Rep.",PRK,1992,
"Korea, Dem. People's Rep.",PRK,1993,
"Korea, Dem. People's Rep.",PRK,1994,
"Korea, Dem. People's Rep.",PRK,1995,
"Korea, Dem. People's Rep.",PRK,1996,
"Korea, Dem. People's Rep.",PRK,1997,
"Korea, Dem. People's Rep.",PRK,1998,
"Korea, Dem. People's Rep.",PRK,1999,
"Korea, Dem. People's Rep.",PRK,2000,
"Korea, Dem. People's Rep.",PRK,2001,
"Korea, Dem. People's Rep.",PRK,2002,
"Korea, Dem. People's Rep.",PRK,2003,
"Korea, Dem. People's Rep.",PRK,2004,
"Korea, Dem. People's Rep.",PRK,2005,
"Korea, Dem. People's Rep.",PRK,2006,
"Korea, Dem. People's Rep.",PRK,2007,
"Korea, Dem. People's Rep.",PRK,2008,
"Korea, Dem. People's Rep.",PRK,2009,
"Korea, Dem. People's Rep.",PRK,2010,
"Korea, Dem. People's Rep.",PRK,2011,
"Korea, Dem. People's Rep.",PRK,2012,
"Korea, Dem. People's Rep.",PRK,2013,
"Korea, Dem. People's Rep.",PRK,2014,
"Korea, Dem. People's Rep.",PRK,2015,
"Korea, Dem. People's Rep.",PRK,2016,
"Korea, Dem. People's Rep.",PRK,2017,
"Korea, Dem. People's Rep.",PRK,2018,
"Korea, Dem. People's Rep.",PRK,2019,
"Korea, Dem. People's Rep.",PRK,2020,
"Korea, Dem. People's Rep.",PRK,2021,
Tonga,TON,1960,
Tonga,TON,1961,
Tonga,TON,1962,
Tonga,TON,1963,
Tonga,TON,1964,
Tonga,TON,1965,
Tonga,TON,1966,
Tonga,TON,1967,
Tonga,TON,1968,
Tonga,TON,1969,
Tonga,TON,1970,
Tonga,TON,1971,
Tonga,TON,1972,
Tonga,TON,1973,
Tonga,TON,1974,
Tonga,TON,1975,
Tonga,TON,1976,
Tonga,TON,1977,
Tonga,TON,1978,
Tonga,TON,1979,
Tonga,TON,1980,
Tonga,TON,1981,88.58472
Tonga,TON,1982,
Tonga,TON,1983,
Tonga,TON,1984,93.31487
Tonga,TON,1985,
Tonga,TON,1986,
Tonga,TON,1987,
Tonga,TON,1988,
Tonga,TON,1989,
Tonga,TON,1990,
Tonga,TON,1991,
Tonga,TON,1992,
Tonga,TON,1993,
Tonga,TON,1994,
Tonga,TON,1995,
Tonga,TON,1996,
Tonga,TON,1997,
Tonga,TON,1998,
Tonga,TON,1999,
Tonga,TON,2000,
Tonga,TON,2001,
Tonga,TON,2002,
Tonga,TON,2003,
Tonga,TON,2004,
Tonga,TON,2005,93.92426
Tonga,TON,2006,
Tonga,TON,2007,
Tonga,TON,2008,
Tonga,TON,2009,
Tonga,TON,2010,
Tonga,TON,2011,
Tonga,TON,2012,
Tonga,TON,2013,
Tonga,TON,2014,
Tonga,TON,2015,
Tonga,TON,2016,
Tonga,TON,2017,
Tonga,TON,2018,
Tonga,TON,2019,
Tonga,TON,2020,
Tonga,TON,2021,
American Samoa,ASM,1960,
American Samoa,ASM,1961,
American Samoa,ASM,1962,
American Samoa,ASM,1963,
American Samoa,ASM,1964,
American Samoa,ASM,1965,
American Samoa,ASM,1966,
American Samoa,ASM,1967,
American Samoa,ASM,1968,
American Samoa,ASM,1969,
American Samoa,ASM,1970,
American Samoa,ASM,1971,
American Samoa,ASM,1972,
American Samoa,ASM,1973,
American Samoa,ASM,1974,
American Samoa,ASM,1975,
American Samoa,ASM,1976,
American Samoa,ASM,1977,
American Samoa,ASM,1978,
American Samoa,ASM,1979,
American Samoa,ASM,1980,
American Samoa,ASM,1981,
American Samoa,ASM,1982,
American Samoa,ASM,1983,
American Samoa,ASM,1984,
American Samoa,ASM,1985,
American Samoa,ASM,1986,
American Samoa,ASM,1987,
American Samoa,ASM,1988,
American Samoa,ASM,1989,
American Samoa,ASM,1990,
American Samoa,ASM,1991,
American Samoa,ASM,1992,
American Samoa,ASM,1993,
American Samoa,ASM,1994,
American Samoa,ASM,1995,
American Samoa,ASM,1996,
American Samoa,ASM,1997,
American Samoa,ASM,1998,
American Samoa,ASM,1999,
American Samoa,ASM,2000,
American Samoa,ASM,2001,
American Samoa,ASM,2002,
American Samoa,ASM,2003,
American Samoa,ASM,2004,
American Samoa,ASM,2005,
American Samoa,ASM,2006,
American Samoa,ASM,2007,
American Samoa,ASM,2008,
American Samoa,ASM,2009,
American Samoa,ASM,2010,
American Samoa,ASM,2011,
American Samoa,ASM,2012,
American Samoa,ASM,2013,
American Samoa,ASM,2014,
American Samoa,ASM,2015,
American Samoa,ASM,2016,
American Samoa,ASM,2017,
American Samoa,ASM,2018,
American Samoa,ASM,2019,
American Samoa,ASM,2020,
American Samoa,ASM,2021,
Kiribati,KIR,1960,
Kiribati,KIR,1961,
Kiribati,KIR,1962,
Kiribati,KIR,1963,
Kiribati,KIR,1964,
Kiribati,KIR,1965,
Kiribati,KIR,1966,
Kiribati,KIR,1967,
Kiribati,KIR,1968,
Kiribati,KIR,1969,
Kiribati,KIR,1970,
Kiribati,KIR,1971,
Kiribati,KIR,1972,
Kiribati,KIR,1973,
Kiribati,KIR,1974,
Kiribati,KIR,1975,
Kiribati,KIR,1976,
Kiribati,KIR,1977,
Kiribati,KIR,1978,21.89616
Kiribati,KIR,1979,20.83333
Kiribati,KIR,1980,21.05263
Kiribati,KIR,1981,13.24921
Kiribati,KIR,1982,15.0305
Kiribati,KIR,1983,17.81485
Kiribati,KIR,1984,
Kiribati,KIR,1985,22.85203
Kiribati,KIR,1986,
Kiribati,KIR,1987,
Kiribati,KIR,1988,27.83951
Kiribati,KIR,1989,32.87514
Kiribati,KIR,1990,34.47653
Kiribati,KIR,1991,34.98119
Kiribati,KIR,1992,
Kiribati,KIR,1993,
Kiribati,KIR,1994,
Kiribati,KIR,1995,
Kiribati,KIR,1996,
Kiribati,KIR,1997,
Kiribati,KIR,1998,
Kiribati,KIR,1999,
Kiribati,KIR,2000,
Kiribati,KIR,2001,
Kiribati,KIR,2002,
Kiribati,KIR,2003,
Kiribati,KIR,2004,
Kiribati,KIR,2005,
Kiribati,KIR,2006,
Kiribati,KIR,2007,
Kiribati,KIR,2008,
Kiribati,KIR,2009,
Kiribati,KIR,2010,
Kiribati,KIR,2011,
Kiribati,KIR,2012,
Kiribati,KIR,2013,
Kiribati,KIR,2014,
Kiribati,KIR,2015,96.34146
Kiribati,KIR,2016,
Kiribati,KIR,2017,
Kiribati,KIR,2018,
Kiribati,KIR,2019,
Kiribati,KIR,2020,
Kiribati,KIR,2021,
Vietnam,VNM,1960,
Vietnam,VNM,1961,
Vietnam,VNM,1962,
Vietnam,VNM,1963,
Vietnam,VNM,1964,
Vietnam,VNM,1965,
Vietnam,VNM,1966,
Vietnam,VNM,1967,
Vietnam,VNM,1968,
Vietnam,VNM,1969,
Vietnam,VNM,1970,
Vietnam,VNM,1971,
Vietnam,VNM,1972,
Vietnam,VNM,1973,
Vietnam,VNM,1974,
Vietnam,VNM,1975,
Vietnam,VNM,1976,
Vietnam,VNM,1977,
Vietnam,VNM,1978,88.43933
Vietnam,VNM,1979,
Vietnam,VNM,1980,
Vietnam,VNM,1981,
Vietnam,VNM,1982,
Vietnam,VNM,1983,
Vietnam,VNM,1984,
Vietnam,VNM,1985,
Vietnam,VNM,1986,
Vietnam,VNM,1987,
Vietnam,VNM,1988,
Vietnam,VNM,1989,
Vietnam,VNM,1990,
Vietnam,VNM,1991,
Vietnam,VNM,1992,
Vietnam,VNM,1993,
Vietnam,VNM,1994,
Vietnam,VNM,1995,
Vietnam,VNM,1996,
Vietnam,VNM,1997,
Vietnam,VNM,1998,
Vietnam,VNM,1999,93.37007
Vietnam,VNM,2000,93.42328
Vietnam,VNM,2001,94.79913
Vietnam,VNM,2002,
Vietnam,VNM,2003,
Vietnam,VNM,2004,
Vietnam,VNM,2005,
Vietnam,VNM,2006,
Vietnam,VNM,2007,
Vietnam,VNM,2008,
Vietnam,VNM,2009,
Vietnam,VNM,2010,100
Vietnam,VNM,2011,100
Vietnam,VNM,2012,93.35375
Vietnam,VNM,2013,87.10918
Vietnam,VNM,2014,94.01834
Vietnam,VNM,2015,99.7947
Vietnam,VNM,2016,
Vietnam,VNM,2017,
Vietnam,VNM,2018,
Vietnam,VNM,2019,
Vietnam,VNM,2020,
Vietnam,VNM,2021,
Australia,AUS,1960,
Australia,AUS,1961,
Australia,AUS,1962,
Australia,AUS,1963,
Australia,AUS,1964,
Australia,AUS,1965,
Australia,AUS,1966,
Australia,AUS,1967,
Australia,AUS,1968,
Australia,AUS,1969,
Australia,AUS,1970,
Australia,AUS,1971,
Australia,AUS,1972,
Australia,AUS,1973,
Australia,AUS,1974,
Australia,AUS,1975,
Australia,AUS,1976,
Australia,AUS,1977,
Australia,AUS,1978,
Australia,AUS,1979,
Australia,AUS,1980,
Australia,AUS,1981,
Australia,AUS,1982,
Australia,AUS,1983,
Australia,AUS,1984,
Australia,AUS,1985,
Australia,AUS,1986,
Australia,AUS,1987,
Australia,AUS,1988,
Australia,AUS,1989,
Australia,AUS,1990,
Australia,AUS,1991,
Australia,AUS,1992,
Australia,AUS,1993,
Australia,AUS,1994,
Australia,AUS,1995,
Australia,AUS,1996,
Australia,AUS,1997,
Australia,AUS,1998,
Australia,AUS,1999,
Australia,AUS,2000,
Australia,AUS,2001,
Australia,AUS,2002,
Australia,AUS,2003,
Australia,AUS,2004,
Australia,AUS,2005,
Australia,AUS,2006,
Australia,AUS,2007,
Australia,AUS,2008,
Australia,AUS,2009,
Australia,AUS,2010,
Australia,AUS,2011,
Australia,AUS,2012,
Australia,AUS,2013,
Australia,AUS,2014,
Australia,AUS,2015,
Australia,AUS,2016,
Australia,AUS,2017,
Australia,AUS,2018,
Australia,AUS,2019,
Australia,AUS,2020,
Australia,AUS,2021,
Malaysia,MYS,1960,
Malaysia,MYS,1961,
Malaysia,MYS,1962,
Malaysia,MYS,1963,
Malaysia,MYS,1964,
Malaysia,MYS,1965,
Malaysia,MYS,1966,
Malaysia,MYS,1967,
Malaysia,MYS,1968,
Malaysia,MYS,1969,
Malaysia,MYS,1970,
Malaysia,MYS,1971,
Malaysia,MYS,1972,
Malaysia,MYS,1973,
Malaysia,MYS,1974,
Malaysia,MYS,1975,
Malaysia,MYS,1976,
Malaysia,MYS,1977,
Malaysia,MYS,1978,
Malaysia,MYS,1979,
Malaysia,MYS,1980,
Malaysia,MYS,1981,
Malaysia,MYS,1982,
Malaysia,MYS,1983,
Malaysia,MYS,1984,
Malaysia,MYS,1985,
Malaysia,MYS,1986,
Malaysia,MYS,1987,
Malaysia,MYS,1988,
Malaysia,MYS,1989,
Malaysia,MYS,1990,
Malaysia,MYS,1991,
Malaysia,MYS,1992,
Malaysia,MYS,1993,
Malaysia,MYS,1994,
Malaysia,MYS,1995,
Malaysia,MYS,1996,
Malaysia,MYS,1997,
Malaysia,MYS,1998,99.04906
Malaysia,MYS,1999,99.18099
Malaysia,MYS,2000,99.24596
Malaysia,MYS,2001,
Malaysia,MYS,2002,
Malaysia,MYS,2003,
Malaysia,MYS,2004,99.69299
Malaysia,MYS,2005,98.84324
Malaysia,MYS,2006,97.71466
Malaysia,MYS,2007,97.83526
Malaysia,MYS,2008,96.316
Malaysia,MYS,2009,95.54515
Malaysia,MYS,2010,94.76481
Malaysia,MYS,2011,92.97222
Malaysia,MYS,2012,90.74882
Malaysia,MYS,2013,89.0528
Malaysia,MYS,2014,87.5275
Malaysia,MYS,2015,87.18627
Malaysia,MYS,2016,91.04953
Malaysia,MYS,2017,
Malaysia,MYS,2018,
Malaysia,MYS,2019,
Malaysia,MYS,2020,
Malaysia,MYS,2021,
Guam,GUM,1960,
Guam,GUM,1961,
Guam,GUM,1962,
Guam,GUM,1963,
Guam,GUM,1964,
Guam,GUM,1965,
Guam,GUM,1966,
Guam,GUM,1967,
Guam,GUM,1968,
Guam,GUM,1969,
Guam,GUM,1970,
Guam,GUM,1971,
Guam,GUM,1972,
Guam,GUM,1973,
Guam,GUM,1974,
Guam,GUM,1975,
Guam,GUM,1976,
Guam,GUM,1977,
Guam,GUM,1978,
Guam,GUM,1979,
Guam,GUM,1980,
Guam,GUM,1981,
Guam,GUM,1982,
Guam,GUM,1983,
Guam,GUM,1984,
Guam,GUM,1985,
Guam,GUM,1986,
Guam,GUM,1987,
Guam,GUM,1988,
Guam,GUM,1989,
Guam,GUM,1990,
Guam,GUM,1991,
Guam,GUM,1992,
Guam,GUM,1993,
Guam,GUM,1994,
Guam,GUM,1995,
Guam,GUM,1996,
Guam,GUM,1997,
Guam,GUM,1998,
Guam,GUM,1999,
Guam,GUM,2000,
Guam,GUM,2001,
Guam,GUM,2002,
Guam,GUM,2003,
Guam,GUM,2004,
Guam,GUM,2005,
Guam,GUM,2006,
Guam,GUM,2007,
Guam,GUM,2008,
Guam,GUM,2009,
Guam,GUM,2010,
Guam,GUM,2011,
Guam,GUM,2012,
Guam,GUM,2013,
Guam,GUM,2014,
Guam,GUM,2015,
Guam,GUM,2016,
Guam,GUM,2017,
Guam,GUM,2018,
Guam,GUM,2019,
Guam,GUM,2020,
Guam,GUM,2021,
Philippines,PHL,1960,
Philippines,PHL,1961,
Philippines,PHL,1962,
Philippines,PHL,1963,
Philippines,PHL,1964,
Philippines,PHL,1965,
Philippines,PHL,1966,
Philippines,PHL,1967,
Philippines,PHL,1968,
Philippines,PHL,1969,
Philippines,PHL,1970,
Philippines,PHL,1971,
Philippines,PHL,1972,
Philippines,PHL,1973,
Philippines,PHL,1974,
Philippines,PHL,1975,
Philippines,PHL,1976,
Philippines,PHL,1977,
Philippines,PHL,1978,
Philippines,PHL,1979,
Philippines,PHL,1980,
Philippines,PHL,1981,
Philippines,PHL,1982,
Philippines,PHL,1983,
Philippines,PHL,1984,
Philippines,PHL,1985,
Philippines,PHL,1986,
Philippines,PHL,1987,
Philippines,PHL,1988,
Philippines,PHL,1989,93.98576
Philippines,PHL,1990,
Philippines,PHL,1991,
Philippines,PHL,1992,
Philippines,PHL,1993,
Philippines,PHL,1994,
Philippines,PHL,1995,
Philippines,PHL,1996,
Philippines,PHL,1997,97.23791
Philippines,PHL,1998,97.23895
Philippines,PHL,1999,
Philippines,PHL,2000,
Philippines,PHL,2001,98.2624
Philippines,PHL,2002,97.9413
Philippines,PHL,2003,96.9874
Philippines,PHL,2004,92.28413
Philippines,PHL,2005,98.75541
Philippines,PHL,2006,98.05318
Philippines,PHL,2007,99.06034
Philippines,PHL,2008,98.89234
Philippines,PHL,2009,
Philippines,PHL,2010,
Philippines,PHL,2011,
Philippines,PHL,2012,
Philippines,PHL,2013,
Philippines,PHL,2014,97.44923
Philippines,PHL,2015,96.58693
Philippines,PHL,2016,96.59469
Philippines,PHL,2017,
Philippines,PHL,2018,
Philippines,PHL,2019,
Philippines,PHL,2020,
Philippines,PHL,2021,
Japan,JPN,1960,
Japan,JPN,1961,
Japan,JPN,1962,
Japan,JPN,1963,
Japan,JPN,1964,
Japan,JPN,1965,
Japan,JPN,1966,
Japan,JPN,1967,
Japan,JPN,1968,
Japan,JPN,1969,
Japan,JPN,1970,
Japan,JPN,1971,
Japan,JPN,1972,
Japan,JPN,1973,
Japan,JPN,1974,
Japan,JPN,1975,
Japan,JPN,1976,
Japan,JPN,1977,
Japan,JPN,1978,
Japan,JPN,1979,
Japan,JPN,1980,
Japan,JPN,1981,
Japan,JPN,1982,
Japan,JPN,1983,
Japan,JPN,1984,
Japan,JPN,1985,
Japan,JPN,1986,
Japan,JPN,1987,
Japan,JPN,1988,
Japan,JPN,1989,
Japan,JPN,1990,
Japan,JPN,1991,
Japan,JPN,1992,
Japan,JPN,1993,
Japan,JPN,1994,
Japan,JPN,1995,
Japan,JPN,1996,
Japan,JPN,1997,
Japan,JPN,1998,
Japan,JPN,1999,
Japan,JPN,2000,
Japan,JPN,2001,
Japan,JPN,2002,
Japan,JPN,2003,
Japan,JPN,2004,
Japan,JPN,2005,
Japan,JPN,2006,
Japan,JPN,2007,
Japan,JPN,2008,
Japan,JPN,2009,
Japan,JPN,2010,
Japan,JPN,2011,
Japan,JPN,2012,
Japan,JPN,2013,99.99912
Japan,JPN,2014,
Japan,JPN,2015,99.97189
Japan,JPN,2016,99.9955
Japan,JPN,2017,
Japan,JPN,2018,
Japan,JPN,2019,
Japan,JPN,2020,
Japan,JPN,2021,
Mongolia,MNG,1960,
Mongolia,MNG,1961,
Mongolia,MNG,1962,
Mongolia,MNG,1963,
Mongolia,MNG,1964,
Mongolia,MNG,1965,
Mongolia,MNG,1966,
Mongolia,MNG,1967,
Mongolia,MNG,1968,
Mongolia,MNG,1969,
Mongolia,MNG,1970,
Mongolia,MNG,1971,
Mongolia,MNG,1972,
Mongolia,MNG,1973,
Mongolia,MNG,1974,
Mongolia,MNG,1975,
Mongolia,MNG,1976,
Mongolia,MNG,1977,
Mongolia,MNG,1978,96.21149
Mongolia,MNG,1979,97.98553
Mongolia,MNG,1980,
Mongolia,MNG,1981,
Mongolia,MNG,1982,
Mongolia,MNG,1983,
Mongolia,MNG,1984,
Mongolia,MNG,1985,
Mongolia,MNG,1986,
Mongolia,MNG,1987,
Mongolia,MNG,1988,
Mongolia,MNG,1989,
Mongolia,MNG,1990,
Mongolia,MNG,1991,
Mongolia,MNG,1992,
Mongolia,MNG,1993,
Mongolia,MNG,1994,
Mongolia,MNG,1995,95.7374
Mongolia,MNG,1996,82.63923
Mongolia,MNG,1997,
Mongolia,MNG,1998,95.03939
Mongolia,MNG,1999,94.92002
Mongolia,MNG,2000,97.21262
Mongolia,MNG,2001,97.47874
Mongolia,MNG,2002,99.24505
Mongolia,MNG,2003,99.27826
Mongolia,MNG,2004,
Mongolia,MNG,2005,
Mongolia,MNG,2006,
Mongolia,MNG,2007,
Mongolia,MNG,2008,
Mongolia,MNG,2009,
Mongolia,MNG,2010,
Mongolia,MNG,2011,
Mongolia,MNG,2012,
Mongolia,MNG,2013,
Mongolia,MNG,2014,
Mongolia,MNG,2015,
Mongolia,MNG,2016,99.07912
Mongolia,MNG,2017,99.27289
Mongolia,MNG,2018,
Mongolia,MNG,2019,
Mongolia,MNG,2020,
Mongolia,MNG,2021,
Indonesia,IDN,1960,
Indonesia,IDN,1961,
Indonesia,IDN,1962,
Indonesia,IDN,1963,
Indonesia,IDN,1964,
Indonesia,IDN,1965,
Indonesia,IDN,1966,
Indonesia,IDN,1967,
Indonesia,IDN,1968,
Indonesia,IDN,1969,
Indonesia,IDN,1970,
Indonesia,IDN,1971,
Indonesia,IDN,1972,
Indonesia,IDN,1973,
Indonesia,IDN,1974,
Indonesia,IDN,1975,
Indonesia,IDN,1976,
Indonesia,IDN,1977,
Indonesia,IDN,1978,
Indonesia,IDN,1979,
Indonesia,IDN,1980,
Indonesia,IDN,1981,
Indonesia,IDN,1982,
Indonesia,IDN,1983,60.54447
Indonesia,IDN,1984,58.3915
Indonesia,IDN,1985,56.80932
Indonesia,IDN,1986,
Indonesia,IDN,1987,56.25882
Indonesia,IDN,1988,
Indonesia,IDN,1989,
Indonesia,IDN,1990,
Indonesia,IDN,1991,
Indonesia,IDN,1992,
Indonesia,IDN,1993,
Indonesia,IDN,1994,68.35987
Indonesia,IDN,1995,
Indonesia,IDN,1996,
Indonesia,IDN,1997,
Indonesia,IDN,1998,
Indonesia,IDN,1999,
Indonesia,IDN,2000,
Indonesia,IDN,2001,78.36208
Indonesia,IDN,2002,81.75657
Indonesia,IDN,2003,83.72618
Indonesia,IDN,2004,78.58976
Indonesia,IDN,2005,88.62299
Indonesia,IDN,2006,98.94295
Indonesia,IDN,2007,91.5475
Indonesia,IDN,2008,92.05493
Indonesia,IDN,2009,89.84454
Indonesia,IDN,2010,
Indonesia,IDN,2011,96.43843
Indonesia,IDN,2012,91.65313
Indonesia,IDN,2013,
Indonesia,IDN,2014,
Indonesia,IDN,2015,
Indonesia,IDN,2016,91.4969
Indonesia,IDN,2017,
Indonesia,IDN,2018,
Indonesia,IDN,2019,
Indonesia,IDN,2020,
Indonesia,IDN,2021,
Fiji,FJI,1960,
Fiji,FJI,1961,
Fiji,FJI,1962,
Fiji,FJI,1963,
Fiji,FJI,1964,
Fiji,FJI,1965,
Fiji,FJI,1966,
Fiji,FJI,1967,
Fiji,FJI,1968,
Fiji,FJI,1969,
Fiji,FJI,1970,
Fiji,FJI,1971,93.88729
Fiji,FJI,1972,92.06361
Fiji,FJI,1973,89.25659
Fiji,FJI,1974,
Fiji,FJI,1975,93.78682
Fiji,FJI,1976,93.31361
Fiji,FJI,1977,93.29502
Fiji,FJI,1978,91.10651
Fiji,FJI,1979,91.1452
Fiji,FJI,1980,92.34578
Fiji,FJI,1981,
Fiji,FJI,1982,
Fiji,FJI,1983,93.0305
Fiji,FJI,1984,93.4731
Fiji,FJI,1985,95.20477
Fiji,FJI,1986,
Fiji,FJI,1987,
Fiji,FJI,1988,
Fiji,FJI,1989,
Fiji,FJI,1990,
Fiji,FJI,1991,
Fiji,FJI,1992,
Fiji,FJI,1993,
Fiji,FJI,1994,
Fiji,FJI,1995,
Fiji,FJI,1996,
Fiji,FJI,1997,
Fiji,FJI,1998,
Fiji,FJI,1999,99.64039
Fiji,FJI,2000,98.35717
Fiji,FJI,2001,99.77671
Fiji,FJI,2002,
Fiji,FJI,2003,99.32016
Fiji,FJI,2004,
Fiji,FJI,2005,
Fiji,FJI,2006,
Fiji,FJI,2007,99.97967
Fiji,FJI,2008,96.29871
Fiji,FJI,2009,
Fiji,FJI,2010,
Fiji,FJI,2011,94.25422
Fiji,FJI,2012,
Fiji,FJI,2013,
Fiji,FJI,2014,
Fiji,FJI,2015,98.01615
Fiji,FJI,2016,
Fiji,FJI,2017,
Fiji,FJI,2018,
Fiji,FJI,2019,
Fiji,FJI,2020,
Fiji,FJI,2021,
Northern Mariana Islands,MNP,1960,
Northern Mariana Islands,MNP,1961,
