country_name,country_code,year,progression_to_secondary_school
Curacao,CUW,1985,
Curacao,CUW,1986,
Curacao,CUW,1987,
Curacao,CUW,1988,
Curacao,CUW,1989,
Curacao,CUW,1990,
Curacao,CUW,1991,
Curacao,CUW,1992,
Curacao,CUW,1993,
Curacao,CUW,1994,
Curacao,CUW,1995,
Curacao,CUW,1996,
Curacao,CUW,1997,
Curacao,CUW,1998,
Curacao,CUW,1999,
Curacao,CUW,2000,
Curacao,CUW,2001,
Curacao,CUW,2002,
Curacao,CUW,2003,
Curacao,CUW,2004,
Curacao,CUW,2005,
Curacao,CUW,2006,
Curacao,CUW,2007,
Curacao,CUW,2008,
Curacao,CUW,2009,
Curacao,CUW,2010,
Curacao,CUW,2011,
Curacao,CUW,2012,
Curacao,CUW,2013,
Curacao,CUW,2014,
Curacao,CUW,2015,
Curacao,CUW,2016,
Curacao,CUW,2017,
Curacao,CUW,2018,
Curacao,CUW,2019,
Curacao,CUW,2020,
Curacao,CUW,2021,
Costa Rica,CRI,1960,
Costa Rica,CRI,1961,
Costa Rica,CRI,1962,
Costa Rica,CRI,1963,
Costa Rica,CRI,1964,
Costa Rica,CRI,1965,
Costa Rica,CRI,1966,
Costa Rica,CRI,1967,
Costa Rica,CRI,1968,
Costa Rica,CRI,1969,
Costa Rica,CRI,1970,49.92744
Costa Rica,CRI,1971,54.5233
Costa Rica,CRI,1972,
Costa Rica,CRI,1973,
Costa Rica,CRI,1974,
Costa Rica,CRI,1975,
Costa Rica,CRI,1976,
Costa Rica,CRI,1977,
Costa Rica,CRI,1978,
Costa Rica,CRI,1979,59.03124
Costa Rica,CRI,1980,56.67581
Costa Rica,CRI,1981,53.39149
Costa Rica,CRI,1982,52.87259
Costa Rica,CRI,1983,54.05727
Costa Rica,CRI,1984,53.47374
Costa Rica,CRI,1985,58.16494
Costa Rica,CRI,1986,59.11782
Costa Rica,CRI,1987,62.29254
Costa Rica,CRI,1988,63.17593
Costa Rica,CRI,1989,64.73711
Costa Rica,CRI,1990,64.19464
Costa Rica,CRI,1991,66.76744
Costa Rica,CRI,1992,67.09229
Costa Rica,CRI,1993,67.89564
Costa Rica,CRI,1994,68.73243
Costa Rica,CRI,1995,68.68493
Costa Rica,CRI,1996,
Costa Rica,CRI,1997,
Costa Rica,CRI,1998,
Costa Rica,CRI,1999,84.75502
Costa Rica,CRI,2000,82.92189
Costa Rica,CRI,2001,87.88256
Costa Rica,CRI,2002,
Costa Rica,CRI,2003,
Costa Rica,CRI,2004,96.80526
Costa Rica,CRI,2005,98.15391
Costa Rica,CRI,2006,96.71145
Costa Rica,CRI,2007,96.93127
Costa Rica,CRI,2008,94.56556
Costa Rica,CRI,2009,92.02745
Costa Rica,CRI,2010,92.9103
Costa Rica,CRI,2011,94.02844
Costa Rica,CRI,2012,84.37573
Costa Rica,CRI,2013,84.83775
Costa Rica,CRI,2014,83.64136
Costa Rica,CRI,2015,84.64545
Costa Rica,CRI,2016,85.28271
Costa Rica,CRI,2017,91.70589
Costa Rica,CRI,2018,
Costa Rica,CRI,2019,
Costa Rica,CRI,2020,
Costa Rica,CRI,2021,
Trinidad and Tobago,TTO,1960,
Trinidad and Tobago,TTO,1961,
Trinidad and Tobago,TTO,1962,
Trinidad and Tobago,TTO,1963,
Trinidad and Tobago,TTO,1964,
Trinidad and Tobago,TTO,1965,
Trinidad and Tobago,TTO,1966,
Trinidad and Tobago,TTO,1967,
Trinidad and Tobago,TTO,1968,
Trinidad and Tobago,TTO,1969,
Trinidad and Tobago,TTO,1970,
Trinidad and Tobago,TTO,1971,
Trinidad and Tobago,TTO,1972,
Trinidad and Tobago,TTO,1973,
Trinidad and Tobago,TTO,1974,
Trinidad and Tobago,TTO,1975,
Trinidad and Tobago,TTO,1976,
Trinidad and Tobago,TTO,1977,
Trinidad and Tobago,TTO,1978,
Trinidad and Tobago,TTO,1979,
Trinidad and Tobago,TTO,1980,
Trinidad and Tobago,TTO,1981,
Trinidad and Tobago,TTO,1982,
Trinidad and Tobago,TTO,1983,
Trinidad and Tobago,TTO,1984,87.78347
Trinidad and Tobago,TTO,1985,
Trinidad and Tobago,TTO,1986,
Trinidad and Tobago,TTO,1987,83.82259
Trinidad and Tobago,TTO,1988,
Trinidad and Tobago,TTO,1989,
Trinidad and Tobago,TTO,1990,
Trinidad and Tobago,TTO,1991,
Trinidad and Tobago,TTO,1992,74.05215
Trinidad and Tobago,TTO,1993,
Trinidad and Tobago,TTO,1994,
Trinidad and Tobago,TTO,1995,75.27929
Trinidad and Tobago,TTO,1996,74.72923
Trinidad and Tobago,TTO,1997,
Trinidad and Tobago,TTO,1998,
Trinidad and Tobago,TTO,1999,92.20547
Trinidad and Tobago,TTO,2000,97.41302
Trinidad and Tobago,TTO,2001,
Trinidad and Tobago,TTO,2002,
Trinidad and Tobago,TTO,2003,99.13664
Trinidad and Tobago,TTO,2004,95.76923
Trinidad and Tobago,TTO,2005,
Trinidad and Tobago,TTO,2006,
Trinidad and Tobago,TTO,2007,97.54873
Trinidad and Tobago,TTO,2008,94.33301
Trinidad and Tobago,TTO,2009,94.20178
Trinidad and Tobago,TTO,2010,
Trinidad and Tobago,TTO,2011,
Trinidad and Tobago,TTO,2012,
Trinidad and Tobago,TTO,2013,
Trinidad and Tobago,TTO,2014,
Trinidad and Tobago,TTO,2015,
Trinidad and Tobago,TTO,2016,
Trinidad and Tobago,TTO,2017,
Trinidad and Tobago,TTO,2018,
Trinidad and Tobago,TTO,2019,
Trinidad and Tobago,TTO,2020,
Trinidad and Tobago,TTO,2021,
Dominica,DMA,1960,
Dominica,DMA,1961,
Dominica,DMA,1962,
Dominica,DMA,1963,
Dominica,DMA,1964,
Dominica,DMA,1965,
Dominica,DMA,1966,
Dominica,DMA,1967,
Dominica,DMA,1968,
Dominica,DMA,1969,
Dominica,DMA,1970,
Dominica,DMA,1971,
Dominica,DMA,1972,
Dominica,DMA,1973,
Dominica,DMA,1974,
Dominica,DMA,1975,
Dominica,DMA,1976,
Dominica,DMA,1977,
Dominica,DMA,1978,
Dominica,DMA,1979,
Dominica,DMA,1980,
Dominica,DMA,1981,
Dominica,DMA,1982,
Dominica,DMA,1983,
Dominica,DMA,1984,
Dominica,DMA,1985,
Dominica,DMA,1986,
Dominica,DMA,1987,86.03102
Dominica,DMA,1988,
Dominica,DMA,1989,
Dominica,DMA,1990,
Dominica,DMA,1991,
Dominica,DMA,1992,
Dominica,DMA,1993,
Dominica,DMA,1994,
Dominica,DMA,1995,
Dominica,DMA,1996,
Dominica,DMA,1997,
Dominica,DMA,1998,
Dominica,DMA,1999,97.97378
Dominica,DMA,2000,90.68627
Dominica,DMA,2001,
Dominica,DMA,2002,97.82323
Dominica,DMA,2003,
Dominica,DMA,2004,99.03398
Dominica,DMA,2005,92.9678
Dominica,DMA,2006,
Dominica,DMA,2007,97.08084
Dominica,DMA,2008,91.59973
Dominica,DMA,2009,98.04958
Dominica,DMA,2010,99.86204
Dominica,DMA,2011,99.94051
Dominica,DMA,2012,94.88255
Dominica,DMA,2013,96.44359
Dominica,DMA,2014,96.16173
Dominica,DMA,2015,
Dominica,DMA,2016,
Dominica,DMA,2017,
Dominica,DMA,2018,
Dominica,DMA,2019,
Dominica,DMA,2020,
Dominica,DMA,2021,
"Bahamas, The",BHS,1960,
"Bahamas, The",BHS,1961,
"Bahamas, The",BHS,1962,
"Bahamas, The",BHS,1963,
"Bahamas, The",BHS,1964,
"Bahamas, The",BHS,1965,
"Bahamas, The",BHS,1966,
"Bahamas, The",BHS,1967,
"Bahamas, The",BHS,1968,
"Bahamas, The",BHS,1969,
"Bahamas, The",BHS,1970,
"Bahamas, The",BHS,1971,
"Bahamas, The",BHS,1972,
"Bahamas, The",BHS,1973,
"Bahamas, The",BHS,1974,
"Bahamas, The",BHS,1975,
"Bahamas, The",BHS,1976,
"Bahamas, The",BHS,1977,
"Bahamas, The",BHS,1978,
"Bahamas, The",BHS,1979,
"Bahamas, The",BHS,1980,
"Bahamas, The",BHS,1981,
"Bahamas, The",BHS,1982,
"Bahamas, The",BHS,1983,
"Bahamas, The",BHS,1984,
"Bahamas, The",BHS,1985,
"Bahamas, The",BHS,1986,
"Bahamas, The",BHS,1987,
"Bahamas, The",BHS,1988,
"Bahamas, The",BHS,1989,
"Bahamas, The",BHS,1990,
"Bahamas, The",BHS,1991,
"Bahamas, The",BHS,1992,
"Bahamas, The",BHS,1993,
"Bahamas, The",BHS,1994,
"Bahamas, The",BHS,1995,
"Bahamas, The",BHS,1996,
"Bahamas, The",BHS,1997,
"Bahamas, The",BHS,1998,
"Bahamas, The",BHS,1999,
"Bahamas, The",BHS,2000,
"Bahamas, The",BHS,2001,
"Bahamas, The",BHS,2002,
"Bahamas, The",BHS,2003,
"Bahamas, The",BHS,2004,
"Bahamas, The",BHS,2005,98.92369
"Bahamas, The",BHS,2006,99.30055
"Bahamas, The",BHS,2007,99.78784
"Bahamas, The",BHS,2008,
"Bahamas, The",BHS,2009,99.02354
"Bahamas, The",BHS,2010,
"Bahamas, The",BHS,2011,
"Bahamas, The",BHS,2012,
"Bahamas, The",BHS,2013,
"Bahamas, The",BHS,2014,
"Bahamas, The",BHS,2015,
"Bahamas, The",BHS,2016,
"Bahamas, The",BHS,2017,
"Bahamas, The",BHS,2018,
"Bahamas, The",BHS,2019,
"Bahamas, The",BHS,2020,
"Bahamas, The",BHS,2021,
Sint Maarten (Dutch part),SXM,1960,
Sint Maarten (Dutch part),SXM,1961,
Sint Maarten (Dutch part),SXM,1962,
Sint Maarten (Dutch part),SXM,1963,
Sint Maarten (Dutch part),SXM,1964,
Sint Maarten (Dutch part),SXM,1965,
Sint Maarten (Dutch part),SXM,1966,
Sint Maarten (Dutch part),SXM,1967,
Sint Maarten (Dutch part),SXM,1968,
Sint Maarten (Dutch part),SXM,1969,
Sint Maarten (Dutch part),SXM,1970,
Sint Maarten (Dutch part),SXM,1971,
Sint Maarten (Dutch part),SXM,1972,
Sint Maarten (Dutch part),SXM,1973,
Sint Maarten (Dutch part),SXM,1974,
Sint Maarten (Dutch part),SXM,1975,
Sint Maarten (Dutch part),SXM,1976,
Sint Maarten (Dutch part),SXM,1977,
Sint Maarten (Dutch part),SXM,1978,
Sint Maarten (Dutch part),SXM,1979,
Sint Maarten (Dutch part),SXM,1980,
Sint Maarten (Dutch part),SXM,1981,
Sint Maarten (Dutch part),SXM,1982,
Sint Maarten (Dutch part),SXM,1983,
Sint Maarten (Dutch part),SXM,1984,
Sint Maarten (Dutch part),SXM,1985,
Sint Maarten (Dutch part),SXM,1986,
Sint Maarten (Dutch part),SXM,1987,
Sint Maarten (Dutch part),SXM,1988,
Sint Maarten (Dutch part),SXM,1989,
Sint Maarten (Dutch part),SXM,1990,
Sint Maarten (Dutch part),SXM,1991,
Sint Maarten (Dutch part),SXM,1992,
Sint Maarten (Dutch part),SXM,1993,
Sint Maarten (Dutch part),SXM,1994,
Sint Maarten (Dutch part),SXM,1995,
Sint Maarten (Dutch part),SXM,1996,
Sint Maarten (Dutch part),SXM,1997,
Sint Maarten (Dutch part),SXM,1998,
Sint Maarten (Dutch part),SXM,1999,
Sint Maarten (Dutch part),SXM,2000,
Sint Maarten (Dutch part),SXM,2001,
Sint Maarten (Dutch part),SXM,2002,
Sint Maarten (Dutch part),SXM,2003,
Sint Maarten (Dutch part),SXM,2004,
Sint Maarten (Dutch part),SXM,2005,
Sint Maarten (Dutch part),SXM,2006,
Sint Maarten (Dutch part),SXM,2007,
Sint Maarten (Dutch part),SXM,2008,
Sint Maarten (Dutch part),SXM,2009,
Sint Maarten (Dutch part),SXM,2010,
Sint Maarten (Dutch part),SXM,2011,
Sint Maarten (Dutch part),SXM,2012,
Sint Maarten (Dutch part),SXM,2013,
Sint Maarten (Dutch part),SXM,2014,
Sint Maarten (Dutch part),SXM,2015,
Sint Maarten (Dutch part),SXM,2016,
Sint Maarten (Dutch part),SXM,2017,
Sint Maarten (Dutch part),SXM,2018,
Sint Maarten (Dutch part),SXM,2019,
Sint Maarten (Dutch part),SXM,2020,
Sint Maarten (Dutch part),SXM,2021,
St. Vincent and the Grenadines,VCT,1960,
St. Vincent and the Grenadines,VCT,1961,
St. Vincent and the Grenadines,VCT,1962,
St. Vincent and the Grenadines,VCT,1963,
St. Vincent and the Grenadines,VCT,1964,
St. Vincent and the Grenadines,VCT,1965,
St. Vincent and the Grenadines,VCT,1966,
St. Vincent and the Grenadines,VCT,1967,
St. Vincent and the Grenadines,VCT,1968,
St. Vincent and the Grenadines,VCT,1969,
St. Vincent and the Grenadines,VCT,1970,
St. Vincent and the Grenadines,VCT,1971,
St. Vincent and the Grenadines,VCT,1972,
St. Vincent and the Grenadines,VCT,1973,
St. Vincent and the Grenadines,VCT,1974,
St. Vincent and the Grenadines,VCT,1975,
St. Vincent and the Grenadines,VCT,1976,
St. Vincent and the Grenadines,VCT,1977,
St. Vincent and the Grenadines,VCT,1978,
St. Vincent and the Grenadines,VCT,1979,
St. Vincent and the Grenadines,VCT,1980,
St. Vincent and the Grenadines,VCT,1981,
St. Vincent and the Grenadines,VCT,1982,
St. Vincent and the Grenadines,VCT,1983,
St. Vincent and the Grenadines,VCT,1984,
St. Vincent and the Grenadines,VCT,1985,
St. Vincent and the Grenadines,VCT,1986,
St. Vincent and the Grenadines,VCT,1987,
St. Vincent and the Grenadines,VCT,1988,
St. Vincent and the Grenadines,VCT,1989,
St. Vincent and the Grenadines,VCT,1990,
St. Vincent and the Grenadines,VCT,1991,
St. Vincent and the Grenadines,VCT,1992,
St. Vincent and the Grenadines,VCT,1993,
St. Vincent and the Grenadines,VCT,1994,
St. Vincent and the Grenadines,VCT,1995,
St. Vincent and the Grenadines,VCT,1996,
St. Vincent and the Grenadines,VCT,1997,
St. Vincent and the Grenadines,VCT,1998,
St. Vincent and the Grenadines,VCT,1999,
St. Vincent and the Grenadines,VCT,2000,
St. Vincent and the Grenadines,VCT,2001,
St. Vincent and the Grenadines,VCT,2002,
St. Vincent and the Grenadines,VCT,2003,81.41935
St. Vincent and the Grenadines,VCT,2004,
St. Vincent and the Grenadines,VCT,2005,
St. Vincent and the Grenadines,VCT,2006,
St. Vincent and the Grenadines,VCT,2007,98.22478
St. Vincent and the Grenadines,VCT,2008,
St. Vincent and the Grenadines,VCT,2009,
St. Vincent and the Grenadines,VCT,2010,95.37254
St. Vincent and the Grenadines,VCT,2011,
St. Vincent and the Grenadines,VCT,2012,99.95432
St. Vincent and the Grenadines,VCT,2013,99.38653
St. Vincent and the Grenadines,VCT,2014,99.18592
St. Vincent and the Grenadines,VCT,2015,97.22201
St. Vincent and the Grenadines,VCT,2016,94.60166
St. Vincent and the Grenadines,VCT,2017,95.1108
St. Vincent and the Grenadines,VCT,2018,
St. Vincent and the Grenadines,VCT,2019,
St. Vincent and the Grenadines,VCT,2020,
St. Vincent and the Grenadines,VCT,2021,
Honduras,HND,1960,
Honduras,HND,1961,
Honduras,HND,1962,
Honduras,HND,1963,
Honduras,HND,1964,
Honduras,HND,1965,
Honduras,HND,1966,
Honduras,HND,1967,
Honduras,HND,1968,
Honduras,HND,1969,
Honduras,HND,1970,
Honduras,HND,1971,
Honduras,HND,1972,
Honduras,HND,1973,
Honduras,HND,1974,
Honduras,HND,1975,
Honduras,HND,1976,
Honduras,HND,1977,
Honduras,HND,1978,
Honduras,HND,1979,
Honduras,HND,1980,
Honduras,HND,1981,
Honduras,HND,1982,
Honduras,HND,1983,
Honduras,HND,1984,
Honduras,HND,1985,
Honduras,HND,1986,
Honduras,HND,1987,
Honduras,HND,1988,
Honduras,HND,1989,
Honduras,HND,1990,
Honduras,HND,1991,
Honduras,HND,1992,
Honduras,HND,1993,
Honduras,HND,1994,
Honduras,HND,1995,
Honduras,HND,1996,
Honduras,HND,1997,
Honduras,HND,1998,
Honduras,HND,1999,
Honduras,HND,2000,
Honduras,HND,2001,
Honduras,HND,2002,
Honduras,HND,2003,
Honduras,HND,2004,
Honduras,HND,2005,71.38616
Honduras,HND,2006,
Honduras,HND,2007,
Honduras,HND,2008,
Honduras,HND,2009,
Honduras,HND,2010,
Honduras,HND,2011,68.44843
Honduras,HND,2012,58.85105
Honduras,HND,2013,72.07424
Honduras,HND,2014,
Honduras,HND,2015,70.95757
Honduras,HND,2016,
Honduras,HND,2017,
Honduras,HND,2018,
Honduras,HND,2019,
Honduras,HND,2020,
Honduras,HND,2021,
El Salvador,SLV,1960,
El Salvador,SLV,1961,
El Salvador,SLV,1962,
El Salvador,SLV,1963,
El Salvador,SLV,1964,
El Salvador,SLV,1965,
El Salvador,SLV,1966,
El Salvador,SLV,1967,
El Salvador,SLV,1968,
El Salvador,SLV,1969,
El Salvador,SLV,1970,65.44442
El Salvador,SLV,1971,84.10668
El Salvador,SLV,1972,91.73632
El Salvador,SLV,1973,90.15529
El Salvador,SLV,1974,90.14626
El Salvador,SLV,1975,93.05203
El Salvador,SLV,1976,92.43701
El Salvador,SLV,1977,
El Salvador,SLV,1978,
El Salvador,SLV,1979,
El Salvador,SLV,1980,72.09559
El Salvador,SLV,1981,98.54705
El Salvador,SLV,1982,97.44082
El Salvador,SLV,1983,94.98822
El Salvador,SLV,1984,
El Salvador,SLV,1985,
El Salvador,SLV,1986,
El Salvador,SLV,1987,88.82871
El Salvador,SLV,1988,84.83953
El Salvador,SLV,1989,
El Salvador,SLV,1990,
El Salvador,SLV,1991,87.13503
El Salvador,SLV,1992,88.78509
El Salvador,SLV,1993,
El Salvador,SLV,1994,
El Salvador,SLV,1995,91.37012
El Salvador,SLV,1996,
El Salvador,SLV,1997,
El Salvador,SLV,1998,
El Salvador,SLV,1999,
El Salvador,SLV,2000,93.21457
El Salvador,SLV,2001,95.8275
El Salvador,SLV,2002,97.18036
El Salvador,SLV,2003,
El Salvador,SLV,2004,
El Salvador,SLV,2005,95.23519
El Salvador,SLV,2006,95.00958
El Salvador,SLV,2007,95.18307
El Salvador,SLV,2008,97.28871
El Salvador,SLV,2009,98.31111
El Salvador,SLV,2010,96.3211
El Salvador,SLV,2011,95.82026
El Salvador,SLV,2012,93.7283
El Salvador,SLV,2013,93.1424
El Salvador,SLV,2014,93.43319
El Salvador,SLV,2015,92.59129
El Salvador,SLV,2016,92.08977
El Salvador,SLV,2017,95.17199
El Salvador,SLV,2018,
El Salvador,SLV,2019,
El Salvador,SLV,2020,
El Salvador,SLV,2021,
Barbados,BRB,1960,
Barbados,BRB,1961,
Barbados,BRB,1962,
Barbados,BRB,1963,
Barbados,BRB,1964,
Barbados,BRB,1965,
Barbados,BRB,1966,
Barbados,BRB,1967,
Barbados,BRB,1968,
Barbados,BRB,1969,
Barbados,BRB,1970,
Barbados,BRB,1971,
Barbados,BRB,1972,
Barbados,BRB,1973,
Barbados,BRB,1974,
Barbados,BRB,1975,
Barbados,BRB,1976,
Barbados,BRB,1977,
Barbados,BRB,1978,
Barbados,BRB,1979,
Barbados,BRB,1980,
Barbados,BRB,1981,
Barbados,BRB,1982,
Barbados,BRB,1983,
Barbados,BRB,1984,
Barbados,BRB,1985,
Barbados,BRB,1986,
Barbados,BRB,1987,
Barbados,BRB,1988,
Barbados,BRB,1989,
Barbados,BRB,1990,
Barbados,BRB,1991,
Barbados,BRB,1992,
Barbados,BRB,1993,
Barbados,BRB,1994,
Barbados,BRB,1995,
Barbados,BRB,1996,
Barbados,BRB,1997,
Barbados,BRB,1998,
Barbados,BRB,1999,98.81775
Barbados,BRB,2000,99.2037
Barbados,BRB,2001,97.98284
Barbados,BRB,2002,99.45931
Barbados,BRB,2003,98.11552
Barbados,BRB,2004,99.44786
Barbados,BRB,2005,98.65593
Barbados,BRB,2006,98.32467
Barbados,BRB,2007,99.08315
Barbados,BRB,2008,99.00647
Barbados,BRB,2009,
Barbados,BRB,2010,
Barbados,BRB,2011,
Barbados,BRB,2012,
Barbados,BRB,2013,
Barbados,BRB,2014,
Barbados,BRB,2015,
Barbados,BRB,2016,
Barbados,BRB,2017,
Barbados,BRB,2018,
Barbados,BRB,2019,
Barbados,BRB,2020,
Barbados,BRB,2021,
Guyana,GUY,1960,
Guyana,GUY,1961,
Guyana,GUY,1962,
Guyana,GUY,1963,
Guyana,GUY,1964,
Guyana,GUY,1965,
Guyana,GUY,1966,
Guyana,GUY,1967,
Guyana,GUY,1968,
Guyana,GUY,1969,
Guyana,GUY,1970,
Guyana,GUY,1971,95.94871
Guyana,GUY,1972,91.05839
Guyana,GUY,1973,93.04739
Guyana,GUY,1974,
Guyana,GUY,1975,
Guyana,GUY,1976,
Guyana,GUY,1977,96.72037
Guyana,GUY,1978,
Guyana,GUY,1979,94.88592
Guyana,GUY,1980,98.8865
Guyana,GUY,1981,100
Guyana,GUY,1982,100
Guyana,GUY,1983,100
Guyana,GUY,1984,
Guyana,GUY,1985,
Guyana,GUY,1986,
Guyana,GUY,1987,
Guyana,GUY,1988,
Guyana,GUY,1989,
Guyana,GUY,1990,
Guyana,GUY,1991,95.54939
Guyana,GUY,1992,93.23713
Guyana,GUY,1993,
Guyana,GUY,1994,
Guyana,GUY,1995,98.21799
Guyana,GUY,1996,97.5863
Guyana,GUY,1997,
Guyana,GUY,1998,
Guyana,GUY,1999,69.00006
Guyana,GUY,2000,
Guyana,GUY,2001,
Guyana,GUY,2002,
Guyana,GUY,2003,
Guyana,GUY,2004,
Guyana,GUY,2005,
Guyana,GUY,2006,
Guyana,GUY,2007,93.62972
Guyana,GUY,2008,93.90416
Guyana,GUY,2009,95.20744
Guyana,GUY,2010,
Guyana,GUY,2011,
Guyana,GUY,2012,
Guyana,GUY,2013,
Guyana,GUY,2014,
Guyana,GUY,2015,
Guyana,GUY,2016,
Guyana,GUY,2017,
Guyana,GUY,2018,
Guyana,GUY,2019,
Guyana,GUY,2020,
Guyana,GUY,2021,
Argentina,ARG,1960,
Argentina,ARG,1961,
Argentina,ARG,1962,
Argentina,ARG,1963,
Argentina,ARG,1964,
Argentina,ARG,1965,
Argentina,ARG,1966,
Argentina,ARG,1967,
Argentina,ARG,1968,
Argentina,ARG,1969,
Argentina,ARG,1970,29.73252
Argentina,ARG,1971,
Argentina,ARG,1972,
Argentina,ARG,1973,28.74709
Argentina,ARG,1974,29.05048
Argentina,ARG,1975,
Argentina,ARG,1976,
Argentina,ARG,1977,
Argentina,ARG,1978,
Argentina,ARG,1979,
Argentina,ARG,1980,
Argentina,ARG,1981,
Argentina,ARG,1982,
Argentina,ARG,1983,
Argentina,ARG,1984,
Argentina,ARG,1985,
Argentina,ARG,1986,
Argentina,ARG,1987,
Argentina,ARG,1988,
Argentina,ARG,1989,
Argentina,ARG,1990,
Argentina,ARG,1991,
Argentina,ARG,1992,
Argentina,ARG,1993,
Argentina,ARG,1994,
Argentina,ARG,1995,
Argentina,ARG,1996,
Argentina,ARG,1997,
Argentina,ARG,1998,97.21217
Argentina,ARG,1999,98.20092
Argentina,ARG,2000,97.69371
Argentina,ARG,2001,97.39566
Argentina,ARG,2002,96.5178
Argentina,ARG,2003,96.70928
Argentina,ARG,2004,95.86633
Argentina,ARG,2005,95.38558
Argentina,ARG,2006,94.96292
Argentina,ARG,2007,95.16004
Argentina,ARG,2008,95.31151
Argentina,ARG,2009,95.87691
Argentina,ARG,2010,96.17801
Argentina,ARG,2011,96.62407
Argentina,ARG,2012,96.84399
Argentina,ARG,2013,97.31649
Argentina,ARG,2014,97.40726
Argentina,ARG,2015,99.48824
Argentina,ARG,2016,99.85158
Argentina,ARG,2017,
Argentina,ARG,2018,
Argentina,ARG,2019,
Argentina,ARG,2020,
Argentina,ARG,2021,
Belize,BLZ,1960,
Belize,BLZ,1961,
Belize,BLZ,1962,
Belize,BLZ,1963,
Belize,BLZ,1964,
Belize,BLZ,1965,
Belize,BLZ,1966,
Belize,BLZ,1967,
Belize,BLZ,1968,
Belize,BLZ,1969,
Belize,BLZ,1970,
Belize,BLZ,1971,
Belize,BLZ,1972,
Belize,BLZ,1973,
Belize,BLZ,1974,
Belize,BLZ,1975,
Belize,BLZ,1976,
Belize,BLZ,1977,
Belize,BLZ,1978,
Belize,BLZ,1979,
Belize,BLZ,1980,
Belize,BLZ,1981,
Belize,BLZ,1982,
Belize,BLZ,1983,
Belize,BLZ,1984,
Belize,BLZ,1985,
Belize,BLZ,1986,
Belize,BLZ,1987,
Belize,BLZ,1988,
Belize,BLZ,1989,
Belize,BLZ,1990,
Belize,BLZ,1991,92.70537
Belize,BLZ,1992,
Belize,BLZ,1993,
Belize,BLZ,1994,94.22572
Belize,BLZ,1995,94.2733
Belize,BLZ,1996,
Belize,BLZ,1997,
Belize,BLZ,1998,
Belize,BLZ,1999,94.44637
Belize,BLZ,2000,94.41454
Belize,BLZ,2001,
Belize,BLZ,2002,98.61537
Belize,BLZ,2003,95.36692
Belize,BLZ,2004,98.06039
Belize,BLZ,2005,93.52279
Belize,BLZ,2006,94.92682
Belize,BLZ,2007,96.38225
Belize,BLZ,2008,96.38989
Belize,BLZ,2009,96.26709
Belize,BLZ,2010,97.4934
Belize,BLZ,2011,98.88456
Belize,BLZ,2012,95.26285
Belize,BLZ,2013,97.895
Belize,BLZ,2014,96.35501
Belize,BLZ,2015,96.78445
Belize,BLZ,2016,95.23051
Belize,BLZ,2017,97.35556
Belize,BLZ,2018,
Belize,BLZ,2019,
Belize,BLZ,2020,
Belize,BLZ,2021,
Paraguay,PRY,1960,
Paraguay,PRY,1961,
Paraguay,PRY,1962,
Paraguay,PRY,1963,
Paraguay,PRY,1964,
Paraguay,PRY,1965,
Paraguay,PRY,1966,
Paraguay,PRY,1967,
Paraguay,PRY,1968,
Paraguay,PRY,1969,
Paraguay,PRY,1970,
Paraguay,PRY,1971,
Paraguay,PRY,1972,
Paraguay,PRY,1973,
Paraguay,PRY,1974,
Paraguay,PRY,1975,
Paraguay,PRY,1976,
Paraguay,PRY,1977,
Paraguay,PRY,1978,
Paraguay,PRY,1979,
Paraguay,PRY,1980,
Paraguay,PRY,1981,
Paraguay,PRY,1982,
Paraguay,PRY,1983,
Paraguay,PRY,1984,
Paraguay,PRY,1985,
Paraguay,PRY,1986,
Paraguay,PRY,1987,
Paraguay,PRY,1988,
Paraguay,PRY,1989,
Paraguay,PRY,1990,
Paraguay,PRY,1991,
Paraguay,PRY,1992,
Paraguay,PRY,1993,
Paraguay,PRY,1994,
Paraguay,PRY,1995,
Paraguay,PRY,1996,
Paraguay,PRY,1997,
Paraguay,PRY,1998,91.12815
Paraguay,PRY,1999,95.08576
Paraguay,PRY,2000,92.8425
Paraguay,PRY,2001,91.73631
Paraguay,PRY,2002,92.12732
Paraguay,PRY,2003,91.59757
Paraguay,PRY,2004,90.23344
Paraguay,PRY,2005,
Paraguay,PRY,2006,88.3729
Paraguay,PRY,2007,89.2943
Paraguay,PRY,2008,90.13311
Paraguay,PRY,2009,91.99547
Paraguay,PRY,2010,92.9802
Paraguay,PRY,2011,94.45507
Paraguay,PRY,2012,
Paraguay,PRY,2013,
Paraguay,PRY,2014,
Paraguay,PRY,2015,
Paraguay,PRY,2016,
Paraguay,PRY,2017,
Paraguay,PRY,2018,
Paraguay,PRY,2019,
Paraguay,PRY,2020,
Paraguay,PRY,2021,
Colombia,COL,1960,
Colombia,COL,1961,
Colombia,COL,1962,
Colombia,COL,1963,
Colombia,COL,1964,
Colombia,COL,1965,
Colombia,COL,1966,
Colombia,COL,1967,
Colombia,COL,1968,
Colombia,COL,1969,
Colombia,COL,1970,
Colombia,COL,1971,
Colombia,COL,1972,
Colombia,COL,1973,
Colombia,COL,1974,
Colombia,COL,1975,
Colombia,COL,1976,
Colombia,COL,1977,
Colombia,COL,1978,
Colombia,COL,1979,
Colombia,COL,1980,
Colombia,COL,1981,
Colombia,COL,1982,94.48955
Colombia,COL,1983,54.5596
Colombia,COL,1984,56.57764
Colombia,COL,1985,64.91477
