country_name,country_code,year,gov_expenditure_pct_gdp
Sweden,SWE,1972,21.4332372488295
Sweden,SWE,1973,21.3963881518326
Sweden,SWE,1974,21.8931163757032
Sweden,SWE,1975,22.4522196496348
Sweden,SWE,1976,23.4619960370788
Sweden,SWE,1977,25.9277316440598
Sweden,SWE,1978,26.3397620293646
Sweden,SWE,1979,26.6827175995025
Sweden,SWE,1980,27.2098361501988
Sweden,SWE,1981,27.5174942477528
Sweden,SWE,1982,27.3623947584434
Sweden,SWE,1983,26.7438374586723
Sweden,SWE,1984,25.840204570609
Sweden,SWE,1985,25.5326430161057
Sweden,SWE,1986,25.2306657739887
Sweden,SWE,1987,24.4997828943301
Sweden,SWE,1988,23.8478686868836
Sweden,SWE,1989,24.1166845396254
Sweden,SWE,1990,25.1621820401025
Sweden,SWE,1991,25.9866231253841
Sweden,SWE,1992,27.0522731711055
Sweden,SWE,1993,27.3765144033096
Sweden,SWE,1994,26.3906139745805
Sweden,SWE,1995,25.48163834919
Sweden,SWE,1996,25.8357808134596
Sweden,SWE,1997,25.3117201501122
Sweden,SWE,1998,25.3735766325035
Sweden,SWE,1999,25.3955188223064
Sweden,SWE,2000,24.5318918954833
Sweden,SWE,2001,24.7371622590446
Sweden,SWE,2002,25.4515967142048
Sweden,SWE,2003,25.7127015543631
Sweden,SWE,2004,25.0213236265783
Sweden,SWE,2005,24.8966508988992
Sweden,SWE,2006,24.6292687114709
Sweden,SWE,2007,24.1465624263992
Sweden,SWE,2008,24.6375342039409
Sweden,SWE,2009,25.9990296803482
Sweden,SWE,2010,25.0323694915548
Sweden,SWE,2011,24.9371966292059
Sweden,SWE,2012,25.7501697796951
Sweden,SWE,2013,26.1965782564076
Sweden,SWE,2014,26.0843332757286
Sweden,SWE,2015,25.7181954103655
Sweden,SWE,2016,26.3653867889036
Sweden,SWE,2017,26.0224116526064
Sweden,SWE,2018,26.0593881166604
Sweden,SWE,2019,25.7532300951814
Sweden,SWE,2020,26.7320518825552
Sweden,SWE,2021,26.2290841387979
Denmark,DNK,1960,
Denmark,DNK,1961,
Denmark,DNK,1962,
Denmark,DNK,1963,
Denmark,DNK,1964,
Denmark,DNK,1965,
Denmark,DNK,1966,17.9186473883534
Denmark,DNK,1967,18.6396770884507
Denmark,DNK,1968,19.4821093323602
Denmark,DNK,1969,19.7674575806803
Denmark,DNK,1970,20.9620557011212
Denmark,DNK,1971,22.3673294967927
Denmark,DNK,1972,22.4329768541203
Denmark,DNK,1973,21.9603675267862
Denmark,DNK,1974,23.6472382596735
Denmark,DNK,1975,24.5963249904171
Denmark,DNK,1976,24.0945665401191
Denmark,DNK,1977,23.8012680767824
Denmark,DNK,1978,24.4629984279138
Denmark,DNK,1979,24.9107580749233
Denmark,DNK,1980,26.2675581053825
Denmark,DNK,1981,27.2726379270658
Denmark,DNK,1982,27.690954340985
Denmark,DNK,1983,26.9825265928952
Denmark,DNK,1984,25.1305683301261
Denmark,DNK,1985,24.5899253394415
Denmark,DNK,1986,23.53156222828
Denmark,DNK,1987,24.2985106623904
Denmark,DNK,1988,24.7010188689676
Denmark,DNK,1989,24.3604972332795
Denmark,DNK,1990,23.906614103196
Denmark,DNK,1991,24.2481269921423
Denmark,DNK,1992,24.1630384829775
Denmark,DNK,1993,25.3010539018846
Denmark,DNK,1994,24.4041854603846
Denmark,DNK,1995,24.0520725870819
Denmark,DNK,1996,24.1054046096333
Denmark,DNK,1997,23.6392168601487
Denmark,DNK,1998,24.1291225249093
Denmark,DNK,1999,24.3659908004743
Denmark,DNK,2000,23.8737646063848
Denmark,DNK,2001,24.3249117385811
Denmark,DNK,2002,24.8690541949282
Denmark,DNK,2003,25.0380242581172
Denmark,DNK,2004,24.9339005994338
Denmark,DNK,2005,24.4986889118824
Denmark,DNK,2006,24.2035383887553
Denmark,DNK,2007,24.337963243396
Denmark,DNK,2008,25.1008900558313
Denmark,DNK,2009,27.9349997229178
Denmark,DNK,2010,27.365847979969
Denmark,DNK,2011,26.5646659565541
Denmark,DNK,2012,26.4714555321051
Denmark,DNK,2013,26.0074876343271
Denmark,DNK,2014,25.7856520441613
Denmark,DNK,2015,25.4691994284432
Denmark,DNK,2016,24.8685063718639
Denmark,DNK,2017,24.4120831438676
Denmark,DNK,2018,24.2753514178382
Denmark,DNK,2019,24.0570409301288
Denmark,DNK,2020,24.6612057319792
Denmark,DNK,2021,24.3802110520853
Italy,ITA,1960,
Italy,ITA,1961,
Italy,ITA,1962,
Italy,ITA,1963,
Italy,ITA,1964,
Italy,ITA,1965,
Italy,ITA,1966,
Italy,ITA,1967,
Italy,ITA,1968,
Italy,ITA,1969,
Italy,ITA,1970,15.0344574288149
Italy,ITA,1971,16.4352803275181
Italy,ITA,1972,17.0167554985193
Italy,ITA,1973,16.3358204207071
Italy,ITA,1974,15.5211962601743
Italy,ITA,1975,15.9654598967966
Italy,ITA,1976,15.3852229279689
Italy,ITA,1977,15.6832429993737
Italy,ITA,1978,16.2642586382193
Italy,ITA,1979,16.3428316643764
Italy,ITA,1980,16.5497132909786
Italy,ITA,1981,17.8675791164418
Italy,ITA,1982,17.9413453598817
Italy,ITA,1983,18.3386990396286
Italy,ITA,1984,18.1350009915581
Italy,ITA,1985,18.2832968967719
Italy,ITA,1986,17.9779222810668
Italy,ITA,1987,18.7060863125579
Italy,ITA,1988,19.1017445318196
Italy,ITA,1989,18.9113653500371
Italy,ITA,1990,19.6030424787827
Italy,ITA,1991,19.6914281721995
Italy,ITA,1992,19.5304094060409
Italy,ITA,1993,19.3824106828705
Italy,ITA,1994,18.6919490037956
Italy,ITA,1995,17.4347771884492
Italy,ITA,1996,17.6164843006228
Italy,ITA,1997,17.6828588960773
Italy,ITA,1998,17.5284656244103
Italy,ITA,1999,17.5472142055117
Italy,ITA,2000,17.7360219132641
Italy,ITA,2001,18.3998335143982
Italy,ITA,2002,18.5459988451104
Italy,ITA,2003,18.9754277141381
Italy,ITA,2004,19.1593582401662
Italy,ITA,2005,19.6144935781847
Italy,ITA,2006,19.483774834693
Italy,ITA,2007,19.0276459621567
Italy,ITA,2008,19.5599387775315
Italy,ITA,2009,20.6786355974322
Italy,ITA,2010,20.5529841689778
Italy,ITA,2011,19.8160333992457
Italy,ITA,2012,19.8080633298544
Italy,ITA,2013,19.807207720124
Italy,ITA,2014,19.5390135071429
Italy,ITA,2015,19.1103418904102
Italy,ITA,2016,19.0265663112839
Italy,ITA,2017,18.8300907386003
Italy,ITA,2018,18.8808660673035
Italy,ITA,2019,18.6180956853867
Italy,ITA,2020,20.7609027782011
Italy,ITA,2021,19.7963159930708
Latvia,LVA,1960,
Latvia,LVA,1961,
Latvia,LVA,1962,
Latvia,LVA,1963,
Latvia,LVA,1964,
Latvia,LVA,1965,
Latvia,LVA,1966,
Latvia,LVA,1967,
Latvia,LVA,1968,
Latvia,LVA,1969,
Latvia,LVA,1970,
Latvia,LVA,1971,
Latvia,LVA,1972,
Latvia,LVA,1973,
Latvia,LVA,1974,
Latvia,LVA,1975,
Latvia,LVA,1976,
Latvia,LVA,1977,
Latvia,LVA,1978,
Latvia,LVA,1979,
Latvia,LVA,1980,
Latvia,LVA,1981,
Latvia,LVA,1982,
Latvia,LVA,1983,
Latvia,LVA,1984,
Latvia,LVA,1985,
Latvia,LVA,1986,
Latvia,LVA,1987,
Latvia,LVA,1988,
Latvia,LVA,1989,
Latvia,LVA,1990,
Latvia,LVA,1991,
Latvia,LVA,1992,
Latvia,LVA,1993,
Latvia,LVA,1994,
Latvia,LVA,1995,23.5494367676298
Latvia,LVA,1996,21.945344127393
Latvia,LVA,1997,21.0241542599089
Latvia,LVA,1998,22.6299762829289
Latvia,LVA,1999,22.5406177183677
Latvia,LVA,2000,20.8878661831057
Latvia,LVA,2001,20.5404601572996
Latvia,LVA,2002,20.6263111344796
Latvia,LVA,2003,21.0950654699699
Latvia,LVA,2004,19.8180219511652
Latvia,LVA,2005,17.8666445132145
Latvia,LVA,2006,17.221544282118
Latvia,LVA,2007,17.6222423382551
Latvia,LVA,2008,19.708532839061
Latvia,LVA,2009,19.0407446144233
Latvia,LVA,2010,18.4073345945761
Latvia,LVA,2011,18.8051562854182
Latvia,LVA,2012,17.5023415633365
Latvia,LVA,2013,17.8581749271727
Latvia,LVA,2014,17.9744374392031
Latvia,LVA,2015,18.3664409013693
Latvia,LVA,2016,18.1364047063527
Latvia,LVA,2017,18.290271283447
Latvia,LVA,2018,18.1873662341568
Latvia,LVA,2019,19.3001277570933
Latvia,LVA,2020,20.658838348313
Latvia,LVA,2021,20.0553390061798
Greece,GRC,1960,12.2912062503521
Greece,GRC,1961,11.6861424642594
Greece,GRC,1962,12.1583380250757
Greece,GRC,1963,11.5943168241634
Greece,GRC,1964,11.9552735644586
Greece,GRC,1965,11.936483832537
Greece,GRC,1966,11.9839382681219
Greece,GRC,1967,13.3059485644732
Greece,GRC,1968,13.19476345014
Greece,GRC,1969,12.810027544966
Greece,GRC,1970,12.6364255890299
Greece,GRC,1971,12.4319159176185
Greece,GRC,1972,11.9725423557717
Greece,GRC,1973,11.0679145717775
Greece,GRC,1974,13.6317609590684
Greece,GRC,1975,14.8545702114343
Greece,GRC,1976,14.5726234165693
Greece,GRC,1977,15.4327757705814
Greece,GRC,1978,15.2239116841927
Greece,GRC,1979,15.6426687469817
Greece,GRC,1980,15.6260641734292
Greece,GRC,1981,17.1766173508866
Greece,GRC,1982,17.4033262196073
Greece,GRC,1983,17.9941923304908
Greece,GRC,1984,18.5488105022693
Greece,GRC,1985,19.2810045263619
Greece,GRC,1986,18.2792715102287
Greece,GRC,1987,18.6216594661263
Greece,GRC,1988,16.3805418808432
Greece,GRC,1989,17.3947204341274
Greece,GRC,1990,17.4830479131089
Greece,GRC,1991,16.4900855895193
Greece,GRC,1992,15.9484187312302
Greece,GRC,1993,16.5990629140884
Greece,GRC,1994,15.9849009791957
Greece,GRC,1995,17.7926942672248
Greece,GRC,1996,17.6078261788867
Greece,GRC,1997,17.6826812251898
Greece,GRC,1998,17.4975180531606
Greece,GRC,1999,17.9800730297697
Greece,GRC,2000,18.2600038247817
Greece,GRC,2001,18.7149745182193
Greece,GRC,2002,19.227313167336
Greece,GRC,2003,18.9588537995518
Greece,GRC,2004,19.1550226686695
Greece,GRC,2005,20.0202329513221
Greece,GRC,2006,20.1554828614839
Greece,GRC,2007,20.520283425752
Greece,GRC,2008,20.7211319424709
Greece,GRC,2009,23.3090125248122
Greece,GRC,2010,22.3569074677088
Greece,GRC,2011,22.0964176666976
Greece,GRC,2012,22.2606929727108
Greece,GRC,2013,20.7237943616894
Greece,GRC,2014,20.5865958049059
Greece,GRC,2015,20.6495258746438
Greece,GRC,2016,20.6126260626601
Greece,GRC,2017,20.4933016284161
Greece,GRC,2018,19.7755483313339
Greece,GRC,2019,20.0341531585516
Greece,GRC,2020,22.7730512799384
Greece,GRC,2021,21.303838446209
Finland,FIN,1960,
Finland,FIN,1961,
Finland,FIN,1962,
Finland,FIN,1963,
Finland,FIN,1964,
Finland,FIN,1965,
Finland,FIN,1966,
Finland,FIN,1967,
Finland,FIN,1968,
Finland,FIN,1969,
Finland,FIN,1970,14.28253946491
Finland,FIN,1971,14.9730718261571
Finland,FIN,1972,15.0993036499681
Finland,FIN,1973,14.8069882846734
Finland,FIN,1974,15.037288352246
Finland,FIN,1975,16.9148435138433
Finland,FIN,1976,17.893541615225
Finland,FIN,1977,18.3765765776877
Finland,FIN,1978,18.061880662949
Finland,FIN,1979,17.5974346556645
Finland,FIN,1980,17.7080547880084
Finland,FIN,1981,18.3439724695931
Finland,FIN,1982,18.4589865196365
Finland,FIN,1983,18.7887418328028
Finland,FIN,1984,18.9468761690984
Finland,FIN,1985,19.7046956820328
Finland,FIN,1986,19.9304547557144
Finland,FIN,1987,20.314253647587
Finland,FIN,1988,19.6082009306205
Finland,FIN,1989,19.4164697116112
Finland,FIN,1990,20.8698424564914
Finland,FIN,1991,23.9139690905534
Finland,FIN,1992,24.2704819419216
Finland,FIN,1993,23.3012087553087
Finland,FIN,1994,22.3958390726069
Finland,FIN,1995,21.8946919806391
Finland,FIN,1996,22.159419296063
Finland,FIN,1997,21.3118304800238
Finland,FIN,1998,20.5745638062985
Finland,FIN,1999,20.2598569132339
Finland,FIN,2000,19.7373242843113
Finland,FIN,2001,19.9256022346987
Finland,FIN,2002,20.6275339089207
Finland,FIN,2003,21.0966793850371
Finland,FIN,2004,21.1844442484788
Finland,FIN,2005,21.4115261071001
Finland,FIN,2006,21.3207863641359
Finland,FIN,2007,20.7668705097503
Finland,FIN,2008,21.5648727254009
Finland,FIN,2009,24.0675224350333
Finland,FIN,2010,23.6862386588924
Finland,FIN,2011,23.361347084314
Finland,FIN,2012,24.0970567606958
Finland,FIN,2013,24.5363912666833
Finland,FIN,2014,24.5073635673789
Finland,FIN,2015,24.3844170589209
Finland,FIN,2016,23.6711444570105
Finland,FIN,2017,22.7873495919152
Finland,FIN,2018,22.911919406514
Finland,FIN,2019,23.1955539249204
Finland,FIN,2020,24.2895859156705
Finland,FIN,2021,24.0825669937612
Netherlands,NLD,1960,
Netherlands,NLD,1961,
Netherlands,NLD,1962,
Netherlands,NLD,1963,
Netherlands,NLD,1964,
Netherlands,NLD,1965,
Netherlands,NLD,1966,
Netherlands,NLD,1967,
Netherlands,NLD,1968,
Netherlands,NLD,1969,17.8979219336024
Netherlands,NLD,1970,18.2693077620245
Netherlands,NLD,1971,19.0606406788752
Netherlands,NLD,1972,19.6522318333954
Netherlands,NLD,1973,19.5589772178875
Netherlands,NLD,1974,19.8231390465538
Netherlands,NLD,1975,21.6143174916636
Netherlands,NLD,1976,21.645856172429
Netherlands,NLD,1977,22.3655142554488
Netherlands,NLD,1978,22.6852361306694
Netherlands,NLD,1979,23.2258179700215
Netherlands,NLD,1980,23.050596793077
Netherlands,NLD,1981,23.0823850742538
Netherlands,NLD,1982,23.5535576996643
Netherlands,NLD,1983,23.4315139602187
Netherlands,NLD,1984,22.0572612532348
Netherlands,NLD,1985,22.3580419189232
Netherlands,NLD,1986,22.2790802828237
Netherlands,NLD,1987,23.1911217258097
Netherlands,NLD,1988,22.6100120628314
Netherlands,NLD,1989,21.8614295148012
Netherlands,NLD,1990,21.693048138239
Netherlands,NLD,1991,21.8899723757974
Netherlands,NLD,1992,22.4014271542621
Netherlands,NLD,1993,22.6659394799747
Netherlands,NLD,1994,22.4874466697156
Netherlands,NLD,1995,22.4259362094026
Netherlands,NLD,1996,21.3745375408052
Netherlands,NLD,1997,20.9911501547233
Netherlands,NLD,1998,20.8275529742959
Netherlands,NLD,1999,20.5939078670383
Netherlands,NLD,2000,20.5549914050004
Netherlands,NLD,2001,20.9927347208128
Netherlands,NLD,2002,22.1230920885905
Netherlands,NLD,2003,22.9008794680291
Netherlands,NLD,2004,22.5074912240263
Netherlands,NLD,2005,22.2796855230602
Netherlands,NLD,2006,23.1891074440677
Netherlands,NLD,2007,23.2344913351745
Netherlands,NLD,2008,23.4937376197083
Netherlands,NLD,2009,25.9976121963632
Netherlands,NLD,2010,26.2433372393368
Netherlands,NLD,2011,25.7866808947058
Netherlands,NLD,2012,26.0266231319854
Netherlands,NLD,2013,25.7888784080259
Netherlands,NLD,2014,25.6812496277324
Netherlands,NLD,2015,24.978550973322
Netherlands,NLD,2016,24.683448697442
Netherlands,NLD,2017,24.3164631387287
Netherlands,NLD,2018,24.3687555475738
Netherlands,NLD,2019,24.6150629416214
Netherlands,NLD,2020,25.9510433136065
Netherlands,NLD,2021,26.2235410162899
Greenland,GRL,1960,
Greenland,GRL,1961,
Greenland,GRL,1962,
Greenland,GRL,1963,
Greenland,GRL,1964,
Greenland,GRL,1965,
Greenland,GRL,1966,
Greenland,GRL,1967,
Greenland,GRL,1968,
Greenland,GRL,1969,
Greenland,GRL,1970,
Greenland,GRL,1971,
Greenland,GRL,1972,
Greenland,GRL,1973,
Greenland,GRL,1974,
Greenland,GRL,1975,
Greenland,GRL,1976,
Greenland,GRL,1977,
Greenland,GRL,1978,
Greenland,GRL,1979,
Greenland,GRL,1980,
Greenland,GRL,1981,
Greenland,GRL,1982,
Greenland,GRL,1983,
Greenland,GRL,1984,
Greenland,GRL,1985,
Greenland,GRL,1986,
Greenland,GRL,1987,
Greenland,GRL,1988,
Greenland,GRL,1989,
Greenland,GRL,1990,
Greenland,GRL,1991,
Greenland,GRL,1992,
Greenland,GRL,1993,
Greenland,GRL,1994,
Greenland,GRL,1995,
Greenland,GRL,1996,
Greenland,GRL,1997,
Greenland,GRL,1998,
Greenland,GRL,1999,
Greenland,GRL,2000,
Greenland,GRL,2001,
Greenland,GRL,2002,
Greenland,GRL,2003,47.6199287147226
Greenland,GRL,2004,46.2582541877696
Greenland,GRL,2005,45.8501230494632
Greenland,GRL,2006,45.3577245959153
Greenland,GRL,2007,46.1040392576323
Greenland,GRL,2008,47.9879441474958
Greenland,GRL,2009,48.5991093284573
Greenland,GRL,2010,46.8148884784771
Greenland,GRL,2011,46.6899341525524
Greenland,GRL,2012,45.7771309496246
Greenland,GRL,2013,47.8530455253821
Greenland,GRL,2014,45.8403861826845
Greenland,GRL,2015,44.1988128798963
Greenland,GRL,2016,42.3437611461997
Greenland,GRL,2017,42.4119305960518
Greenland,GRL,2018,43.1423966501003
Greenland,GRL,2019,43.8373793213957
Greenland,GRL,2020,44.6783875648492
Greenland,GRL,2021,
Turkiye,TUR,1960,8.37004405286344
Turkiye,TUR,1961,9.31849791376912
Turkiye,TUR,1962,9.83810709838107
Turkiye,TUR,1963,9.44206008583691
Turkiye,TUR,1964,9.84095427435388
Turkiye,TUR,1965,10.3064066852368
Turkiye,TUR,1966,9.9290780141844
Turkiye,TUR,1967,10.15625
Turkiye,TUR,1968,9.96825396825397
Turkiye,TUR,1969,9.81735159817351
Turkiye,TUR,1970,10.5852417302799
Turkiye,TUR,1971,11.4639175257732
Turkiye,TUR,1972,10.7575233483224
Turkiye,TUR,1973,11.2362637362637
Turkiye,TUR,1974,10.5284388866478
Turkiye,TUR,1975,11.0145826869376
Turkiye,TUR,1976,11.4188532555879
Turkiye,TUR,1977,12.2313736627852
Turkiye,TUR,1978,12.1246602187243
Turkiye,TUR,1979,11.749037111695
Turkiye,TUR,1980,11.5531678966084
Turkiye,TUR,1981,9.84052651563093
Turkiye,TUR,1982,9.94357713348964
Turkiye,TUR,1983,9.38816896546765
Turkiye,TUR,1984,8.33564424401398
Turkiye,TUR,1985,7.51549343932983
Turkiye,TUR,1986,7.58800531722244
Turkiye,TUR,1987,7.82287388302492
Turkiye,TUR,1988,7.61264311334151
Turkiye,TUR,1989,9.3433642481059
Turkiye,TUR,1990,10.9610181850007
Turkiye,TUR,1991,12.4192510945191
Turkiye,TUR,1992,12.9250170116557
Turkiye,TUR,1993,12.8938665968066
Turkiye,TUR,1994,11.657367586238
Turkiye,TUR,1995,10.7858027048939
Turkiye,TUR,1996,11.5707727390228
Turkiye,TUR,1997,12.259391798341
Turkiye,TUR,1998,10.6132231317288
Turkiye,TUR,1999,12.668562154505
Turkiye,TUR,2000,11.9286571832367
Turkiye,TUR,2001,12.6459211374445
Turkiye,TUR,2002,12.8356659945561
Turkiye,TUR,2003,12.5904188496292
Turkiye,TUR,2004,12.3152005185156
Turkiye,TUR,2005,12.1859748260976
Turkiye,TUR,2006,12.9075276945864
Turkiye,TUR,2007,13.3896904738982
Turkiye,TUR,2008,13.59629253992
Turkiye,TUR,2009,15.6578594189573
Turkiye,TUR,2010,14.8745579054521
Turkiye,TUR,2011,13.6003551694441
Turkiye,TUR,2012,14.1261228924037
Turkiye,TUR,2013,14.0183847134034
Turkiye,TUR,2014,14.0199797535656
Turkiye,TUR,2015,13.805172456767
Turkiye,TUR,2016,14.7332129738232
Turkiye,TUR,2017,14.3802554180994
Turkiye,TUR,2018,14.6846310432206
Turkiye,TUR,2019,15.4841453720559
Turkiye,TUR,2020,15.1773768773294
Turkiye,TUR,2021,13.0731118500222
Isle of Man,IMN,1960,
Isle of Man,IMN,1961,
Isle of Man,IMN,1962,
Isle of Man,IMN,1963,
Isle of Man,IMN,1964,
Isle of Man,IMN,1965,
Isle of Man,IMN,1966,
Isle of Man,IMN,1967,
Isle of Man,IMN,1968,
Isle of Man,IMN,1969,
Isle of Man,IMN,1970,
Isle of Man,IMN,1971,
Isle of Man,IMN,1972,
Isle of Man,IMN,1973,
Isle of Man,IMN,1974,
Isle of Man,IMN,1975,
Isle of Man,IMN,1976,
Isle of Man,IMN,1977,
Isle of Man,IMN,1978,
Isle of Man,IMN,1979,
Isle of Man,IMN,1980,
Isle of Man,IMN,1981,
Isle of Man,IMN,1982,
Isle of Man,IMN,1983,
Isle of Man,IMN,1984,
Isle of Man,IMN,1985,
Isle of Man,IMN,1986,
Isle of Man,IMN,1987,
Isle of Man,IMN,1988,
Isle of Man,IMN,1989,
Isle of Man,IMN,1990,
Isle of Man,IMN,1991,
Isle of Man,IMN,1992,
Isle of Man,IMN,1993,
Isle of Man,IMN,1994,
Isle of Man,IMN,1995,
Isle of Man,IMN,1996,
Isle of Man,IMN,1997,
Isle of Man,IMN,1998,
Isle of Man,IMN,1999,
Isle of Man,IMN,2000,
Isle of Man,IMN,2001,
Isle of Man,IMN,2002,
Isle of Man,IMN,2003,
Isle of Man,IMN,2004,
Isle of Man,IMN,2005,
Isle of Man,IMN,2006,
Isle of Man,IMN,2007,
Isle of Man,IMN,2008,
Isle of Man,IMN,2009,
Isle of Man,IMN,2010,
Isle of Man,IMN,2011,
Isle of Man,IMN,2012,
Isle of Man,IMN,2013,
Isle of Man,IMN,2014,
Isle of Man,IMN,2015,
Isle of Man,IMN,2016,
Isle of Man,IMN,2017,
Isle of Man,IMN,2018,
Isle of Man,IMN,2019,
Isle of Man,IMN,2020,
Isle of Man,IMN,2021,
United Kingdom,GBR,1960,17.6384465685337
United Kingdom,GBR,1961,17.6641220961642
United Kingdom,GBR,1962,17.9834641761726
United Kingdom,GBR,1963,17.2834216399806
United Kingdom,GBR,1964,16.8788857253018
United Kingdom,GBR,1965,17.6790031897927
United Kingdom,GBR,1966,18.0311228595007
United Kingdom,GBR,1967,18.8489990234375
United Kingdom,GBR,1968,18.2801652561247
United Kingdom,GBR,1969,17.7498856306798
United Kingdom,GBR,1970,17.7548640061707
United Kingdom,GBR,1971,18.0973907328294
United Kingdom,GBR,1972,18.4548388044788
United Kingdom,GBR,1973,18.2710003308141
United Kingdom,GBR,1974,20.1625222548564
United Kingdom,GBR,1975,22.4418434394275
United Kingdom,GBR,1976,22.1836461954423
United Kingdom,GBR,1977,20.790833863781
United Kingdom,GBR,1978,20.2792370534873
United Kingdom,GBR,1979,19.8731438109343
United Kingdom,GBR,1980,21.3137595280896
United Kingdom,GBR,1981,21.7554787520672
United Kingdom,GBR,1982,21.6250805592679
United Kingdom,GBR,1983,21.3990925724688
United Kingdom,GBR,1984,21.1008802522583
United Kingdom,GBR,1985,20.3137633737354
United Kingdom,GBR,1986,20.2862319070169
United Kingdom,GBR,1987,19.578573136096
United Kingdom,GBR,1988,18.798473433124
United Kingdom,GBR,1989,18.3750688423193
United Kingdom,GBR,1990,18.5775072156811
United Kingdom,GBR,1991,19.4340307979122
United Kingdom,GBR,1992,19.9128311290299
United Kingdom,GBR,1993,19.2209581565956
United Kingdom,GBR,1994,18.8683198782602
United Kingdom,GBR,1995,17.0458540976152
United Kingdom,GBR,1996,16.607824265165
United Kingdom,GBR,1997,16.1208711033661
United Kingdom,GBR,1998,16.1184111675839
United Kingdom,GBR,1999,16.5528758025663
United Kingdom,GBR,2000,16.7512972234866
United Kingdom,GBR,2001,17.3999122609615
United Kingdom,GBR,2002,18.2233419807517
United Kingdom,GBR,2003,18.8912434423042
United Kingdom,GBR,2004,19.4879781069629
United Kingdom,GBR,2005,19.693839057597
United Kingdom,GBR,2006,19.8394145952996
United Kingdom,GBR,2007,19.6652431286917
United Kingdom,GBR,2008,20.3841496367166
United Kingdom,GBR,2009,21.9541204274558
United Kingdom,GBR,2010,21.571708137043
United Kingdom,GBR,2011,20.9193241845357
United Kingdom,GBR,2012,20.7358737738584
United Kingdom,GBR,2013,20.0573291210185
United Kingdom,GBR,2014,19.7655106541972
United Kingdom,GBR,2015,19.3961695152779
United Kingdom,GBR,2016,18.9740052503226
United Kingdom,GBR,2017,18.5296377023408
United Kingdom,GBR,2018,18.3520819727922
United Kingdom,GBR,2019,18.8005673789054
United Kingdom,GBR,2020,22.2219225337277
United Kingdom,GBR,2021,22.0654762469929
Tajikistan,TJK,1960,
Tajikistan,TJK,1961,
Tajikistan,TJK,1962,
Tajikistan,TJK,1963,
Tajikistan,TJK,1964,
Tajikistan,TJK,1965,
Tajikistan,TJK,1966,
Tajikistan,TJK,1967,
Tajikistan,TJK,1968,
Tajikistan,TJK,1969,
Tajikistan,TJK,1970,
Tajikistan,TJK,1971,
Tajikistan,TJK,1972,
Tajikistan,TJK,1973,
Tajikistan,TJK,1974,
Tajikistan,TJK,1975,
Tajikistan,TJK,1976,
Tajikistan,TJK,1977,
Tajikistan,TJK,1978,
Tajikistan,TJK,1979,
Tajikistan,TJK,1980,
Tajikistan,TJK,1981,
Tajikistan,TJK,1982,
Tajikistan,TJK,1983,
Tajikistan,TJK,1984,
Tajikistan,TJK,1985,
Tajikistan,TJK,1986,
Tajikistan,TJK,1987,
Tajikistan,TJK,1988,
Tajikistan,TJK,1989,
Tajikistan,TJK,1990,
Tajikistan,TJK,1991,
Tajikistan,TJK,1992,
Tajikistan,TJK,1993,21.9076174582072
Tajikistan,TJK,1994,17.4123762376238
Tajikistan,TJK,1995,15.8065902578797
Tajikistan,TJK,1996,16.8229571984436
Tajikistan,TJK,1997,16.5058664608259
Tajikistan,TJK,1998,9.51861894079781
Tajikistan,TJK,1999,9.92609665427509
Tajikistan,TJK,2000,8.290675547098
Tajikistan,TJK,2001,8.65901006318746
Tajikistan,TJK,2002,8.59882677095369
Tajikistan,TJK,2003,8.26426891250473
Tajikistan,TJK,2004,11.784735621747
Tajikistan,TJK,2005,14.600505092554
Tajikistan,TJK,2006,11.1042077298826
Tajikistan,TJK,2007,8.90397051013714
Tajikistan,TJK,2008,9.33359688258881
Tajikistan,TJK,2009,12.4623700220569
Tajikistan,TJK,2010,11.3267036600815
Tajikistan,TJK,2011,13.6533083259342
Tajikistan,TJK,2012,12.8418194236667
Tajikistan,TJK,2013,13.2973252306821
Tajikistan,TJK,2014,14.0398407791244
Tajikistan,TJK,2015,11.5589531129237
Tajikistan,TJK,2016,11.7568255694895
Tajikistan,TJK,2017,11.3864820445011
Tajikistan,TJK,2018,11.2210663784563
Tajikistan,TJK,2019,11.154496661602
Tajikistan,TJK,2020,11.5680045927562
Tajikistan,TJK,2021,
Estonia,EST,1960,
Estonia,EST,1961,
Estonia,EST,1962,
Estonia,EST,1963,
Estonia,EST,1964,
Estonia,EST,1965,
Estonia,EST,1966,
Estonia,EST,1967,
Estonia,EST,1968,
Estonia,EST,1969,
Estonia,EST,1970,
Estonia,EST,1971,
Estonia,EST,1972,
Estonia,EST,1973,
Estonia,EST,1974,
Estonia,EST,1975,
Estonia,EST,1976,
Estonia,EST,1977,
Estonia,EST,1978,
Estonia,EST,1979,
Estonia,EST,1980,
Estonia,EST,1981,
Estonia,EST,1982,
Estonia,EST,1983,
Estonia,EST,1984,
Estonia,EST,1985,
Estonia,EST,1986,
Estonia,EST,1987,
Estonia,EST,1988,
Estonia,EST,1989,
Estonia,EST,1990,
Estonia,EST,1991,
Estonia,EST,1992,
Estonia,EST,1993,
Estonia,EST,1994,
Estonia,EST,1995,24.5714517349853
Estonia,EST,1996,22.6162441541643
Estonia,EST,1997,20.4062670429621
Estonia,EST,1998,20.6976037907385
Estonia,EST,1999,21.9265522595976
Estonia,EST,2000,19.5619806388734
