country_name,country_code,year,gov_expenditure_pct_gdp
Mexico,MEX,1986,8.75656475980654
Mexico,MEX,1987,8.35812828183434
Mexico,MEX,1988,8.48490939682856
Mexico,MEX,1989,8.32743339061301
Mexico,MEX,1990,8.430745096664
Mexico,MEX,1991,9.11590346275984
Mexico,MEX,1992,9.94287452110455
Mexico,MEX,1993,9.11478347327494
Mexico,MEX,1994,9.46682590944767
Mexico,MEX,1995,8.55116005842394
Mexico,MEX,1996,8.11971417973755
Mexico,MEX,1997,8.26160243536039
Mexico,MEX,1998,8.54312865209883
Mexico,MEX,1999,9.17851218655456
Mexico,MEX,2000,9.51521934438588
Mexico,MEX,2001,9.88112603307671
Mexico,MEX,2002,10.3777164459419
Mexico,MEX,2003,11.0337903739071
Mexico,MEX,2004,10.4872897953287
Mexico,MEX,2005,10.5217066665057
Mexico,MEX,2006,10.3444234976116
Mexico,MEX,2007,10.4053811429815
Mexico,MEX,2008,10.7295188813689
Mexico,MEX,2009,11.9169638457325
Mexico,MEX,2010,11.7713633086286
Mexico,MEX,2011,11.7770831054448
Mexico,MEX,2012,11.946733981519
Mexico,MEX,2013,12.191387292477
Mexico,MEX,2014,12.194961984343
Mexico,MEX,2015,12.3171958978037
Mexico,MEX,2016,12.0104130483677
Mexico,MEX,2017,11.6165964021021
Mexico,MEX,2018,11.5703277782178
Mexico,MEX,2019,11.3899252651208
Mexico,MEX,2020,12.5646448719691
Mexico,MEX,2021,11.8155818015075
Virgin Islands (U.S.),VIR,1960,
Virgin Islands (U.S.),VIR,1961,
Virgin Islands (U.S.),VIR,1962,
Virgin Islands (U.S.),VIR,1963,
Virgin Islands (U.S.),VIR,1964,
Virgin Islands (U.S.),VIR,1965,
Virgin Islands (U.S.),VIR,1966,
Virgin Islands (U.S.),VIR,1967,
Virgin Islands (U.S.),VIR,1968,
Virgin Islands (U.S.),VIR,1969,
Virgin Islands (U.S.),VIR,1970,
Virgin Islands (U.S.),VIR,1971,
Virgin Islands (U.S.),VIR,1972,
Virgin Islands (U.S.),VIR,1973,
Virgin Islands (U.S.),VIR,1974,
Virgin Islands (U.S.),VIR,1975,
Virgin Islands (U.S.),VIR,1976,
Virgin Islands (U.S.),VIR,1977,
Virgin Islands (U.S.),VIR,1978,
Virgin Islands (U.S.),VIR,1979,
Virgin Islands (U.S.),VIR,1980,
Virgin Islands (U.S.),VIR,1981,
Virgin Islands (U.S.),VIR,1982,
Virgin Islands (U.S.),VIR,1983,
Virgin Islands (U.S.),VIR,1984,
Virgin Islands (U.S.),VIR,1985,
Virgin Islands (U.S.),VIR,1986,
Virgin Islands (U.S.),VIR,1987,
Virgin Islands (U.S.),VIR,1988,
Virgin Islands (U.S.),VIR,1989,
Virgin Islands (U.S.),VIR,1990,
Virgin Islands (U.S.),VIR,1991,
Virgin Islands (U.S.),VIR,1992,
Virgin Islands (U.S.),VIR,1993,
Virgin Islands (U.S.),VIR,1994,
Virgin Islands (U.S.),VIR,1995,
Virgin Islands (U.S.),VIR,1996,
Virgin Islands (U.S.),VIR,1997,
Virgin Islands (U.S.),VIR,1998,
Virgin Islands (U.S.),VIR,1999,
Virgin Islands (U.S.),VIR,2000,
Virgin Islands (U.S.),VIR,2001,
Virgin Islands (U.S.),VIR,2002,24.1569589209074
Virgin Islands (U.S.),VIR,2003,21.405750798722
Virgin Islands (U.S.),VIR,2004,19.647089807743
Virgin Islands (U.S.),VIR,2005,17.5474254742547
Virgin Islands (U.S.),VIR,2006,20.0267618198037
Virgin Islands (U.S.),VIR,2007,20.9030100334448
Virgin Islands (U.S.),VIR,2008,24.5758718190386
Virgin Islands (U.S.),VIR,2009,26.4222804094263
Virgin Islands (U.S.),VIR,2010,28.168362627197
Virgin Islands (U.S.),VIR,2011,27.1607861709685
Virgin Islands (U.S.),VIR,2012,25.0917094644167
Virgin Islands (U.S.),VIR,2013,27.9026217228464
Virgin Islands (U.S.),VIR,2014,29.3969144460028
Virgin Islands (U.S.),VIR,2015,28.2555282555283
Virgin Islands (U.S.),VIR,2016,27.5934702474987
Virgin Islands (U.S.),VIR,2017,31.9451765946231
Virgin Islands (U.S.),VIR,2018,43.2177460479347
Virgin Islands (U.S.),VIR,2019,37.3087199417051
Virgin Islands (U.S.),VIR,2020,35.6565176022835
Virgin Islands (U.S.),VIR,2021,
Curacao,CUW,1960,
Curacao,CUW,1961,
Curacao,CUW,1962,
Curacao,CUW,1963,
Curacao,CUW,1964,
Curacao,CUW,1965,
Curacao,CUW,1966,
Curacao,CUW,1967,
Curacao,CUW,1968,
Curacao,CUW,1969,
Curacao,CUW,1970,
Curacao,CUW,1971,
Curacao,CUW,1972,
Curacao,CUW,1973,
Curacao,CUW,1974,
Curacao,CUW,1975,
Curacao,CUW,1976,
Curacao,CUW,1977,
Curacao,CUW,1978,
Curacao,CUW,1979,
Curacao,CUW,1980,
Curacao,CUW,1981,
Curacao,CUW,1982,
Curacao,CUW,1983,
Curacao,CUW,1984,
Curacao,CUW,1985,
Curacao,CUW,1986,
Curacao,CUW,1987,
Curacao,CUW,1988,
Curacao,CUW,1989,
Curacao,CUW,1990,
Curacao,CUW,1991,
Curacao,CUW,1992,
Curacao,CUW,1993,
Curacao,CUW,1994,
Curacao,CUW,1995,
Curacao,CUW,1996,
Curacao,CUW,1997,
Curacao,CUW,1998,
Curacao,CUW,1999,
Curacao,CUW,2000,
Curacao,CUW,2001,
Curacao,CUW,2002,
Curacao,CUW,2003,
Curacao,CUW,2004,
Curacao,CUW,2005,16.0737660531258
Curacao,CUW,2006,15.9510940411445
Curacao,CUW,2007,16.6639442645017
Curacao,CUW,2008,16.0136522596176
Curacao,CUW,2009,16.529121297581
Curacao,CUW,2010,16.1918532831074
Curacao,CUW,2011,15.9590880521113
Curacao,CUW,2012,15.8203882598496
Curacao,CUW,2013,14.5842139116053
Curacao,CUW,2014,16.3028936903257
Curacao,CUW,2015,16.1296245295144
Curacao,CUW,2016,16.3386702245942
Curacao,CUW,2017,
Curacao,CUW,2018,
Curacao,CUW,2019,
Curacao,CUW,2020,
Curacao,CUW,2021,
Costa Rica,CRI,1960,10.3513364550717
Costa Rica,CRI,1961,11.6205208977009
Costa Rica,CRI,1962,11.4730419289472
Costa Rica,CRI,1963,12.1291331732409
Costa Rica,CRI,1964,12.6655936294447
Costa Rica,CRI,1965,12.5951374522012
Costa Rica,CRI,1966,12.5198214961208
Costa Rica,CRI,1967,12.635145069269
Costa Rica,CRI,1968,12.4056412976309
Costa Rica,CRI,1969,12.4785597142758
Costa Rica,CRI,1970,12.564947890718
Costa Rica,CRI,1971,13.8713751101881
Costa Rica,CRI,1972,14.3869130212517
Costa Rica,CRI,1973,13.9445405224697
Costa Rica,CRI,1974,14.2936054412071
Costa Rica,CRI,1975,15.2214275568679
Costa Rica,CRI,1976,15.9917970941593
Costa Rica,CRI,1977,15.9817250582348
Costa Rica,CRI,1978,16.7868347048052
Costa Rica,CRI,1979,18.0520694061125
Costa Rica,CRI,1980,18.2205259065481
Costa Rica,CRI,1981,15.7374343442829
Costa Rica,CRI,1982,14.5550336360716
Costa Rica,CRI,1983,15.1005304916714
Costa Rica,CRI,1984,15.6447206904569
Costa Rica,CRI,1985,15.7513295789507
Costa Rica,CRI,1986,15.3909107536602
Costa Rica,CRI,1987,14.9900855224729
Costa Rica,CRI,1988,15.6199355640774
Costa Rica,CRI,1989,16.9714684322324
Costa Rica,CRI,1990,18.1598510771488
Costa Rica,CRI,1991,13.1929164489477
Costa Rica,CRI,1992,12.1100290283559
Costa Rica,CRI,1993,12.771781238667
Costa Rica,CRI,1994,13.2978782889928
Costa Rica,CRI,1995,12.9266885376626
Costa Rica,CRI,1996,13.0629276640645
Costa Rica,CRI,1997,12.623995050026
Costa Rica,CRI,1998,12.7302429987193
Costa Rica,CRI,1999,13.2871099206616
Costa Rica,CRI,2000,13.7278261786138
Costa Rica,CRI,2001,14.2963123765465
Costa Rica,CRI,2002,14.6890642516559
Costa Rica,CRI,2003,14.4974654373008
Costa Rica,CRI,2004,13.9764073002574
Costa Rica,CRI,2005,13.5128811924967
Costa Rica,CRI,2006,13.1650410564006
Costa Rica,CRI,2007,12.8052686650694
Costa Rica,CRI,2008,13.5774747362871
Costa Rica,CRI,2009,15.7481281178918
Costa Rica,CRI,2010,16.6207106449752
Costa Rica,CRI,2011,16.9618362201618
Costa Rica,CRI,2012,16.7900477033521
Costa Rica,CRI,2013,17.1301891401507
Costa Rica,CRI,2014,17.0113032501812
Costa Rica,CRI,2015,16.9602419140685
Costa Rica,CRI,2016,16.7086790790549
Costa Rica,CRI,2017,16.3581746478518
Costa Rica,CRI,2018,16.1957338928329
Costa Rica,CRI,2019,16.7512009792355
Costa Rica,CRI,2020,17.6517014043256
Costa Rica,CRI,2021,16.2475838887545
Trinidad and Tobago,TTO,1960,
Trinidad and Tobago,TTO,1961,
Trinidad and Tobago,TTO,1962,
Trinidad and Tobago,TTO,1963,
Trinidad and Tobago,TTO,1964,
Trinidad and Tobago,TTO,1965,
Trinidad and Tobago,TTO,1966,
Trinidad and Tobago,TTO,1967,
Trinidad and Tobago,TTO,1968,
Trinidad and Tobago,TTO,1969,
Trinidad and Tobago,TTO,1970,
Trinidad and Tobago,TTO,1971,
Trinidad and Tobago,TTO,1972,
Trinidad and Tobago,TTO,1973,
Trinidad and Tobago,TTO,1974,
Trinidad and Tobago,TTO,1975,
Trinidad and Tobago,TTO,1976,
Trinidad and Tobago,TTO,1977,
Trinidad and Tobago,TTO,1978,
Trinidad and Tobago,TTO,1979,
Trinidad and Tobago,TTO,1980,
Trinidad and Tobago,TTO,1981,
Trinidad and Tobago,TTO,1982,
Trinidad and Tobago,TTO,1983,
Trinidad and Tobago,TTO,1984,
Trinidad and Tobago,TTO,1985,
Trinidad and Tobago,TTO,1986,
Trinidad and Tobago,TTO,1987,
Trinidad and Tobago,TTO,1988,
Trinidad and Tobago,TTO,1989,
Trinidad and Tobago,TTO,1990,
Trinidad and Tobago,TTO,1991,
Trinidad and Tobago,TTO,1992,
Trinidad and Tobago,TTO,1993,
Trinidad and Tobago,TTO,1994,
Trinidad and Tobago,TTO,1995,
Trinidad and Tobago,TTO,1996,
Trinidad and Tobago,TTO,1997,
Trinidad and Tobago,TTO,1998,
Trinidad and Tobago,TTO,1999,
Trinidad and Tobago,TTO,2000,
Trinidad and Tobago,TTO,2001,
Trinidad and Tobago,TTO,2002,
Trinidad and Tobago,TTO,2003,
Trinidad and Tobago,TTO,2004,
Trinidad and Tobago,TTO,2005,
Trinidad and Tobago,TTO,2006,
Trinidad and Tobago,TTO,2007,
Trinidad and Tobago,TTO,2008,
Trinidad and Tobago,TTO,2009,
Trinidad and Tobago,TTO,2010,
Trinidad and Tobago,TTO,2011,
Trinidad and Tobago,TTO,2012,
Trinidad and Tobago,TTO,2013,
Trinidad and Tobago,TTO,2014,
Trinidad and Tobago,TTO,2015,
Trinidad and Tobago,TTO,2016,
Trinidad and Tobago,TTO,2017,
Trinidad and Tobago,TTO,2018,
Trinidad and Tobago,TTO,2019,
Trinidad and Tobago,TTO,2020,
Trinidad and Tobago,TTO,2021,
Dominica,DMA,1960,
Dominica,DMA,1961,
Dominica,DMA,1962,
Dominica,DMA,1963,
Dominica,DMA,1964,
Dominica,DMA,1965,
Dominica,DMA,1966,
Dominica,DMA,1967,
Dominica,DMA,1968,
Dominica,DMA,1969,
Dominica,DMA,1970,
Dominica,DMA,1971,
Dominica,DMA,1972,
Dominica,DMA,1973,
Dominica,DMA,1974,
Dominica,DMA,1975,
Dominica,DMA,1976,
Dominica,DMA,1977,
Dominica,DMA,1978,
Dominica,DMA,1979,
Dominica,DMA,1980,
Dominica,DMA,1981,
Dominica,DMA,1982,
Dominica,DMA,1983,
Dominica,DMA,1984,
Dominica,DMA,1985,
Dominica,DMA,1986,
Dominica,DMA,1987,
Dominica,DMA,1988,
Dominica,DMA,1989,
Dominica,DMA,1990,
Dominica,DMA,1991,
Dominica,DMA,1992,
Dominica,DMA,1993,
Dominica,DMA,1994,
Dominica,DMA,1995,
Dominica,DMA,1996,
Dominica,DMA,1997,
Dominica,DMA,1998,
Dominica,DMA,1999,
Dominica,DMA,2000,
Dominica,DMA,2001,
Dominica,DMA,2002,
Dominica,DMA,2003,
Dominica,DMA,2004,
Dominica,DMA,2005,
Dominica,DMA,2006,15.6489636322223
Dominica,DMA,2007,16.2563394889735
Dominica,DMA,2008,14.6187485348918
Dominica,DMA,2009,16.8458917076865
Dominica,DMA,2010,16.7287918219796
Dominica,DMA,2011,17.3658493313719
Dominica,DMA,2012,18.4447374236963
Dominica,DMA,2013,19.8587780585699
Dominica,DMA,2014,20.4754513869112
Dominica,DMA,2015,21.3487763614819
Dominica,DMA,2016,19.081898934324
Dominica,DMA,2017,24.0784269168223
Dominica,DMA,2018,27.3907122065853
Dominica,DMA,2019,
Dominica,DMA,2020,
Dominica,DMA,2021,
"Bahamas, The",BHS,1960,
"Bahamas, The",BHS,1961,
"Bahamas, The",BHS,1962,
"Bahamas, The",BHS,1963,
"Bahamas, The",BHS,1964,
"Bahamas, The",BHS,1965,
"Bahamas, The",BHS,1966,
"Bahamas, The",BHS,1967,
"Bahamas, The",BHS,1968,
"Bahamas, The",BHS,1969,
"Bahamas, The",BHS,1970,
"Bahamas, The",BHS,1971,
"Bahamas, The",BHS,1972,
"Bahamas, The",BHS,1973,
"Bahamas, The",BHS,1974,
"Bahamas, The",BHS,1975,
"Bahamas, The",BHS,1976,
"Bahamas, The",BHS,1977,15.3295932678822
"Bahamas, The",BHS,1978,15.4252763094666
"Bahamas, The",BHS,1979,12.6162473577604
"Bahamas, The",BHS,1980,12.506552834569
"Bahamas, The",BHS,1981,13.8310550297932
"Bahamas, The",BHS,1982,13.2357599949313
"Bahamas, The",BHS,1983,13.7349953831948
"Bahamas, The",BHS,1984,12.9342021459017
"Bahamas, The",BHS,1985,12.4574487205347
"Bahamas, The",BHS,1986,12.1375126390293
"Bahamas, The",BHS,1987,12.0265295514565
"Bahamas, The",BHS,1988,
"Bahamas, The",BHS,1989,13.5620509470934
"Bahamas, The",BHS,1990,12.8591282375237
"Bahamas, The",BHS,1991,14.1612774656398
"Bahamas, The",BHS,1992,13.7430041814088
"Bahamas, The",BHS,1993,12.8716041397154
"Bahamas, The",BHS,1994,14.8106781221233
"Bahamas, The",BHS,1995,13.8874307378244
"Bahamas, The",BHS,1996,14.3216957605985
"Bahamas, The",BHS,1997,10.0357528630716
"Bahamas, The",BHS,1998,9.52406039905052
"Bahamas, The",BHS,1999,9.18157126552115
"Bahamas, The",BHS,2000,9.2540429172646
"Bahamas, The",BHS,2001,9.64674680776116
"Bahamas, The",BHS,2002,9.52916060514618
"Bahamas, The",BHS,2003,9.72143461903994
"Bahamas, The",BHS,2004,10.0239749361975
"Bahamas, The",BHS,2005,9.75173339297696
"Bahamas, The",BHS,2006,10.238756792643
"Bahamas, The",BHS,2007,10.0976235456766
"Bahamas, The",BHS,2008,11.1846855405662
"Bahamas, The",BHS,2009,12.6728618427643
"Bahamas, The",BHS,2010,12.5171359065588
"Bahamas, The",BHS,2011,13.7590673703757
"Bahamas, The",BHS,2012,13.0880089548062
"Bahamas, The",BHS,2013,12.7257924035294
"Bahamas, The",BHS,2014,11.9827131110137
"Bahamas, The",BHS,2015,12.2611048820172
"Bahamas, The",BHS,2016,11.6810031602251
"Bahamas, The",BHS,2017,12.7670421441057
"Bahamas, The",BHS,2018,12.3747628529767
"Bahamas, The",BHS,2019,13.7491662118731
"Bahamas, The",BHS,2020,16.7245734316202
"Bahamas, The",BHS,2021,16.2919543921632
Sint Maarten (Dutch part),SXM,1960,
Sint Maarten (Dutch part),SXM,1961,
Sint Maarten (Dutch part),SXM,1962,
Sint Maarten (Dutch part),SXM,1963,
Sint Maarten (Dutch part),SXM,1964,
Sint Maarten (Dutch part),SXM,1965,
Sint Maarten (Dutch part),SXM,1966,
Sint Maarten (Dutch part),SXM,1967,
Sint Maarten (Dutch part),SXM,1968,
Sint Maarten (Dutch part),SXM,1969,
Sint Maarten (Dutch part),SXM,1970,
Sint Maarten (Dutch part),SXM,1971,
Sint Maarten (Dutch part),SXM,1972,
Sint Maarten (Dutch part),SXM,1973,
Sint Maarten (Dutch part),SXM,1974,
Sint Maarten (Dutch part),SXM,1975,
Sint Maarten (Dutch part),SXM,1976,
Sint Maarten (Dutch part),SXM,1977,
Sint Maarten (Dutch part),SXM,1978,
Sint Maarten (Dutch part),SXM,1979,
Sint Maarten (Dutch part),SXM,1980,
Sint Maarten (Dutch part),SXM,1981,
Sint Maarten (Dutch part),SXM,1982,
Sint Maarten (Dutch part),SXM,1983,
Sint Maarten (Dutch part),SXM,1984,
Sint Maarten (Dutch part),SXM,1985,
Sint Maarten (Dutch part),SXM,1986,
Sint Maarten (Dutch part),SXM,1987,
Sint Maarten (Dutch part),SXM,1988,
Sint Maarten (Dutch part),SXM,1989,
Sint Maarten (Dutch part),SXM,1990,
Sint Maarten (Dutch part),SXM,1991,
Sint Maarten (Dutch part),SXM,1992,
Sint Maarten (Dutch part),SXM,1993,
Sint Maarten (Dutch part),SXM,1994,
Sint Maarten (Dutch part),SXM,1995,
Sint Maarten (Dutch part),SXM,1996,
Sint Maarten (Dutch part),SXM,1997,
Sint Maarten (Dutch part),SXM,1998,
Sint Maarten (Dutch part),SXM,1999,
Sint Maarten (Dutch part),SXM,2000,
Sint Maarten (Dutch part),SXM,2001,
Sint Maarten (Dutch part),SXM,2002,
Sint Maarten (Dutch part),SXM,2003,
Sint Maarten (Dutch part),SXM,2004,
Sint Maarten (Dutch part),SXM,2005,
Sint Maarten (Dutch part),SXM,2006,
Sint Maarten (Dutch part),SXM,2007,
Sint Maarten (Dutch part),SXM,2008,
Sint Maarten (Dutch part),SXM,2009,
Sint Maarten (Dutch part),SXM,2010,
Sint Maarten (Dutch part),SXM,2011,
Sint Maarten (Dutch part),SXM,2012,
Sint Maarten (Dutch part),SXM,2013,
Sint Maarten (Dutch part),SXM,2014,
Sint Maarten (Dutch part),SXM,2015,
Sint Maarten (Dutch part),SXM,2016,
Sint Maarten (Dutch part),SXM,2017,
Sint Maarten (Dutch part),SXM,2018,
Sint Maarten (Dutch part),SXM,2019,
Sint Maarten (Dutch part),SXM,2020,
Sint Maarten (Dutch part),SXM,2021,
St. Vincent and the Grenadines,VCT,1960,
St. Vincent and the Grenadines,VCT,1961,
St. Vincent and the Grenadines,VCT,1962,
St. Vincent and the Grenadines,VCT,1963,
St. Vincent and the Grenadines,VCT,1964,
St. Vincent and the Grenadines,VCT,1965,
St. Vincent and the Grenadines,VCT,1966,
St. Vincent and the Grenadines,VCT,1967,
St. Vincent and the Grenadines,VCT,1968,
St. Vincent and the Grenadines,VCT,1969,
St. Vincent and the Grenadines,VCT,1970,
St. Vincent and the Grenadines,VCT,1971,
St. Vincent and the Grenadines,VCT,1972,
St. Vincent and the Grenadines,VCT,1973,
St. Vincent and the Grenadines,VCT,1974,
St. Vincent and the Grenadines,VCT,1975,
St. Vincent and the Grenadines,VCT,1976,
St. Vincent and the Grenadines,VCT,1977,
St. Vincent and the Grenadines,VCT,1978,
St. Vincent and the Grenadines,VCT,1979,
St. Vincent and the Grenadines,VCT,1980,
St. Vincent and the Grenadines,VCT,1981,
St. Vincent and the Grenadines,VCT,1982,
St. Vincent and the Grenadines,VCT,1983,
St. Vincent and the Grenadines,VCT,1984,
St. Vincent and the Grenadines,VCT,1985,
St. Vincent and the Grenadines,VCT,1986,
St. Vincent and the Grenadines,VCT,1987,
St. Vincent and the Grenadines,VCT,1988,
St. Vincent and the Grenadines,VCT,1989,
St. Vincent and the Grenadines,VCT,1990,
St. Vincent and the Grenadines,VCT,1991,
St. Vincent and the Grenadines,VCT,1992,
St. Vincent and the Grenadines,VCT,1993,
St. Vincent and the Grenadines,VCT,1994,
St. Vincent and the Grenadines,VCT,1995,
St. Vincent and the Grenadines,VCT,1996,
St. Vincent and the Grenadines,VCT,1997,
St. Vincent and the Grenadines,VCT,1998,
St. Vincent and the Grenadines,VCT,1999,
St. Vincent and the Grenadines,VCT,2000,
St. Vincent and the Grenadines,VCT,2001,
St. Vincent and the Grenadines,VCT,2002,
St. Vincent and the Grenadines,VCT,2003,
St. Vincent and the Grenadines,VCT,2004,
St. Vincent and the Grenadines,VCT,2005,
St. Vincent and the Grenadines,VCT,2006,
St. Vincent and the Grenadines,VCT,2007,
St. Vincent and the Grenadines,VCT,2008,
St. Vincent and the Grenadines,VCT,2009,
St. Vincent and the Grenadines,VCT,2010,
St. Vincent and the Grenadines,VCT,2011,
St. Vincent and the Grenadines,VCT,2012,
St. Vincent and the Grenadines,VCT,2013,
St. Vincent and the Grenadines,VCT,2014,
St. Vincent and the Grenadines,VCT,2015,
St. Vincent and the Grenadines,VCT,2016,
St. Vincent and the Grenadines,VCT,2017,
St. Vincent and the Grenadines,VCT,2018,
St. Vincent and the Grenadines,VCT,2019,
St. Vincent and the Grenadines,VCT,2020,
St. Vincent and the Grenadines,VCT,2021,
Honduras,HND,1960,11.0233874571726
Honduras,HND,1961,11.5103874227962
Honduras,HND,1962,10.7027724049001
Honduras,HND,1963,10.7264748902974
Honduras,HND,1964,11.1597374179431
Honduras,HND,1965,10.026540843409
Honduras,HND,1966,10.3645785980544
Honduras,HND,1967,10.0317672629995
Honduras,HND,1968,9.9721706864564
Honduras,HND,1969,11.152693775996
Honduras,HND,1970,11.4799446749654
Honduras,HND,1971,11.9699042407661
Honduras,HND,1972,12.017435368458
Honduras,HND,1973,10.1917813803716
Honduras,HND,1974,11.6964717254712
Honduras,HND,1975,12.3665480427046
Honduras,HND,1976,12.90801234822
Honduras,HND,1977,12.4887694665699
Honduras,HND,1978,6.73179537556209
Honduras,HND,1979,6.95486424749224
Honduras,HND,1980,8.19019384884961
Honduras,HND,1981,8.91467287905381
Honduras,HND,1982,8.8831521578715
Honduras,HND,1983,9.01334138403467
Honduras,HND,1984,8.91093004224915
Honduras,HND,1985,9.02783445008222
Honduras,HND,1986,9.57232075718821
Honduras,HND,1987,9.53877673565527
Honduras,HND,1988,9.51042345184195
Honduras,HND,1989,9.36282027110879
Honduras,HND,1990,8.00754209652464
Honduras,HND,1991,7.15742987932909
Honduras,HND,1992,7.9874994419604
Honduras,HND,1993,7.49149806860769
Honduras,HND,1994,7.12162952679656
Honduras,HND,1995,6.81525713421117
Honduras,HND,1996,7.37862240640289
Honduras,HND,1997,7.18689611084789
Honduras,HND,1998,8.25635683327832
Honduras,HND,1999,9.47979854278701
Honduras,HND,2000,13.4084733653246
Honduras,HND,2001,14.687410537623
Honduras,HND,2002,14.9755432131836
Honduras,HND,2003,14.9208291963607
Honduras,HND,2004,15.0107580143337
Honduras,HND,2005,15.5226141975342
Honduras,HND,2006,15.0037811215388
Honduras,HND,2007,16.6023739634675
Honduras,HND,2008,17.1148275892292
Honduras,HND,2009,18.6997382744106
Honduras,HND,2010,17.9264315738123
Honduras,HND,2011,16.0643683897277
Honduras,HND,2012,16.2017830432394
Honduras,HND,2013,16.7338132476973
Honduras,HND,2014,15.3323115474268
Honduras,HND,2015,14.3052467695847
Honduras,HND,2016,14.1139360855006
Honduras,HND,2017,13.4984164607115
Honduras,HND,2018,13.4622514861767
Honduras,HND,2019,13.4889921041466
Honduras,HND,2020,14.9741964606435
Honduras,HND,2021,14.6200152644578
El Salvador,SLV,1960,
El Salvador,SLV,1961,
El Salvador,SLV,1962,
El Salvador,SLV,1963,
El Salvador,SLV,1964,
El Salvador,SLV,1965,8.66335505628219
El Salvador,SLV,1966,8.7141750580945
El Salvador,SLV,1967,9.14976439254251
El Salvador,SLV,1968,9.41609794247168
El Salvador,SLV,1969,10.4478749761769
El Salvador,SLV,1970,10.7227341736398
El Salvador,SLV,1971,10.1676053013186
El Salvador,SLV,1972,10.6700851454436
El Salvador,SLV,1973,10.4747906151201
El Salvador,SLV,1974,10.8723317405816
El Salvador,SLV,1975,11.1924924531085
El Salvador,SLV,1976,12.020890441833
El Salvador,SLV,1977,11.2291099104884
El Salvador,SLV,1978,12.5973477921713
El Salvador,SLV,1979,13.1630311800023
El Salvador,SLV,1980,13.9889650132896
El Salvador,SLV,1981,15.8291623513812
El Salvador,SLV,1982,15.778233696972
El Salvador,SLV,1983,15.8294479515124
El Salvador,SLV,1984,16.0361979957088
El Salvador,SLV,1985,15.4905211036635
El Salvador,SLV,1986,14.1810965517812
El Salvador,SLV,1987,13.745705014328
El Salvador,SLV,1988,12.7316725061338
El Salvador,SLV,1989,12.1941341726699
El Salvador,SLV,1990,9.88078042398401
El Salvador,SLV,1991,10.1763833980054
El Salvador,SLV,1992,9.82984086436313
El Salvador,SLV,1993,9.26497093859631
El Salvador,SLV,1994,9.26564813011044
El Salvador,SLV,1995,9.77007249908487
El Salvador,SLV,1996,10.9275816752271
El Salvador,SLV,1997,10.883207860637
El Salvador,SLV,1998,11.8270781858379
El Salvador,SLV,1999,12.5114219469937
El Salvador,SLV,2000,13.0857417139691
El Salvador,SLV,2001,13.8066587499504
El Salvador,SLV,2002,14.0156943156484
El Salvador,SLV,2003,13.8076841187215
El Salvador,SLV,2004,13.7705773417978
El Salvador,SLV,2005,13.9948292284665
El Salvador,SLV,2006,14.3343485486463
El Salvador,SLV,2007,14.3442032712684
El Salvador,SLV,2008,14.7107143035844
El Salvador,SLV,2009,16.1016997299112
El Salvador,SLV,2010,15.7115815766764
El Salvador,SLV,2011,15.7558896813119
El Salvador,SLV,2012,15.7574411476586
El Salvador,SLV,2013,16.3058820533528
El Salvador,SLV,2014,15.9541672881589
El Salvador,SLV,2015,16.497441787438
El Salvador,SLV,2016,16.3164393340948
El Salvador,SLV,2017,16.1331092000982
El Salvador,SLV,2018,16.1096582163919
El Salvador,SLV,2019,16.2324987563512
El Salvador,SLV,2020,19.3828656683464
El Salvador,SLV,2021,19.6512572319809
Barbados,BRB,1960,
Barbados,BRB,1961,
Barbados,BRB,1962,
Barbados,BRB,1963,
Barbados,BRB,1964,
Barbados,BRB,1965,
Barbados,BRB,1966,
Barbados,BRB,1967,
Barbados,BRB,1968,
Barbados,BRB,1969,
Barbados,BRB,1970,
Barbados,BRB,1971,
Barbados,BRB,1972,
Barbados,BRB,1973,
Barbados,BRB,1974,
Barbados,BRB,1975,16.5859428561582
Barbados,BRB,1976,17.3287508915498
Barbados,BRB,1977,17.3185971283121
Barbados,BRB,1978,17.0565145254336
Barbados,BRB,1979,15.5974189720389
Barbados,BRB,1980,12.6817288801572
Barbados,BRB,1981,14.3328871039714
Barbados,BRB,1982,14.0538231524989
Barbados,BRB,1983,13.9219629927595
Barbados,BRB,1984,14.3078626799557
Barbados,BRB,1985,16.0952380952381
Barbados,BRB,1986,15.0594282043045
Barbados,BRB,1987,14.5128354725788
Barbados,BRB,1988,14.73669775096
Barbados,BRB,1989,15.2193308550186
Barbados,BRB,1990,14.1932295527551
Barbados,BRB,1991,13.3513779527559
Barbados,BRB,1992,12.1819110884006
Barbados,BRB,1993,12.4939759036145
Barbados,BRB,1994,12.1215622833372
Barbados,BRB,1995,12.332361516035
Barbados,BRB,1996,13.2961716449306
Barbados,BRB,1997,12.9930348258706
Barbados,BRB,1998,13.4239322273209
Barbados,BRB,1999,12.9964628600303
Barbados,BRB,2000,13.5397940840007
Barbados,BRB,2001,13.7714846947127
Barbados,BRB,2002,14.6386608723644
Barbados,BRB,2003,19.3394609752298
Barbados,BRB,2004,17.6701988677602
Barbados,BRB,2005,16.6972116769211
Barbados,BRB,2006,14.5075788348295
Barbados,BRB,2007,13.0140560235485
Barbados,BRB,2008,13.322273074237
Barbados,BRB,2009,15.8569746380419
Barbados,BRB,2010,15.4261168387734
Barbados,BRB,2011,15.4674466360749
Barbados,BRB,2012,15.2147326764128
Barbados,BRB,2013,14.7901255055337
