country_name,country_code,year,gov_expenditure_pct_gdp
Tunisia,TUN,2001,16.5716427689439
Tunisia,TUN,2002,17.2267272926215
Tunisia,TUN,2003,17.2011579387785
Tunisia,TUN,2004,16.9223837171878
Tunisia,TUN,2005,16.9193475197631
Tunisia,TUN,2006,16.7089924425542
Tunisia,TUN,2007,16.6410973738832
Tunisia,TUN,2008,16.1325922870397
Tunisia,TUN,2009,16.6311616777897
Tunisia,TUN,2010,15.153644726139
Tunisia,TUN,2011,16.431096340513
Tunisia,TUN,2012,16.656985085655
Tunisia,TUN,2013,17.3027442185058
Tunisia,TUN,2014,17.712451315364
Tunisia,TUN,2015,17.8024393584574
Tunisia,TUN,2016,18.6180428307863
Tunisia,TUN,2017,19.0161707099977
Tunisia,TUN,2018,18.3880232419204
Tunisia,TUN,2019,18.8878301560471
Tunisia,TUN,2020,22.0162285851925
Tunisia,TUN,2021,19.5317603107846
Malta,MLT,1960,
Malta,MLT,1961,
Malta,MLT,1962,
Malta,MLT,1963,
Malta,MLT,1964,
Malta,MLT,1965,
Malta,MLT,1966,
Malta,MLT,1967,
Malta,MLT,1968,
Malta,MLT,1969,
Malta,MLT,1970,17.8686635660648
Malta,MLT,1971,18.4123146530645
Malta,MLT,1972,17.8749917556579
Malta,MLT,1973,18.171600708236
Malta,MLT,1974,18.8797639526093
Malta,MLT,1975,17.0026114104226
Malta,MLT,1976,16.2653782592729
Malta,MLT,1977,15.300633027098
Malta,MLT,1978,15.329575952915
Malta,MLT,1979,15.2136466311727
Malta,MLT,1980,14.9264552090731
Malta,MLT,1981,15.952777084398
Malta,MLT,1982,17.0388597980285
Malta,MLT,1983,16.5992651676791
Malta,MLT,1984,16.0856796813735
Malta,MLT,1985,16.3547348560509
Malta,MLT,1986,16.1459390722871
Malta,MLT,1987,16.5188879102248
Malta,MLT,1988,16.0146807188446
Malta,MLT,1989,16.4806242837349
Malta,MLT,1990,16.2303573296044
Malta,MLT,1991,16.8280502063666
Malta,MLT,1992,17.346279389665
Malta,MLT,1993,18.5507389711013
Malta,MLT,1994,18.8522205649684
Malta,MLT,1995,18.0118401491618
Malta,MLT,1996,19.1920789668194
Malta,MLT,1997,18.4177941968752
Malta,MLT,1998,18.30276207544
Malta,MLT,1999,17.8545148970282
Malta,MLT,2000,17.8081820072079
Malta,MLT,2001,19.0630386053861
Malta,MLT,2002,18.962458991311
Malta,MLT,2003,18.9742369263335
Malta,MLT,2004,19.1612229289027
Malta,MLT,2005,18.4361664556252
Malta,MLT,2006,18.8213345317782
Malta,MLT,2007,18.1964456826275
Malta,MLT,2008,19.8244327480248
Malta,MLT,2009,19.6793719081413
Malta,MLT,2010,19.0633647366247
Malta,MLT,2011,19.6014408115209
Malta,MLT,2012,19.8329069612708
Malta,MLT,2013,18.7623783793799
Malta,MLT,2014,18.5116571604353
Malta,MLT,2015,17.0880521400346
Malta,MLT,2016,15.8308987178293
Malta,MLT,2017,14.54378807109
Malta,MLT,2018,15.4883766795309
Malta,MLT,2019,16.5904757478922
Malta,MLT,2020,21.0988438408735
Malta,MLT,2021,20.5842112414601
Iraq,IRQ,1960,
Iraq,IRQ,1961,
Iraq,IRQ,1962,
Iraq,IRQ,1963,
Iraq,IRQ,1964,
Iraq,IRQ,1965,
Iraq,IRQ,1966,
Iraq,IRQ,1967,
Iraq,IRQ,1968,
Iraq,IRQ,1969,
Iraq,IRQ,1970,23.5258981141736
Iraq,IRQ,1971,23.5582552693208
Iraq,IRQ,1972,25.403431909456
Iraq,IRQ,1973,27.3533950617284
Iraq,IRQ,1974,23.0174365609103
Iraq,IRQ,1975,21.2112824899982
Iraq,IRQ,1976,22.0694259012016
Iraq,IRQ,1977,18.3401044689495
Iraq,IRQ,1978,19.7249536839105
Iraq,IRQ,1979,14.7422809656852
Iraq,IRQ,1980,15.5427469928412
Iraq,IRQ,1981,30.3712908371449
Iraq,IRQ,1982,35.1420009909789
Iraq,IRQ,1983,43.3824578084146
Iraq,IRQ,1984,34.287226219684
Iraq,IRQ,1985,29.5221092740378
Iraq,IRQ,1986,35.8503958503958
Iraq,IRQ,1987,32.2375
Iraq,IRQ,1988,32.2145716902873
Iraq,IRQ,1989,29.3518686391054
Iraq,IRQ,1990,10.9822713740356
Iraq,IRQ,1991,16.567808987176
Iraq,IRQ,1992,7.55062184862269
Iraq,IRQ,1993,4.90345157997792
Iraq,IRQ,1994,2.57697251046809
Iraq,IRQ,1995,2.33168693478405
Iraq,IRQ,1996,2.44204185970716
Iraq,IRQ,1997,8.5241086946497
Iraq,IRQ,1998,17.6376906310768
Iraq,IRQ,1999,11.2586948160528
Iraq,IRQ,2000,11.8387153542534
Iraq,IRQ,2001,15.7062925636026
Iraq,IRQ,2002,19.3061990012931
Iraq,IRQ,2003,12.2747953387323
Iraq,IRQ,2004,25.5637368326777
Iraq,IRQ,2005,19.9682733873438
Iraq,IRQ,2006,15.6760901845344
Iraq,IRQ,2007,18.7262407974136
Iraq,IRQ,2008,16.6463870606304
Iraq,IRQ,2009,21.063292705435
Iraq,IRQ,2010,18.9188448476728
Iraq,IRQ,2011,19.6730397838995
Iraq,IRQ,2012,16.5831656707271
Iraq,IRQ,2013,17.4553799427346
Iraq,IRQ,2014,18.0026366207318
Iraq,IRQ,2015,18.6660985734816
Iraq,IRQ,2016,18.3892282517436
Iraq,IRQ,2017,16.3052516699702
Iraq,IRQ,2018,15.8794898494183
Iraq,IRQ,2019,19.3153864358706
Iraq,IRQ,2020,22.0882374811219
Iraq,IRQ,2021,
Algeria,DZA,1960,26.6654194665797
Algeria,DZA,1961,23.2812602858204
Algeria,DZA,1962,19.4710552766199
Algeria,DZA,1963,19.0048840354438
Algeria,DZA,1964,17.0481564280519
Algeria,DZA,1965,16.3792101637043
Algeria,DZA,1966,17.6334920294868
Algeria,DZA,1967,17.8896661150225
Algeria,DZA,1968,16.8141794728977
Algeria,DZA,1969,16.7880795086388
Algeria,DZA,1970,16.5322400338594
Algeria,DZA,1971,18.5678076061648
Algeria,DZA,1972,17.4575182943266
Algeria,DZA,1973,15.9786030527409
Algeria,DZA,1974,11.7800780046477
Algeria,DZA,1975,14.3567404666366
Algeria,DZA,1976,13.7429086264188
Algeria,DZA,1977,14.7080818802228
Algeria,DZA,1978,15.3971601093979
Algeria,DZA,1979,15.0642815897623
Algeria,DZA,1980,15.2000000162462
Algeria,DZA,1981,15.0992682724718
Algeria,DZA,1982,16.1849716595944
Algeria,DZA,1983,16.2173732771297
Algeria,DZA,1984,16.0313902477679
Algeria,DZA,1985,16.7181584306133
Algeria,DZA,1986,18.9983304224347
Algeria,DZA,1987,19.4315721200527
Algeria,DZA,1988,20.1144484587383
Algeria,DZA,1989,18.0014175378966
Algeria,DZA,1990,16.0669306193343
Algeria,DZA,1991,14.7187690708191
Algeria,DZA,1992,16.0179356226305
Algeria,DZA,1993,17.3241859122684
Algeria,DZA,1994,17.8746231496666
Algeria,DZA,1995,16.7637898364963
Algeria,DZA,1996,15.7743188040564
Algeria,DZA,1997,16.5383785645998
Algeria,DZA,1998,17.7919085156143
Algeria,DZA,1999,16.7872347521677
Algeria,DZA,2000,13.5839456347184
Algeria,DZA,2001,14.7750746194862
Algeria,DZA,2002,15.4871226126096
Algeria,DZA,2003,14.8033945373864
Algeria,DZA,2004,13.772647357336
Algeria,DZA,2005,11.4504222701344
Algeria,DZA,2006,11.2315770752829
Algeria,DZA,2007,11.6434969911961
Algeria,DZA,2008,13.2067139792954
Algeria,DZA,2009,16.1452865537556
Algeria,DZA,2010,17.2267562429721
Algeria,DZA,2011,20.6680857265145
Algeria,DZA,2012,20.3180344139318
Algeria,DZA,2013,19.1357736663663
Algeria,DZA,2014,19.531018716671
Algeria,DZA,2015,21.5603458354929
Algeria,DZA,2016,20.8898615357956
Algeria,DZA,2017,18.9504118842715
Algeria,DZA,2018,17.2020294285578
Algeria,DZA,2019,16.8859577881298
Algeria,DZA,2020,20.1128167190679
Algeria,DZA,2021,17.8524575851872
Morocco,MAR,1960,11.8343171790493
Morocco,MAR,1961,12.7792386810503
Morocco,MAR,1962,12.1242327363557
Morocco,MAR,1963,12.716590966635
Morocco,MAR,1964,13.0640506251311
Morocco,MAR,1965,11.9973190348525
Morocco,MAR,1966,12.7095355866996
Morocco,MAR,1967,12.4545926310327
Morocco,MAR,1968,12.8057988523105
Morocco,MAR,1969,11.9486985226473
Morocco,MAR,1970,12.0223765046701
Morocco,MAR,1971,12.3130766783328
Morocco,MAR,1972,12.383808095952
Morocco,MAR,1973,11.6671867686066
Morocco,MAR,1974,12.0333929636255
Morocco,MAR,1975,16.0912910933509
Morocco,MAR,1976,21.6710737557843
Morocco,MAR,1977,20.755209903338
Morocco,MAR,1978,20.7945026652645
Morocco,MAR,1979,21.32553229212
Morocco,MAR,1980,17.8247718746698
Morocco,MAR,1981,18.2251305686179
Morocco,MAR,1982,17.9383874238685
Morocco,MAR,1983,16.4747622261415
Morocco,MAR,1984,15.851528630314
Morocco,MAR,1985,17.1929982326408
Morocco,MAR,1986,17.7440862560006
Morocco,MAR,1987,18.4344941425335
Morocco,MAR,1988,17.5497562375996
Morocco,MAR,1989,17.3414832161909
Morocco,MAR,1990,15.6975493484979
Morocco,MAR,1991,15.5738195976054
Morocco,MAR,1992,16.4648336860816
Morocco,MAR,1993,17.9402510908716
Morocco,MAR,1994,17.3529143473192
Morocco,MAR,1995,18.0348883814997
Morocco,MAR,1996,15.797244496597
Morocco,MAR,1997,17.0186462627484
Morocco,MAR,1998,15.909932567873
Morocco,MAR,1999,17.1164300051583
Morocco,MAR,2000,17.6041341832193
Morocco,MAR,2001,17.8871729081631
Morocco,MAR,2002,17.6402498205155
Morocco,MAR,2003,17.4233499982418
Morocco,MAR,2004,17.9050829757389
Morocco,MAR,2005,18.5470095999218
Morocco,MAR,2006,17.8416192248279
Morocco,MAR,2007,17.5145553101787
Morocco,MAR,2008,16.7672070508913
Morocco,MAR,2009,18.2398264222434
Morocco,MAR,2010,17.9478323375273
Morocco,MAR,2011,18.7006829846466
Morocco,MAR,2012,19.8365100762961
Morocco,MAR,2013,19.8579388210348
Morocco,MAR,2014,19.9165528390622
Morocco,MAR,2015,19.2772913608988
Morocco,MAR,2016,19.3089617450744
Morocco,MAR,2017,19.0215842226811
Morocco,MAR,2018,19.0135349578651
Morocco,MAR,2019,19.3412421517584
Morocco,MAR,2020,20.8752286555284
Morocco,MAR,2021,20.109213508298
Israel,ISR,1960,
Israel,ISR,1961,
Israel,ISR,1962,
Israel,ISR,1963,
Israel,ISR,1964,
Israel,ISR,1965,
Israel,ISR,1966,
Israel,ISR,1967,
Israel,ISR,1968,
Israel,ISR,1969,
Israel,ISR,1970,
Israel,ISR,1971,
Israel,ISR,1972,
Israel,ISR,1973,
Israel,ISR,1974,
Israel,ISR,1975,
Israel,ISR,1976,
Israel,ISR,1977,
Israel,ISR,1978,
Israel,ISR,1979,
Israel,ISR,1980,
Israel,ISR,1981,
Israel,ISR,1982,
Israel,ISR,1983,
Israel,ISR,1984,
Israel,ISR,1985,
Israel,ISR,1986,
Israel,ISR,1987,
Israel,ISR,1988,
Israel,ISR,1989,
Israel,ISR,1990,
Israel,ISR,1991,
Israel,ISR,1992,
Israel,ISR,1993,
Israel,ISR,1994,
Israel,ISR,1995,26.3577347226683
Israel,ISR,1996,26.8206553505065
Israel,ISR,1997,26.4678472535642
Israel,ISR,1998,25.9623503663546
Israel,ISR,1999,25.4971493128514
Israel,ISR,2000,24.2509812369118
Israel,ISR,2001,25.4590766871326
Israel,ISR,2002,26.8110835529532
Israel,ISR,2003,25.9986129044649
Israel,ISR,2004,24.6232066301078
Israel,ISR,2005,24.1797043445946
Israel,ISR,2006,23.8901907467449
Israel,ISR,2007,22.9299245484876
Israel,ISR,2008,22.8531706012431
Israel,ISR,2009,22.7527161848407
Israel,ISR,2010,22.5782418983301
Israel,ISR,2011,22.3922933361986
Israel,ISR,2012,22.659137020151
Israel,ISR,2013,22.6138224914424
Israel,ISR,2014,22.5549826013711
Israel,ISR,2015,22.3972609611625
Israel,ISR,2016,22.3035768589166
Israel,ISR,2017,22.3958518172867
Israel,ISR,2018,22.7545281968285
Israel,ISR,2019,22.4920803324926
Israel,ISR,2020,23.7291919662297
Israel,ISR,2021,22.2144287288929
Qatar,QAT,1960,
Qatar,QAT,1961,
Qatar,QAT,1962,
Qatar,QAT,1963,
Qatar,QAT,1964,
Qatar,QAT,1965,
Qatar,QAT,1966,
Qatar,QAT,1967,
Qatar,QAT,1968,
Qatar,QAT,1969,
Qatar,QAT,1970,
Qatar,QAT,1971,
Qatar,QAT,1972,
Qatar,QAT,1973,
Qatar,QAT,1974,
Qatar,QAT,1975,
Qatar,QAT,1976,
Qatar,QAT,1977,
Qatar,QAT,1978,
Qatar,QAT,1979,
Qatar,QAT,1980,
Qatar,QAT,1981,
Qatar,QAT,1982,
Qatar,QAT,1983,
Qatar,QAT,1984,
Qatar,QAT,1985,
Qatar,QAT,1986,
Qatar,QAT,1987,
Qatar,QAT,1988,
Qatar,QAT,1989,
Qatar,QAT,1990,
Qatar,QAT,1991,
Qatar,QAT,1992,
Qatar,QAT,1993,
Qatar,QAT,1994,34.4596342596689
Qatar,QAT,1995,31.8547040288259
Qatar,QAT,1996,33.0118872213697
Qatar,QAT,1997,29.7539152058694
Qatar,QAT,1998,31.5804966514079
Qatar,QAT,1999,25.6544966859524
Qatar,QAT,2000,19.6686569934721
Qatar,QAT,2001,18.6262531328321
Qatar,QAT,2002,16.7172691674706
Qatar,QAT,2003,15.4057177544564
Qatar,QAT,2004,13.0670406537849
Qatar,QAT,2005,14.2956734180183
Qatar,QAT,2006,14.7176809815397
Qatar,QAT,2007,12.4038435027158
Qatar,QAT,2008,10.1758174187229
Qatar,QAT,2009,15.6331990583899
Qatar,QAT,2010,13.9838998600075
Qatar,QAT,2011,11.0390996681912
Qatar,QAT,2012,12.2483738969423
Qatar,QAT,2013,14.5557407429669
Qatar,QAT,2014,15.4671530356407
Qatar,QAT,2015,20.2272794633374
Qatar,QAT,2016,19.5437309047567
Qatar,QAT,2017,17.6114300467685
Qatar,QAT,2018,16.2809888402052
Qatar,QAT,2019,18.5196315080757
Qatar,QAT,2020,23.5865660497285
Qatar,QAT,2021,
"Yemen, Rep.",YEM,1960,
"Yemen, Rep.",YEM,1961,
"Yemen, Rep.",YEM,1962,
"Yemen, Rep.",YEM,1963,
"Yemen, Rep.",YEM,1964,
"Yemen, Rep.",YEM,1965,
"Yemen, Rep.",YEM,1966,
"Yemen, Rep.",YEM,1967,
"Yemen, Rep.",YEM,1968,
"Yemen, Rep.",YEM,1969,
"Yemen, Rep.",YEM,1970,
"Yemen, Rep.",YEM,1971,
"Yemen, Rep.",YEM,1972,
"Yemen, Rep.",YEM,1973,
"Yemen, Rep.",YEM,1974,
"Yemen, Rep.",YEM,1975,
"Yemen, Rep.",YEM,1976,
"Yemen, Rep.",YEM,1977,
"Yemen, Rep.",YEM,1978,
"Yemen, Rep.",YEM,1979,
"Yemen, Rep.",YEM,1980,
"Yemen, Rep.",YEM,1981,
"Yemen, Rep.",YEM,1982,
"Yemen, Rep.",YEM,1983,
"Yemen, Rep.",YEM,1984,
"Yemen, Rep.",YEM,1985,
"Yemen, Rep.",YEM,1986,
"Yemen, Rep.",YEM,1987,
"Yemen, Rep.",YEM,1988,
"Yemen, Rep.",YEM,1989,
"Yemen, Rep.",YEM,1990,
"Yemen, Rep.",YEM,1991,
"Yemen, Rep.",YEM,1992,
"Yemen, Rep.",YEM,1993,
"Yemen, Rep.",YEM,1994,
"Yemen, Rep.",YEM,1995,
"Yemen, Rep.",YEM,1996,
"Yemen, Rep.",YEM,1997,
"Yemen, Rep.",YEM,1998,
"Yemen, Rep.",YEM,1999,
"Yemen, Rep.",YEM,2000,
"Yemen, Rep.",YEM,2001,
"Yemen, Rep.",YEM,2002,
"Yemen, Rep.",YEM,2003,
"Yemen, Rep.",YEM,2004,
"Yemen, Rep.",YEM,2005,
"Yemen, Rep.",YEM,2006,
"Yemen, Rep.",YEM,2007,
"Yemen, Rep.",YEM,2008,
"Yemen, Rep.",YEM,2009,
"Yemen, Rep.",YEM,2010,
"Yemen, Rep.",YEM,2011,
"Yemen, Rep.",YEM,2012,
"Yemen, Rep.",YEM,2013,
"Yemen, Rep.",YEM,2014,
"Yemen, Rep.",YEM,2015,
"Yemen, Rep.",YEM,2016,
"Yemen, Rep.",YEM,2017,
"Yemen, Rep.",YEM,2018,
"Yemen, Rep.",YEM,2019,
"Yemen, Rep.",YEM,2020,
"Yemen, Rep.",YEM,2021,
