country_name,country_code,year,gov_expenditure_pct_gdp
Thailand,THA,2011,16.1417809611223
Thailand,THA,2012,16.3529827045331
Thailand,THA,2013,16.3634854486488
Thailand,THA,2014,16.9163611055347
Thailand,THA,2015,17.1211512659094
Thailand,THA,2016,16.8651827576018
Thailand,THA,2017,16.2984037874409
Thailand,THA,2018,16.1739664282364
Thailand,THA,2019,16.1739375154914
Thailand,THA,2020,17.840688407945
Thailand,THA,2021,18.17408914039
Marshall Islands,MHL,1960,
Marshall Islands,MHL,1961,
Marshall Islands,MHL,1962,
Marshall Islands,MHL,1963,
Marshall Islands,MHL,1964,
Marshall Islands,MHL,1965,
Marshall Islands,MHL,1966,
Marshall Islands,MHL,1967,
Marshall Islands,MHL,1968,
Marshall Islands,MHL,1969,
Marshall Islands,MHL,1970,
Marshall Islands,MHL,1971,
Marshall Islands,MHL,1972,
Marshall Islands,MHL,1973,
Marshall Islands,MHL,1974,
Marshall Islands,MHL,1975,
Marshall Islands,MHL,1976,
Marshall Islands,MHL,1977,
Marshall Islands,MHL,1978,
Marshall Islands,MHL,1979,
Marshall Islands,MHL,1980,
Marshall Islands,MHL,1981,
Marshall Islands,MHL,1982,
Marshall Islands,MHL,1983,
Marshall Islands,MHL,1984,
Marshall Islands,MHL,1985,
Marshall Islands,MHL,1986,
Marshall Islands,MHL,1987,
Marshall Islands,MHL,1988,
Marshall Islands,MHL,1989,
Marshall Islands,MHL,1990,
Marshall Islands,MHL,1991,
Marshall Islands,MHL,1992,
Marshall Islands,MHL,1993,
Marshall Islands,MHL,1994,
Marshall Islands,MHL,1995,
Marshall Islands,MHL,1996,
Marshall Islands,MHL,1997,
Marshall Islands,MHL,1998,
Marshall Islands,MHL,1999,
Marshall Islands,MHL,2000,
Marshall Islands,MHL,2001,
Marshall Islands,MHL,2002,
Marshall Islands,MHL,2003,
Marshall Islands,MHL,2004,59.5699040019571
Marshall Islands,MHL,2005,60.5919763912434
Marshall Islands,MHL,2006,60.4588321586706
Marshall Islands,MHL,2007,61.451383819121
Marshall Islands,MHL,2008,61.0398758648022
Marshall Islands,MHL,2009,61.283264427494
Marshall Islands,MHL,2010,55.8222796871211
Marshall Islands,MHL,2011,53.1586604215729
Marshall Islands,MHL,2012,53.7840778158275
Marshall Islands,MHL,2013,53.3386099575634
Marshall Islands,MHL,2014,52.0465261322435
Marshall Islands,MHL,2015,54.6008662002902
Marshall Islands,MHL,2016,54.8327658702333
Marshall Islands,MHL,2017,53.9957252229202
Marshall Islands,MHL,2018,56.1036676476123
Marshall Islands,MHL,2019,57.3015699346285
Marshall Islands,MHL,2020,49.8490565420285
Marshall Islands,MHL,2021,
Nauru,NRU,1960,
Nauru,NRU,1961,
Nauru,NRU,1962,
Nauru,NRU,1963,
Nauru,NRU,1964,
Nauru,NRU,1965,
Nauru,NRU,1966,
Nauru,NRU,1967,
Nauru,NRU,1968,
Nauru,NRU,1969,
Nauru,NRU,1970,
Nauru,NRU,1971,
Nauru,NRU,1972,
Nauru,NRU,1973,
Nauru,NRU,1974,
Nauru,NRU,1975,
Nauru,NRU,1976,
Nauru,NRU,1977,
Nauru,NRU,1978,
Nauru,NRU,1979,
Nauru,NRU,1980,
Nauru,NRU,1981,
Nauru,NRU,1982,
Nauru,NRU,1983,
Nauru,NRU,1984,
Nauru,NRU,1985,
Nauru,NRU,1986,
Nauru,NRU,1987,
Nauru,NRU,1988,
Nauru,NRU,1989,
Nauru,NRU,1990,
Nauru,NRU,1991,
Nauru,NRU,1992,
Nauru,NRU,1993,
Nauru,NRU,1994,
Nauru,NRU,1995,
Nauru,NRU,1996,
Nauru,NRU,1997,
Nauru,NRU,1998,
Nauru,NRU,1999,
Nauru,NRU,2000,
Nauru,NRU,2001,
Nauru,NRU,2002,
Nauru,NRU,2003,
Nauru,NRU,2004,
Nauru,NRU,2005,
Nauru,NRU,2006,
Nauru,NRU,2007,
Nauru,NRU,2008,
Nauru,NRU,2009,
Nauru,NRU,2010,
Nauru,NRU,2011,
Nauru,NRU,2012,
Nauru,NRU,2013,
Nauru,NRU,2014,
Nauru,NRU,2015,
Nauru,NRU,2016,
Nauru,NRU,2017,
Nauru,NRU,2018,
Nauru,NRU,2019,
Nauru,NRU,2020,
Nauru,NRU,2021,
"Korea, Rep.",KOR,1960,14.2359721444009
"Korea, Rep.",KOR,1961,13.2752162816136
"Korea, Rep.",KOR,1962,13.5652982014978
"Korea, Rep.",KOR,1963,10.5353492498168
"Korea, Rep.",KOR,1964,8.20760328790828
"Korea, Rep.",KOR,1965,8.950071566894
"Korea, Rep.",KOR,1966,9.67760090800792
"Korea, Rep.",KOR,1967,9.87195688250788
"Korea, Rep.",KOR,1968,10.1529919073779
"Korea, Rep.",KOR,1969,9.91792683918903
"Korea, Rep.",KOR,1970,9.89415719087463
"Korea, Rep.",KOR,1971,10.1803374054683
"Korea, Rep.",KOR,1972,10.4693394568503
"Korea, Rep.",KOR,1973,8.88317985273099
"Korea, Rep.",KOR,1974,9.60531309297913
"Korea, Rep.",KOR,1975,11.0901399901362
"Korea, Rep.",KOR,1976,10.8050964568017
"Korea, Rep.",KOR,1977,10.6872813452206
"Korea, Rep.",KOR,1978,9.91194418493709
"Korea, Rep.",KOR,1979,9.82985775701108
"Korea, Rep.",KOR,1980,11.9055710369514
"Korea, Rep.",KOR,1981,12.0717216497751
"Korea, Rep.",KOR,1982,11.7830347760209
"Korea, Rep.",KOR,1983,11.1177862547205
"Korea, Rep.",KOR,1984,10.5539671693941
"Korea, Rep.",KOR,1985,10.6165118002217
"Korea, Rep.",KOR,1986,10.2642306026656
"Korea, Rep.",KOR,1987,9.98489701539387
"Korea, Rep.",KOR,1988,9.91508595859987
"Korea, Rep.",KOR,1989,10.7556733400964
"Korea, Rep.",KOR,1990,10.9735824671588
"Korea, Rep.",KOR,1991,10.7527968159168
"Korea, Rep.",KOR,1992,11.0605719951805
"Korea, Rep.",KOR,1993,10.748956235665
"Korea, Rep.",KOR,1994,10.275484075691
"Korea, Rep.",KOR,1995,10.0393648532869
"Korea, Rep.",KOR,1996,10.3898352839936
"Korea, Rep.",KOR,1997,10.2102797444584
"Korea, Rep.",KOR,1998,11.4030073231347
"Korea, Rep.",KOR,1999,11.0764337994735
"Korea, Rep.",KOR,2000,10.9000077343983
"Korea, Rep.",KOR,2001,11.7550489638714
"Korea, Rep.",KOR,2002,11.741640206779
"Korea, Rep.",KOR,2003,12.1520483898897
"Korea, Rep.",KOR,2004,12.387323224273
"Korea, Rep.",KOR,2005,12.8622573470846
"Korea, Rep.",KOR,2006,13.3706443357533
"Korea, Rep.",KOR,2007,13.4428696211902
"Korea, Rep.",KOR,2008,14.0485688776759
"Korea, Rep.",KOR,2009,14.6606327784091
"Korea, Rep.",KOR,2010,14.2048320776355
"Korea, Rep.",KOR,2011,14.3726584614481
"Korea, Rep.",KOR,2012,14.6858638852522
"Korea, Rep.",KOR,2013,14.9765418097358
"Korea, Rep.",KOR,2014,15.2252223373693
"Korea, Rep.",KOR,2015,15.0835297322035
"Korea, Rep.",KOR,2016,15.2400223440118
"Korea, Rep.",KOR,2017,15.4189724650817
"Korea, Rep.",KOR,2018,16.0517273115489
"Korea, Rep.",KOR,2019,17.0778656523485
"Korea, Rep.",KOR,2020,18.0597504883733
"Korea, Rep.",KOR,2021,18.2110428269432
Singapore,SGP,1960,7.52757949383517
Singapore,SGP,1961,8.89477506728756
Singapore,SGP,1962,9.39390345154786
Singapore,SGP,1963,9.85760056959772
Singapore,SGP,1964,10.3244191144235
Singapore,SGP,1965,10.363319479823
Singapore,SGP,1966,10.5172208318436
Singapore,SGP,1967,10.1664951581836
Singapore,SGP,1968,10.3313170195216
Singapore,SGP,1969,11.0700017712003
Singapore,SGP,1970,11.834742231218
Singapore,SGP,1971,12.4778135326628
Singapore,SGP,1972,11.9834262794647
Singapore,SGP,1973,10.8180384008619
Singapore,SGP,1974,10.210888913135
Singapore,SGP,1975,10.4758644299897
Singapore,SGP,1976,10.3796472799499
Singapore,SGP,1977,10.5838612626275
Singapore,SGP,1978,10.7965142277531
Singapore,SGP,1979,9.72792462111895
Singapore,SGP,1980,9.64916349692303
Singapore,SGP,1981,9.38850817079599
Singapore,SGP,1982,10.7209280425647
Singapore,SGP,1983,10.7123338062957
Singapore,SGP,1984,10.6114487280256
Singapore,SGP,1985,13.394089489707
Singapore,SGP,1986,12.6719438921861
Singapore,SGP,1987,11.513188948287
Singapore,SGP,1988,9.8565848746919
Singapore,SGP,1989,9.73307127070471
Singapore,SGP,1990,9.51493992960933
Singapore,SGP,1991,9.24858803098438
Singapore,SGP,1992,8.82616856766706
Singapore,SGP,1993,9.01248020130082
Singapore,SGP,1994,8.17055423373734
Singapore,SGP,1995,8.25118729778176
Singapore,SGP,1996,8.95385970545865
Singapore,SGP,1997,8.75986450017623
Singapore,SGP,1998,9.49364662390425
Singapore,SGP,1999,9.3867797131673
Singapore,SGP,2000,10.5041646441155
Singapore,SGP,2001,11.6099265565097
Singapore,SGP,2002,11.8403288872956
Singapore,SGP,2003,11.4140839970397
Singapore,SGP,2004,10.318670184588
Singapore,SGP,2005,9.89714323321879
Singapore,SGP,2006,9.90693550272105
Singapore,SGP,2007,9.13612734398836
Singapore,SGP,2008,10.1132139112862
Singapore,SGP,2009,9.92997384864082
Singapore,SGP,2010,9.691568385966
Singapore,SGP,2011,9.23684263701949
Singapore,SGP,2012,8.85786688468844
Singapore,SGP,2013,9.74421772737465
Singapore,SGP,2014,9.6310320219758
Singapore,SGP,2015,10.1909083158792
Singapore,SGP,2016,10.2641968637832
Singapore,SGP,2017,10.1932685496598
Singapore,SGP,2018,9.97348843676173
Singapore,SGP,2019,10.276640950498
Singapore,SGP,2020,12.3260093097299
Singapore,SGP,2021,11.5496166789694
"Korea, Dem. People's Rep.",PRK,1960,
"Korea, Dem. People's Rep.",PRK,1961,
"Korea, Dem. People's Rep.",PRK,1962,
"Korea, Dem. People's Rep.",PRK,1963,
"Korea, Dem. People's Rep.",PRK,1964,
"Korea, Dem. People's Rep.",PRK,1965,
"Korea, Dem. People's Rep.",PRK,1966,
"Korea, Dem. People's Rep.",PRK,1967,
"Korea, Dem. People's Rep.",PRK,1968,
"Korea, Dem. People's Rep.",PRK,1969,
"Korea, Dem. People's Rep.",PRK,1970,
"Korea, Dem. People's Rep.",PRK,1971,
"Korea, Dem. People's Rep.",PRK,1972,
"Korea, Dem. People's Rep.",PRK,1973,
"Korea, Dem. People's Rep.",PRK,1974,
"Korea, Dem. People's Rep.",PRK,1975,
"Korea, Dem. People's Rep.",PRK,1976,
"Korea, Dem. People's Rep.",PRK,1977,
"Korea, Dem. People's Rep.",PRK,1978,
"Korea, Dem. People's Rep.",PRK,1979,
"Korea, Dem. People's Rep.",PRK,1980,
"Korea, Dem. People's Rep.",PRK,1981,
"Korea, Dem. People's Rep.",PRK,1982,
"Korea, Dem. People's Rep.",PRK,1983,
"Korea, Dem. People's Rep.",PRK,1984,
"Korea, Dem. People's Rep.",PRK,1985,
"Korea, Dem. People's Rep.",PRK,1986,
"Korea, Dem. People's Rep.",PRK,1987,
"Korea, Dem. People's Rep.",PRK,1988,
"Korea, Dem. People's Rep.",PRK,1989,
"Korea, Dem. People's Rep.",PRK,1990,
"Korea, Dem. People's Rep.",PRK,1991,
"Korea, Dem. People's Rep.",PRK,1992,
"Korea, Dem. People's Rep.",PRK,1993,
"Korea, Dem. People's Rep.",PRK,1994,
"Korea, Dem. People's Rep.",PRK,1995,
"Korea, Dem. People's Rep.",PRK,1996,
"Korea, Dem. People's Rep.",PRK,1997,
"Korea, Dem. People's Rep.",PRK,1998,
"Korea, Dem. People's Rep.",PRK,1999,
"Korea, Dem. People's Rep.",PRK,2000,
"Korea, Dem. People's Rep.",PRK,2001,
"Korea, Dem. People's Rep.",PRK,2002,
"Korea, Dem. People's Rep.",PRK,2003,
"Korea, Dem. People's Rep.",PRK,2004,
"Korea, Dem. People's Rep.",PRK,2005,
"Korea, Dem. People's Rep.",PRK,2006,
"Korea, Dem. People's Rep.",PRK,2007,
"Korea, Dem. People's Rep.",PRK,2008,
"Korea, Dem. People's Rep.",PRK,2009,
"Korea, Dem. People's Rep.",PRK,2010,
"Korea, Dem. People's Rep.",PRK,2011,
"Korea, Dem. People's Rep.",PRK,2012,
"Korea, Dem. People's Rep.",PRK,2013,
"Korea, Dem. People's Rep.",PRK,2014,
"Korea, Dem. People's Rep.",PRK,2015,
"Korea, Dem. People's Rep.",PRK,2016,
"Korea, Dem. People's Rep.",PRK,2017,
"Korea, Dem. People's Rep.",PRK,2018,
"Korea, Dem. People's Rep.",PRK,2019,
"Korea, Dem. People's Rep.",PRK,2020,
"Korea, Dem. People's Rep.",PRK,2021,
Tonga,TON,1960,
Tonga,TON,1961,
Tonga,TON,1962,
Tonga,TON,1963,
Tonga,TON,1964,
Tonga,TON,1965,
Tonga,TON,1966,
Tonga,TON,1967,
Tonga,TON,1968,
Tonga,TON,1969,
Tonga,TON,1970,
Tonga,TON,1971,
Tonga,TON,1972,
Tonga,TON,1973,
Tonga,TON,1974,
Tonga,TON,1975,12.9929646946065
Tonga,TON,1976,19.1677380506778
Tonga,TON,1977,15.294167324414
Tonga,TON,1978,14.714118537895
Tonga,TON,1979,14.9205062176075
Tonga,TON,1980,14.8290680520813
Tonga,TON,1981,14.0243339549139
Tonga,TON,1982,16.9022600624254
Tonga,TON,1983,14.3000932518243
Tonga,TON,1984,15.8241247899906
Tonga,TON,1985,15.9643247517384
Tonga,TON,1986,15.7869458248792
Tonga,TON,1987,16.6568070166414
Tonga,TON,1988,16.2905280361478
Tonga,TON,1989,17.4117383345164
Tonga,TON,1990,19.1307184212672
Tonga,TON,1991,20.4338086014981
Tonga,TON,1992,18.943144030069
Tonga,TON,1993,17.6746491365368
Tonga,TON,1994,15.8088606141977
Tonga,TON,1995,16.3376090109435
Tonga,TON,1996,17.3859682016859
Tonga,TON,1997,18.8236931222268
Tonga,TON,1998,18.1961485384738
Tonga,TON,1999,18.5583751193319
Tonga,TON,2000,17.980516366907
Tonga,TON,2001,19.289436617533
Tonga,TON,2002,16.8999943020415
Tonga,TON,2003,16.848109555772
Tonga,TON,2004,16.0804226704277
Tonga,TON,2005,15.6089667731681
Tonga,TON,2006,21.1662386335008
Tonga,TON,2007,18.234144969029
Tonga,TON,2008,18.643070559054
Tonga,TON,2009,20.1955717773134
Tonga,TON,2010,18.1756526342581
Tonga,TON,2011,18.3319786218496
Tonga,TON,2012,19.438231977331
Tonga,TON,2013,20.0542308913604
Tonga,TON,2014,20.1833208645742
Tonga,TON,2015,21.3164555292442
Tonga,TON,2016,20.4249584946181
Tonga,TON,2017,20.0636042340327
Tonga,TON,2018,19.2079288546778
Tonga,TON,2019,20.3146180855614
Tonga,TON,2020,23.8339189305148
Tonga,TON,2021,
American Samoa,ASM,1960,
American Samoa,ASM,1961,
American Samoa,ASM,1962,
American Samoa,ASM,1963,
American Samoa,ASM,1964,
American Samoa,ASM,1965,
American Samoa,ASM,1966,
American Samoa,ASM,1967,
American Samoa,ASM,1968,
American Samoa,ASM,1969,
American Samoa,ASM,1970,
American Samoa,ASM,1971,
American Samoa,ASM,1972,
American Samoa,ASM,1973,
American Samoa,ASM,1974,
American Samoa,ASM,1975,
American Samoa,ASM,1976,
American Samoa,ASM,1977,
American Samoa,ASM,1978,
American Samoa,ASM,1979,
American Samoa,ASM,1980,
American Samoa,ASM,1981,
American Samoa,ASM,1982,
American Samoa,ASM,1983,
American Samoa,ASM,1984,
American Samoa,ASM,1985,
American Samoa,ASM,1986,
American Samoa,ASM,1987,
American Samoa,ASM,1988,
American Samoa,ASM,1989,
American Samoa,ASM,1990,
American Samoa,ASM,1991,
American Samoa,ASM,1992,
American Samoa,ASM,1993,
American Samoa,ASM,1994,
American Samoa,ASM,1995,
American Samoa,ASM,1996,
American Samoa,ASM,1997,
American Samoa,ASM,1998,
American Samoa,ASM,1999,
American Samoa,ASM,2000,
American Samoa,ASM,2001,
American Samoa,ASM,2002,42.1875
American Samoa,ASM,2003,42.175572519084
American Samoa,ASM,2004,44.5972495088409
American Samoa,ASM,2005,44.8
American Samoa,ASM,2006,45.4361054766734
American Samoa,ASM,2007,42.4710424710425
American Samoa,ASM,2008,43.0357142857143
American Samoa,ASM,2009,40.7407407407407
American Samoa,ASM,2010,52.8795811518325
American Samoa,ASM,2011,59.1228070175439
American Samoa,ASM,2012,51.40625
American Samoa,ASM,2013,49.0595611285266
American Samoa,ASM,2014,53.343701399689
American Samoa,ASM,2015,55.1263001485884
American Samoa,ASM,2016,47.6900149031297
American Samoa,ASM,2017,51.1437908496732
American Samoa,ASM,2018,52.2691705790297
American Samoa,ASM,2019,48.1481481481481
American Samoa,ASM,2020,49.3653032440056
American Samoa,ASM,2021,
Kiribati,KIR,1960,
Kiribati,KIR,1961,
Kiribati,KIR,1962,
Kiribati,KIR,1963,
Kiribati,KIR,1964,
Kiribati,KIR,1965,
Kiribati,KIR,1966,
Kiribati,KIR,1967,
Kiribati,KIR,1968,
Kiribati,KIR,1969,
Kiribati,KIR,1970,
Kiribati,KIR,1971,
Kiribati,KIR,1972,27.8016696180116
Kiribati,KIR,1973,26.9009268424368
Kiribati,KIR,1974,15.798848999726
Kiribati,KIR,1975,18.0003327233405
Kiribati,KIR,1976,25.3002378121284
Kiribati,KIR,1977,27.0011161033683
Kiribati,KIR,1978,19.3012658227848
Kiribati,KIR,1979,30.793642467478
Kiribati,KIR,1980,42.7088235294118
Kiribati,KIR,1981,41.0416666666667
Kiribati,KIR,1982,39.4875
Kiribati,KIR,1983,37.95
Kiribati,KIR,1984,32.7170212765957
Kiribati,KIR,1985,36.154347826087
Kiribati,KIR,1986,34.6145833333333
Kiribati,KIR,1987,36.0666666666667
Kiribati,KIR,1988,32.9727272727273
Kiribati,KIR,1989,38.2307692307692
Kiribati,KIR,1990,37.7078431372549
Kiribati,KIR,1991,37.9934426229508
Kiribati,KIR,1992,38.5215384615385
Kiribati,KIR,1993,
Kiribati,KIR,1994,
Kiribati,KIR,1995,
Kiribati,KIR,1996,
Kiribati,KIR,1997,
Kiribati,KIR,1998,
Kiribati,KIR,1999,
Kiribati,KIR,2000,
Kiribati,KIR,2001,
Kiribati,KIR,2002,
Kiribati,KIR,2003,
Kiribati,KIR,2004,
Kiribati,KIR,2005,
Kiribati,KIR,2006,
Kiribati,KIR,2007,
Kiribati,KIR,2008,65.5767732573699
Kiribati,KIR,2009,65.2163157993931
Kiribati,KIR,2010,61.6474977493525
Kiribati,KIR,2011,62.3114889002978
Kiribati,KIR,2012,64.0886459661829
Kiribati,KIR,2013,61.4811889129267
Kiribati,KIR,2014,70.8912847371513
Kiribati,KIR,2015,62.8893380644638
Kiribati,KIR,2016,68.6699026924418
Kiribati,KIR,2017,67.1802014229107
Kiribati,KIR,2018,74.0674319873589
Kiribati,KIR,2019,
Kiribati,KIR,2020,
Kiribati,KIR,2021,
Vietnam,VNM,1960,
Vietnam,VNM,1961,
Vietnam,VNM,1962,
Vietnam,VNM,1963,
Vietnam,VNM,1964,
Vietnam,VNM,1965,
Vietnam,VNM,1966,
Vietnam,VNM,1967,
Vietnam,VNM,1968,
Vietnam,VNM,1969,
Vietnam,VNM,1970,
Vietnam,VNM,1971,
Vietnam,VNM,1972,
Vietnam,VNM,1973,
Vietnam,VNM,1974,
Vietnam,VNM,1975,
Vietnam,VNM,1976,
Vietnam,VNM,1977,
Vietnam,VNM,1978,
Vietnam,VNM,1979,
Vietnam,VNM,1980,
Vietnam,VNM,1981,
Vietnam,VNM,1982,
Vietnam,VNM,1983,
Vietnam,VNM,1984,
Vietnam,VNM,1985,
Vietnam,VNM,1986,
Vietnam,VNM,1987,
Vietnam,VNM,1988,
Vietnam,VNM,1989,
Vietnam,VNM,1990,
Vietnam,VNM,1991,
Vietnam,VNM,1992,
Vietnam,VNM,1993,
Vietnam,VNM,1994,
Vietnam,VNM,1995,
Vietnam,VNM,1996,
Vietnam,VNM,1997,
Vietnam,VNM,1998,
Vietnam,VNM,1999,
Vietnam,VNM,2000,
Vietnam,VNM,2001,
Vietnam,VNM,2002,
Vietnam,VNM,2003,
Vietnam,VNM,2004,
Vietnam,VNM,2005,
Vietnam,VNM,2006,
Vietnam,VNM,2007,
Vietnam,VNM,2008,
Vietnam,VNM,2009,
Vietnam,VNM,2010,
Vietnam,VNM,2011,
Vietnam,VNM,2012,
Vietnam,VNM,2013,
Vietnam,VNM,2014,
Vietnam,VNM,2015,
Vietnam,VNM,2016,
Vietnam,VNM,2017,
Vietnam,VNM,2018,
Vietnam,VNM,2019,
Vietnam,VNM,2020,
Vietnam,VNM,2021,
Australia,AUS,1960,11.189358372457
Australia,AUS,1961,11.425320056899
Australia,AUS,1962,12.0748777334308
Australia,AUS,1963,11.7870327042063
Australia,AUS,1964,11.4718614718615
Australia,AUS,1965,11.9982754904074
Australia,AUS,1966,12.9177773221243
Australia,AUS,1967,12.889935256033
Australia,AUS,1968,13.7267654811214
Australia,AUS,1969,13.169704185365
Australia,AUS,1970,13.286372256841
Australia,AUS,1971,14.0295698258996
Australia,AUS,1972,14.5390070921986
Australia,AUS,1973,14.7398205936064
Australia,AUS,1974,14.5774671216086
Australia,AUS,1975,16.9409486931268
Australia,AUS,1976,18.0349496863643
Australia,AUS,1977,17.6108732698782
Australia,AUS,1978,17.9905608312558
Australia,AUS,1979,17.5159316098292
Australia,AUS,1980,17.3674751585545
Australia,AUS,1981,17.9673249786759
Australia,AUS,1982,17.8965080123013
Australia,AUS,1983,18.8166623566479
Australia,AUS,1984,18.4781490040512
Australia,AUS,1985,19.0553662908748
Australia,AUS,1986,19.1420483748475
Australia,AUS,1987,19.0911250707493
Australia,AUS,1988,18.1966965532333
Australia,AUS,1989,17.5232584986894
Australia,AUS,1990,17.3658881426901
Australia,AUS,1991,18.333080463258
Australia,AUS,1992,19.1840216245847
Australia,AUS,1993,19.0699161222643
Australia,AUS,1994,18.5063585202457
Australia,AUS,1995,18.1552706408965
Australia,AUS,1996,18.0967622333704
Australia,AUS,1997,17.7723606174844
Australia,AUS,1998,17.7451676341022
Australia,AUS,1999,18.1390959280041
Australia,AUS,2000,17.9159828447596
Australia,AUS,2001,17.8967560183186
Australia,AUS,2002,17.6877599827417
Australia,AUS,2003,17.7301217430312
Australia,AUS,2004,17.607004905055
Australia,AUS,2005,17.6748804063211
Australia,AUS,2006,17.5922142230448
Australia,AUS,2007,17.4645553897597
Australia,AUS,2008,17.3805360192843
Australia,AUS,2009,17.7200849208389
Australia,AUS,2010,18.1076525607549
Australia,AUS,2011,17.9254784194632
Australia,AUS,2012,18.1487714394681
Australia,AUS,2013,18.0738896185633
Australia,AUS,2014,17.9749435896089
Australia,AUS,2015,18.3487380229385
Australia,AUS,2016,19.0888943045488
Australia,AUS,2017,19.0395233596731
Australia,AUS,2018,19.10636556904
Australia,AUS,2019,19.472898344901
Australia,AUS,2020,20.8618856601103
Australia,AUS,2021,21.4277628071466
Malaysia,MYS,1960,12.3934538015684
Malaysia,MYS,1961,13.6379251116455
Malaysia,MYS,1962,13.9546270605517
Malaysia,MYS,1963,15.4867256637168
Malaysia,MYS,1964,16.8315622328081
Malaysia,MYS,1965,16.9613259668508
Malaysia,MYS,1966,18.0816793099865
Malaysia,MYS,1967,17.4554394591272
Malaysia,MYS,1968,17.106424717999
Malaysia,MYS,1969,16.2774113032626
Malaysia,MYS,1970,18.2771155634458
Malaysia,MYS,1971,16.7502894635276
Malaysia,MYS,1972,19.2545710267229
Malaysia,MYS,1973,15.6705656144849
Malaysia,MYS,1974,15.3819231778808
Malaysia,MYS,1975,17.5711982804944
Malaysia,MYS,1976,15.3142246750935
Malaysia,MYS,1977,16.6604823747681
Malaysia,MYS,1978,16.0745394076968
Malaysia,MYS,1979,13.9475271411339
Malaysia,MYS,1980,16.5284760261124
Malaysia,MYS,1981,18.0948744207037
Malaysia,MYS,1982,18.3213789357657
Malaysia,MYS,1983,15.6365339844415
Malaysia,MYS,1984,14.7592708988058
Malaysia,MYS,1985,15.2884987737189
Malaysia,MYS,1986,16.9385702712518
Malaysia,MYS,1987,14.8732811247456
Malaysia,MYS,1988,14.2340586770597
Malaysia,MYS,1989,14.0621287999012
Malaysia,MYS,1990,13.7939721702035
Malaysia,MYS,1991,13.6940883928836
Malaysia,MYS,1992,13.0101803798728
Malaysia,MYS,1993,12.631102128994
Malaysia,MYS,1994,12.2648507886484
Malaysia,MYS,1995,12.37318685863
Malaysia,MYS,1996,11.1054183153879
Malaysia,MYS,1997,10.7670469667666
Malaysia,MYS,1998,9.76899693902409
Malaysia,MYS,1999,10.9866872365044
Malaysia,MYS,2000,10.1652352266127
Malaysia,MYS,2001,12.0392876490092
Malaysia,MYS,2002,12.95780675499
Malaysia,MYS,2003,12.9680086157285
Malaysia,MYS,2004,12.579949709734
Malaysia,MYS,2005,11.4736063637601
Malaysia,MYS,2006,11.1676921633288
Malaysia,MYS,2007,11.5668680674542
Malaysia,MYS,2008,11.5047879794636
Malaysia,MYS,2009,13.0484795688336
Malaysia,MYS,2010,12.581169028796
Malaysia,MYS,2011,13.2706614765507
Malaysia,MYS,2012,13.842133658412
Malaysia,MYS,2013,13.7154015161779
Malaysia,MYS,2014,13.3287480692634
Malaysia,MYS,2015,13.0865607985559
Malaysia,MYS,2016,12.5648977951943
Malaysia,MYS,2017,12.1925918694431
Malaysia,MYS,2018,11.9694462955517
Malaysia,MYS,2019,11.6782285019678
Malaysia,MYS,2020,12.9918690288009
Malaysia,MYS,2021,12.7913198455701
Guam,GUM,1960,
Guam,GUM,1961,
Guam,GUM,1962,
Guam,GUM,1963,
Guam,GUM,1964,
Guam,GUM,1965,
Guam,GUM,1966,
Guam,GUM,1967,
Guam,GUM,1968,
Guam,GUM,1969,
Guam,GUM,1970,
Guam,GUM,1971,
Guam,GUM,1972,
Guam,GUM,1973,
Guam,GUM,1974,
Guam,GUM,1975,
Guam,GUM,1976,
Guam,GUM,1977,
Guam,GUM,1978,
Guam,GUM,1979,
Guam,GUM,1980,
Guam,GUM,1981,
Guam,GUM,1982,
Guam,GUM,1983,
Guam,GUM,1984,
Guam,GUM,1985,
Guam,GUM,1986,
Guam,GUM,1987,
Guam,GUM,1988,
Guam,GUM,1989,
Guam,GUM,1990,
Guam,GUM,1991,
Guam,GUM,1992,
Guam,GUM,1993,
Guam,GUM,1994,
Guam,GUM,1995,
Guam,GUM,1996,
Guam,GUM,1997,
Guam,GUM,1998,
Guam,GUM,1999,
Guam,GUM,2000,
Guam,GUM,2001,
Guam,GUM,2002,
Guam,GUM,2003,
Guam,GUM,2004,
Guam,GUM,2005,
Guam,GUM,2006,
Guam,GUM,2007,
Guam,GUM,2008,
Guam,GUM,2009,
Guam,GUM,2010,
Guam,GUM,2011,
Guam,GUM,2012,
Guam,GUM,2013,
Guam,GUM,2014,
Guam,GUM,2015,
Guam,GUM,2016,
Guam,GUM,2017,
Guam,GUM,2018,
Guam,GUM,2019,
Guam,GUM,2020,
Guam,GUM,2021,
Philippines,PHL,1960,
Philippines,PHL,1961,
Philippines,PHL,1962,
Philippines,PHL,1963,
Philippines,PHL,1964,
Philippines,PHL,1965,
Philippines,PHL,1966,
Philippines,PHL,1967,
Philippines,PHL,1968,
Philippines,PHL,1969,
Philippines,PHL,1970,
Philippines,PHL,1971,
Philippines,PHL,1972,
Philippines,PHL,1973,
Philippines,PHL,1974,
Philippines,PHL,1975,
Philippines,PHL,1976,
Philippines,PHL,1977,
Philippines,PHL,1978,
Philippines,PHL,1979,
Philippines,PHL,1980,
Philippines,PHL,1981,8.2923603294311
Philippines,PHL,1982,8.60031771478435
Philippines,PHL,1983,7.77808685571038
Philippines,PHL,1984,6.75011049130643
Philippines,PHL,1985,7.40089681834642
