country_name,country_code,year,gdp_usd
Cayman Islands,CYM,2020,5608989195.5292
Cayman Islands,CYM,2021,
Mexico,MEX,1960,13040000000
Mexico,MEX,1961,14160000000
Mexico,MEX,1962,15200000000
Mexico,MEX,1963,16960000000
Mexico,MEX,1964,20080000000
Mexico,MEX,1965,21840000000
Mexico,MEX,1966,24320000000
Mexico,MEX,1967,26560000000
Mexico,MEX,1968,29360000000
Mexico,MEX,1969,32480000000
Mexico,MEX,1970,35520000000
Mexico,MEX,1971,39200000000
Mexico,MEX,1972,45200000000
Mexico,MEX,1973,55280000000
Mexico,MEX,1974,72000000000
Mexico,MEX,1975,88000000000
Mexico,MEX,1976,89025974025.974
Mexico,MEX,1977,81814159292.0354
Mexico,MEX,1978,102500000000
Mexico,MEX,1979,134561403508.772
Mexico,MEX,1980,205139086956.522
Mexico,MEX,1981,263959336734.694
Mexico,MEX,1982,184609157801.418
Mexico,MEX,1983,156159198584.513
Mexico,MEX,1984,184261495828.367
Mexico,MEX,1985,195219789801.479
Mexico,MEX,1986,134550096436.744
Mexico,MEX,1987,147540738281.817
Mexico,MEX,1988,181611549975.804
Mexico,MEX,1989,221400669713.589
Mexico,MEX,1990,261253582805.945
Mexico,MEX,1991,313142768453.485
Mexico,MEX,1992,363157598242.27
Mexico,MEX,1993,500736065605.341
Mexico,MEX,1994,527813238126.278
Mexico,MEX,1995,360073909243.855
Mexico,MEX,1996,410975595310.156
Mexico,MEX,1997,500413483109.175
Mexico,MEX,1998,526502129378.284
Mexico,MEX,1999,600232874042.927
Mexico,MEX,2000,707906744574.644
Mexico,MEX,2001,756706300589.791
Mexico,MEX,2002,772106378935.377
Mexico,MEX,2003,729336319677.449
Mexico,MEX,2004,782240601984.76
Mexico,MEX,2005,877476221382.101
Mexico,MEX,2006,975387131716.089
Mexico,MEX,2007,1052696282278.87
Mexico,MEX,2008,1109989063586.62
Mexico,MEX,2009,900045350649.351
Mexico,MEX,2010,1057801295584.05
Mexico,MEX,2011,1180489601957.61
Mexico,MEX,2012,1201089987015.45
Mexico,MEX,2013,1274443084716.57
Mexico,MEX,2014,1315351183524.54
Mexico,MEX,2015,1171867608197.72
Mexico,MEX,2016,1078490651625.31
Mexico,MEX,2017,1158913035796.37
Mexico,MEX,2018,1222408203104.3
Mexico,MEX,2019,1269404276770.7
Mexico,MEX,2020,1087117783073.31
Mexico,MEX,2021,1293037866360.17
Virgin Islands (U.S.),VIR,1960,
Virgin Islands (U.S.),VIR,1961,
Virgin Islands (U.S.),VIR,1962,
Virgin Islands (U.S.),VIR,1963,
Virgin Islands (U.S.),VIR,1964,
Virgin Islands (U.S.),VIR,1965,
Virgin Islands (U.S.),VIR,1966,
Virgin Islands (U.S.),VIR,1967,
Virgin Islands (U.S.),VIR,1968,
Virgin Islands (U.S.),VIR,1969,
Virgin Islands (U.S.),VIR,1970,
Virgin Islands (U.S.),VIR,1971,
Virgin Islands (U.S.),VIR,1972,
Virgin Islands (U.S.),VIR,1973,
Virgin Islands (U.S.),VIR,1974,
Virgin Islands (U.S.),VIR,1975,
Virgin Islands (U.S.),VIR,1976,
Virgin Islands (U.S.),VIR,1977,
Virgin Islands (U.S.),VIR,1978,
Virgin Islands (U.S.),VIR,1979,
Virgin Islands (U.S.),VIR,1980,
Virgin Islands (U.S.),VIR,1981,
Virgin Islands (U.S.),VIR,1982,
Virgin Islands (U.S.),VIR,1983,
Virgin Islands (U.S.),VIR,1984,
Virgin Islands (U.S.),VIR,1985,
Virgin Islands (U.S.),VIR,1986,
Virgin Islands (U.S.),VIR,1987,
Virgin Islands (U.S.),VIR,1988,
Virgin Islands (U.S.),VIR,1989,
Virgin Islands (U.S.),VIR,1990,
Virgin Islands (U.S.),VIR,1991,
Virgin Islands (U.S.),VIR,1992,
Virgin Islands (U.S.),VIR,1993,
Virgin Islands (U.S.),VIR,1994,
Virgin Islands (U.S.),VIR,1995,
Virgin Islands (U.S.),VIR,1996,
Virgin Islands (U.S.),VIR,1997,
Virgin Islands (U.S.),VIR,1998,
Virgin Islands (U.S.),VIR,1999,
Virgin Islands (U.S.),VIR,2000,
Virgin Islands (U.S.),VIR,2001,
Virgin Islands (U.S.),VIR,2002,3262000000
Virgin Islands (U.S.),VIR,2003,3443000000
Virgin Islands (U.S.),VIR,2004,3797000000
Virgin Islands (U.S.),VIR,2005,4428000000
Virgin Islands (U.S.),VIR,2006,4484000000
Virgin Islands (U.S.),VIR,2007,4784000000
Virgin Islands (U.S.),VIR,2008,4244000000
Virgin Islands (U.S.),VIR,2009,4201000000
Virgin Islands (U.S.),VIR,2010,4324000000
Virgin Islands (U.S.),VIR,2011,4223000000
Virgin Islands (U.S.),VIR,2012,4089000000
Virgin Islands (U.S.),VIR,2013,3738000000
Virgin Islands (U.S.),VIR,2014,3565000000
Virgin Islands (U.S.),VIR,2015,3663000000
Virgin Islands (U.S.),VIR,2016,3798000000
Virgin Islands (U.S.),VIR,2017,3794000000
Virgin Islands (U.S.),VIR,2018,3922000000
Virgin Islands (U.S.),VIR,2019,4117000000
Virgin Islands (U.S.),VIR,2020,4204000000
Virgin Islands (U.S.),VIR,2021,
Curacao,CUW,1960,
Curacao,CUW,1961,
Curacao,CUW,1962,
Curacao,CUW,1963,
Curacao,CUW,1964,
Curacao,CUW,1965,
Curacao,CUW,1966,
Curacao,CUW,1967,
Curacao,CUW,1968,
Curacao,CUW,1969,
Curacao,CUW,1970,
Curacao,CUW,1971,
Curacao,CUW,1972,
Curacao,CUW,1973,
Curacao,CUW,1974,
Curacao,CUW,1975,
Curacao,CUW,1976,
Curacao,CUW,1977,
Curacao,CUW,1978,
Curacao,CUW,1979,
Curacao,CUW,1980,
Curacao,CUW,1981,
Curacao,CUW,1982,
Curacao,CUW,1983,
Curacao,CUW,1984,
Curacao,CUW,1985,
Curacao,CUW,1986,
Curacao,CUW,1987,
Curacao,CUW,1988,
Curacao,CUW,1989,
Curacao,CUW,1990,
Curacao,CUW,1991,
Curacao,CUW,1992,
Curacao,CUW,1993,
Curacao,CUW,1994,
Curacao,CUW,1995,
Curacao,CUW,1996,
Curacao,CUW,1997,
Curacao,CUW,1998,
Curacao,CUW,1999,
Curacao,CUW,2000,
Curacao,CUW,2001,
Curacao,CUW,2002,
Curacao,CUW,2003,
Curacao,CUW,2004,
Curacao,CUW,2005,
Curacao,CUW,2006,
Curacao,CUW,2007,
Curacao,CUW,2008,
Curacao,CUW,2009,
Curacao,CUW,2010,
Curacao,CUW,2011,2933128491.62011
Curacao,CUW,2012,3024525139.6648
Curacao,CUW,2013,3039944134.07821
Curacao,CUW,2014,3048435754.18994
Curacao,CUW,2015,3042737430.1676
Curacao,CUW,2016,3014748603.35196
Curacao,CUW,2017,3009497206.70391
Curacao,CUW,2018,3020388817.27231
Curacao,CUW,2019,2995185487.30261
Curacao,CUW,2020,2496174735.64702
Curacao,CUW,2021,
Costa Rica,CRI,1960,507513829.994855
Costa Rica,CRI,1961,490325181.614275
Costa Rica,CRI,1962,479180824.348506
Costa Rica,CRI,1963,511902136.809973
Costa Rica,CRI,1964,542578367.242598
Costa Rica,CRI,1965,592981162.264151
Costa Rica,CRI,1966,647305630.188679
Costa Rica,CRI,1967,699456618.867925
Costa Rica,CRI,1968,773841494.339623
Costa Rica,CRI,1969,853630203.773585
Costa Rica,CRI,1970,984830158.490566
Costa Rica,CRI,1971,1077152902.29104
Costa Rica,CRI,1972,1238251695.55388
Costa Rica,CRI,1973,1528916185.23199
Costa Rica,CRI,1974,1666544754.09836
Costa Rica,CRI,1975,1960863465.5776
Costa Rica,CRI,1976,2412555425.90432
Costa Rica,CRI,1977,3072427012.83547
Costa Rica,CRI,1978,3523208809.80163
Costa Rica,CRI,1979,4035519323.22054
Costa Rica,CRI,1980,4831447001.16686
Costa Rica,CRI,1981,2623807074.2948
Costa Rica,CRI,1982,2606621255.01581
Costa Rica,CRI,1983,3146770103.81027
Costa Rica,CRI,1984,3660476458.8718
Costa Rica,CRI,1985,3919203960.39604
Costa Rica,CRI,1986,4418983870.96774
Costa Rica,CRI,1987,4532952047.15628
Costa Rica,CRI,1988,4614629898.40348
Costa Rica,CRI,1989,5251025767.47627
Costa Rica,CRI,1990,5711687786.75989
Costa Rica,CRI,1991,7196276092.461
Costa Rica,CRI,1992,8564044017.26908
Costa Rica,CRI,1993,9582866263.11706
Costa Rica,CRI,1994,10486784804.7995
Costa Rica,CRI,1995,11578594259.8675
Costa Rica,CRI,1996,11678424507.2457
Costa Rica,CRI,1997,12614602382.2012
Costa Rica,CRI,1998,13684255946.5765
Costa Rica,CRI,1999,14254866281.1537
Costa Rica,CRI,2000,15013629658.6521
Costa Rica,CRI,2001,15976174336.9721
Costa Rica,CRI,2002,16578820687.2881
Costa Rica,CRI,2003,17271760506.9483
Costa Rica,CRI,2004,18610594846.2083
Costa Rica,CRI,2005,20040642476.9817
Costa Rica,CRI,2006,22715540324.3032
Costa Rica,CRI,2007,26884700345.0342
Costa Rica,CRI,2008,30801744881.0001
Costa Rica,CRI,2009,30745712006.5307
Costa Rica,CRI,2010,37658614803.2775
Costa Rica,CRI,2011,42762617081.6522
Costa Rica,CRI,2012,47231651862.8399
Costa Rica,CRI,2013,50949672205.9168
Costa Rica,CRI,2014,52016408950.8936
Costa Rica,CRI,2015,56441917652.9812
Costa Rica,CRI,2016,58847016044.7363
Costa Rica,CRI,2017,60516043590.1832
Costa Rica,CRI,2018,62420165099.7231
Costa Rica,CRI,2019,64417670082.6127
Costa Rica,CRI,2020,62158002233.0279
Costa Rica,CRI,2021,64282438666.739
Trinidad and Tobago,TTO,1960,535670127.748935
Trinidad and Tobago,TTO,1961,584961208.656595
Trinidad and Tobago,TTO,1962,619319197.340022
Trinidad and Tobago,TTO,1963,678235373.038558
Trinidad and Tobago,TTO,1964,711893367.55527
Trinidad and Tobago,TTO,1965,736568861.926151
Trinidad and Tobago,TTO,1966,723735635.536371
Trinidad and Tobago,TTO,1967,761981474.023359
Trinidad and Tobago,TTO,1968,758899950
Trinidad and Tobago,TTO,1969,779200000
Trinidad and Tobago,TTO,1970,821850000
Trinidad and Tobago,TTO,1971,896754316.674262
Trinidad and Tobago,TTO,1972,1083381044.08473
Trinidad and Tobago,TTO,1973,1308799458.96284
Trinidad and Tobago,TTO,1974,2042031901.42217
Trinidad and Tobago,TTO,1975,2442667573.04821
Trinidad and Tobago,TTO,1976,2500410583.79177
Trinidad and Tobago,TTO,1977,3138666666.66667
Trinidad and Tobago,TTO,1978,3562333458.33333
Trinidad and Tobago,TTO,1979,4602416625
Trinidad and Tobago,TTO,1980,6235833333.33333
Trinidad and Tobago,TTO,1981,6992083333.33333
Trinidad and Tobago,TTO,1982,8140416666.66667
Trinidad and Tobago,TTO,1983,7763750000
Trinidad and Tobago,TTO,1984,7757083333.33333
Trinidad and Tobago,TTO,1985,7375918367.34694
Trinidad and Tobago,TTO,1986,4794444444.44444
Trinidad and Tobago,TTO,1987,4797777777.77778
Trinidad and Tobago,TTO,1988,4496852073.46896
Trinidad and Tobago,TTO,1989,4323058823.52941
Trinidad and Tobago,TTO,1990,5068000000
Trinidad and Tobago,TTO,1991,5307905882.35294
Trinidad and Tobago,TTO,1992,5439552941.17647
Trinidad and Tobago,TTO,1993,4669488516.37981
Trinidad and Tobago,TTO,1994,4947205860.01451
Trinidad and Tobago,TTO,1995,5329214163.22001
Trinidad and Tobago,TTO,1996,5759537726.26601
Trinidad and Tobago,TTO,1997,5737751331.63779
Trinidad and Tobago,TTO,1998,6043694330.21609
Trinidad and Tobago,TTO,1999,6808982520.75759
Trinidad and Tobago,TTO,2000,8154338232.95978
Trinidad and Tobago,TTO,2001,8824873259.32105
Trinidad and Tobago,TTO,2002,9008273720.93395
Trinidad and Tobago,TTO,2003,11305459802.0683
Trinidad and Tobago,TTO,2004,13280275123.0354
Trinidad and Tobago,TTO,2005,15982282462.3786
Trinidad and Tobago,TTO,2006,18369361094.3886
Trinidad and Tobago,TTO,2007,21641620049.9352
Trinidad and Tobago,TTO,2008,27871587349.5413
Trinidad and Tobago,TTO,2009,19172165225.5015
Trinidad and Tobago,TTO,2010,22157948396.2042
Trinidad and Tobago,TTO,2011,25433011405.3017
Trinidad and Tobago,TTO,2012,25781712702.8567
Trinidad and Tobago,TTO,2013,27294453245.3822
Trinidad and Tobago,TTO,2014,27642525749.3456
Trinidad and Tobago,TTO,2015,25191551350.4204
Trinidad and Tobago,TTO,2016,22373566809.8206
Trinidad and Tobago,TTO,2017,23180107751.9208
Trinidad and Tobago,TTO,2018,23820742956.9744
Trinidad and Tobago,TTO,2019,23886216403.3455
Trinidad and Tobago,TTO,2020,21392536137.7724
Trinidad and Tobago,TTO,2021,21391802311.0118
Dominica,DMA,1960,
Dominica,DMA,1961,
Dominica,DMA,1962,
Dominica,DMA,1963,
Dominica,DMA,1964,
Dominica,DMA,1965,
Dominica,DMA,1966,
Dominica,DMA,1967,
Dominica,DMA,1968,
Dominica,DMA,1969,
Dominica,DMA,1970,
Dominica,DMA,1971,
Dominica,DMA,1972,
Dominica,DMA,1973,
Dominica,DMA,1974,
Dominica,DMA,1975,
Dominica,DMA,1976,
Dominica,DMA,1977,45872947.4074074
Dominica,DMA,1978,57130215.5555556
Dominica,DMA,1979,55017758.8888889
Dominica,DMA,1980,72804653.3333333
Dominica,DMA,1981,82107391.1111111
Dominica,DMA,1982,89527576.6666667
Dominica,DMA,1983,98665191.4814815
Dominica,DMA,1984,109157070.740741
Dominica,DMA,1985,119491932.962963
Dominica,DMA,1986,135161958.518519
Dominica,DMA,1987,151868754.444444
Dominica,DMA,1988,171106184.074074
Dominica,DMA,1989,185137242.962963
Dominica,DMA,1990,201429629.62963
Dominica,DMA,1991,219762962.962963
Dominica,DMA,1992,234059259.259259
Dominica,DMA,1993,245525925.925926
Dominica,DMA,1994,264374074.074074
Dominica,DMA,1995,274522222.222222
Dominica,DMA,1996,292285185.185185
Dominica,DMA,1997,302988888.888889
Dominica,DMA,1998,322411111.111111
Dominica,DMA,1999,331759259.259259
Dominica,DMA,2000,333470370.37037
Dominica,DMA,2001,340203703.703704
Dominica,DMA,2002,333196296.296296
Dominica,DMA,2003,343311111.111111
Dominica,DMA,2004,367200000
Dominica,DMA,2005,364255555.555556
Dominica,DMA,2006,390251851.851852
Dominica,DMA,2007,421374074.074074
Dominica,DMA,2008,458188888.888889
Dominica,DMA,2009,489074074.074074
Dominica,DMA,2010,493825925.925926
Dominica,DMA,2011,501025925.925926
Dominica,DMA,2012,485996296.296296
Dominica,DMA,2013,498296296.296296
Dominica,DMA,2014,520207407.407407
Dominica,DMA,2015,540737037.037037
Dominica,DMA,2016,576229629.62963
Dominica,DMA,2017,521551851.851852
Dominica,DMA,2018,554770370.37037
Dominica,DMA,2019,611537037.037037
Dominica,DMA,2020,504214814.814815
Dominica,DMA,2021,545618518.518518
"Bahamas, The",BHS,1960,169803921.568627
"Bahamas, The",BHS,1961,190098039.215686
"Bahamas, The",BHS,1962,212254901.960784
"Bahamas, The",BHS,1963,237745098.039216
"Bahamas, The",BHS,1964,266666666.666667
"Bahamas, The",BHS,1965,300392156.862745
"Bahamas, The",BHS,1966,340000000
"Bahamas, The",BHS,1967,390196078.431373
"Bahamas, The",BHS,1968,444901960.784314
"Bahamas, The",BHS,1969,528137254.901961
"Bahamas, The",BHS,1970,538423153.692615
"Bahamas, The",BHS,1971,573400000
"Bahamas, The",BHS,1972,590900000
"Bahamas, The",BHS,1973,670900000
"Bahamas, The",BHS,1974,632400000
"Bahamas, The",BHS,1975,596200000
"Bahamas, The",BHS,1976,642100000
"Bahamas, The",BHS,1977,713000000
"Bahamas, The",BHS,1978,832400000
"Bahamas, The",BHS,1979,1139800100
"Bahamas, The",BHS,1980,1335300000
"Bahamas, The",BHS,1981,1426500000
"Bahamas, The",BHS,1982,1578300000
"Bahamas, The",BHS,1983,1732800000
"Bahamas, The",BHS,1984,2041100000
"Bahamas, The",BHS,1985,2320699900
"Bahamas, The",BHS,1986,2472500000
"Bahamas, The",BHS,1987,2713999900
"Bahamas, The",BHS,1988,2817900000
"Bahamas, The",BHS,1989,3062000000
"Bahamas, The",BHS,1990,3166000000
"Bahamas, The",BHS,1991,3111160000
"Bahamas, The",BHS,1992,3109000000
"Bahamas, The",BHS,1993,3092000000
"Bahamas, The",BHS,1994,3259000000
"Bahamas, The",BHS,1995,3429000000
"Bahamas, The",BHS,1996,3609000000
"Bahamas, The",BHS,1997,6332360000
"Bahamas, The",BHS,1998,6833220000
"Bahamas, The",BHS,1999,7683870000
"Bahamas, The",BHS,2000,8076470000
"Bahamas, The",BHS,2001,8317830000
"Bahamas, The",BHS,2002,8881160000
"Bahamas, The",BHS,2003,8870090000
"Bahamas, The",BHS,2004,9055290000
"Bahamas, The",BHS,2005,9836200000
"Bahamas, The",BHS,2006,10167250000
"Bahamas, The",BHS,2007,10618340000
"Bahamas, The",BHS,2008,10526000000
"Bahamas, The",BHS,2009,9981960000
"Bahamas, The",BHS,2010,10095760000
"Bahamas, The",BHS,2011,10070450000
"Bahamas, The",BHS,2012,10720500000
"Bahamas, The",BHS,2013,10562800000
"Bahamas, The",BHS,2014,11176100000
"Bahamas, The",BHS,2015,11861900000
"Bahamas, The",BHS,2016,11834600000
"Bahamas, The",BHS,2017,12357600000
"Bahamas, The",BHS,2018,12755800000
"Bahamas, The",BHS,2019,13192800000
"Bahamas, The",BHS,2020,9699500000
"Bahamas, The",BHS,2021,11208600000
Sint Maarten (Dutch part),SXM,1960,
Sint Maarten (Dutch part),SXM,1961,
Sint Maarten (Dutch part),SXM,1962,
Sint Maarten (Dutch part),SXM,1963,
Sint Maarten (Dutch part),SXM,1964,
Sint Maarten (Dutch part),SXM,1965,
Sint Maarten (Dutch part),SXM,1966,
Sint Maarten (Dutch part),SXM,1967,
Sint Maarten (Dutch part),SXM,1968,
Sint Maarten (Dutch part),SXM,1969,
Sint Maarten (Dutch part),SXM,1970,
Sint Maarten (Dutch part),SXM,1971,
Sint Maarten (Dutch part),SXM,1972,
Sint Maarten (Dutch part),SXM,1973,
Sint Maarten (Dutch part),SXM,1974,
Sint Maarten (Dutch part),SXM,1975,
Sint Maarten (Dutch part),SXM,1976,
Sint Maarten (Dutch part),SXM,1977,
Sint Maarten (Dutch part),SXM,1978,
Sint Maarten (Dutch part),SXM,1979,
Sint Maarten (Dutch part),SXM,1980,
Sint Maarten (Dutch part),SXM,1981,
Sint Maarten (Dutch part),SXM,1982,
Sint Maarten (Dutch part),SXM,1983,
Sint Maarten (Dutch part),SXM,1984,
Sint Maarten (Dutch part),SXM,1985,
Sint Maarten (Dutch part),SXM,1986,
Sint Maarten (Dutch part),SXM,1987,
Sint Maarten (Dutch part),SXM,1988,
Sint Maarten (Dutch part),SXM,1989,
Sint Maarten (Dutch part),SXM,1990,
Sint Maarten (Dutch part),SXM,1991,
Sint Maarten (Dutch part),SXM,1992,
Sint Maarten (Dutch part),SXM,1993,
Sint Maarten (Dutch part),SXM,1994,
Sint Maarten (Dutch part),SXM,1995,
Sint Maarten (Dutch part),SXM,1996,
Sint Maarten (Dutch part),SXM,1997,
Sint Maarten (Dutch part),SXM,1998,
Sint Maarten (Dutch part),SXM,1999,
Sint Maarten (Dutch part),SXM,2000,
Sint Maarten (Dutch part),SXM,2001,
Sint Maarten (Dutch part),SXM,2002,
Sint Maarten (Dutch part),SXM,2003,
Sint Maarten (Dutch part),SXM,2004,
Sint Maarten (Dutch part),SXM,2005,
Sint Maarten (Dutch part),SXM,2006,
Sint Maarten (Dutch part),SXM,2007,
Sint Maarten (Dutch part),SXM,2008,
Sint Maarten (Dutch part),SXM,2009,
Sint Maarten (Dutch part),SXM,2010,
Sint Maarten (Dutch part),SXM,2011,936089385.47486
Sint Maarten (Dutch part),SXM,2012,985865921.787709
Sint Maarten (Dutch part),SXM,2013,1022905027.93296
Sint Maarten (Dutch part),SXM,2014,1245251396.64804
Sint Maarten (Dutch part),SXM,2015,1253072625.69832
Sint Maarten (Dutch part),SXM,2016,1263687150.83799
Sint Maarten (Dutch part),SXM,2017,1191620111.73184
Sint Maarten (Dutch part),SXM,2018,1185474860.3352
Sint Maarten (Dutch part),SXM,2019,
Sint Maarten (Dutch part),SXM,2020,
Sint Maarten (Dutch part),SXM,2021,
St. Vincent and the Grenadines,VCT,1960,13066557.7786852
St. Vincent and the Grenadines,VCT,1961,13999883.3343055
St. Vincent and the Grenadines,VCT,1962,14524878.959342
St. Vincent and the Grenadines,VCT,1963,13708219.0981742
St. Vincent and the Grenadines,VCT,1964,14758210.3482471
St. Vincent and the Grenadines,VCT,1965,15108207.4316047
St. Vincent and the Grenadines,VCT,1966,16099865.8344514
St. Vincent and the Grenadines,VCT,1967,15835177.9329133
St. Vincent and the Grenadines,VCT,1968,15350000
St. Vincent and the Grenadines,VCT,1969,16650000
St. Vincent and the Grenadines,VCT,1970,18450000
St. Vincent and the Grenadines,VCT,1971,20051648.1847182
St. Vincent and the Grenadines,VCT,1972,27585488.9918284
St. Vincent and the Grenadines,VCT,1973,30165373.6218865
St. Vincent and the Grenadines,VCT,1974,32924215.8581726
St. Vincent and the Grenadines,VCT,1975,33237164.715642
St. Vincent and the Grenadines,VCT,1976,32792480.9729606
St. Vincent and the Grenadines,VCT,1977,49353161.8518519
St. Vincent and the Grenadines,VCT,1978,60844771.4814815
St. Vincent and the Grenadines,VCT,1979,71096359.6296296
St. Vincent and the Grenadines,VCT,1980,82340339.6296296
St. Vincent and the Grenadines,VCT,1981,102086539.259259
St. Vincent and the Grenadines,VCT,1982,113759203.333333
St. Vincent and the Grenadines,VCT,1983,122255349.62963
St. Vincent and the Grenadines,VCT,1984,135024987.777778
St. Vincent and the Grenadines,VCT,1985,145641705.185185
St. Vincent and the Grenadines,VCT,1986,160846656.666667
St. Vincent and the Grenadines,VCT,1987,175580647.407407
St. Vincent and the Grenadines,VCT,1988,200726712.592593
St. Vincent and the Grenadines,VCT,1989,214745002.222222
St. Vincent and the Grenadines,VCT,1990,240366666.666667
St. Vincent and the Grenadines,VCT,1991,254829629.62963
St. Vincent and the Grenadines,VCT,1992,277955555.555556
St. Vincent and the Grenadines,VCT,1993,286307407.407407
St. Vincent and the Grenadines,VCT,1994,289437037.037037
St. Vincent and the Grenadines,VCT,1995,316007407.407407
St. Vincent and the Grenadines,VCT,1996,331488888.888889
St. Vincent and the Grenadines,VCT,1997,347770370.37037
St. Vincent and the Grenadines,VCT,1998,373618518.518519
St. Vincent and the Grenadines,VCT,1999,390718518.518519
St. Vincent and the Grenadines,VCT,2000,427946038.687133
St. Vincent and the Grenadines,VCT,2001,462072315.600659
St. Vincent and the Grenadines,VCT,2002,487763848.934593
St. Vincent and the Grenadines,VCT,2003,509090899.073489
St. Vincent and the Grenadines,VCT,2004,549900170.097826
St. Vincent and the Grenadines,VCT,2005,579948909.317389
St. Vincent and the Grenadines,VCT,2006,643501156.905918
St. Vincent and the Grenadines,VCT,2007,713596662.150052
St. Vincent and the Grenadines,VCT,2008,732663263.520122
St. Vincent and the Grenadines,VCT,2009,714300243.780263
St. Vincent and the Grenadines,VCT,2010,720447880.162422
St. Vincent and the Grenadines,VCT,2011,713796368.701918
St. Vincent and the Grenadines,VCT,2012,730032600.112785
St. Vincent and the Grenadines,VCT,2013,764781242.711841
St. Vincent and the Grenadines,VCT,2014,770901436.441118
St. Vincent and the Grenadines,VCT,2015,786554580.796867
St. Vincent and the Grenadines,VCT,2016,814302267.073348
St. Vincent and the Grenadines,VCT,2017,847620214.758074
St. Vincent and the Grenadines,VCT,2018,884328180.526933
St. Vincent and the Grenadines,VCT,2019,910149698.909411
St. Vincent and the Grenadines,VCT,2020,872134546.803407
St. Vincent and the Grenadines,VCT,2021,889775243.378352
Honduras,HND,1960,335650000
Honduras,HND,1961,356200000
Honduras,HND,1962,387750000
Honduras,HND,1963,410200000
Honduras,HND,1964,457000000
Honduras,HND,1965,508650000
Honduras,HND,1966,549950000
Honduras,HND,1967,598100000
Honduras,HND,1968,646800000
Honduras,HND,1969,668000050
Honduras,HND,1970,723000000
Honduras,HND,1971,731000000
Honduras,HND,1972,802999950
Honduras,HND,1973,912499950
Honduras,HND,1974,1034500000
Honduras,HND,1975,1124000000
Honduras,HND,1976,1347999950
Honduras,HND,1977,1669499950
Honduras,HND,1978,3097242093.2
Honduras,HND,1979,3544281976.3
Honduras,HND,1980,3968160046
Honduras,HND,1981,4043894878.6
Honduras,HND,1982,4266503525.6
Honduras,HND,1983,4476697184.85
Honduras,HND,1984,4915311846.5
Honduras,HND,1985,5278120712.5
Honduras,HND,1986,5677828959
Honduras,HND,1987,6190521241.5
Honduras,HND,1988,5902717091.41631
Honduras,HND,1989,5432344901.72414
Honduras,HND,1990,4923009551.55642
Honduras,HND,1991,4648668478.56753
Honduras,HND,1992,4943700431.07368
Honduras,HND,1993,4926728932.95069
Honduras,HND,1994,4642280682.14252
Honduras,HND,1995,5347445005.21376
Honduras,HND,1996,5215028986.48649
Honduras,HND,1997,5737099650.19011
Honduras,HND,1998,6366340265.87888
Honduras,HND,1999,6414520529.61672
Honduras,HND,2000,7186650135.43927
Honduras,HND,2001,7651174661.42872
Honduras,HND,2002,7858235333.4834
Honduras,HND,2003,8230387552.2259
Honduras,HND,2004,8869311410.95131
Honduras,HND,2005,9757034456.7578
Honduras,HND,2006,10917481688.4711
Honduras,HND,2007,12361257680.5627
Honduras,HND,2008,13881701033.6546
Honduras,HND,2009,14587496229.1811
Honduras,HND,2010,15839344591.9842
Honduras,HND,2011,17710315005.9999
Honduras,HND,2012,18528601901.324
Honduras,HND,2013,18499710127.8385
Honduras,HND,2014,19756494434.7031
Honduras,HND,2015,20979767785.2104
Honduras,HND,2016,21717622071.3816
Honduras,HND,2017,23136232229.6069
Honduras,HND,2018,24067778953.842
Honduras,HND,2019,25089976946.7736
Honduras,HND,2020,23827840809.7014
Honduras,HND,2021,28488668301.6401
El Salvador,SLV,1960,
El Salvador,SLV,1961,
El Salvador,SLV,1962,
El Salvador,SLV,1963,
El Salvador,SLV,1964,
El Salvador,SLV,1965,877720000
El Salvador,SLV,1966,929520000
El Salvador,SLV,1967,976200000
El Salvador,SLV,1968,1009760100
El Salvador,SLV,1969,1049400000
El Salvador,SLV,1970,1132920000
El Salvador,SLV,1971,1186120000
El Salvador,SLV,1972,1263720000
El Salvador,SLV,1973,1442320000
El Salvador,SLV,1974,1665880000
El Salvador,SLV,1975,1884120100
El Salvador,SLV,1976,2328280100
El Salvador,SLV,1977,2941640100
El Salvador,SLV,1978,3127960000
El Salvador,SLV,1979,3463639900
El Salvador,SLV,1980,3573959900
El Salvador,SLV,1981,3437200200
El Salvador,SLV,1982,3399189100
El Salvador,SLV,1983,3506347800
El Salvador,SLV,1984,3661683400
El Salvador,SLV,1985,3800368600
El Salvador,SLV,1986,3771663200
El Salvador,SLV,1987,3958045800
El Salvador,SLV,1988,4189880000
El Salvador,SLV,1989,4372215300
El Salvador,SLV,1990,4817542204
El Salvador,SLV,1991,5252342400
El Salvador,SLV,1992,5813399300
El Salvador,SLV,1993,6680269200
El Salvador,SLV,1994,7679384000
El Salvador,SLV,1995,8921947100
El Salvador,SLV,1996,9586327800
El Salvador,SLV,1997,10221705900
El Salvador,SLV,1998,10936669900
El Salvador,SLV,1999,11284197000
El Salvador,SLV,2000,11784927700
El Salvador,SLV,2001,12282533600
El Salvador,SLV,2002,12664190300
El Salvador,SLV,2003,13243892200
El Salvador,SLV,2004,13724810900
El Salvador,SLV,2005,14698000000
El Salvador,SLV,2006,15999890000
El Salvador,SLV,2007,17011750000
El Salvador,SLV,2008,17986890000
El Salvador,SLV,2009,17601620000
El Salvador,SLV,2010,18447920000
El Salvador,SLV,2011,20283780000
El Salvador,SLV,2012,21386150000
El Salvador,SLV,2013,21990960000
