country_name,country_code,year,gdp_usd
Tuvalu,TUV,2004,22797470.2162083
Tuvalu,TUV,2005,22909507.4455899
Tuvalu,TUV,2006,24096385.5421687
Tuvalu,TUV,2007,28449502.1337127
Tuvalu,TUV,2008,31873846.6700218
Tuvalu,TUV,2009,28076743.0978007
Tuvalu,TUV,2010,32104201.0640249
Tuvalu,TUV,2011,39195461.5781331
Tuvalu,TUV,2012,39345620.2112239
Tuvalu,TUV,2013,38617493.7246573
Tuvalu,TUV,2014,38759689.9224806
Tuvalu,TUV,2015,36811659.5297123
Tuvalu,TUV,2016,41629497.4724948
Tuvalu,TUV,2017,45217657.8786021
Tuvalu,TUV,2018,47818290.4961148
Tuvalu,TUV,2019,54223149.1136601
Tuvalu,TUV,2020,55054710.6186773
Tuvalu,TUV,2021,63100961.5384615
Thailand,THA,1960,2760747471.88624
Thailand,THA,1961,3034043574.06071
Thailand,THA,1962,3308912796.93487
Thailand,THA,1963,3540403456.55305
Thailand,THA,1964,3889129942.30769
Thailand,THA,1965,4388937649.03846
Thailand,THA,1966,5279230817.30769
Thailand,THA,1967,5638461442.30769
Thailand,THA,1968,6081009427.88461
Thailand,THA,1969,6695336567.30769
Thailand,THA,1970,7086538437.5
Thailand,THA,1971,7375000024.03846
Thailand,THA,1972,8177884552.88461
Thailand,THA,1973,10838587357.7466
Thailand,THA,1974,13703000530.0587
Thailand,THA,1975,14882747955.0328
Thailand,THA,1976,16985211146.0238
Thailand,THA,1977,19779315170.0237
Thailand,THA,1978,24006570178.1561
Thailand,THA,1979,27371699082.7126
Thailand,THA,1980,32353440726.8856
Thailand,THA,1981,34846107862.3673
Thailand,THA,1982,36589797857.4006
Thailand,THA,1983,40042826244.2337
Thailand,THA,1984,41797592963.4424
Thailand,THA,1985,38900692712.1496
Thailand,THA,1986,43096746122.4614
Thailand,THA,1987,50535438696.4094
Thailand,THA,1988,61667199834.7428
Thailand,THA,1989,72250877410.3183
Thailand,THA,1990,85343063965.9182
Thailand,THA,1991,98234695722.0341
Thailand,THA,1992,111452869378.467
Thailand,THA,1993,128889318946.587
Thailand,THA,1994,146683499005.964
Thailand,THA,1995,169278753531.98
Thailand,THA,1996,183035114648.4
Thailand,THA,1997,150180619366.605
Thailand,THA,1998,113675561057.462
Thailand,THA,1999,126669064386.717
Thailand,THA,2000,126392233706.79
Thailand,THA,2001,120296476180.402
Thailand,THA,2002,134300851255.002
Thailand,THA,2003,152280677649.055
Thailand,THA,2004,172895749632.046
Thailand,THA,2005,189318549680.384
Thailand,THA,2006,221758196504.936
Thailand,THA,2007,262942476722.425
Thailand,THA,2008,291382991177.698
Thailand,THA,2009,281710416557.292
Thailand,THA,2010,341104820155.464
Thailand,THA,2011,370819140946.553
Thailand,THA,2012,397558222957.17
Thailand,THA,2013,420333203150.426
Thailand,THA,2014,407339454060.678
Thailand,THA,2015,401296437424.995
Thailand,THA,2016,413366150655.591
Thailand,THA,2017,456356961443.497
Thailand,THA,2018,506754616189.315
Thailand,THA,2019,544081056184.697
Thailand,THA,2020,499681757030.968
Thailand,THA,2021,505981655622.305
Marshall Islands,MHL,1960,
Marshall Islands,MHL,1961,
Marshall Islands,MHL,1962,
Marshall Islands,MHL,1963,
Marshall Islands,MHL,1964,
Marshall Islands,MHL,1965,
Marshall Islands,MHL,1966,
Marshall Islands,MHL,1967,
Marshall Islands,MHL,1968,
Marshall Islands,MHL,1969,
Marshall Islands,MHL,1970,
Marshall Islands,MHL,1971,
Marshall Islands,MHL,1972,
Marshall Islands,MHL,1973,
Marshall Islands,MHL,1974,
Marshall Islands,MHL,1975,
Marshall Islands,MHL,1976,
Marshall Islands,MHL,1977,
Marshall Islands,MHL,1978,
Marshall Islands,MHL,1979,
Marshall Islands,MHL,1980,
Marshall Islands,MHL,1981,31020000
Marshall Islands,MHL,1982,34918000
Marshall Islands,MHL,1983,41749000
Marshall Islands,MHL,1984,45144000
Marshall Islands,MHL,1985,43879000
Marshall Islands,MHL,1986,55989000
Marshall Islands,MHL,1987,62983000
Marshall Islands,MHL,1988,70688000
Marshall Islands,MHL,1989,72798000
Marshall Islands,MHL,1990,78476000
Marshall Islands,MHL,1991,82507000
Marshall Islands,MHL,1992,91063000
Marshall Islands,MHL,1993,99461000
Marshall Islands,MHL,1994,108071000
Marshall Islands,MHL,1995,120230000
Marshall Islands,MHL,1996,110858000
Marshall Islands,MHL,1997,110705600
Marshall Islands,MHL,1998,112279400
Marshall Islands,MHL,1999,114326300
Marshall Islands,MHL,2000,115347500
Marshall Islands,MHL,2001,122824000
Marshall Islands,MHL,2002,131738200
Marshall Islands,MHL,2003,131398500
Marshall Islands,MHL,2004,132440200
Marshall Islands,MHL,2005,136559500
Marshall Islands,MHL,2006,141515800
Marshall Islands,MHL,2007,148346700
Marshall Islands,MHL,2008,151898900
Marshall Islands,MHL,2009,149769600
Marshall Islands,MHL,2010,160407100
Marshall Islands,MHL,2011,172188500
Marshall Islands,MHL,2012,180436300
Marshall Islands,MHL,2013,184840400
Marshall Islands,MHL,2014,182142800
Marshall Islands,MHL,2015,183814300
Marshall Islands,MHL,2016,201510900
Marshall Islands,MHL,2017,213204100
Marshall Islands,MHL,2018,221588900
Marshall Islands,MHL,2019,239462200
Marshall Islands,MHL,2020,244462400
Marshall Islands,MHL,2021,248665600
Nauru,NRU,1960,
Nauru,NRU,1961,
Nauru,NRU,1962,
Nauru,NRU,1963,
Nauru,NRU,1964,
Nauru,NRU,1965,
Nauru,NRU,1966,
Nauru,NRU,1967,
Nauru,NRU,1968,
Nauru,NRU,1969,
Nauru,NRU,1970,
Nauru,NRU,1971,
Nauru,NRU,1972,
Nauru,NRU,1973,
Nauru,NRU,1974,
Nauru,NRU,1975,
Nauru,NRU,1976,
Nauru,NRU,1977,
Nauru,NRU,1978,
Nauru,NRU,1979,
Nauru,NRU,1980,
Nauru,NRU,1981,
Nauru,NRU,1982,
Nauru,NRU,1983,
Nauru,NRU,1984,
Nauru,NRU,1985,
Nauru,NRU,1986,
Nauru,NRU,1987,
Nauru,NRU,1988,
Nauru,NRU,1989,
Nauru,NRU,1990,
Nauru,NRU,1991,
Nauru,NRU,1992,
Nauru,NRU,1993,
Nauru,NRU,1994,
Nauru,NRU,1995,
Nauru,NRU,1996,
Nauru,NRU,1997,
Nauru,NRU,1998,
Nauru,NRU,1999,
Nauru,NRU,2000,
Nauru,NRU,2001,
Nauru,NRU,2002,
Nauru,NRU,2003,
Nauru,NRU,2004,
Nauru,NRU,2005,
Nauru,NRU,2006,
Nauru,NRU,2007,
Nauru,NRU,2008,
Nauru,NRU,2009,
Nauru,NRU,2010,47564520.3910861
Nauru,NRU,2011,66055407.6703145
Nauru,NRU,2012,96927201.4848422
Nauru,NRU,2013,98491843.6441982
Nauru,NRU,2014,104654365.188653
Nauru,NRU,2015,86529661.3694983
Nauru,NRU,2016,99723394.9628767
Nauru,NRU,2017,109359680.217211
Nauru,NRU,2018,124021393.690412
Nauru,NRU,2019,118724073.809183
Nauru,NRU,2020,114626625.553023
Nauru,NRU,2021,133218896.932607
"Korea, Rep.",KOR,1960,3958190758.62419
"Korea, Rep.",KOR,1961,2417558289.36656
"Korea, Rep.",KOR,1962,2814318516.60968
"Korea, Rep.",KOR,1963,3988784572.24835
"Korea, Rep.",KOR,1964,3458939357.73377
"Korea, Rep.",KOR,1965,3120833333.33333
"Korea, Rep.",KOR,1966,3928908380.62947
"Korea, Rep.",KOR,1967,4855907141.80098
"Korea, Rep.",KOR,1968,6119284294.23459
"Korea, Rep.",KOR,1969,7678581343.69794
"Korea, Rep.",KOR,1970,9005023183.92581
"Korea, Rep.",KOR,1971,9903499927.98502
"Korea, Rep.",KOR,1972,10862327878.032
"Korea, Rep.",KOR,1973,13876531432.0145
"Korea, Rep.",KOR,1974,19544094741.2663
"Korea, Rep.",KOR,1975,21784297520.6612
"Korea, Rep.",KOR,1976,29902479338.843
"Korea, Rep.",KOR,1977,38446487603.3058
"Korea, Rep.",KOR,1978,51972107438.0165
"Korea, Rep.",KOR,1979,66946900826.4463
"Korea, Rep.",KOR,1980,65398646757.6511
"Korea, Rep.",KOR,1981,72933350953.7025
"Korea, Rep.",KOR,1982,78358866334.7376
"Korea, Rep.",KOR,1983,87760360941.0248
"Korea, Rep.",KOR,1984,97510235986.0046
"Korea, Rep.",KOR,1985,101296177099.377
"Korea, Rep.",KOR,1986,116836802995.065
"Korea, Rep.",KOR,1987,147948259722.577
"Korea, Rep.",KOR,1988,199590823957.237
"Korea, Rep.",KOR,1989,246927292765.02
"Korea, Rep.",KOR,1990,283367525714.932
"Korea, Rep.",KOR,1991,330648530715.211
"Korea, Rep.",KOR,1992,355525267405.367
"Korea, Rep.",KOR,1993,392666101884.959
"Korea, Rep.",KOR,1994,463617399962.661
"Korea, Rep.",KOR,1995,566583427334.137
"Korea, Rep.",KOR,1996,610169556840.077
"Korea, Rep.",KOR,1997,569754543829.957
"Korea, Rep.",KOR,1998,383330931042.356
"Korea, Rep.",KOR,1999,497512659612.052
"Korea, Rep.",KOR,2000,576178114168.494
"Korea, Rep.",KOR,2001,547658231279.87
"Korea, Rep.",KOR,2002,627246081417.004
"Korea, Rep.",KOR,2003,702717332012.991
"Korea, Rep.",KOR,2004,793175007858.066
"Korea, Rep.",KOR,2005,934901071332.984
"Korea, Rep.",KOR,2006,1053216909887.56
"Korea, Rep.",KOR,2007,1172614086539.86
"Korea, Rep.",KOR,2008,1047339010225.25
"Korea, Rep.",KOR,2009,943941876218.743
"Korea, Rep.",KOR,2010,1144066965324.49
"Korea, Rep.",KOR,2011,1253223044718.99
"Korea, Rep.",KOR,2012,1278427634342.59
"Korea, Rep.",KOR,2013,1370795199976.18
"Korea, Rep.",KOR,2014,1484318219633.63
"Korea, Rep.",KOR,2015,1465773245547.15
"Korea, Rep.",KOR,2016,1500111596236.37
"Korea, Rep.",KOR,2017,1623901496835.79
"Korea, Rep.",KOR,2018,1724845615629.26
"Korea, Rep.",KOR,2019,1651422932447.77
"Korea, Rep.",KOR,2020,1637895802792.9
"Korea, Rep.",KOR,2021,1798533915091.14
Singapore,SGP,1960,704756304.717104
Singapore,SGP,1961,764634783.744937
Singapore,SGP,1962,826244609.95688
Singapore,SGP,1963,917614007.578727
Singapore,SGP,1964,894159153.273226
Singapore,SGP,1965,974650463.870378
Singapore,SGP,1966,1096432771.46217
Singapore,SGP,1967,1238043904.35123
Singapore,SGP,1968,1425715405.72325
Singapore,SGP,1969,1659904612.57023
Singapore,SGP,1970,1920586698.02692
Singapore,SGP,1971,2263785443.61688
Singapore,SGP,1972,2721440980.75851
Singapore,SGP,1973,3696213333.33333
Singapore,SGP,1974,5221534955.64418
Singapore,SGP,1975,5633673929.99302
Singapore,SGP,1976,6327077974.10703
Singapore,SGP,1977,6618585073.66035
Singapore,SGP,1978,7517176354.84135
Singapore,SGP,1979,9296921723.83465
Singapore,SGP,1980,11896256782.8566
Singapore,SGP,1981,14175228843.6391
Singapore,SGP,1982,16084252378.473
Singapore,SGP,1983,17784112149.5327
Singapore,SGP,1984,19749361097.965
Singapore,SGP,1985,19156532745.7691
Singapore,SGP,1986,18586746056.9974
Singapore,SGP,1987,20919215578.2125
Singapore,SGP,1988,25371462488.1292
Singapore,SGP,1989,30465364738.6206
Singapore,SGP,1990,36144336768.7023
Singapore,SGP,1991,45466164978.2923
Singapore,SGP,1992,52130263965.6231
Singapore,SGP,1993,60603478153.2368
Singapore,SGP,1994,73690847191.3055
Singapore,SGP,1995,87810991957.1046
Singapore,SGP,1996,96295886524.8227
Singapore,SGP,1997,100124191810.345
Singapore,SGP,1998,85728310229.4455
Singapore,SGP,1999,86284660766.9617
Singapore,SGP,2000,96074477958.2367
Singapore,SGP,2001,89794943349.8912
Singapore,SGP,2002,92537752708.5893
Singapore,SGP,2003,97645448283.7791
Singapore,SGP,2004,115035498757.543
Singapore,SGP,2005,127807618360.971
Singapore,SGP,2006,148630373214.173
Singapore,SGP,2007,180941941477.009
Singapore,SGP,2008,193611986712.842
Singapore,SGP,2009,194152286008.938
Singapore,SGP,2010,239809387605.427
Singapore,SGP,2011,279351168707.267
Singapore,SGP,2012,295087220933.024
Singapore,SGP,2013,307576360584.992
Singapore,SGP,2014,314851156183.411
Singapore,SGP,2015,308004146057.608
Singapore,SGP,2016,318832428519.725
Singapore,SGP,2017,343193352161.634
Singapore,SGP,2018,376998146500.593
Singapore,SGP,2019,375472731271.075
Singapore,SGP,2020,345295933898.674
Singapore,SGP,2021,396986899888.351
"Korea, Dem. People's Rep.",PRK,1960,
"Korea, Dem. People's Rep.",PRK,1961,
"Korea, Dem. People's Rep.",PRK,1962,
"Korea, Dem. People's Rep.",PRK,1963,
"Korea, Dem. People's Rep.",PRK,1964,
"Korea, Dem. People's Rep.",PRK,1965,
"Korea, Dem. People's Rep.",PRK,1966,
"Korea, Dem. People's Rep.",PRK,1967,
"Korea, Dem. People's Rep.",PRK,1968,
"Korea, Dem. People's Rep.",PRK,1969,
"Korea, Dem. People's Rep.",PRK,1970,
"Korea, Dem. People's Rep.",PRK,1971,
"Korea, Dem. People's Rep.",PRK,1972,
"Korea, Dem. People's Rep.",PRK,1973,
"Korea, Dem. People's Rep.",PRK,1974,
"Korea, Dem. People's Rep.",PRK,1975,
"Korea, Dem. People's Rep.",PRK,1976,
"Korea, Dem. People's Rep.",PRK,1977,
"Korea, Dem. People's Rep.",PRK,1978,
"Korea, Dem. People's Rep.",PRK,1979,
"Korea, Dem. People's Rep.",PRK,1980,
"Korea, Dem. People's Rep.",PRK,1981,
"Korea, Dem. People's Rep.",PRK,1982,
"Korea, Dem. People's Rep.",PRK,1983,
"Korea, Dem. People's Rep.",PRK,1984,
"Korea, Dem. People's Rep.",PRK,1985,
"Korea, Dem. People's Rep.",PRK,1986,
"Korea, Dem. People's Rep.",PRK,1987,
"Korea, Dem. People's Rep.",PRK,1988,
"Korea, Dem. People's Rep.",PRK,1989,
"Korea, Dem. People's Rep.",PRK,1990,
"Korea, Dem. People's Rep.",PRK,1991,
"Korea, Dem. People's Rep.",PRK,1992,
"Korea, Dem. People's Rep.",PRK,1993,
"Korea, Dem. People's Rep.",PRK,1994,
"Korea, Dem. People's Rep.",PRK,1995,
"Korea, Dem. People's Rep.",PRK,1996,
"Korea, Dem. People's Rep.",PRK,1997,
"Korea, Dem. People's Rep.",PRK,1998,
"Korea, Dem. People's Rep.",PRK,1999,
"Korea, Dem. People's Rep.",PRK,2000,
"Korea, Dem. People's Rep.",PRK,2001,
"Korea, Dem. People's Rep.",PRK,2002,
"Korea, Dem. People's Rep.",PRK,2003,
"Korea, Dem. People's Rep.",PRK,2004,
"Korea, Dem. People's Rep.",PRK,2005,
"Korea, Dem. People's Rep.",PRK,2006,
"Korea, Dem. People's Rep.",PRK,2007,
"Korea, Dem. People's Rep.",PRK,2008,
"Korea, Dem. People's Rep.",PRK,2009,
"Korea, Dem. People's Rep.",PRK,2010,
"Korea, Dem. People's Rep.",PRK,2011,
"Korea, Dem. People's Rep.",PRK,2012,
"Korea, Dem. People's Rep.",PRK,2013,
"Korea, Dem. People's Rep.",PRK,2014,
"Korea, Dem. People's Rep.",PRK,2015,
"Korea, Dem. People's Rep.",PRK,2016,
"Korea, Dem. People's Rep.",PRK,2017,
"Korea, Dem. People's Rep.",PRK,2018,
"Korea, Dem. People's Rep.",PRK,2019,
"Korea, Dem. People's Rep.",PRK,2020,
"Korea, Dem. People's Rep.",PRK,2021,
Tonga,TON,1960,
Tonga,TON,1961,
Tonga,TON,1962,
Tonga,TON,1963,
Tonga,TON,1964,
Tonga,TON,1965,
Tonga,TON,1966,
Tonga,TON,1967,
Tonga,TON,1968,
Tonga,TON,1969,
Tonga,TON,1970,
Tonga,TON,1971,
Tonga,TON,1972,
Tonga,TON,1973,
Tonga,TON,1974,
Tonga,TON,1975,32506741.7201204
Tonga,TON,1976,30036416.9619944
Tonga,TON,1977,34139387.8908849
Tonga,TON,1978,41567471.6721987
Tonga,TON,1979,44667002.0120724
Tonga,TON,1980,53260077.4311091
Tonga,TON,1981,62242013.3302689
Tonga,TON,1982,62068161.0711025
Tonga,TON,1983,60863963.963964
Tonga,TON,1984,64248354.5414656
Tonga,TON,1985,60058663.3144773
Tonga,TON,1986,68195855.6149733
Tonga,TON,1987,81667133.4546982
Tonga,TON,1988,106657267.367342
Tonga,TON,1989,106344854.986095
Tonga,TON,1990,113563821.577404
Tonga,TON,1991,132201141.446861
Tonga,TON,1992,137066290.550071
Tonga,TON,1993,138489884.393064
Tonga,TON,1994,195990986.21421
Tonga,TON,1995,208871665.748682
Tonga,TON,1996,222100576.345483
Tonga,TON,1997,214991452.314998
Tonga,TON,1998,191504892.761394
Tonga,TON,1999,199214633.22171
Tonga,TON,2000,204849612.592276
Tonga,TON,2001,181116952.7897
Tonga,TON,2002,182763693.916873
Tonga,TON,2003,202246959.690276
Tonga,TON,2004,230657965.488586
Tonga,TON,2005,261797606.149719
Tonga,TON,2006,292232117.078998
Tonga,TON,2007,298513956.159185
Tonga,TON,2008,344428609.006734
Tonga,TON,2009,312377379.297118
Tonga,TON,2010,366840012.442325
Tonga,TON,2011,414523388.461329
Tonga,TON,2012,470714083.426751
Tonga,TON,2013,450643615.180528
Tonga,TON,2014,439878828.008608
Tonga,TON,2015,437006227.162781
Tonga,TON,2016,420540178.571429
Tonga,TON,2017,460379144.989821
Tonga,TON,2018,489235527.395387
Tonga,TON,2019,512350059.421629
Tonga,TON,2020,488829964.070819
Tonga,TON,2021,
American Samoa,ASM,1960,
American Samoa,ASM,1961,
American Samoa,ASM,1962,
American Samoa,ASM,1963,
American Samoa,ASM,1964,
American Samoa,ASM,1965,
American Samoa,ASM,1966,
American Samoa,ASM,1967,
American Samoa,ASM,1968,
American Samoa,ASM,1969,
American Samoa,ASM,1970,
American Samoa,ASM,1971,
American Samoa,ASM,1972,
American Samoa,ASM,1973,
American Samoa,ASM,1974,
American Samoa,ASM,1975,
American Samoa,ASM,1976,
American Samoa,ASM,1977,
American Samoa,ASM,1978,
American Samoa,ASM,1979,
American Samoa,ASM,1980,
American Samoa,ASM,1981,
American Samoa,ASM,1982,
American Samoa,ASM,1983,
American Samoa,ASM,1984,
American Samoa,ASM,1985,
American Samoa,ASM,1986,
American Samoa,ASM,1987,
American Samoa,ASM,1988,
American Samoa,ASM,1989,
American Samoa,ASM,1990,
American Samoa,ASM,1991,
American Samoa,ASM,1992,
American Samoa,ASM,1993,
American Samoa,ASM,1994,
American Samoa,ASM,1995,
American Samoa,ASM,1996,
American Samoa,ASM,1997,
American Samoa,ASM,1998,
American Samoa,ASM,1999,
American Samoa,ASM,2000,
American Samoa,ASM,2001,
American Samoa,ASM,2002,512000000
American Samoa,ASM,2003,524000000
American Samoa,ASM,2004,509000000
American Samoa,ASM,2005,500000000
American Samoa,ASM,2006,493000000
American Samoa,ASM,2007,518000000
American Samoa,ASM,2008,560000000
American Samoa,ASM,2009,675000000
American Samoa,ASM,2010,573000000
American Samoa,ASM,2011,570000000
American Samoa,ASM,2012,640000000
American Samoa,ASM,2013,638000000
American Samoa,ASM,2014,643000000
American Samoa,ASM,2015,673000000
American Samoa,ASM,2016,671000000
American Samoa,ASM,2017,612000000
American Samoa,ASM,2018,639000000
American Samoa,ASM,2019,648000000
American Samoa,ASM,2020,709000000
American Samoa,ASM,2021,
Kiribati,KIR,1960,
Kiribati,KIR,1961,
Kiribati,KIR,1962,
Kiribati,KIR,1963,
Kiribati,KIR,1964,
Kiribati,KIR,1965,
Kiribati,KIR,1966,
Kiribati,KIR,1967,
Kiribati,KIR,1968,
Kiribati,KIR,1969,
Kiribati,KIR,1970,14295279.5446937
Kiribati,KIR,1971,15278632.4786325
Kiribati,KIR,1972,18936526.9461078
Kiribati,KIR,1973,31710657.7257811
Kiribati,KIR,1974,85637174.3722131
Kiribati,KIR,1975,55081816.9917528
Kiribati,KIR,1976,41109617.4996945
Kiribati,KIR,1977,38748059.4366822
Kiribati,KIR,1978,45210026.3248255
Kiribati,KIR,1979,42620165.4370668
Kiribati,KIR,1980,38715554.5433842
Kiribati,KIR,1981,41369800.0459664
Kiribati,KIR,1982,40572066.1324678
Kiribati,KIR,1983,37837837.8378378
Kiribati,KIR,1984,41246160.596753
Kiribati,KIR,1985,32125148.4042182
Kiribati,KIR,1986,32085561.4973262
Kiribati,KIR,1987,33608738.2719507
Kiribati,KIR,1988,42972107.1958747
Kiribati,KIR,1989,41119721.651115
Kiribati,KIR,1990,39809538.6776989
Kiribati,KIR,1991,47515189.2818196
Kiribati,KIR,1992,47737955.346651
Kiribati,KIR,1993,46919624.6430029
Kiribati,KIR,1994,54832577.8622606
Kiribati,KIR,1995,56338028.1690141
Kiribati,KIR,1996,66515376.7900462
Kiribati,KIR,1997,67537479.5903221
Kiribati,KIR,1998,65334841.0604347
Kiribati,KIR,1999,69032258.0645161
Kiribati,KIR,2000,67254174.3970315
Kiribati,KIR,2001,63101272.3699183
Kiribati,KIR,2002,72196457.6768445
Kiribati,KIR,2003,90231856.8000519
Kiribati,KIR,2004,102367039.270481
Kiribati,KIR,2005,112133944.253532
Kiribati,KIR,2006,110234939.759036
Kiribati,KIR,2007,132671742.950381
Kiribati,KIR,2008,141042610.300285
Kiribati,KIR,2009,132419903.291218
Kiribati,KIR,2010,155299728.488133
Kiribati,KIR,2011,180665807.21513
Kiribati,KIR,2012,189630114.855587
Kiribati,KIR,2013,184550740.142316
Kiribati,KIR,2014,177862310.350122
Kiribati,KIR,2015,170291001.98321
Kiribati,KIR,2016,178509814.059419
Kiribati,KIR,2017,188192060.085837
Kiribati,KIR,2018,196230573.819486
Kiribati,KIR,2019,177935349.322211
Kiribati,KIR,2020,180911843.644622
Kiribati,KIR,2021,
Vietnam,VNM,1960,
Vietnam,VNM,1961,
Vietnam,VNM,1962,
Vietnam,VNM,1963,
Vietnam,VNM,1964,
Vietnam,VNM,1965,
Vietnam,VNM,1966,
Vietnam,VNM,1967,
Vietnam,VNM,1968,
Vietnam,VNM,1969,
Vietnam,VNM,1970,
Vietnam,VNM,1971,
Vietnam,VNM,1972,
Vietnam,VNM,1973,
Vietnam,VNM,1974,
Vietnam,VNM,1975,
Vietnam,VNM,1976,
Vietnam,VNM,1977,
Vietnam,VNM,1978,
Vietnam,VNM,1979,
Vietnam,VNM,1980,
Vietnam,VNM,1981,
Vietnam,VNM,1982,
Vietnam,VNM,1983,
Vietnam,VNM,1984,
Vietnam,VNM,1985,14094687820.7445
Vietnam,VNM,1986,26336616250.4397
Vietnam,VNM,1987,36658108850.3148
Vietnam,VNM,1988,25423812648.5941
Vietnam,VNM,1989,6293304974.59403
Vietnam,VNM,1990,6471740805.56984
Vietnam,VNM,1991,9613369520.41885
Vietnam,VNM,1992,9866990236.43587
Vietnam,VNM,1993,13180953598.1716
Vietnam,VNM,1994,16286433533.3228
Vietnam,VNM,1995,20736164458.9505
Vietnam,VNM,1996,24657470574.7501
Vietnam,VNM,1997,26843700441.5482
Vietnam,VNM,1998,27209602050.0452
Vietnam,VNM,1999,28683659006.7752
Vietnam,VNM,2000,31172518403.3162
Vietnam,VNM,2001,32685198735.3053
Vietnam,VNM,2002,35064105500.8344
Vietnam,VNM,2003,39552513316.0734
Vietnam,VNM,2004,45427854693.2554
Vietnam,VNM,2005,57633255618.2731
Vietnam,VNM,2006,66371664817.0436
Vietnam,VNM,2007,77414425532.2452
Vietnam,VNM,2008,99130304099.1274
Vietnam,VNM,2009,106014659770.222
Vietnam,VNM,2010,147198853578.923
Vietnam,VNM,2011,172595960457.831
Vietnam,VNM,2012,195592471672.748
Vietnam,VNM,2013,213710932339.105
Vietnam,VNM,2014,233449971628.523
Vietnam,VNM,2015,239257234710.757
Vietnam,VNM,2016,257095955975.529
Vietnam,VNM,2017,281353402175.236
Vietnam,VNM,2018,308702086757.617
Vietnam,VNM,2019,330391329475.734
Vietnam,VNM,2020,343242570827.351
Vietnam,VNM,2021,362637524070.969
Australia,AUS,1960,18606786874.23
Australia,AUS,1961,19683055213.3498
Australia,AUS,1962,19922723709.262
Australia,AUS,1963,21539926083.548
Australia,AUS,1964,23801097547.3177
Australia,AUS,1965,25977153096.6514
Australia,AUS,1966,27309889125.322
Australia,AUS,1967,30444618658.3044
Australia,AUS,1968,32716989584.4999
Australia,AUS,1969,36686079068.2047
Australia,AUS,1970,41337215813.6409
Australia,AUS,1971,45222309329.1522
Australia,AUS,1972,52051401869.1589
Australia,AUS,1973,63844971172.3254
Australia,AUS,1974,88981577008.1061
Australia,AUS,1975,97333060221.2208
Australia,AUS,1976,105101474851.885
Australia,AUS,1977,110387703601.744
Australia,AUS,1978,118535980148.883
Australia,AUS,1979,134941497216.858
Australia,AUS,1980,150032311977.716
Australia,AUS,1981,176953442470.684
Australia,AUS,1982,194104601125.455
Australia,AUS,1983,177333645297.146
Australia,AUS,1984,193593551892.773
Australia,AUS,1985,180573751629.976
Australia,AUS,1986,182368494683.828
Australia,AUS,1987,189400476442.562
Australia,AUS,1988,236065919674.04
Australia,AUS,1989,299767934207.312
Australia,AUS,1990,311326664101.578
Australia,AUS,1991,325902990346.127
Australia,AUS,1992,325480273782.973
Australia,AUS,1993,312126194491.287
Australia,AUS,1994,322807333102.733
Australia,AUS,1995,367915800415.8
Australia,AUS,1996,401089529590.288
Australia,AUS,1997,435323994365.315
Australia,AUS,1998,399404463135.047
Australia,AUS,1999,389098884572.001
Australia,AUS,2000,415576210513.094
Australia,AUS,2001,379083932596.329
Australia,AUS,2002,395342716617.832
Australia,AUS,2003,467390797903.32
Australia,AUS,2004,614166310997.297
Australia,AUS,2005,695075176665.163
Australia,AUS,2006,747556154537.287
Australia,AUS,2007,853955405511.502
Australia,AUS,2008,1055127126230.98
Australia,AUS,2009,928042998085.702
Australia,AUS,2010,1147589183475.73
Australia,AUS,2011,1397907916789.9
Australia,AUS,2012,1546508558465.66
Australia,AUS,2013,1576335282651.07
Australia,AUS,2014,1467504819608.92
Australia,AUS,2015,1350534154255.76
Australia,AUS,2016,1206685107002.47
Australia,AUS,2017,1326882872011.46
Australia,AUS,2018,1428529571351.06
Australia,AUS,2019,1391952510370.48
Australia,AUS,2020,1327836171068.51
Australia,AUS,2021,1542659899992.54
Malaysia,MYS,1960,1916241996.60264
Malaysia,MYS,1961,1901868548.28172
Malaysia,MYS,1962,2001502678.6881
Malaysia,MYS,1963,2510126747.68065
Malaysia,MYS,1964,2674441395.53116
Malaysia,MYS,1965,2956356984.18921
Malaysia,MYS,1966,3143538481.64119
Malaysia,MYS,1967,3188945511.56409
Malaysia,MYS,1968,3330393309.81315
Malaysia,MYS,1969,3664575983.27453
Malaysia,MYS,1970,3864170913.36731
Malaysia,MYS,1971,4244340333.51899
Malaysia,MYS,1972,5043268548.73032
Malaysia,MYS,1973,7662996766.66803
Malaysia,MYS,1974,9496074114.07918
Malaysia,MYS,1975,9298800799.46702
Malaysia,MYS,1976,11050125904.9418
Malaysia,MYS,1977,13139397879.1695
Malaysia,MYS,1978,16358376511.2263
Malaysia,MYS,1979,21213672089.1976
Malaysia,MYS,1980,24488033442.0506
Malaysia,MYS,1981,25004557093.8761
Malaysia,MYS,1982,26804401815.5348
Malaysia,MYS,1983,30346788437.5135
Malaysia,MYS,1984,33943505717.6993
Malaysia,MYS,1985,31200161095.4491
Malaysia,MYS,1986,27734562640.4277
Malaysia,MYS,1987,32181695507.2234
Malaysia,MYS,1988,35271880250.4964
Malaysia,MYS,1989,38848567631.4235
Malaysia,MYS,1990,44024178343.0071
Malaysia,MYS,1991,49143148094.2683
Malaysia,MYS,1992,59167550162.956
Malaysia,MYS,1993,66894837030.4184
Malaysia,MYS,1994,74478356957.7808
Malaysia,MYS,1995,88705342902.7113
Malaysia,MYS,1996,100855393910.486
Malaysia,MYS,1997,100005323301.867
