country_name,country_code,year,gdp_usd
Tunisia,TUN,1987,9696271268.25148
Tunisia,TUN,1988,10096292842.1543
Tunisia,TUN,1989,10102075213.3151
Tunisia,TUN,1990,12290568181.8182
Tunisia,TUN,1991,13074782608.6957
Tunisia,TUN,1992,15497286295.7938
Tunisia,TUN,1993,14608946896.483
Tunisia,TUN,1994,15632463424.2784
Tunisia,TUN,1995,18030876599.3444
Tunisia,TUN,1996,19587322786.1105
Tunisia,TUN,1997,20746360430.4187
Tunisia,TUN,1998,21803372266.6198
Tunisia,TUN,1999,22943685719.103
Tunisia,TUN,2000,21473261837.0176
Tunisia,TUN,2001,22066031834.2948
Tunisia,TUN,2002,23142153759.5836
Tunisia,TUN,2003,27453007372.9142
Tunisia,TUN,2004,31183059012.4448
Tunisia,TUN,2005,32273007553.5687
Tunisia,TUN,2006,34377310293.0128
Tunisia,TUN,2007,38914078351.8027
Tunisia,TUN,2008,44860969077.1853
Tunisia,TUN,2009,43454935940.1614
Tunisia,TUN,2010,46206091937.9628
Tunisia,TUN,2011,48122744708.0551
Tunisia,TUN,2012,47311159485.2423
Tunisia,TUN,2013,48684187850.0646
Tunisia,TUN,2014,50271072627.6727
Tunisia,TUN,2015,45780128466.5579
Tunisia,TUN,2016,44360614525.1397
Tunisia,TUN,2017,42164007605.1914
Tunisia,TUN,2018,42685972269.4473
Tunisia,TUN,2019,41772900763.3588
Tunisia,TUN,2020,42514151614.2796
Tunisia,TUN,2021,46840042941.4922
Malta,MLT,1960,
Malta,MLT,1961,
Malta,MLT,1962,
Malta,MLT,1963,
Malta,MLT,1964,
Malta,MLT,1965,
Malta,MLT,1966,
Malta,MLT,1967,
Malta,MLT,1968,
Malta,MLT,1969,
Malta,MLT,1970,250721821.553678
Malta,MLT,1971,264579879.784878
Malta,MLT,1972,295118249.324933
Malta,MLT,1973,345602025.375393
Malta,MLT,1974,376094108.475331
Malta,MLT,1975,474620439.58496
Malta,MLT,1976,527936988.791275
Malta,MLT,1977,625573345.532174
Malta,MLT,1978,793675169.878579
Malta,MLT,1979,1001300838.32335
Malta,MLT,1980,1250242107.87969
Malta,MLT,1981,1243469360.56838
Malta,MLT,1982,1234518125
Malta,MLT,1983,1165771369.00625
Malta,MLT,1984,1101828568.76804
Malta,MLT,1985,1117835285.50512
Malta,MLT,1986,1435079200.34957
Malta,MLT,1987,1751247763.41948
Malta,MLT,1988,2019474244.19359
Malta,MLT,1989,2118574772.11136
Malta,MLT,1990,2547163582.33149
Malta,MLT,1991,2750041434.26295
Malta,MLT,1992,3021910216.71827
Malta,MLT,1993,2709178326.78271
Malta,MLT,1994,2998570146.54095
Malta,MLT,1995,3720400535.01945
Malta,MLT,1996,3822882801.33397
Malta,MLT,1997,3793418418.41842
Malta,MLT,1998,4010571223.3396
Malta,MLT,1999,4121350731.81231
Malta,MLT,2000,4069515579.07114
Malta,MLT,2001,4088368978.34589
Malta,MLT,2002,4470446391.44639
Malta,MLT,2003,5448415500.17071
Malta,MLT,2004,6098092551.07125
Malta,MLT,2005,6416184181.07201
Malta,MLT,2006,6778324049.68009
Malta,MLT,2007,7925371475.49959
Malta,MLT,2008,9090406767.24769
Malta,MLT,2009,8696366907.4743
Malta,MLT,2010,9035932122.49768
Malta,MLT,2011,9638916481.06904
Malta,MLT,2012,9462238211.48657
Malta,MLT,2013,10551661176.7831
Malta,MLT,2014,11626281387.0068
Malta,MLT,2015,11091434483.5238
Malta,MLT,2016,11668286794.8616
Malta,MLT,2017,13505056441.5193
Malta,MLT,2018,15301279478.2071
Malta,MLT,2019,15719500920.5362
Malta,MLT,2020,14917038504.285
Malta,MLT,2021,17189730469.5554
Iraq,IRQ,1960,1684121534.58415
Iraq,IRQ,1961,1831700364.04369
Iraq,IRQ,1962,1954634836.18034
Iraq,IRQ,1963,1978437692.5231
Iraq,IRQ,1964,2340521142.5371
Iraq,IRQ,1965,
Iraq,IRQ,1966,
Iraq,IRQ,1967,
Iraq,IRQ,1968,2896947633.71605
Iraq,IRQ,1969,3008120974.51694
Iraq,IRQ,1970,3281713805.65668
Iraq,IRQ,1971,3865346534.65347
Iraq,IRQ,1972,4113848002.40312
Iraq,IRQ,1973,5134367778.1446
Iraq,IRQ,1974,11516762614.2906
Iraq,IRQ,1975,13458516762.6143
Iraq,IRQ,1976,17754825601.0836
Iraq,IRQ,1977,19838130714.5276
Iraq,IRQ,1978,23762275651.8794
Iraq,IRQ,1979,37816457839.4853
Iraq,IRQ,1980,52569000000
Iraq,IRQ,1981,37823000000
Iraq,IRQ,1982,42382333333.3333
Iraq,IRQ,1983,40712903225.8064
Iraq,IRQ,1984,46938387096.7742
Iraq,IRQ,1985,48425161290.3226
Iraq,IRQ,1986,47264516129.0323
Iraq,IRQ,1987,56774193548.3871
Iraq,IRQ,1988,62684516129.0323
Iraq,IRQ,1989,65831935483.871
Iraq,IRQ,1990,180408064516.129
Iraq,IRQ,1991,407796349.663785
Iraq,IRQ,1992,553671957.671958
Iraq,IRQ,1993,1031944881.13189
Iraq,IRQ,1994,3991349282.75729
Iraq,IRQ,1995,12894029888.1122
Iraq,IRQ,1996,10433698621.3427
Iraq,IRQ,1997,20764857056.3795
Iraq,IRQ,1998,20617405044.2425
Iraq,IRQ,1999,36881601583.8194
Iraq,IRQ,2000,48364250943.9051
Iraq,IRQ,2001,36176430128.8057
Iraq,IRQ,2002,32928454672.4246
Iraq,IRQ,2003,21921569478.8163
Iraq,IRQ,2004,36627901762.063
Iraq,IRQ,2005,49954890353.2609
Iraq,IRQ,2006,65140147197.1215
Iraq,IRQ,2007,88837055195.2619
Iraq,IRQ,2008,131614433712.245
Iraq,IRQ,2009,111657581662.35
Iraq,IRQ,2010,138516722649.573
Iraq,IRQ,2011,185749664444.444
Iraq,IRQ,2012,218002481737.691
Iraq,IRQ,2013,234637675128.645
Iraq,IRQ,2014,228415656174.957
Iraq,IRQ,2015,166774109673.732
Iraq,IRQ,2016,166602488747.885
Iraq,IRQ,2017,187217660050.676
Iraq,IRQ,2018,227367469034.031
Iraq,IRQ,2019,233636097800.338
Iraq,IRQ,2020,184369797315.436
Iraq,IRQ,2021,207889333724.138
Algeria,DZA,1960,2723593384.78054
Algeria,DZA,1961,2434727329.809
Algeria,DZA,1962,2001428328.37091
Algeria,DZA,1963,2702960118.28806
Algeria,DZA,1964,2909292864.23204
Algeria,DZA,1965,3136258896.9233
Algeria,DZA,1966,3039834558.74906
Algeria,DZA,1967,3370843065.76735
Algeria,DZA,1968,3852115816.97758
Algeria,DZA,1969,4257218772.15369
Algeria,DZA,1970,4863487492.65763
Algeria,DZA,1971,5077222366.97472
Algeria,DZA,1972,6766766610.86932
Algeria,DZA,1973,8707847924.29022
Algeria,DZA,1974,13210029612.2659
Algeria,DZA,1975,15557934268.4965
Algeria,DZA,1976,17728347374.994
Algeria,DZA,1977,20971901273.271
Algeria,DZA,1978,26364491313.4471
Algeria,DZA,1979,33243422157.6311
Algeria,DZA,1980,42346380830.7708
Algeria,DZA,1981,44348672667.8715
Algeria,DZA,1982,45207088715.6483
Algeria,DZA,1983,48801369800.3675
Algeria,DZA,1984,53698278905.9678
Algeria,DZA,1985,57937868670.1937
Algeria,DZA,1986,63692238160.0493
Algeria,DZA,1987,66746396416.2732
Algeria,DZA,1988,59089067187.3943
Algeria,DZA,1989,55634414465.2104
Algeria,DZA,1990,62048562947.2509
Algeria,DZA,1991,45715614559.7064
Algeria,DZA,1992,48003078388.5401
Algeria,DZA,1993,49945599428.5812
Algeria,DZA,1994,42543178042.4148
Algeria,DZA,1995,41764315330.4366
Algeria,DZA,1996,46941582519.4661
Algeria,DZA,1997,48177612042.1507
Algeria,DZA,1998,48187747528.899
Algeria,DZA,1999,48640653469.3025
Algeria,DZA,2000,54790392746.1939
Algeria,DZA,2001,54744712814.8676
Algeria,DZA,2002,56760355865.0082
Algeria,DZA,2003,67863828412.6882
Algeria,DZA,2004,85332581188.6107
Algeria,DZA,2005,103198223709.439
Algeria,DZA,2006,117027307540.89
Algeria,DZA,2007,134977082623.78
Algeria,DZA,2008,171000699876.747
Algeria,DZA,2009,137211035770.034
Algeria,DZA,2010,161207270185.25
Algeria,DZA,2011,200013052199.2
Algeria,DZA,2012,209058991952.125
Algeria,DZA,2013,209755003250.664
Algeria,DZA,2014,213810024944.464
Algeria,DZA,2015,165979279263.174
Algeria,DZA,2016,160034163871.455
Algeria,DZA,2017,170097014589.134
Algeria,DZA,2018,174910878623.049
Algeria,DZA,2019,171767403748.19
Algeria,DZA,2020,145009181490.62
Algeria,DZA,2021,167983141738.311
Morocco,MAR,1960,2037150716.33238
Morocco,MAR,1961,2025689536.60705
Morocco,MAR,1962,2379606422.29029
Morocco,MAR,1963,2657247327.3392
Morocco,MAR,1964,2798339768.79755
Morocco,MAR,1965,2948325264.30195
Morocco,MAR,1966,2876395613.08171
Morocco,MAR,1967,3046339294.53611
Morocco,MAR,1968,3271415867.99723
Morocco,MAR,1969,3651615453.01848
Morocco,MAR,1970,3956328426.04486
Morocco,MAR,1971,4356633663.36634
Morocco,MAR,1972,5074117544.77482
Morocco,MAR,1973,6242177798.33938
Morocco,MAR,1974,7675408485.51421
Morocco,MAR,1975,8984824182.60333
Morocco,MAR,1976,9584323309.12136
Morocco,MAR,1977,11049896742.3889
Morocco,MAR,1978,13236854105.1672
Morocco,MAR,1979,15912133569.2852
Morocco,MAR,1980,21728770055.3777
Morocco,MAR,1981,17788171722.4446
Morocco,MAR,1982,17692341358.1272
Morocco,MAR,1983,16251460689.3254
Morocco,MAR,1984,14824728528.4604
Morocco,MAR,1985,14991283215.7408
Morocco,MAR,1986,19462175321.8224
Morocco,MAR,1987,21765261041.7265
Morocco,MAR,1988,25705296183.5037
Morocco,MAR,1989,26314220188.0257
Morocco,MAR,1990,30180108561.9305
Morocco,MAR,1991,32285388165.2999
Morocco,MAR,1992,33711069430.78
Morocco,MAR,1993,31655473663.8348
Morocco,MAR,1994,35604137422.5796
Morocco,MAR,1995,39030285468.3841
Morocco,MAR,1996,43161452678.4383
Morocco,MAR,1997,39147844526.0838
Morocco,MAR,1998,41806219378.6181
Morocco,MAR,1999,41632027599.8531
Morocco,MAR,2000,38857251336.3448
Morocco,MAR,2001,39459581217.3759
Morocco,MAR,2002,42236836820.6152
Morocco,MAR,2003,52064058833.9739
Morocco,MAR,2004,59626020162.3816
Morocco,MAR,2005,62343022650.8742
Morocco,MAR,2006,68640825480.9223
Morocco,MAR,2007,79041294874.4553
Morocco,MAR,2008,92507257783.5697
Morocco,MAR,2009,92897320375.8176
Morocco,MAR,2010,93216746661.5977
Morocco,MAR,2011,101370474295.109
Morocco,MAR,2012,98266306615.3632
Morocco,MAR,2013,106825649872.108
Morocco,MAR,2014,110081248587.369
Morocco,MAR,2015,101179808076.36
Morocco,MAR,2016,103311649248.024
Morocco,MAR,2017,109682728023.112
Morocco,MAR,2018,118096227400.092
Morocco,MAR,2019,119870439113.662
Morocco,MAR,2020,114725065285.149
Morocco,MAR,2021,132725261467.431
Israel,ISR,1960,2598500000
Israel,ISR,1961,3138500000
Israel,ISR,1962,2510000000
Israel,ISR,1963,2992333333.33333
Israel,ISR,1964,3405333333.33333
Israel,ISR,1965,3663333333.33333
Israel,ISR,1966,3980000000
Israel,ISR,1967,4030000000
Israel,ISR,1968,4619000000
Israel,ISR,1969,5329333333.33333
Israel,ISR,1970,
Israel,ISR,1971,
Israel,ISR,1972,
Israel,ISR,1973,
Israel,ISR,1974,
Israel,ISR,1975,
Israel,ISR,1976,
Israel,ISR,1977,
Israel,ISR,1978,
Israel,ISR,1979,
Israel,ISR,1980,
Israel,ISR,1981,
Israel,ISR,1982,
Israel,ISR,1983,
Israel,ISR,1984,
Israel,ISR,1985,
Israel,ISR,1986,
Israel,ISR,1987,
Israel,ISR,1988,
Israel,ISR,1989,
Israel,ISR,1990,
Israel,ISR,1991,
Israel,ISR,1992,
Israel,ISR,1993,
Israel,ISR,1994,
Israel,ISR,1995,100605702520.506
Israel,ISR,1996,110180666416.017
Israel,ISR,1997,114753492201.542
Israel,ISR,1998,115999082655.72
Israel,ISR,1999,117166318090.683
Israel,ISR,2000,132455662080.298
Israel,ISR,2001,130816321183.156
Israel,ISR,2002,121148475241.673
Israel,ISR,2003,127046633802.508
Israel,ISR,2004,135571348058.902
Israel,ISR,2005,142657069099.984
Israel,ISR,2006,154145495309.484
Israel,ISR,2007,179161786957.474
Israel,ISR,2008,216711549609.81
Israel,ISR,2009,207953439208.606
Israel,ISR,2010,234654589559.973
Israel,ISR,2011,262293871093.061
Israel,ISR,2012,258417104163.53
Israel,ISR,2013,294167366504.266
Israel,ISR,2014,310944937638.436
Israel,ISR,2015,300078278118.434
Israel,ISR,2016,319024417316.889
Israel,ISR,2017,355277223507.485
Israel,ISR,2018,373641241440.789
Israel,ISR,2019,397934596952.56
Israel,ISR,2020,407100736594.064
Israel,ISR,2021,481591266133.409
Qatar,QAT,1960,
Qatar,QAT,1961,
Qatar,QAT,1962,
Qatar,QAT,1963,
Qatar,QAT,1964,
Qatar,QAT,1965,
Qatar,QAT,1966,
Qatar,QAT,1967,
Qatar,QAT,1968,
Qatar,QAT,1969,
Qatar,QAT,1970,301791301.791302
Qatar,QAT,1971,387700084.245998
Qatar,QAT,1972,510259940.720474
Qatar,QAT,1973,793884368.040437
Qatar,QAT,1974,2401403227.44085
Qatar,QAT,1975,2512784033.37828
Qatar,QAT,1976,3284301332.18953
Qatar,QAT,1977,3617580171.76055
Qatar,QAT,1978,4052000412.70087
Qatar,QAT,1979,5633000318.02401
Qatar,QAT,1980,7829094613.07082
Qatar,QAT,1981,8661263763.73626
Qatar,QAT,1982,7596703214.28571
Qatar,QAT,1983,6467582307.69231
Qatar,QAT,1984,6704395824.17582
Qatar,QAT,1985,6153296456.04396
Qatar,QAT,1986,5053021950.54945
Qatar,QAT,1987,5446428681.31868
Qatar,QAT,1988,6038187032.96703
Qatar,QAT,1989,6487912087.91209
Qatar,QAT,1990,7360439423.07692
Qatar,QAT,1991,6883516483.51648
Qatar,QAT,1992,7646153983.51648
Qatar,QAT,1993,7156593653.84615
Qatar,QAT,1994,7374450769.23077
Qatar,QAT,1995,8137911978.02198
Qatar,QAT,1996,9059340384.61539
Qatar,QAT,1997,11297802115.3846
Qatar,QAT,1998,10255495027.4725
Qatar,QAT,1999,12393131868.1319
Qatar,QAT,2000,17759890109.8901
Qatar,QAT,2001,17538461538.4615
Qatar,QAT,2002,19363736263.7363
Qatar,QAT,2003,23533791208.7912
Qatar,QAT,2004,31734065934.0659
Qatar,QAT,2005,44530494505.4945
Qatar,QAT,2006,60882142857.1429
Qatar,QAT,2007,79712087912.0879
Qatar,QAT,2008,115270054945.055
Qatar,QAT,2009,97798351648.3516
Qatar,QAT,2010,125122306346.154
Qatar,QAT,2011,167775268614.037
Qatar,QAT,2012,186833502362.128
Qatar,QAT,2013,198727642979.297
Qatar,QAT,2014,206224598564.624
Qatar,QAT,2015,161739955577.748
Qatar,QAT,2016,151732181857.113
Qatar,QAT,2017,161099122215.307
Qatar,QAT,2018,183334953813.209
Qatar,QAT,2019,175837550996.185
Qatar,QAT,2020,144411363345.27
Qatar,QAT,2021,179570783550.549
"Yemen, Rep.",YEM,1960,
"Yemen, Rep.",YEM,1961,
"Yemen, Rep.",YEM,1962,
"Yemen, Rep.",YEM,1963,
"Yemen, Rep.",YEM,1964,
"Yemen, Rep.",YEM,1965,
"Yemen, Rep.",YEM,1966,
"Yemen, Rep.",YEM,1967,
"Yemen, Rep.",YEM,1968,
"Yemen, Rep.",YEM,1969,
"Yemen, Rep.",YEM,1970,
"Yemen, Rep.",YEM,1971,
"Yemen, Rep.",YEM,1972,
"Yemen, Rep.",YEM,1973,
"Yemen, Rep.",YEM,1974,
"Yemen, Rep.",YEM,1975,
"Yemen, Rep.",YEM,1976,
"Yemen, Rep.",YEM,1977,
"Yemen, Rep.",YEM,1978,
"Yemen, Rep.",YEM,1979,
"Yemen, Rep.",YEM,1980,
"Yemen, Rep.",YEM,1981,
"Yemen, Rep.",YEM,1982,
"Yemen, Rep.",YEM,1983,
"Yemen, Rep.",YEM,1984,
"Yemen, Rep.",YEM,1985,
"Yemen, Rep.",YEM,1986,
"Yemen, Rep.",YEM,1987,
"Yemen, Rep.",YEM,1988,
"Yemen, Rep.",YEM,1989,
"Yemen, Rep.",YEM,1990,5647119229.00763
"Yemen, Rep.",YEM,1991,5930370370.37037
"Yemen, Rep.",YEM,1992,6463649985.01648
"Yemen, Rep.",YEM,1993,5368270614.8468
"Yemen, Rep.",YEM,1994,4167356037.1517
"Yemen, Rep.",YEM,1995,4258788725.44991
"Yemen, Rep.",YEM,1996,5785685310.86668
"Yemen, Rep.",YEM,1997,6838557384.40357
"Yemen, Rep.",YEM,1998,6325141675.86989
"Yemen, Rep.",YEM,1999,7641102523.15082
"Yemen, Rep.",YEM,2000,9652436179.64605
"Yemen, Rep.",YEM,2001,9861560094.74009
"Yemen, Rep.",YEM,2002,10694628091.6726
"Yemen, Rep.",YEM,2003,11777966673.3897
"Yemen, Rep.",YEM,2004,13872791658.5487
"Yemen, Rep.",YEM,2005,16746344766.2044
"Yemen, Rep.",YEM,2006,19061978586.1278
"Yemen, Rep.",YEM,2007,21650532264.2322
"Yemen, Rep.",YEM,2008,26910851361.7555
"Yemen, Rep.",YEM,2009,25130274124.2525
"Yemen, Rep.",YEM,2010,30906749533.221
"Yemen, Rep.",YEM,2011,32726417212.348
"Yemen, Rep.",YEM,2012,35401341663.0425
"Yemen, Rep.",YEM,2013,40415235701.9871
"Yemen, Rep.",YEM,2014,43228585321.3272
"Yemen, Rep.",YEM,2015,42444495590.1077
"Yemen, Rep.",YEM,2016,31317828583.5859
"Yemen, Rep.",YEM,2017,26842231204.8047
"Yemen, Rep.",YEM,2018,21606161066.2074
"Yemen, Rep.",YEM,2019,21887614217.1746
"Yemen, Rep.",YEM,2020,18840511908.2484
"Yemen, Rep.",YEM,2021,21061691629.5369
