country_name,country_code,year,gdp_usd
Sweden,SWE,1961,17212686614.5726
Sweden,SWE,1962,18667251380.0746
Sweden,SWE,1963,20204870629.7441
Sweden,SWE,1964,22532416750.0125
Sweden,SWE,1965,24795499685.775
Sweden,SWE,1966,26971486546.2848
Sweden,SWE,1967,29275995674.6888
Sweden,SWE,1968,31066819929.2853
Sweden,SWE,1969,33738102482.1558
Sweden,SWE,1970,38092452060.6201
Sweden,SWE,1971,41566412922.6087
Sweden,SWE,1972,48954145808.8359
Sweden,SWE,1973,59404966684.2214
Sweden,SWE,1974,66013338964.725
Sweden,SWE,1975,82885397620.5385
Sweden,SWE,1976,89362071672.9034
Sweden,SWE,1977,94468740851.4816
Sweden,SWE,1978,104442351222.751
Sweden,SWE,1979,123386410160.715
Sweden,SWE,1980,142092068280.689
Sweden,SWE,1981,129686938223.328
Sweden,SWE,1982,114380557730.876
Sweden,SWE,1983,105014356666.797
Sweden,SWE,1984,109201362581.3
Sweden,SWE,1985,114123537581.794
Sweden,SWE,1986,150498057723.623
Sweden,SWE,1987,183009638350.893
Sweden,SWE,1988,206986674500.588
Sweden,SWE,1989,217948315624.564
Sweden,SWE,1990,261846194498.885
Sweden,SWE,1991,274229034311.699
Sweden,SWE,1992,284321115594.629
Sweden,SWE,1993,212953336588.123
Sweden,SWE,1994,229033566614.826
Sweden,SWE,1995,267305875261.099
Sweden,SWE,1996,291743811512.079
Sweden,SWE,1997,268146144677.73
Sweden,SWE,1998,270809066780.714
Sweden,SWE,1999,274072182416.731
Sweden,SWE,2000,262835454366.855
Sweden,SWE,2001,242395852494.409
Sweden,SWE,2002,266849061835.659
Sweden,SWE,2003,334337212322.076
Sweden,SWE,2004,385118044877.465
Sweden,SWE,2005,392218088878.779
Sweden,SWE,2006,423093437423.762
Sweden,SWE,2007,491252589217.021
Sweden,SWE,2008,517706149201.196
Sweden,SWE,2009,436537014293.554
Sweden,SWE,2010,495812558843.31
Sweden,SWE,2011,574094112972.733
Sweden,SWE,2012,552483727282.802
Sweden,SWE,2013,586841821796.891
Sweden,SWE,2014,581964017237.095
Sweden,SWE,2015,505103781349.757
Sweden,SWE,2016,515654671469.547
Sweden,SWE,2017,541018749769.097
Sweden,SWE,2018,555455371487.089
Sweden,SWE,2019,533879529188.454
Sweden,SWE,2020,541487151474.557
Sweden,SWE,2021,627437898887.29
Denmark,DNK,1960,
Denmark,DNK,1961,
Denmark,DNK,1962,
Denmark,DNK,1963,
Denmark,DNK,1964,
Denmark,DNK,1965,
Denmark,DNK,1966,11931739858.7046
Denmark,DNK,1967,13059064374.6287
Denmark,DNK,1968,13505573866.6667
Denmark,DNK,1969,15414902266.6667
Denmark,DNK,1970,17075457600
Denmark,DNK,1971,19085731252.4407
Denmark,DNK,1972,23232379951.9376
Denmark,DNK,1973,30730626663.3606
Denmark,DNK,1974,34160444798.1099
Denmark,DNK,1975,40474406216.2821
Denmark,DNK,1976,44575892473.1183
Denmark,DNK,1977,49784338519.4563
Denmark,DNK,1978,60362931853.6249
Denmark,DNK,1979,70366241969.2074
Denmark,DNK,1980,71127528699.9414
Denmark,DNK,1981,61877813965.2413
Denmark,DNK,1982,60412844678.604
Denmark,DNK,1983,60644782176.0525
Denmark,DNK,1984,59105236853.7937
Denmark,DNK,1985,62658568287.3429
Denmark,DNK,1986,88078760103.8191
Denmark,DNK,1987,109414423928.775
Denmark,DNK,1988,115552846616.653
Denmark,DNK,1989,112409222182.704
Denmark,DNK,1990,138247285815.855
Denmark,DNK,1991,139224688814.195
Denmark,DNK,1992,152915654478.885
Denmark,DNK,1993,143195627014.605
Denmark,DNK,1994,156162386724.523
Denmark,DNK,1995,185006881515.065
Denmark,DNK,1996,187632346387.984
Denmark,DNK,1997,173537647058.824
Denmark,DNK,1998,176991934992.837
Denmark,DNK,1999,177965188354.692
Denmark,DNK,2000,164158739097.623
Denmark,DNK,2001,164791442543.375
Denmark,DNK,2002,178635163717.431
Denmark,DNK,2003,218096033517.009
Denmark,DNK,2004,251373002954.382
Denmark,DNK,2005,264467336457.17
Denmark,DNK,2006,282884947702.966
Denmark,DNK,2007,319423424509.066
Denmark,DNK,2008,353361038818.383
Denmark,DNK,2009,321241303699.006
Denmark,DNK,2010,321995279401.502
Denmark,DNK,2011,344003137611.271
Denmark,DNK,2012,327148943812.137
Denmark,DNK,2013,343584391647.927
Denmark,DNK,2014,352993631617.708
Denmark,DNK,2015,302673070846.857
Denmark,DNK,2016,313115929314.339
Denmark,DNK,2017,332121063806.391
Denmark,DNK,2018,356841216410.068
Denmark,DNK,2019,347561349210.979
Denmark,DNK,2020,356084867685.639
Denmark,DNK,2021,397104343478.301
Italy,ITA,1960,40385288344.1911
Italy,ITA,1961,44842760293.1924
Italy,ITA,1962,50383891898.9911
Italy,ITA,1963,57710743059.8341
Italy,ITA,1964,63175417019.0094
Italy,ITA,1965,67978153850.5191
Italy,ITA,1966,73654870011.2757
Italy,ITA,1967,81133120065.4202
Italy,ITA,1968,87942231678.3505
Italy,ITA,1969,97085082807.3751
Italy,ITA,1970,113395315985.13
Italy,ITA,1971,124672365792.759
Italy,ITA,1972,145260039840.637
Italy,ITA,1973,175492055795.417
Italy,ITA,1974,199564489431.378
Italy,ITA,1975,227695851126.928
Italy,ITA,1976,224717278436.846
Italy,ITA,1977,257596313364.055
Italy,ITA,1978,315058323066.393
Italy,ITA,1979,393677161500.816
Italy,ITA,1980,477256775943.929
Italy,ITA,1981,430702851303.015
Italy,ITA,1982,427272645669.291
Italy,ITA,1983,443042373788.883
Italy,ITA,1984,437887689001.543
Italy,ITA,1985,452217492140.757
Italy,ITA,1986,640386352773.087
Italy,ITA,1987,805713128174.485
Italy,ITA,1988,891608957155.608
Italy,ITA,1989,928661332204.347
Italy,ITA,1990,1181222653522.95
Italy,ITA,1991,1246220156079.29
Italy,ITA,1992,1320161644933.23
Italy,ITA,1993,1064958075550.63
Italy,ITA,1994,1099216688280.5
Italy,ITA,1995,1174662070605.02
Italy,ITA,1996,1312426527795.21
Italy,ITA,1997,1241879604365.62
Italy,ITA,1998,1270052525928.4
Italy,ITA,1999,1252446659833.79
Italy,ITA,2000,1146676894209.73
Italy,ITA,2001,1168023426056.38
Italy,ITA,2002,1276769338449.3
Italy,ITA,2003,1577621707050.51
Italy,ITA,2004,1806542968545.56
Italy,ITA,2005,1858217147203.73
Italy,ITA,2006,1949551719389.64
Italy,ITA,2007,2213102482751.46
Italy,ITA,2008,2408655348718.59
Italy,ITA,2009,2199928804118.63
Italy,ITA,2010,2136099955236.67
Italy,ITA,2011,2294994296589.5
Italy,ITA,2012,2086957656821.6
Italy,ITA,2013,2141924094298.56
Italy,ITA,2014,2162009615996.54
Italy,ITA,2015,1836637711060.55
Italy,ITA,2016,1877071687633.78
Italy,ITA,2017,1961796197354.36
Italy,ITA,2018,2091932426266.98
Italy,ITA,2019,2011285742552.15
Italy,ITA,2020,1892574064222.11
Italy,ITA,2021,2099880198258.88
Latvia,LVA,1960,
Latvia,LVA,1961,
Latvia,LVA,1962,
Latvia,LVA,1963,
Latvia,LVA,1964,
Latvia,LVA,1965,
Latvia,LVA,1966,
Latvia,LVA,1967,
Latvia,LVA,1968,
Latvia,LVA,1969,
Latvia,LVA,1970,
Latvia,LVA,1971,
Latvia,LVA,1972,
Latvia,LVA,1973,
Latvia,LVA,1974,
Latvia,LVA,1975,
Latvia,LVA,1976,
Latvia,LVA,1977,
Latvia,LVA,1978,
Latvia,LVA,1979,
Latvia,LVA,1980,
Latvia,LVA,1981,
Latvia,LVA,1982,
Latvia,LVA,1983,
Latvia,LVA,1984,
Latvia,LVA,1985,
Latvia,LVA,1986,
Latvia,LVA,1987,
Latvia,LVA,1988,
Latvia,LVA,1989,
Latvia,LVA,1990,
Latvia,LVA,1991,
Latvia,LVA,1992,
Latvia,LVA,1993,
Latvia,LVA,1994,
Latvia,LVA,1995,5789128636.62293
Latvia,LVA,1996,5975248851.45482
Latvia,LVA,1997,6527926445.6811
Latvia,LVA,1998,7166275467.65161
Latvia,LVA,1999,7533788133.55753
Latvia,LVA,2000,7958852838.93395
Latvia,LVA,2001,8362398701.58943
Latvia,LVA,2002,9557031605.27512
Latvia,LVA,2003,11771975156.8073
Latvia,LVA,2004,14435700533.368
Latvia,LVA,2005,17003459863.0989
Latvia,LVA,2006,21570076498.6205
Latvia,LVA,2007,31054350977.9784
Latvia,LVA,2008,35854274228.9139
Latvia,LVA,2009,26410909090.9091
Latvia,LVA,2010,23956163076.5575
Latvia,LVA,2011,27474380566.265
Latvia,LVA,2012,28169902669.3784
Latvia,LVA,2013,30204783461.8488
Latvia,LVA,2014,31386896487.0407
Latvia,LVA,2015,27263090547.0617
Latvia,LVA,2016,28083597512.4841
Latvia,LVA,2017,30483806017.8318
Latvia,LVA,2018,34429023435.0211
Latvia,LVA,2019,34308783825.3019
Latvia,LVA,2020,33645460617.239
Latvia,LVA,2021,38872546228.5653
Greece,GRC,1960,4335186016.83942
Greece,GRC,1961,4961400439.31722
Greece,GRC,1962,5213047711.42704
Greece,GRC,1963,5895278024.09202
Greece,GRC,1964,6669673257.1183
Greece,GRC,1965,7689154053.35866
Greece,GRC,1966,8591517943.60129
Greece,GRC,1967,9275600800.35644
Greece,GRC,1968,10090675902.5364
Greece,GRC,1969,11615657031.2387
Greece,GRC,1970,13139863636.3636
Greece,GRC,1971,14591750000
Greece,GRC,1972,16885511363.6364
Greece,GRC,1973,22347848101.2658
Greece,GRC,1974,25351306818.1818
Greece,GRC,1975,28525876726.8863
Greece,GRC,1976,31152835820.8955
Greece,GRC,1977,36176234967.6226
Greece,GRC,1978,44270204081.6327
Greece,GRC,1979,54481876724.931
Greece,GRC,1980,56829664268.5851
Greece,GRC,1981,52346506765.0676
Greece,GRC,1982,54617989795.9184
Greece,GRC,1983,49428873839.0093
Greece,GRC,1984,48020024183.7969
Greece,GRC,1985,47820851221.3175
Greece,GRC,1986,56379593476.1441
Greece,GRC,1987,65652750377.4535
Greece,GRC,1988,76261277924.5736
Greece,GRC,1989,79169043222.8284
Greece,GRC,1990,97891092003.4394
Greece,GRC,1991,105143232379.884
Greece,GRC,1992,116224672863.783
Greece,GRC,1993,108809059155.767
Greece,GRC,1994,116601801966.292
Greece,GRC,1995,136878365936.167
Greece,GRC,1996,145861612400.906
Greece,GRC,1997,143157600149.757
Greece,GRC,1998,144428172489.335
Greece,GRC,1999,142588875293.749
Greece,GRC,2000,130457756628.436
Greece,GRC,2001,136309295225.34
Greece,GRC,2002,154564203586.954
Greece,GRC,2003,202370140236.265
Greece,GRC,2004,240963562236.127
Greece,GRC,2005,247875422204.414
Greece,GRC,2006,273546728473.073
Greece,GRC,2007,318902829550.733
Greece,GRC,2008,355908689477.445
Greece,GRC,2009,331308500253.274
Greece,GRC,2010,297124961971.501
Greece,GRC,2011,282995942006.557
Greece,GRC,2012,242029307133.408
Greece,GRC,2013,238907690051.13
Greece,GRC,2014,235458133124.608
Greece,GRC,2015,195683527003.375
Greece,GRC,2016,193148146586.933
Greece,GRC,2017,199844406013.531
Greece,GRC,2018,212049447242.111
Greece,GRC,2019,205144152830.847
Greece,GRC,2020,188835201625.91
Greece,GRC,2021,216240589485.256
Finland,FIN,1960,5224102195.52771
Finland,FIN,1961,5921659485.03284
Finland,FIN,1962,6340580854.39073
Finland,FIN,1963,6885920328.66187
Finland,FIN,1964,7766655085.78588
Finland,FIN,1965,8589340019.02985
Finland,FIN,1966,9208524504.87684
Finland,FIN,1967,9368954010.3132
Finland,FIN,1968,8823033880.32993
Finland,FIN,1969,10070766720.5011
Finland,FIN,1970,11357516987.5425
Finland,FIN,1971,12527405512.9298
Finland,FIN,1972,14743186119.8738
Finland,FIN,1973,19472363466.6252
Finland,FIN,1974,24848821490.4679
Finland,FIN,1975,29472623242.2822
Finland,FIN,1976,31849513771.3494
Finland,FIN,1977,33499799321.2336
Finland,FIN,1978,36256160288.8087
Finland,FIN,1979,44465255686.1548
Finland,FIN,1980,53645202422.6968
Finland,FIN,1981,52448332874.07
Finland,FIN,1982,52797582336.2526
Finland,FIN,1983,50973526900.0854
Finland,FIN,1984,52888800949.7428
Finland,FIN,1985,55875863392.1719
Finland,FIN,1986,73531550551.255
Finland,FIN,1987,91594751792.2359
Finland,FIN,1988,109058990760.483
Finland,FIN,1989,119012054870.445
Finland,FIN,1990,141438345513.917
Finland,FIN,1991,127773856785.767
Finland,FIN,1992,112532519246.084
Finland,FIN,1993,89214114708.0254
Finland,FIN,1994,103299943084.804
Finland,FIN,1995,134189814814.815
Finland,FIN,1996,132129174216.93
Finland,FIN,1997,126912152101.707
Finland,FIN,1998,134038718291.055
Finland,FIN,1999,135264083658.688
Finland,FIN,2000,126019543413.334
Finland,FIN,2001,129533107311.811
Finland,FIN,2002,140404460203.138
Finland,FIN,2003,171652458349.411
Finland,FIN,2004,197479443979.151
Finland,FIN,2005,204885494686.381
Finland,FIN,2006,217089269791.764
Finland,FIN,2007,256378067752.158
Finland,FIN,2008,285716311136.719
Finland,FIN,2009,253497520828.515
Finland,FIN,2010,249424310816.667
Finland,FIN,2011,275604356167.316
Finland,FIN,2012,258290060227.734
Finland,FIN,2013,271362405890.589
Finland,FIN,2014,274862826772.156
Finland,FIN,2015,234534382384.766
Finland,FIN,2016,240771351298.833
Finland,FIN,2017,255647979916.471
Finland,FIN,2018,275715087494.902
Finland,FIN,2019,268508200125.49
Finland,FIN,2020,271836962949.417
Finland,FIN,2021,299155237589.142
Netherlands,NLD,1960,12276734172.0828
Netherlands,NLD,1961,13493833739.9949
Netherlands,NLD,1962,14647057370.1418
Netherlands,NLD,1963,15891241386.291
Netherlands,NLD,1964,18699380731.3465
Netherlands,NLD,1965,21000586933.2041
Netherlands,NLD,1966,22867203317.4022
Netherlands,NLD,1967,25087562181.3218
Netherlands,NLD,1968,27817605743.2503
Netherlands,NLD,1969,34035946604.1815
Netherlands,NLD,1970,38164716625.0685
Netherlands,NLD,1971,44579122807.0175
Netherlands,NLD,1972,54706557264.4878
Netherlands,NLD,1973,71840909664.1968
Netherlands,NLD,1974,87243413394.5405
Netherlands,NLD,1975,100249523353.085
Netherlands,NLD,1976,109168720620.103
Netherlands,NLD,1977,127016990212.804
Netherlands,NLD,1978,155859695457.323
Netherlands,NLD,1979,179669405690.432
Netherlands,NLD,1980,195152092662.381
Netherlands,NLD,1981,164134217080.279
Netherlands,NLD,1982,158479527935.958
Netherlands,NLD,1983,153445465987.182
Netherlands,NLD,1984,143912664148.352
Netherlands,NLD,1985,143845822717.622
Netherlands,NLD,1986,200862095700.666
Netherlands,NLD,1987,245046310922.541
Netherlands,NLD,1988,261910508417.884
Netherlands,NLD,1989,258336705808.999
Netherlands,NLD,1990,318330511920.61
Netherlands,NLD,1991,327500327675.625
Netherlands,NLD,1992,362962872180.451
Netherlands,NLD,1993,353550169672.52
Netherlands,NLD,1994,379130260322.073
Netherlands,NLD,1995,452301674444.139
Netherlands,NLD,1996,450490196078.431
Netherlands,NLD,1997,416812740004.518
Netherlands,NLD,1998,438008220395.468
Netherlands,NLD,1999,447049523049.808
Netherlands,NLD,2000,417479337444.707
Netherlands,NLD,2001,431586852369.686
Netherlands,NLD,2002,473861980070.981
Netherlands,NLD,2003,580070360701.96
Netherlands,NLD,2004,658380081545.175
Netherlands,NLD,2005,685348181515.953
Netherlands,NLD,2006,733955269898.823
Netherlands,NLD,2007,848558887541.179
Netherlands,NLD,2008,951869997864.062
Netherlands,NLD,2009,871518638049.218
Netherlands,NLD,2010,847380859016.668
Netherlands,NLD,2011,905270626332.687
Netherlands,NLD,2012,838923319919.531
Netherlands,NLD,2013,877172824534.512
Netherlands,NLD,2014,892167986713.722
Netherlands,NLD,2015,765572770634.375
Netherlands,NLD,2016,784060430240.08
Netherlands,NLD,2017,833869641687.06
Netherlands,NLD,2018,914043438179.607
Netherlands,NLD,2019,910194347568.626
Netherlands,NLD,2020,913865395789.886
Netherlands,NLD,2021,1018007056949.6
Greenland,GRL,1960,
Greenland,GRL,1961,
Greenland,GRL,1962,
Greenland,GRL,1963,
Greenland,GRL,1964,
Greenland,GRL,1965,
Greenland,GRL,1966,
Greenland,GRL,1967,
Greenland,GRL,1968,
Greenland,GRL,1969,
Greenland,GRL,1970,69520026.6666667
Greenland,GRL,1971,88570952.8688525
Greenland,GRL,1972,106101175.65798
Greenland,GRL,1973,140153748.243656
Greenland,GRL,1974,169918948.629182
Greenland,GRL,1975,211194305.702999
Greenland,GRL,1976,240780413.56493
Greenland,GRL,1977,282269373.001066
Greenland,GRL,1978,355989047.256374
Greenland,GRL,1979,420642463.409998
Greenland,GRL,1980,476055288.418886
Greenland,GRL,1981,435746974.759244
Greenland,GRL,1982,402405069.367769
Greenland,GRL,1983,416183706.943685
Greenland,GRL,1984,379371608.442925
Greenland,GRL,1985,412876071.118493
Greenland,GRL,1986,603015696.452849
Greenland,GRL,1987,787392365.831908
Greenland,GRL,1988,898611007.947709
Greenland,GRL,1989,929796722.387896
Greenland,GRL,1990,1018970364.86443
Greenland,GRL,1991,1016493394.8253
Greenland,GRL,1992,1037921836.9477
Greenland,GRL,1993,927219728.866886
Greenland,GRL,1994,1005879948.43254
Greenland,GRL,1995,1208946165.92889
Greenland,GRL,1996,1197509786.67632
Greenland,GRL,1997,1072147778.03013
Greenland,GRL,1998,1149862702.96084
Greenland,GRL,1999,1131561595.13775
Greenland,GRL,2000,1068030829.75591
Greenland,GRL,2001,1086172922.57413
Greenland,GRL,2002,1169138789.31435
Greenland,GRL,2003,1558753434.43083
Greenland,GRL,2004,1822486688.58807
Greenland,GRL,2005,1849805732.96203
Greenland,GRL,2006,2013099482.07439
Greenland,GRL,2007,2249811708.94796
Greenland,GRL,2008,2499107510.64122
Greenland,GRL,2009,2529948329.57153
Greenland,GRL,2010,2503156060.52524
Greenland,GRL,2011,2684467375.71479
Greenland,GRL,2012,2609667673.71601
Greenland,GRL,2013,2684952726.88425
Greenland,GRL,2014,2842048997.77283
Greenland,GRL,2015,2499115623.00272
Greenland,GRL,2016,2707146783.13056
Greenland,GRL,2017,2851610655.92391
Greenland,GRL,2018,3055791340.7025
Greenland,GRL,2019,2994332323.74726
Greenland,GRL,2020,3075968328.69677
Greenland,GRL,2021,
Turkiye,TUR,1960,13983572895.2772
Turkiye,TUR,1961,7988888888.88889
Turkiye,TUR,1962,8922222222.22222
Turkiye,TUR,1963,10355555555.5556
Turkiye,TUR,1964,11177777777.7778
Turkiye,TUR,1965,11966666666.6667
Turkiye,TUR,1966,14100000000
Turkiye,TUR,1967,15644444444.4444
Turkiye,TUR,1968,17500000000
Turkiye,TUR,1969,19466666666.6667
Turkiye,TUR,1970,17086956521.7391
Turkiye,TUR,1971,16275167785.2349
Turkiye,TUR,1972,20359154929.5775
Turkiye,TUR,1973,25633802816.9014
Turkiye,TUR,1974,35669064748.2014
Turkiye,TUR,1975,44763888888.8889
Turkiye,TUR,1976,51130434782.6087
Turkiye,TUR,1977,58683333333.3333
Turkiye,TUR,1978,65098765432.0988
Turkiye,TUR,1979,89327974276.5273
Turkiye,TUR,1980,68823684210.5263
Turkiye,TUR,1981,71040020140.4436
Turkiye,TUR,1982,64546332580.7583
Turkiye,TUR,1983,61678280115.4987
Turkiye,TUR,1984,59989909457.8379
Turkiye,TUR,1985,67234948264.5987
Turkiye,TUR,1986,75728009962.7878
Turkiye,TUR,1987,87172789528.3316
Turkiye,TUR,1988,90852814004.9917
Turkiye,TUR,1989,107143348667.094
Turkiye,TUR,1990,150676291094.21
Turkiye,TUR,1991,150027833333.333
Turkiye,TUR,1992,158459130434.783
Turkiye,TUR,1993,180169736363.636
Turkiye,TUR,1994,130690172297.297
Turkiye,TUR,1995,169485941048.035
Turkiye,TUR,1996,181475555282.555
Turkiye,TUR,1997,189834649111.257
Turkiye,TUR,1998,275967393939.394
Turkiye,TUR,1999,256385525071.633
Turkiye,TUR,2000,274302959053.103
Turkiye,TUR,2001,201751148417.102
Turkiye,TUR,2002,240253216295.117
Turkiye,TUR,2003,314592428076.487
Turkiye,TUR,2004,408876042651.701
Turkiye,TUR,2005,506308311476.63
Turkiye,TUR,2006,557057829051.453
Turkiye,TUR,2007,681337335021.874
Turkiye,TUR,2008,770462156204.38
Turkiye,TUR,2009,649272568774.193
Turkiye,TUR,2010,776992599946.766
Turkiye,TUR,2011,838762755164.179
Turkiye,TUR,2012,880556375779.51
Turkiye,TUR,2013,957783020853.031
Turkiye,TUR,2014,938952628604.067
Turkiye,TUR,2015,864316670330.882
Turkiye,TUR,2016,869692960365.551
Turkiye,TUR,2017,858996263095.858
Turkiye,TUR,2018,778471901665.148
Turkiye,TUR,2019,761004425605.414
Turkiye,TUR,2020,719954821683.31
Turkiye,TUR,2021,815271751724.423
Isle of Man,IMN,1960,
Isle of Man,IMN,1961,
Isle of Man,IMN,1962,
Isle of Man,IMN,1963,
Isle of Man,IMN,1964,
Isle of Man,IMN,1965,
Isle of Man,IMN,1966,
Isle of Man,IMN,1967,
Isle of Man,IMN,1968,
Isle of Man,IMN,1969,
Isle of Man,IMN,1970,
Isle of Man,IMN,1971,
Isle of Man,IMN,1972,
Isle of Man,IMN,1973,
Isle of Man,IMN,1974,
Isle of Man,IMN,1975,
Isle of Man,IMN,1976,
Isle of Man,IMN,1977,
Isle of Man,IMN,1978,
Isle of Man,IMN,1979,
Isle of Man,IMN,1980,
Isle of Man,IMN,1981,
Isle of Man,IMN,1982,
Isle of Man,IMN,1983,
Isle of Man,IMN,1984,
Isle of Man,IMN,1985,
Isle of Man,IMN,1986,
Isle of Man,IMN,1987,
Isle of Man,IMN,1988,
Isle of Man,IMN,1989,
Isle of Man,IMN,1990,
Isle of Man,IMN,1991,
Isle of Man,IMN,1992,
Isle of Man,IMN,1993,
Isle of Man,IMN,1994,
Isle of Man,IMN,1995,914762873.689153
Isle of Man,IMN,1996,1023005862.77927
Isle of Man,IMN,1997,1180968165.4086
Isle of Man,IMN,1998,1382605389.32055
Isle of Man,IMN,1999,1567402513.69642
Isle of Man,IMN,2000,1563667799.61578
Isle of Man,IMN,2001,1659131243.73837
Isle of Man,IMN,2002,1947332921.74718
Isle of Man,IMN,2003,2328658227.8481
Isle of Man,IMN,2004,2822358473.16983
Isle of Man,IMN,2005,3032400000
Isle of Man,IMN,2006,3422651333.94664
Isle of Man,IMN,2007,4466100440.17607
Isle of Man,IMN,2008,5928420955.88235
Isle of Man,IMN,2009,5487083657.89064
Isle of Man,IMN,2010,5920177688.50433
Isle of Man,IMN,2011,6566098381.6696
Isle of Man,IMN,2012,6690725118.48341
Isle of Man,IMN,2013,7000748788.49461
Isle of Man,IMN,2014,7708834951.45631
Isle of Man,IMN,2015,7085288006.11154
Isle of Man,IMN,2016,6846691871.45558
Isle of Man,IMN,2017,6979581724.58172
Isle of Man,IMN,2018,7491969312.87525
Isle of Man,IMN,2019,7315388052.08067
Isle of Man,IMN,2020,
Isle of Man,IMN,2021,
United Kingdom,GBR,1960,73233967692.1028
United Kingdom,GBR,1961,77741965703.3544
United Kingdom,GBR,1962,81247564156.8246
United Kingdom,GBR,1963,86561961812.3249
United Kingdom,GBR,1964,94407558351.1616
United Kingdom,GBR,1965,101824755078.991
United Kingdom,GBR,1966,108572752102.045
United Kingdom,GBR,1967,113116888210.787
United Kingdom,GBR,1968,107759910067.889
United Kingdom,GBR,1969,116464702803.218
United Kingdom,GBR,1970,130671946244.3
United Kingdom,GBR,1971,148113896325.14
United Kingdom,GBR,1972,169965034965.035
United Kingdom,GBR,1973,192537971582.558
United Kingdom,GBR,1974,206131369798.971
United Kingdom,GBR,1975,241756637168.142
United Kingdom,GBR,1976,232614555256.065
United Kingdom,GBR,1977,263066457352.172
United Kingdom,GBR,1978,335883029721.956
United Kingdom,GBR,1979,438994070309.191
United Kingdom,GBR,1980,564947710899.373
United Kingdom,GBR,1981,540765675241.158
United Kingdom,GBR,1982,515048916841.37
United Kingdom,GBR,1983,489618008185.539
United Kingdom,GBR,1984,461487097632.349
United Kingdom,GBR,1985,489285164271.047
United Kingdom,GBR,1986,601452653180.885
United Kingdom,GBR,1987,745162608269.325
United Kingdom,GBR,1988,910122732123.799
United Kingdom,GBR,1989,926884816753.927
United Kingdom,GBR,1990,1093169389204.55
United Kingdom,GBR,1991,1142797178130.51
United Kingdom,GBR,1992,1179659529659.53
United Kingdom,GBR,1993,1061388722255.55
United Kingdom,GBR,1994,1140489745944.29
United Kingdom,GBR,1995,1346422597443.59
United Kingdom,GBR,1996,1421514820592.82
United Kingdom,GBR,1997,1559569417157.83
United Kingdom,GBR,1998,1653391851606.49
United Kingdom,GBR,1999,1685762821549.91
United Kingdom,GBR,2000,1662127402027.54
United Kingdom,GBR,2001,1643908161796.46
United Kingdom,GBR,2002,1784076738609.11
United Kingdom,GBR,2003,2057093877551.02
United Kingdom,GBR,2004,2421814353716.59
United Kingdom,GBR,2005,2544829090909.09
United Kingdom,GBR,2006,2717059797608.1
United Kingdom,GBR,2007,3106182472989.2
United Kingdom,GBR,2008,2938882352941.18
United Kingdom,GBR,2009,2425798410967.44
United Kingdom,GBR,2010,2491110093454.18
United Kingdom,GBR,2011,2674891473843.81
United Kingdom,GBR,2012,2719158341005.79
United Kingdom,GBR,2013,2803291406029.93
United Kingdom,GBR,2014,3087165602962.86
United Kingdom,GBR,2015,2956573778737.76
United Kingdom,GBR,2016,2722851958486.23
United Kingdom,GBR,2017,2699016715111.39
United Kingdom,GBR,2018,2900791442554.06
United Kingdom,GBR,2019,2878673912414.44
United Kingdom,GBR,2020,2756900214107.32
United Kingdom,GBR,2021,3186859739185.02
Tajikistan,TJK,1960,
Tajikistan,TJK,1961,
Tajikistan,TJK,1962,
Tajikistan,TJK,1963,
Tajikistan,TJK,1964,
Tajikistan,TJK,1965,
Tajikistan,TJK,1966,
Tajikistan,TJK,1967,
Tajikistan,TJK,1968,
Tajikistan,TJK,1969,
Tajikistan,TJK,1970,
Tajikistan,TJK,1971,
Tajikistan,TJK,1972,
Tajikistan,TJK,1973,
Tajikistan,TJK,1974,
Tajikistan,TJK,1975,
Tajikistan,TJK,1976,
Tajikistan,TJK,1977,
Tajikistan,TJK,1978,
Tajikistan,TJK,1979,
Tajikistan,TJK,1980,
Tajikistan,TJK,1981,
Tajikistan,TJK,1982,
Tajikistan,TJK,1983,
Tajikistan,TJK,1984,
Tajikistan,TJK,1985,
Tajikistan,TJK,1986,
Tajikistan,TJK,1987,
Tajikistan,TJK,1988,
Tajikistan,TJK,1989,
Tajikistan,TJK,1990,2631768953.06859
Tajikistan,TJK,1991,1352000000
Tajikistan,TJK,1992,2156666666.66667
Tajikistan,TJK,1993,1644325581.39535
Tajikistan,TJK,1994,1518796992.4812
Tajikistan,TJK,1995,1231040564.3739
Tajikistan,TJK,1996,1043654822.33503
Tajikistan,TJK,1997,921572114.529611
Tajikistan,TJK,1998,1320242080.86531
Tajikistan,TJK,1999,1086605267.40992
Tajikistan,TJK,2000,860521119.298753
Tajikistan,TJK,2001,1080768906.5003
Tajikistan,TJK,2002,1221120798.81336
Tajikistan,TJK,2003,1555301496.04756
Tajikistan,TJK,2004,2076182460.86517
Tajikistan,TJK,2005,2312327536.41789
Tajikistan,TJK,2006,2830220713.07301
Tajikistan,TJK,2007,3719506172.83951
Tajikistan,TJK,2008,5161337336.40365
Tajikistan,TJK,2009,4979481980.35098
Tajikistan,TJK,2010,5642178579.58438
Tajikistan,TJK,2011,6522732202.50748
Tajikistan,TJK,2012,7633049792.09321
Tajikistan,TJK,2013,8448469837.53831
Tajikistan,TJK,2014,9112544556.05962
Tajikistan,TJK,2015,8271454300.59548
Tajikistan,TJK,2016,6992393787.40891
Tajikistan,TJK,2017,7536439875.08334
Tajikistan,TJK,2018,7765014424.33779
Tajikistan,TJK,2019,8300784856.87904
