country_name,country_code,year,adult_literacy_rate
Latvia,LVA,2009,
Latvia,LVA,2010,
Latvia,LVA,2011,99.8958969116211
Latvia,LVA,2012,
Latvia,LVA,2013,
Latvia,LVA,2014,
Latvia,LVA,2015,
Latvia,LVA,2016,
Latvia,LVA,2017,
Latvia,LVA,2018,99.8893127441406
Latvia,LVA,2019,
Latvia,LVA,2020,
Latvia,LVA,2021,
Greece,GRC,1960,
Greece,GRC,1961,
Greece,GRC,1962,
Greece,GRC,1963,
Greece,GRC,1964,
Greece,GRC,1965,
Greece,GRC,1966,
Greece,GRC,1967,
Greece,GRC,1968,
Greece,GRC,1969,
Greece,GRC,1970,
Greece,GRC,1971,
Greece,GRC,1972,
Greece,GRC,1973,
Greece,GRC,1974,
Greece,GRC,1975,
Greece,GRC,1976,
Greece,GRC,1977,
Greece,GRC,1978,
Greece,GRC,1979,
Greece,GRC,1980,
Greece,GRC,1981,90.512321472168
Greece,GRC,1982,
Greece,GRC,1983,
Greece,GRC,1984,
Greece,GRC,1985,
Greece,GRC,1986,
Greece,GRC,1987,
Greece,GRC,1988,
Greece,GRC,1989,
Greece,GRC,1990,
Greece,GRC,1991,92.6104507446289
Greece,GRC,1992,
Greece,GRC,1993,
Greece,GRC,1994,
Greece,GRC,1995,
Greece,GRC,1996,
Greece,GRC,1997,
Greece,GRC,1998,
Greece,GRC,1999,
Greece,GRC,2000,
Greece,GRC,2001,95.9943618774414
Greece,GRC,2002,
Greece,GRC,2003,
Greece,GRC,2004,
Greece,GRC,2005,93.0443115234375
Greece,GRC,2006,
Greece,GRC,2007,93.9315490722656
Greece,GRC,2008,
Greece,GRC,2009,93.9051132202148
Greece,GRC,2010,
Greece,GRC,2011,97.3687362670898
Greece,GRC,2012,
Greece,GRC,2013,
Greece,GRC,2014,
Greece,GRC,2015,
Greece,GRC,2016,
Greece,GRC,2017,
Greece,GRC,2018,97.9359512329102
Greece,GRC,2019,
Greece,GRC,2020,
Greece,GRC,2021,
Finland,FIN,1960,
Finland,FIN,1961,
Finland,FIN,1962,
Finland,FIN,1963,
Finland,FIN,1964,
Finland,FIN,1965,
Finland,FIN,1966,
Finland,FIN,1967,
Finland,FIN,1968,
Finland,FIN,1969,
Finland,FIN,1970,
Finland,FIN,1971,
Finland,FIN,1972,
Finland,FIN,1973,
Finland,FIN,1974,
Finland,FIN,1975,
Finland,FIN,1976,
Finland,FIN,1977,
Finland,FIN,1978,
Finland,FIN,1979,
Finland,FIN,1980,
Finland,FIN,1981,
Finland,FIN,1982,
Finland,FIN,1983,
Finland,FIN,1984,
Finland,FIN,1985,
Finland,FIN,1986,
Finland,FIN,1987,
Finland,FIN,1988,
Finland,FIN,1989,
Finland,FIN,1990,
Finland,FIN,1991,
Finland,FIN,1992,
Finland,FIN,1993,
Finland,FIN,1994,
Finland,FIN,1995,
Finland,FIN,1996,
Finland,FIN,1997,
Finland,FIN,1998,
Finland,FIN,1999,
Finland,FIN,2000,
Finland,FIN,2001,
Finland,FIN,2002,
Finland,FIN,2003,
Finland,FIN,2004,
Finland,FIN,2005,
Finland,FIN,2006,
Finland,FIN,2007,
Finland,FIN,2008,
Finland,FIN,2009,
Finland,FIN,2010,
Finland,FIN,2011,
Finland,FIN,2012,
Finland,FIN,2013,
Finland,FIN,2014,
Finland,FIN,2015,
Finland,FIN,2016,
Finland,FIN,2017,
Finland,FIN,2018,
Finland,FIN,2019,
Finland,FIN,2020,
Finland,FIN,2021,
Netherlands,NLD,1960,
Netherlands,NLD,1961,
Netherlands,NLD,1962,
Netherlands,NLD,1963,
Netherlands,NLD,1964,
Netherlands,NLD,1965,
Netherlands,NLD,1966,
Netherlands,NLD,1967,
Netherlands,NLD,1968,
Netherlands,NLD,1969,
Netherlands,NLD,1970,
Netherlands,NLD,1971,
Netherlands,NLD,1972,
Netherlands,NLD,1973,
Netherlands,NLD,1974,
Netherlands,NLD,1975,
Netherlands,NLD,1976,
Netherlands,NLD,1977,
Netherlands,NLD,1978,
Netherlands,NLD,1979,
Netherlands,NLD,1980,
Netherlands,NLD,1981,
Netherlands,NLD,1982,
Netherlands,NLD,1983,
Netherlands,NLD,1984,
Netherlands,NLD,1985,
Netherlands,NLD,1986,
Netherlands,NLD,1987,
Netherlands,NLD,1988,
Netherlands,NLD,1989,
Netherlands,NLD,1990,
Netherlands,NLD,1991,
Netherlands,NLD,1992,
Netherlands,NLD,1993,
Netherlands,NLD,1994,
Netherlands,NLD,1995,
Netherlands,NLD,1996,
Netherlands,NLD,1997,
Netherlands,NLD,1998,
Netherlands,NLD,1999,
Netherlands,NLD,2000,
Netherlands,NLD,2001,
Netherlands,NLD,2002,
Netherlands,NLD,2003,
Netherlands,NLD,2004,
Netherlands,NLD,2005,
Netherlands,NLD,2006,
Netherlands,NLD,2007,
Netherlands,NLD,2008,
Netherlands,NLD,2009,
Netherlands,NLD,2010,
Netherlands,NLD,2011,
Netherlands,NLD,2012,
Netherlands,NLD,2013,
Netherlands,NLD,2014,
Netherlands,NLD,2015,
Netherlands,NLD,2016,
Netherlands,NLD,2017,
Netherlands,NLD,2018,
Netherlands,NLD,2019,
Netherlands,NLD,2020,
Netherlands,NLD,2021,
Greenland,GRL,1960,
Greenland,GRL,1961,
Greenland,GRL,1962,
Greenland,GRL,1963,
Greenland,GRL,1964,
Greenland,GRL,1965,
Greenland,GRL,1966,
Greenland,GRL,1967,
Greenland,GRL,1968,
Greenland,GRL,1969,
Greenland,GRL,1970,
Greenland,GRL,1971,
Greenland,GRL,1972,
Greenland,GRL,1973,
Greenland,GRL,1974,
Greenland,GRL,1975,
Greenland,GRL,1976,
Greenland,GRL,1977,
Greenland,GRL,1978,
Greenland,GRL,1979,
Greenland,GRL,1980,
Greenland,GRL,1981,
Greenland,GRL,1982,
Greenland,GRL,1983,
Greenland,GRL,1984,
Greenland,GRL,1985,
Greenland,GRL,1986,
Greenland,GRL,1987,
Greenland,GRL,1988,
Greenland,GRL,1989,
Greenland,GRL,1990,
Greenland,GRL,1991,
Greenland,GRL,1992,
Greenland,GRL,1993,
Greenland,GRL,1994,
Greenland,GRL,1995,
Greenland,GRL,1996,
Greenland,GRL,1997,
Greenland,GRL,1998,
Greenland,GRL,1999,
Greenland,GRL,2000,
Greenland,GRL,2001,
Greenland,GRL,2002,
Greenland,GRL,2003,
Greenland,GRL,2004,
Greenland,GRL,2005,
Greenland,GRL,2006,
Greenland,GRL,2007,
Greenland,GRL,2008,
Greenland,GRL,2009,
Greenland,GRL,2010,
Greenland,GRL,2011,
Greenland,GRL,2012,
Greenland,GRL,2013,
Greenland,GRL,2014,
Greenland,GRL,2015,
Greenland,GRL,2016,
Greenland,GRL,2017,
Greenland,GRL,2018,
Greenland,GRL,2019,
Greenland,GRL,2020,
Greenland,GRL,2021,
Turkiye,TUR,1960,
Turkiye,TUR,1961,
Turkiye,TUR,1962,
Turkiye,TUR,1963,
Turkiye,TUR,1964,
Turkiye,TUR,1965,
Turkiye,TUR,1966,
Turkiye,TUR,1967,
Turkiye,TUR,1968,
Turkiye,TUR,1969,
Turkiye,TUR,1970,
Turkiye,TUR,1971,
Turkiye,TUR,1972,
Turkiye,TUR,1973,
Turkiye,TUR,1974,
Turkiye,TUR,1975,61.6276817321777
Turkiye,TUR,1976,
Turkiye,TUR,1977,
Turkiye,TUR,1978,
Turkiye,TUR,1979,
Turkiye,TUR,1980,65.6943435668945
Turkiye,TUR,1981,
Turkiye,TUR,1982,
Turkiye,TUR,1983,
Turkiye,TUR,1984,
Turkiye,TUR,1985,75.9682388305664
Turkiye,TUR,1986,
Turkiye,TUR,1987,
Turkiye,TUR,1988,
Turkiye,TUR,1989,
Turkiye,TUR,1990,79.2324523925781
Turkiye,TUR,1991,
Turkiye,TUR,1992,
Turkiye,TUR,1993,
Turkiye,TUR,1994,
Turkiye,TUR,1995,
Turkiye,TUR,1996,
Turkiye,TUR,1997,
Turkiye,TUR,1998,
Turkiye,TUR,1999,
Turkiye,TUR,2000,
Turkiye,TUR,2001,
Turkiye,TUR,2002,
Turkiye,TUR,2003,
Turkiye,TUR,2004,87.3654937744141
Turkiye,TUR,2005,88.2290573120117
Turkiye,TUR,2006,88.1193923950195
Turkiye,TUR,2007,88.6558990478516
Turkiye,TUR,2008,
Turkiye,TUR,2009,90.8167190551758
Turkiye,TUR,2010,92.6605987548828
Turkiye,TUR,2011,94.106086730957
Turkiye,TUR,2012,94.9197463989258
Turkiye,TUR,2013,95.2566604614258
Turkiye,TUR,2014,95.4396286010742
Turkiye,TUR,2015,95.6014175415039
Turkiye,TUR,2016,96.1673278808594
Turkiye,TUR,2017,96.1505279541016
Turkiye,TUR,2018,
Turkiye,TUR,2019,96.7422103881836
Turkiye,TUR,2020,
Turkiye,TUR,2021,
Isle of Man,IMN,1960,
Isle of Man,IMN,1961,
Isle of Man,IMN,1962,
Isle of Man,IMN,1963,
Isle of Man,IMN,1964,
Isle of Man,IMN,1965,
Isle of Man,IMN,1966,
Isle of Man,IMN,1967,
Isle of Man,IMN,1968,
Isle of Man,IMN,1969,
Isle of Man,IMN,1970,
Isle of Man,IMN,1971,
Isle of Man,IMN,1972,
Isle of Man,IMN,1973,
Isle of Man,IMN,1974,
Isle of Man,IMN,1975,
Isle of Man,IMN,1976,
Isle of Man,IMN,1977,
Isle of Man,IMN,1978,
Isle of Man,IMN,1979,
Isle of Man,IMN,1980,
Isle of Man,IMN,1981,
Isle of Man,IMN,1982,
Isle of Man,IMN,1983,
Isle of Man,IMN,1984,
Isle of Man,IMN,1985,
Isle of Man,IMN,1986,
Isle of Man,IMN,1987,
Isle of Man,IMN,1988,
Isle of Man,IMN,1989,
Isle of Man,IMN,1990,
Isle of Man,IMN,1991,
Isle of Man,IMN,1992,
Isle of Man,IMN,1993,
Isle of Man,IMN,1994,
Isle of Man,IMN,1995,
Isle of Man,IMN,1996,
Isle of Man,IMN,1997,
Isle of Man,IMN,1998,
Isle of Man,IMN,1999,
Isle of Man,IMN,2000,
Isle of Man,IMN,2001,
Isle of Man,IMN,2002,
Isle of Man,IMN,2003,
Isle of Man,IMN,2004,
Isle of Man,IMN,2005,
Isle of Man,IMN,2006,
Isle of Man,IMN,2007,
Isle of Man,IMN,2008,
Isle of Man,IMN,2009,
Isle of Man,IMN,2010,
Isle of Man,IMN,2011,
Isle of Man,IMN,2012,
Isle of Man,IMN,2013,
Isle of Man,IMN,2014,
Isle of Man,IMN,2015,
Isle of Man,IMN,2016,
Isle of Man,IMN,2017,
Isle of Man,IMN,2018,
Isle of Man,IMN,2019,
Isle of Man,IMN,2020,
Isle of Man,IMN,2021,
United Kingdom,GBR,1960,
United Kingdom,GBR,1961,
United Kingdom,GBR,1962,
United Kingdom,GBR,1963,
United Kingdom,GBR,1964,
United Kingdom,GBR,1965,
United Kingdom,GBR,1966,
United Kingdom,GBR,1967,
United Kingdom,GBR,1968,
United Kingdom,GBR,1969,
United Kingdom,GBR,1970,
United Kingdom,GBR,1971,
United Kingdom,GBR,1972,
United Kingdom,GBR,1973,
United Kingdom,GBR,1974,
United Kingdom,GBR,1975,
United Kingdom,GBR,1976,
United Kingdom,GBR,1977,
United Kingdom,GBR,1978,
United Kingdom,GBR,1979,
United Kingdom,GBR,1980,
United Kingdom,GBR,1981,
United Kingdom,GBR,1982,
United Kingdom,GBR,1983,
United Kingdom,GBR,1984,
United Kingdom,GBR,1985,
United Kingdom,GBR,1986,
United Kingdom,GBR,1987,
United Kingdom,GBR,1988,
United Kingdom,GBR,1989,
United Kingdom,GBR,1990,
United Kingdom,GBR,1991,
United Kingdom,GBR,1992,
United Kingdom,GBR,1993,
United Kingdom,GBR,1994,
United Kingdom,GBR,1995,
United Kingdom,GBR,1996,
United Kingdom,GBR,1997,
United Kingdom,GBR,1998,
United Kingdom,GBR,1999,
United Kingdom,GBR,2000,
United Kingdom,GBR,2001,
United Kingdom,GBR,2002,
United Kingdom,GBR,2003,
United Kingdom,GBR,2004,
United Kingdom,GBR,2005,
United Kingdom,GBR,2006,
United Kingdom,GBR,2007,
United Kingdom,GBR,2008,
United Kingdom,GBR,2009,
United Kingdom,GBR,2010,
United Kingdom,GBR,2011,
United Kingdom,GBR,2012,
United Kingdom,GBR,2013,
United Kingdom,GBR,2014,
United Kingdom,GBR,2015,
United Kingdom,GBR,2016,
United Kingdom,GBR,2017,
United Kingdom,GBR,2018,
United Kingdom,GBR,2019,
United Kingdom,GBR,2020,
United Kingdom,GBR,2021,
Tajikistan,TJK,1960,
Tajikistan,TJK,1961,
Tajikistan,TJK,1962,
Tajikistan,TJK,1963,
Tajikistan,TJK,1964,
Tajikistan,TJK,1965,
Tajikistan,TJK,1966,
Tajikistan,TJK,1967,
Tajikistan,TJK,1968,
Tajikistan,TJK,1969,
Tajikistan,TJK,1970,
Tajikistan,TJK,1971,
Tajikistan,TJK,1972,
Tajikistan,TJK,1973,
Tajikistan,TJK,1974,
Tajikistan,TJK,1975,
Tajikistan,TJK,1976,
Tajikistan,TJK,1977,
Tajikistan,TJK,1978,
Tajikistan,TJK,1979,
Tajikistan,TJK,1980,
Tajikistan,TJK,1981,
Tajikistan,TJK,1982,
Tajikistan,TJK,1983,
Tajikistan,TJK,1984,
Tajikistan,TJK,1985,
Tajikistan,TJK,1986,
Tajikistan,TJK,1987,
Tajikistan,TJK,1988,
Tajikistan,TJK,1989,97.6940231323242
Tajikistan,TJK,1990,
Tajikistan,TJK,1991,
Tajikistan,TJK,1992,
Tajikistan,TJK,1993,
Tajikistan,TJK,1994,
Tajikistan,TJK,1995,
Tajikistan,TJK,1996,
Tajikistan,TJK,1997,
Tajikistan,TJK,1998,
Tajikistan,TJK,1999,
Tajikistan,TJK,2000,99.45068359375
Tajikistan,TJK,2001,
Tajikistan,TJK,2002,
Tajikistan,TJK,2003,
Tajikistan,TJK,2004,
Tajikistan,TJK,2005,
Tajikistan,TJK,2006,
Tajikistan,TJK,2007,
Tajikistan,TJK,2008,
Tajikistan,TJK,2009,
Tajikistan,TJK,2010,
Tajikistan,TJK,2011,
Tajikistan,TJK,2012,
Tajikistan,TJK,2013,
Tajikistan,TJK,2014,99.8000030517578
Tajikistan,TJK,2015,
Tajikistan,TJK,2016,
Tajikistan,TJK,2017,
Tajikistan,TJK,2018,
Tajikistan,TJK,2019,
Tajikistan,TJK,2020,
Tajikistan,TJK,2021,
Estonia,EST,1960,
Estonia,EST,1961,
Estonia,EST,1962,
Estonia,EST,1963,
Estonia,EST,1964,
Estonia,EST,1965,
Estonia,EST,1966,
Estonia,EST,1967,
Estonia,EST,1968,
Estonia,EST,1969,
Estonia,EST,1970,
Estonia,EST,1971,
Estonia,EST,1972,
Estonia,EST,1973,
Estonia,EST,1974,
Estonia,EST,1975,
Estonia,EST,1976,
Estonia,EST,1977,
Estonia,EST,1978,
Estonia,EST,1979,
Estonia,EST,1980,
Estonia,EST,1981,
Estonia,EST,1982,
Estonia,EST,1983,
Estonia,EST,1984,
Estonia,EST,1985,
Estonia,EST,1986,
Estonia,EST,1987,
Estonia,EST,1988,
Estonia,EST,1989,99.7264404296875
Estonia,EST,1990,
Estonia,EST,1991,
Estonia,EST,1992,
Estonia,EST,1993,
Estonia,EST,1994,
Estonia,EST,1995,
Estonia,EST,1996,
Estonia,EST,1997,
Estonia,EST,1998,
Estonia,EST,1999,
Estonia,EST,2000,99.7671966552734
Estonia,EST,2001,
Estonia,EST,2002,
Estonia,EST,2003,
Estonia,EST,2004,
Estonia,EST,2005,
Estonia,EST,2006,
Estonia,EST,2007,
Estonia,EST,2008,
Estonia,EST,2009,
Estonia,EST,2010,
Estonia,EST,2011,99.8857879638672
Estonia,EST,2012,
Estonia,EST,2013,
Estonia,EST,2014,
Estonia,EST,2015,
Estonia,EST,2016,
Estonia,EST,2017,
Estonia,EST,2018,
Estonia,EST,2019,
Estonia,EST,2020,
Estonia,EST,2021,
Portugal,PRT,1960,
Portugal,PRT,1961,
Portugal,PRT,1962,
Portugal,PRT,1963,
Portugal,PRT,1964,
Portugal,PRT,1965,
Portugal,PRT,1966,
Portugal,PRT,1967,
Portugal,PRT,1968,
Portugal,PRT,1969,
Portugal,PRT,1970,
Portugal,PRT,1971,
Portugal,PRT,1972,
Portugal,PRT,1973,
Portugal,PRT,1974,
Portugal,PRT,1975,
Portugal,PRT,1976,
Portugal,PRT,1977,
Portugal,PRT,1978,
Portugal,PRT,1979,
Portugal,PRT,1980,
Portugal,PRT,1981,79.4356079101563
Portugal,PRT,1982,
Portugal,PRT,1983,
Portugal,PRT,1984,
Portugal,PRT,1985,
Portugal,PRT,1986,
Portugal,PRT,1987,
Portugal,PRT,1988,
Portugal,PRT,1989,
Portugal,PRT,1990,
Portugal,PRT,1991,87.9478530883789
Portugal,PRT,1992,
Portugal,PRT,1993,
Portugal,PRT,1994,
Portugal,PRT,1995,
Portugal,PRT,1996,
Portugal,PRT,1997,
Portugal,PRT,1998,
Portugal,PRT,1999,
Portugal,PRT,2000,
Portugal,PRT,2001,
Portugal,PRT,2002,
Portugal,PRT,2003,
Portugal,PRT,2004,
Portugal,PRT,2005,
Portugal,PRT,2006,
Portugal,PRT,2007,
Portugal,PRT,2008,
Portugal,PRT,2009,
Portugal,PRT,2010,
Portugal,PRT,2011,94.47705078125
Portugal,PRT,2012,
Portugal,PRT,2013,
Portugal,PRT,2014,
Portugal,PRT,2015,
Portugal,PRT,2016,
Portugal,PRT,2017,
Portugal,PRT,2018,96.1375885009766
Portugal,PRT,2019,
Portugal,PRT,2020,
Portugal,PRT,2021,
Romania,ROU,1960,
Romania,ROU,1961,
Romania,ROU,1962,
Romania,ROU,1963,
Romania,ROU,1964,
Romania,ROU,1965,
Romania,ROU,1966,
Romania,ROU,1967,
Romania,ROU,1968,
Romania,ROU,1969,
Romania,ROU,1970,
Romania,ROU,1971,
Romania,ROU,1972,
Romania,ROU,1973,
Romania,ROU,1974,
Romania,ROU,1975,
Romania,ROU,1976,
Romania,ROU,1977,
Romania,ROU,1978,
Romania,ROU,1979,
Romania,ROU,1980,
Romania,ROU,1981,
Romania,ROU,1982,
Romania,ROU,1983,
Romania,ROU,1984,
Romania,ROU,1985,
Romania,ROU,1986,
Romania,ROU,1987,
Romania,ROU,1988,
Romania,ROU,1989,
Romania,ROU,1990,
Romania,ROU,1991,
Romania,ROU,1992,96.7099761962891
Romania,ROU,1993,
Romania,ROU,1994,
Romania,ROU,1995,
Romania,ROU,1996,
Romania,ROU,1997,
Romania,ROU,1998,
Romania,ROU,1999,
Romania,ROU,2000,
Romania,ROU,2001,
Romania,ROU,2002,97.2975921630859
Romania,ROU,2003,
Romania,ROU,2004,
Romania,ROU,2005,
Romania,ROU,2006,
Romania,ROU,2007,
Romania,ROU,2008,
Romania,ROU,2009,
Romania,ROU,2010,
Romania,ROU,2011,98.6042861938477
Romania,ROU,2012,
Romania,ROU,2013,
Romania,ROU,2014,
Romania,ROU,2015,
Romania,ROU,2016,
Romania,ROU,2017,
Romania,ROU,2018,98.8444976806641
Romania,ROU,2019,
Romania,ROU,2020,
Romania,ROU,2021,
Austria,AUT,1960,
Austria,AUT,1961,
Austria,AUT,1962,
Austria,AUT,1963,
Austria,AUT,1964,
Austria,AUT,1965,
Austria,AUT,1966,
Austria,AUT,1967,
Austria,AUT,1968,
Austria,AUT,1969,
Austria,AUT,1970,
Austria,AUT,1971,
Austria,AUT,1972,
Austria,AUT,1973,
Austria,AUT,1974,
Austria,AUT,1975,
Austria,AUT,1976,
Austria,AUT,1977,
Austria,AUT,1978,
Austria,AUT,1979,
Austria,AUT,1980,
Austria,AUT,1981,
Austria,AUT,1982,
Austria,AUT,1983,
Austria,AUT,1984,
Austria,AUT,1985,
Austria,AUT,1986,
Austria,AUT,1987,
Austria,AUT,1988,
Austria,AUT,1989,
Austria,AUT,1990,
Austria,AUT,1991,
Austria,AUT,1992,
Austria,AUT,1993,
Austria,AUT,1994,
Austria,AUT,1995,
Austria,AUT,1996,
Austria,AUT,1997,
Austria,AUT,1998,
Austria,AUT,1999,
Austria,AUT,2000,
Austria,AUT,2001,
Austria,AUT,2002,
Austria,AUT,2003,
Austria,AUT,2004,
Austria,AUT,2005,
Austria,AUT,2006,
Austria,AUT,2007,
Austria,AUT,2008,
Austria,AUT,2009,
Austria,AUT,2010,
Austria,AUT,2011,
Austria,AUT,2012,
Austria,AUT,2013,
Austria,AUT,2014,
Austria,AUT,2015,
Austria,AUT,2016,
Austria,AUT,2017,
Austria,AUT,2018,
Austria,AUT,2019,
Austria,AUT,2020,
Austria,AUT,2021,
Azerbaijan,AZE,1960,
Azerbaijan,AZE,1961,
Azerbaijan,AZE,1962,
Azerbaijan,AZE,1963,
Azerbaijan,AZE,1964,
Azerbaijan,AZE,1965,
Azerbaijan,AZE,1966,
Azerbaijan,AZE,1967,
Azerbaijan,AZE,1968,
Azerbaijan,AZE,1969,
Azerbaijan,AZE,1970,
Azerbaijan,AZE,1971,
Azerbaijan,AZE,1972,
Azerbaijan,AZE,1973,
Azerbaijan,AZE,1974,
Azerbaijan,AZE,1975,
Azerbaijan,AZE,1976,
Azerbaijan,AZE,1977,
Azerbaijan,AZE,1978,
Azerbaijan,AZE,1979,
Azerbaijan,AZE,1980,
Azerbaijan,AZE,1981,
Azerbaijan,AZE,1982,
Azerbaijan,AZE,1983,
Azerbaijan,AZE,1984,
Azerbaijan,AZE,1985,
Azerbaijan,AZE,1986,
Azerbaijan,AZE,1987,
Azerbaijan,AZE,1988,
Azerbaijan,AZE,1989,
Azerbaijan,AZE,1990,
Azerbaijan,AZE,1991,
Azerbaijan,AZE,1992,
Azerbaijan,AZE,1993,
Azerbaijan,AZE,1994,
Azerbaijan,AZE,1995,
Azerbaijan,AZE,1996,
Azerbaijan,AZE,1997,
Azerbaijan,AZE,1998,
Azerbaijan,AZE,1999,98.7918014526367
Azerbaijan,AZE,2000,
Azerbaijan,AZE,2001,
Azerbaijan,AZE,2002,
Azerbaijan,AZE,2003,
Azerbaijan,AZE,2004,
Azerbaijan,AZE,2005,
Azerbaijan,AZE,2006,
Azerbaijan,AZE,2007,99.5931930541992
Azerbaijan,AZE,2008,
Azerbaijan,AZE,2009,99.7598419189453
Azerbaijan,AZE,2010,99.7711410522461
Azerbaijan,AZE,2011,99.7786331176758
Azerbaijan,AZE,2012,99.7757720947266
Azerbaijan,AZE,2013,99.7893600463867
Azerbaijan,AZE,2014,99.7889862060547
Azerbaijan,AZE,2015,99.7880630493164
Azerbaijan,AZE,2016,99.7900619506836
Azerbaijan,AZE,2017,99.7912292480469
Azerbaijan,AZE,2018,
Azerbaijan,AZE,2019,99.7959823608398
Azerbaijan,AZE,2020,
Azerbaijan,AZE,2021,
Gibraltar,GIB,1960,
Gibraltar,GIB,1961,
Gibraltar,GIB,1962,
Gibraltar,GIB,1963,
Gibraltar,GIB,1964,
Gibraltar,GIB,1965,
Gibraltar,GIB,1966,
Gibraltar,GIB,1967,
Gibraltar,GIB,1968,
Gibraltar,GIB,1969,
Gibraltar,GIB,1970,
Gibraltar,GIB,1971,
Gibraltar,GIB,1972,
Gibraltar,GIB,1973,
Gibraltar,GIB,1974,
Gibraltar,GIB,1975,
Gibraltar,GIB,1976,
Gibraltar,GIB,1977,
Gibraltar,GIB,1978,
Gibraltar,GIB,1979,
Gibraltar,GIB,1980,
Gibraltar,GIB,1981,
Gibraltar,GIB,1982,
Gibraltar,GIB,1983,
Gibraltar,GIB,1984,
Gibraltar,GIB,1985,
Gibraltar,GIB,1986,
Gibraltar,GIB,1987,
Gibraltar,GIB,1988,
Gibraltar,GIB,1989,
Gibraltar,GIB,1990,
Gibraltar,GIB,1991,
Gibraltar,GIB,1992,
Gibraltar,GIB,1993,
Gibraltar,GIB,1994,
Gibraltar,GIB,1995,
Gibraltar,GIB,1996,
Gibraltar,GIB,1997,
Gibraltar,GIB,1998,
Gibraltar,GIB,1999,
Gibraltar,GIB,2000,
Gibraltar,GIB,2001,
Gibraltar,GIB,2002,
Gibraltar,GIB,2003,
Gibraltar,GIB,2004,
Gibraltar,GIB,2005,
Gibraltar,GIB,2006,
Gibraltar,GIB,2007,
Gibraltar,GIB,2008,
Gibraltar,GIB,2009,
Gibraltar,GIB,2010,
Gibraltar,GIB,2011,
Gibraltar,GIB,2012,
Gibraltar,GIB,2013,
Gibraltar,GIB,2014,
Gibraltar,GIB,2015,
Gibraltar,GIB,2016,
Gibraltar,GIB,2017,
Gibraltar,GIB,2018,
Gibraltar,GIB,2019,
Gibraltar,GIB,2020,
Gibraltar,GIB,2021,
Russian Federation,RUS,1960,
Russian Federation,RUS,1961,
Russian Federation,RUS,1962,
Russian Federation,RUS,1963,
Russian Federation,RUS,1964,
Russian Federation,RUS,1965,
Russian Federation,RUS,1966,
Russian Federation,RUS,1967,
Russian Federation,RUS,1968,
Russian Federation,RUS,1969,
Russian Federation,RUS,1970,
Russian Federation,RUS,1971,
Russian Federation,RUS,1972,
Russian Federation,RUS,1973,
Russian Federation,RUS,1974,
Russian Federation,RUS,1975,
Russian Federation,RUS,1976,
Russian Federation,RUS,1977,
Russian Federation,RUS,1978,
Russian Federation,RUS,1979,
Russian Federation,RUS,1980,
Russian Federation,RUS,1981,
Russian Federation,RUS,1982,
Russian Federation,RUS,1983,
Russian Federation,RUS,1984,
Russian Federation,RUS,1985,
Russian Federation,RUS,1986,
Russian Federation,RUS,1987,
Russian Federation,RUS,1988,
Russian Federation,RUS,1989,97.9860534667969
Russian Federation,RUS,1990,
Russian Federation,RUS,1991,
Russian Federation,RUS,1992,
Russian Federation,RUS,1993,
Russian Federation,RUS,1994,
Russian Federation,RUS,1995,
Russian Federation,RUS,1996,
Russian Federation,RUS,1997,
Russian Federation,RUS,1998,
Russian Federation,RUS,1999,
Russian Federation,RUS,2000,
Russian Federation,RUS,2001,
Russian Federation,RUS,2002,99.4409713745117
Russian Federation,RUS,2003,
Russian Federation,RUS,2004,
Russian Federation,RUS,2005,
Russian Federation,RUS,2006,
Russian Federation,RUS,2007,
Russian Federation,RUS,2008,
Russian Federation,RUS,2009,
Russian Federation,RUS,2010,99.6842727661133
Russian Federation,RUS,2011,
Russian Federation,RUS,2012,
Russian Federation,RUS,2013,
Russian Federation,RUS,2014,
Russian Federation,RUS,2015,
Russian Federation,RUS,2016,
Russian Federation,RUS,2017,
Russian Federation,RUS,2018,99.7300567626953
Russian Federation,RUS,2019,
Russian Federation,RUS,2020,
Russian Federation,RUS,2021,
Georgia,GEO,1960,
Georgia,GEO,1961,
Georgia,GEO,1962,
Georgia,GEO,1963,
Georgia,GEO,1964,
Georgia,GEO,1965,
Georgia,GEO,1966,
Georgia,GEO,1967,
Georgia,GEO,1968,
Georgia,GEO,1969,
Georgia,GEO,1970,
Georgia,GEO,1971,
Georgia,GEO,1972,
Georgia,GEO,1973,
Georgia,GEO,1974,
Georgia,GEO,1975,
Georgia,GEO,1976,
Georgia,GEO,1977,
Georgia,GEO,1978,
Georgia,GEO,1979,
Georgia,GEO,1980,
Georgia,GEO,1981,
Georgia,GEO,1982,
Georgia,GEO,1983,
Georgia,GEO,1984,
Georgia,GEO,1985,
Georgia,GEO,1986,
Georgia,GEO,1987,
Georgia,GEO,1988,
Georgia,GEO,1989,
Georgia,GEO,1990,
Georgia,GEO,1991,
Georgia,GEO,1992,
Georgia,GEO,1993,
Georgia,GEO,1994,
Georgia,GEO,1995,
Georgia,GEO,1996,
Georgia,GEO,1997,
Georgia,GEO,1998,
Georgia,GEO,1999,
Georgia,GEO,2000,
Georgia,GEO,2001,
Georgia,GEO,2002,99.6523513793945
Georgia,GEO,2003,
Georgia,GEO,2004,
Georgia,GEO,2005,
Georgia,GEO,2006,
Georgia,GEO,2007,
Georgia,GEO,2008,
Georgia,GEO,2009,
Georgia,GEO,2010,
Georgia,GEO,2011,
Georgia,GEO,2012,
