country_name,country_code,year,adult_literacy_rate
"Korea, Rep.",KOR,1963,
"Korea, Rep.",KOR,1964,
"Korea, Rep.",KOR,1965,
"Korea, Rep.",KOR,1966,
"Korea, Rep.",KOR,1967,
"Korea, Rep.",KOR,1968,
"Korea, Rep.",KOR,1969,
"Korea, Rep.",KOR,1970,
"Korea, Rep.",KOR,1971,
"Korea, Rep.",KOR,1972,
"Korea, Rep.",KOR,1973,
"Korea, Rep.",KOR,1974,
"Korea, Rep.",KOR,1975,
"Korea, Rep.",KOR,1976,
"Korea, Rep.",KOR,1977,
"Korea, Rep.",KOR,1978,
"Korea, Rep.",KOR,1979,
"Korea, Rep.",KOR,1980,
"Korea, Rep.",KOR,1981,
"Korea, Rep.",KOR,1982,
"Korea, Rep.",KOR,1983,
"Korea, Rep.",KOR,1984,
"Korea, Rep.",KOR,1985,
"Korea, Rep.",KOR,1986,
"Korea, Rep.",KOR,1987,
"Korea, Rep.",KOR,1988,
"Korea, Rep.",KOR,1989,
"Korea, Rep.",KOR,1990,
"Korea, Rep.",KOR,1991,
"Korea, Rep.",KOR,1992,
"Korea, Rep.",KOR,1993,
"Korea, Rep.",KOR,1994,
"Korea, Rep.",KOR,1995,
"Korea, Rep.",KOR,1996,
"Korea, Rep.",KOR,1997,
"Korea, Rep.",KOR,1998,
"Korea, Rep.",KOR,1999,
"Korea, Rep.",KOR,2000,
"Korea, Rep.",KOR,2001,
"Korea, Rep.",KOR,2002,
"Korea, Rep.",KOR,2003,
"Korea, Rep.",KOR,2004,
"Korea, Rep.",KOR,2005,
"Korea, Rep.",KOR,2006,
"Korea, Rep.",KOR,2007,
"Korea, Rep.",KOR,2008,97.9659423828125
"Korea, Rep.",KOR,2009,
"Korea, Rep.",KOR,2010,
"Korea, Rep.",KOR,2011,
"Korea, Rep.",KOR,2012,
"Korea, Rep.",KOR,2013,
"Korea, Rep.",KOR,2014,
"Korea, Rep.",KOR,2015,
"Korea, Rep.",KOR,2016,
"Korea, Rep.",KOR,2017,
"Korea, Rep.",KOR,2018,
"Korea, Rep.",KOR,2019,
"Korea, Rep.",KOR,2020,
"Korea, Rep.",KOR,2021,
Singapore,SGP,1960,
Singapore,SGP,1961,
Singapore,SGP,1962,
Singapore,SGP,1963,
Singapore,SGP,1964,
Singapore,SGP,1965,
Singapore,SGP,1966,
Singapore,SGP,1967,
Singapore,SGP,1968,
Singapore,SGP,1969,
Singapore,SGP,1970,
Singapore,SGP,1971,
Singapore,SGP,1972,
Singapore,SGP,1973,
Singapore,SGP,1974,
Singapore,SGP,1975,
Singapore,SGP,1976,
Singapore,SGP,1977,
Singapore,SGP,1978,
Singapore,SGP,1979,
Singapore,SGP,1980,82.9060516357422
Singapore,SGP,1981,
Singapore,SGP,1982,
Singapore,SGP,1983,
Singapore,SGP,1984,
Singapore,SGP,1985,
Singapore,SGP,1986,
Singapore,SGP,1987,
Singapore,SGP,1988,
Singapore,SGP,1989,
Singapore,SGP,1990,89.0960006713867
Singapore,SGP,1991,
Singapore,SGP,1992,
Singapore,SGP,1993,
Singapore,SGP,1994,
Singapore,SGP,1995,
Singapore,SGP,1996,
Singapore,SGP,1997,
Singapore,SGP,1998,
Singapore,SGP,1999,
Singapore,SGP,2000,92.5494003295898
Singapore,SGP,2001,
Singapore,SGP,2002,
Singapore,SGP,2003,
Singapore,SGP,2004,
Singapore,SGP,2005,
Singapore,SGP,2006,
Singapore,SGP,2007,
Singapore,SGP,2008,
Singapore,SGP,2009,
Singapore,SGP,2010,95.8573303222656
Singapore,SGP,2011,96.1860427856445
Singapore,SGP,2012,96.3697891235352
Singapore,SGP,2013,96.5480194091797
Singapore,SGP,2014,96.7166900634766
Singapore,SGP,2015,96.8254928588867
Singapore,SGP,2016,97.049560546875
Singapore,SGP,2017,97.2022171020508
Singapore,SGP,2018,97.344856262207
Singapore,SGP,2019,97.4795837402344
Singapore,SGP,2020,97.1318511962891
Singapore,SGP,2021,
"Korea, Dem. People's Rep.",PRK,1960,
"Korea, Dem. People's Rep.",PRK,1961,
"Korea, Dem. People's Rep.",PRK,1962,
"Korea, Dem. People's Rep.",PRK,1963,
"Korea, Dem. People's Rep.",PRK,1964,
"Korea, Dem. People's Rep.",PRK,1965,
"Korea, Dem. People's Rep.",PRK,1966,
"Korea, Dem. People's Rep.",PRK,1967,
"Korea, Dem. People's Rep.",PRK,1968,
"Korea, Dem. People's Rep.",PRK,1969,
"Korea, Dem. People's Rep.",PRK,1970,
"Korea, Dem. People's Rep.",PRK,1971,
"Korea, Dem. People's Rep.",PRK,1972,
"Korea, Dem. People's Rep.",PRK,1973,
"Korea, Dem. People's Rep.",PRK,1974,
"Korea, Dem. People's Rep.",PRK,1975,
"Korea, Dem. People's Rep.",PRK,1976,
"Korea, Dem. People's Rep.",PRK,1977,
"Korea, Dem. People's Rep.",PRK,1978,
"Korea, Dem. People's Rep.",PRK,1979,
"Korea, Dem. People's Rep.",PRK,1980,
"Korea, Dem. People's Rep.",PRK,1981,
"Korea, Dem. People's Rep.",PRK,1982,
"Korea, Dem. People's Rep.",PRK,1983,
"Korea, Dem. People's Rep.",PRK,1984,
"Korea, Dem. People's Rep.",PRK,1985,
"Korea, Dem. People's Rep.",PRK,1986,
"Korea, Dem. People's Rep.",PRK,1987,
"Korea, Dem. People's Rep.",PRK,1988,
"Korea, Dem. People's Rep.",PRK,1989,
"Korea, Dem. People's Rep.",PRK,1990,
"Korea, Dem. People's Rep.",PRK,1991,
"Korea, Dem. People's Rep.",PRK,1992,
"Korea, Dem. People's Rep.",PRK,1993,
"Korea, Dem. People's Rep.",PRK,1994,
"Korea, Dem. People's Rep.",PRK,1995,
"Korea, Dem. People's Rep.",PRK,1996,
"Korea, Dem. People's Rep.",PRK,1997,
"Korea, Dem. People's Rep.",PRK,1998,
"Korea, Dem. People's Rep.",PRK,1999,
"Korea, Dem. People's Rep.",PRK,2000,
"Korea, Dem. People's Rep.",PRK,2001,
"Korea, Dem. People's Rep.",PRK,2002,
"Korea, Dem. People's Rep.",PRK,2003,
"Korea, Dem. People's Rep.",PRK,2004,
"Korea, Dem. People's Rep.",PRK,2005,
"Korea, Dem. People's Rep.",PRK,2006,
"Korea, Dem. People's Rep.",PRK,2007,
"Korea, Dem. People's Rep.",PRK,2008,99.9981918334961
"Korea, Dem. People's Rep.",PRK,2009,
"Korea, Dem. People's Rep.",PRK,2010,
"Korea, Dem. People's Rep.",PRK,2011,
"Korea, Dem. People's Rep.",PRK,2012,
"Korea, Dem. People's Rep.",PRK,2013,
"Korea, Dem. People's Rep.",PRK,2014,
"Korea, Dem. People's Rep.",PRK,2015,
"Korea, Dem. People's Rep.",PRK,2016,
"Korea, Dem. People's Rep.",PRK,2017,
"Korea, Dem. People's Rep.",PRK,2018,
"Korea, Dem. People's Rep.",PRK,2019,
"Korea, Dem. People's Rep.",PRK,2020,
"Korea, Dem. People's Rep.",PRK,2021,
Tonga,TON,1960,
Tonga,TON,1961,
Tonga,TON,1962,
Tonga,TON,1963,
Tonga,TON,1964,
Tonga,TON,1965,
Tonga,TON,1966,
Tonga,TON,1967,
Tonga,TON,1968,
Tonga,TON,1969,
Tonga,TON,1970,
Tonga,TON,1971,
Tonga,TON,1972,
Tonga,TON,1973,
Tonga,TON,1974,
Tonga,TON,1975,
Tonga,TON,1976,99.5924606323242
Tonga,TON,1977,
Tonga,TON,1978,
Tonga,TON,1979,
Tonga,TON,1980,
Tonga,TON,1981,
Tonga,TON,1982,
Tonga,TON,1983,
Tonga,TON,1984,
Tonga,TON,1985,
Tonga,TON,1986,
Tonga,TON,1987,
Tonga,TON,1988,
Tonga,TON,1989,
Tonga,TON,1990,
Tonga,TON,1991,
Tonga,TON,1992,
Tonga,TON,1993,
Tonga,TON,1994,
Tonga,TON,1995,
Tonga,TON,1996,98.9053726196289
Tonga,TON,1997,
Tonga,TON,1998,
Tonga,TON,1999,
Tonga,TON,2000,
Tonga,TON,2001,
Tonga,TON,2002,
Tonga,TON,2003,
Tonga,TON,2004,
Tonga,TON,2005,
Tonga,TON,2006,99.0184631347656
Tonga,TON,2007,
Tonga,TON,2008,
Tonga,TON,2009,
Tonga,TON,2010,
Tonga,TON,2011,99.3855285644531
Tonga,TON,2012,
Tonga,TON,2013,
Tonga,TON,2014,
Tonga,TON,2015,
Tonga,TON,2016,
Tonga,TON,2017,
Tonga,TON,2018,99.4143676757813
Tonga,TON,2019,
Tonga,TON,2020,
Tonga,TON,2021,
American Samoa,ASM,1960,
American Samoa,ASM,1961,
American Samoa,ASM,1962,
American Samoa,ASM,1963,
American Samoa,ASM,1964,
American Samoa,ASM,1965,
American Samoa,ASM,1966,
American Samoa,ASM,1967,
American Samoa,ASM,1968,
American Samoa,ASM,1969,
American Samoa,ASM,1970,
American Samoa,ASM,1971,
American Samoa,ASM,1972,
American Samoa,ASM,1973,
American Samoa,ASM,1974,
American Samoa,ASM,1975,
American Samoa,ASM,1976,
American Samoa,ASM,1977,
American Samoa,ASM,1978,
American Samoa,ASM,1979,
American Samoa,ASM,1980,97.3441619873047
American Samoa,ASM,1981,
American Samoa,ASM,1982,
American Samoa,ASM,1983,
American Samoa,ASM,1984,
American Samoa,ASM,1985,
American Samoa,ASM,1986,
American Samoa,ASM,1987,
American Samoa,ASM,1988,
American Samoa,ASM,1989,
American Samoa,ASM,1990,
American Samoa,ASM,1991,
American Samoa,ASM,1992,
American Samoa,ASM,1993,
American Samoa,ASM,1994,
American Samoa,ASM,1995,
American Samoa,ASM,1996,
American Samoa,ASM,1997,
American Samoa,ASM,1998,
American Samoa,ASM,1999,
American Samoa,ASM,2000,
American Samoa,ASM,2001,
American Samoa,ASM,2002,
American Samoa,ASM,2003,
American Samoa,ASM,2004,
American Samoa,ASM,2005,
American Samoa,ASM,2006,
American Samoa,ASM,2007,
American Samoa,ASM,2008,
American Samoa,ASM,2009,
American Samoa,ASM,2010,
American Samoa,ASM,2011,
American Samoa,ASM,2012,
American Samoa,ASM,2013,
American Samoa,ASM,2014,
American Samoa,ASM,2015,
American Samoa,ASM,2016,
American Samoa,ASM,2017,
American Samoa,ASM,2018,
American Samoa,ASM,2019,
American Samoa,ASM,2020,
American Samoa,ASM,2021,
Kiribati,KIR,1960,
Kiribati,KIR,1961,
Kiribati,KIR,1962,
Kiribati,KIR,1963,
Kiribati,KIR,1964,
Kiribati,KIR,1965,
Kiribati,KIR,1966,
Kiribati,KIR,1967,
Kiribati,KIR,1968,
Kiribati,KIR,1969,
Kiribati,KIR,1970,
Kiribati,KIR,1971,
Kiribati,KIR,1972,
Kiribati,KIR,1973,
Kiribati,KIR,1974,
Kiribati,KIR,1975,
Kiribati,KIR,1976,
Kiribati,KIR,1977,
Kiribati,KIR,1978,
Kiribati,KIR,1979,
Kiribati,KIR,1980,
Kiribati,KIR,1981,
Kiribati,KIR,1982,
Kiribati,KIR,1983,
Kiribati,KIR,1984,
Kiribati,KIR,1985,
Kiribati,KIR,1986,
Kiribati,KIR,1987,
Kiribati,KIR,1988,
Kiribati,KIR,1989,
Kiribati,KIR,1990,
Kiribati,KIR,1991,
Kiribati,KIR,1992,
Kiribati,KIR,1993,
Kiribati,KIR,1994,
Kiribati,KIR,1995,
Kiribati,KIR,1996,
Kiribati,KIR,1997,
Kiribati,KIR,1998,
Kiribati,KIR,1999,
Kiribati,KIR,2000,
Kiribati,KIR,2001,
Kiribati,KIR,2002,
Kiribati,KIR,2003,
Kiribati,KIR,2004,
Kiribati,KIR,2005,
Kiribati,KIR,2006,
Kiribati,KIR,2007,
Kiribati,KIR,2008,
Kiribati,KIR,2009,
Kiribati,KIR,2010,
Kiribati,KIR,2011,
Kiribati,KIR,2012,
Kiribati,KIR,2013,
Kiribati,KIR,2014,
Kiribati,KIR,2015,
Kiribati,KIR,2016,
Kiribati,KIR,2017,
Kiribati,KIR,2018,
Kiribati,KIR,2019,
Kiribati,KIR,2020,
Kiribati,KIR,2021,
Vietnam,VNM,1960,
Vietnam,VNM,1961,
Vietnam,VNM,1962,
Vietnam,VNM,1963,
Vietnam,VNM,1964,
Vietnam,VNM,1965,
Vietnam,VNM,1966,
Vietnam,VNM,1967,
Vietnam,VNM,1968,
Vietnam,VNM,1969,
Vietnam,VNM,1970,
Vietnam,VNM,1971,
Vietnam,VNM,1972,
Vietnam,VNM,1973,
Vietnam,VNM,1974,
Vietnam,VNM,1975,
Vietnam,VNM,1976,
Vietnam,VNM,1977,
Vietnam,VNM,1978,
Vietnam,VNM,1979,83.8259429931641
Vietnam,VNM,1980,
Vietnam,VNM,1981,
Vietnam,VNM,1982,
Vietnam,VNM,1983,
Vietnam,VNM,1984,
Vietnam,VNM,1985,
Vietnam,VNM,1986,
Vietnam,VNM,1987,
Vietnam,VNM,1988,
Vietnam,VNM,1989,87.5964508056641
Vietnam,VNM,1990,
Vietnam,VNM,1991,
Vietnam,VNM,1992,
Vietnam,VNM,1993,
Vietnam,VNM,1994,
Vietnam,VNM,1995,
Vietnam,VNM,1996,
Vietnam,VNM,1997,
Vietnam,VNM,1998,
Vietnam,VNM,1999,90.2782974243164
Vietnam,VNM,2000,90.1561279296875
Vietnam,VNM,2001,
Vietnam,VNM,2002,
Vietnam,VNM,2003,
Vietnam,VNM,2004,
Vietnam,VNM,2005,
Vietnam,VNM,2006,
Vietnam,VNM,2007,
Vietnam,VNM,2008,
Vietnam,VNM,2009,93.5204467773438
Vietnam,VNM,2010,
Vietnam,VNM,2011,
Vietnam,VNM,2012,
Vietnam,VNM,2013,
Vietnam,VNM,2014,
Vietnam,VNM,2015,
Vietnam,VNM,2016,
Vietnam,VNM,2017,
Vietnam,VNM,2018,
Vietnam,VNM,2019,95.7538681030273
Vietnam,VNM,2020,
Vietnam,VNM,2021,
Australia,AUS,1960,
Australia,AUS,1961,
Australia,AUS,1962,
Australia,AUS,1963,
Australia,AUS,1964,
Australia,AUS,1965,
Australia,AUS,1966,
Australia,AUS,1967,
Australia,AUS,1968,
Australia,AUS,1969,
Australia,AUS,1970,
Australia,AUS,1971,
Australia,AUS,1972,
Australia,AUS,1973,
Australia,AUS,1974,
Australia,AUS,1975,
Australia,AUS,1976,
Australia,AUS,1977,
Australia,AUS,1978,
Australia,AUS,1979,
Australia,AUS,1980,
Australia,AUS,1981,
Australia,AUS,1982,
Australia,AUS,1983,
Australia,AUS,1984,
Australia,AUS,1985,
Australia,AUS,1986,
Australia,AUS,1987,
Australia,AUS,1988,
Australia,AUS,1989,
Australia,AUS,1990,
Australia,AUS,1991,
Australia,AUS,1992,
Australia,AUS,1993,
Australia,AUS,1994,
Australia,AUS,1995,
Australia,AUS,1996,
Australia,AUS,1997,
Australia,AUS,1998,
Australia,AUS,1999,
Australia,AUS,2000,
Australia,AUS,2001,
Australia,AUS,2002,
Australia,AUS,2003,
Australia,AUS,2004,
Australia,AUS,2005,
Australia,AUS,2006,
Australia,AUS,2007,
Australia,AUS,2008,
Australia,AUS,2009,
Australia,AUS,2010,
Australia,AUS,2011,
Australia,AUS,2012,
Australia,AUS,2013,
Australia,AUS,2014,
Australia,AUS,2015,
Australia,AUS,2016,
Australia,AUS,2017,
Australia,AUS,2018,
Australia,AUS,2019,
Australia,AUS,2020,
Australia,AUS,2021,
Malaysia,MYS,1960,
Malaysia,MYS,1961,
Malaysia,MYS,1962,
Malaysia,MYS,1963,
Malaysia,MYS,1964,
Malaysia,MYS,1965,
Malaysia,MYS,1966,
Malaysia,MYS,1967,
Malaysia,MYS,1968,
Malaysia,MYS,1969,
Malaysia,MYS,1970,
Malaysia,MYS,1971,
Malaysia,MYS,1972,
Malaysia,MYS,1973,
Malaysia,MYS,1974,
Malaysia,MYS,1975,
Malaysia,MYS,1976,
Malaysia,MYS,1977,
Malaysia,MYS,1978,
Malaysia,MYS,1979,
Malaysia,MYS,1980,69.5163269042969
Malaysia,MYS,1981,
Malaysia,MYS,1982,
Malaysia,MYS,1983,
Malaysia,MYS,1984,
Malaysia,MYS,1985,
Malaysia,MYS,1986,
Malaysia,MYS,1987,
Malaysia,MYS,1988,
Malaysia,MYS,1989,
Malaysia,MYS,1990,
Malaysia,MYS,1991,82.9153671264648
Malaysia,MYS,1992,
Malaysia,MYS,1993,
Malaysia,MYS,1994,
Malaysia,MYS,1995,
Malaysia,MYS,1996,
Malaysia,MYS,1997,
Malaysia,MYS,1998,
Malaysia,MYS,1999,
Malaysia,MYS,2000,88.6877593994141
Malaysia,MYS,2001,
Malaysia,MYS,2002,
Malaysia,MYS,2003,
Malaysia,MYS,2004,
Malaysia,MYS,2005,
Malaysia,MYS,2006,
Malaysia,MYS,2007,
Malaysia,MYS,2008,
Malaysia,MYS,2009,
Malaysia,MYS,2010,93.1178894042969
Malaysia,MYS,2011,
Malaysia,MYS,2012,
Malaysia,MYS,2013,
Malaysia,MYS,2014,
Malaysia,MYS,2015,
Malaysia,MYS,2016,94.8805770874023
Malaysia,MYS,2017,95.082649230957
Malaysia,MYS,2018,94.8544082641602
Malaysia,MYS,2019,94.9711303710938
Malaysia,MYS,2020,
Malaysia,MYS,2021,
Guam,GUM,1960,
Guam,GUM,1961,
Guam,GUM,1962,
Guam,GUM,1963,
Guam,GUM,1964,
Guam,GUM,1965,
Guam,GUM,1966,
Guam,GUM,1967,
Guam,GUM,1968,
Guam,GUM,1969,
Guam,GUM,1970,
Guam,GUM,1971,
Guam,GUM,1972,
Guam,GUM,1973,
Guam,GUM,1974,
Guam,GUM,1975,
Guam,GUM,1976,
Guam,GUM,1977,
Guam,GUM,1978,
Guam,GUM,1979,
Guam,GUM,1980,96.4206466674805
Guam,GUM,1981,
Guam,GUM,1982,
Guam,GUM,1983,
Guam,GUM,1984,
Guam,GUM,1985,
Guam,GUM,1986,
Guam,GUM,1987,
Guam,GUM,1988,
Guam,GUM,1989,
Guam,GUM,1990,99.3691482543945
Guam,GUM,1991,
Guam,GUM,1992,
Guam,GUM,1993,
Guam,GUM,1994,
Guam,GUM,1995,
Guam,GUM,1996,
Guam,GUM,1997,
Guam,GUM,1998,
Guam,GUM,1999,
Guam,GUM,2000,
Guam,GUM,2001,
Guam,GUM,2002,
Guam,GUM,2003,
Guam,GUM,2004,
Guam,GUM,2005,
Guam,GUM,2006,
Guam,GUM,2007,
Guam,GUM,2008,
Guam,GUM,2009,
Guam,GUM,2010,
Guam,GUM,2011,
Guam,GUM,2012,
Guam,GUM,2013,
Guam,GUM,2014,
Guam,GUM,2015,
Guam,GUM,2016,
Guam,GUM,2017,
Guam,GUM,2018,
Guam,GUM,2019,
Guam,GUM,2020,
Guam,GUM,2021,
Philippines,PHL,1960,
Philippines,PHL,1961,
Philippines,PHL,1962,
Philippines,PHL,1963,
Philippines,PHL,1964,
Philippines,PHL,1965,
Philippines,PHL,1966,
Philippines,PHL,1967,
Philippines,PHL,1968,
Philippines,PHL,1969,
Philippines,PHL,1970,
Philippines,PHL,1971,
Philippines,PHL,1972,
Philippines,PHL,1973,
Philippines,PHL,1974,
Philippines,PHL,1975,
Philippines,PHL,1976,
Philippines,PHL,1977,
Philippines,PHL,1978,
Philippines,PHL,1979,
Philippines,PHL,1980,83.3172302246094
Philippines,PHL,1981,
Philippines,PHL,1982,
Philippines,PHL,1983,
Philippines,PHL,1984,
Philippines,PHL,1985,
Philippines,PHL,1986,
Philippines,PHL,1987,
Philippines,PHL,1988,
Philippines,PHL,1989,
Philippines,PHL,1990,93.5738983154297
Philippines,PHL,1991,
Philippines,PHL,1992,
Philippines,PHL,1993,
Philippines,PHL,1994,93.9159698486328
Philippines,PHL,1995,
Philippines,PHL,1996,
Philippines,PHL,1997,
Philippines,PHL,1998,
Philippines,PHL,1999,
Philippines,PHL,2000,92.6000595092773
Philippines,PHL,2001,
Philippines,PHL,2002,
Philippines,PHL,2003,92.590690612793
Philippines,PHL,2004,
Philippines,PHL,2005,
Philippines,PHL,2006,
Philippines,PHL,2007,
Philippines,PHL,2008,95.4200973510742
Philippines,PHL,2009,
Philippines,PHL,2010,
Philippines,PHL,2011,
Philippines,PHL,2012,
Philippines,PHL,2013,96.3980026245117
Philippines,PHL,2014,
Philippines,PHL,2015,98.1825485229492
Philippines,PHL,2016,
Philippines,PHL,2017,
Philippines,PHL,2018,
Philippines,PHL,2019,96.2781677246094
Philippines,PHL,2020,
Philippines,PHL,2021,
Japan,JPN,1960,
Japan,JPN,1961,
Japan,JPN,1962,
Japan,JPN,1963,
Japan,JPN,1964,
Japan,JPN,1965,
Japan,JPN,1966,
Japan,JPN,1967,
Japan,JPN,1968,
Japan,JPN,1969,
Japan,JPN,1970,
Japan,JPN,1971,
Japan,JPN,1972,
Japan,JPN,1973,
Japan,JPN,1974,
Japan,JPN,1975,
Japan,JPN,1976,
Japan,JPN,1977,
Japan,JPN,1978,
Japan,JPN,1979,
Japan,JPN,1980,
Japan,JPN,1981,
Japan,JPN,1982,
Japan,JPN,1983,
Japan,JPN,1984,
Japan,JPN,1985,
Japan,JPN,1986,
Japan,JPN,1987,
Japan,JPN,1988,
Japan,JPN,1989,
Japan,JPN,1990,
Japan,JPN,1991,
Japan,JPN,1992,
Japan,JPN,1993,
Japan,JPN,1994,
Japan,JPN,1995,
Japan,JPN,1996,
Japan,JPN,1997,
Japan,JPN,1998,
Japan,JPN,1999,
Japan,JPN,2000,
Japan,JPN,2001,
Japan,JPN,2002,
Japan,JPN,2003,
Japan,JPN,2004,
Japan,JPN,2005,
Japan,JPN,2006,
Japan,JPN,2007,
Japan,JPN,2008,
Japan,JPN,2009,
Japan,JPN,2010,
Japan,JPN,2011,
Japan,JPN,2012,
Japan,JPN,2013,
Japan,JPN,2014,
Japan,JPN,2015,
Japan,JPN,2016,
Japan,JPN,2017,
Japan,JPN,2018,
Japan,JPN,2019,
Japan,JPN,2020,
Japan,JPN,2021,
Mongolia,MNG,1960,
Mongolia,MNG,1961,
Mongolia,MNG,1962,
Mongolia,MNG,1963,
Mongolia,MNG,1964,
Mongolia,MNG,1965,
Mongolia,MNG,1966,
Mongolia,MNG,1967,
Mongolia,MNG,1968,
Mongolia,MNG,1969,
Mongolia,MNG,1970,
Mongolia,MNG,1971,
Mongolia,MNG,1972,
Mongolia,MNG,1973,
Mongolia,MNG,1974,
Mongolia,MNG,1975,
Mongolia,MNG,1976,
Mongolia,MNG,1977,
Mongolia,MNG,1978,
Mongolia,MNG,1979,
Mongolia,MNG,1980,
Mongolia,MNG,1981,
Mongolia,MNG,1982,
Mongolia,MNG,1983,
Mongolia,MNG,1984,
Mongolia,MNG,1985,
Mongolia,MNG,1986,
Mongolia,MNG,1987,
Mongolia,MNG,1988,
Mongolia,MNG,1989,
Mongolia,MNG,1990,
Mongolia,MNG,1991,
Mongolia,MNG,1992,
Mongolia,MNG,1993,
Mongolia,MNG,1994,
Mongolia,MNG,1995,
Mongolia,MNG,1996,
Mongolia,MNG,1997,
Mongolia,MNG,1998,
Mongolia,MNG,1999,
Mongolia,MNG,2000,97.7688522338867
Mongolia,MNG,2001,
Mongolia,MNG,2002,
Mongolia,MNG,2003,
Mongolia,MNG,2004,
Mongolia,MNG,2005,
Mongolia,MNG,2006,
Mongolia,MNG,2007,
Mongolia,MNG,2008,
Mongolia,MNG,2009,
Mongolia,MNG,2010,98.2570037841797
Mongolia,MNG,2011,
Mongolia,MNG,2012,
Mongolia,MNG,2013,
Mongolia,MNG,2014,
Mongolia,MNG,2015,
Mongolia,MNG,2016,
Mongolia,MNG,2017,
Mongolia,MNG,2018,
Mongolia,MNG,2019,
Mongolia,MNG,2020,99.1832733154297
Mongolia,MNG,2021,
Indonesia,IDN,1960,
Indonesia,IDN,1961,
Indonesia,IDN,1962,
Indonesia,IDN,1963,
Indonesia,IDN,1964,
Indonesia,IDN,1965,
Indonesia,IDN,1966,
Indonesia,IDN,1967,
Indonesia,IDN,1968,
Indonesia,IDN,1969,
Indonesia,IDN,1970,
Indonesia,IDN,1971,
Indonesia,IDN,1972,
Indonesia,IDN,1973,
Indonesia,IDN,1974,
Indonesia,IDN,1975,
Indonesia,IDN,1976,
Indonesia,IDN,1977,
Indonesia,IDN,1978,
Indonesia,IDN,1979,
Indonesia,IDN,1980,67.3126678466797
Indonesia,IDN,1981,
Indonesia,IDN,1982,
Indonesia,IDN,1983,
Indonesia,IDN,1984,
Indonesia,IDN,1985,
Indonesia,IDN,1986,
Indonesia,IDN,1987,
Indonesia,IDN,1988,
Indonesia,IDN,1989,
Indonesia,IDN,1990,81.5198516845703
Indonesia,IDN,1991,
Indonesia,IDN,1992,
Indonesia,IDN,1993,
Indonesia,IDN,1994,
Indonesia,IDN,1995,
Indonesia,IDN,1996,
Indonesia,IDN,1997,
Indonesia,IDN,1998,
Indonesia,IDN,1999,
Indonesia,IDN,2000,
Indonesia,IDN,2001,
Indonesia,IDN,2002,
Indonesia,IDN,2003,
Indonesia,IDN,2004,90.3847885131836
Indonesia,IDN,2005,
Indonesia,IDN,2006,91.9822692871094
Indonesia,IDN,2007,
Indonesia,IDN,2008,92.1922988891602
Indonesia,IDN,2009,92.5817031860352
Indonesia,IDN,2010,
Indonesia,IDN,2011,92.8119125366211
Indonesia,IDN,2012,
Indonesia,IDN,2013,
Indonesia,IDN,2014,95.1162185668945
Indonesia,IDN,2015,95.2179336547852
Indonesia,IDN,2016,95.3769683837891
Indonesia,IDN,2017,
Indonesia,IDN,2018,95.658561706543
Indonesia,IDN,2019,
Indonesia,IDN,2020,95.9990081787109
Indonesia,IDN,2021,
Fiji,FJI,1960,
Fiji,FJI,1961,
Fiji,FJI,1962,
Fiji,FJI,1963,
Fiji,FJI,1964,
Fiji,FJI,1965,
Fiji,FJI,1966,
Fiji,FJI,1967,
Fiji,FJI,1968,
Fiji,FJI,1969,
Fiji,FJI,1970,
Fiji,FJI,1971,
Fiji,FJI,1972,
Fiji,FJI,1973,
Fiji,FJI,1974,
Fiji,FJI,1975,
Fiji,FJI,1976,
Fiji,FJI,1977,
Fiji,FJI,1978,
Fiji,FJI,1979,
Fiji,FJI,1980,
Fiji,FJI,1981,
Fiji,FJI,1982,
Fiji,FJI,1983,
Fiji,FJI,1984,
Fiji,FJI,1985,
Fiji,FJI,1986,
Fiji,FJI,1987,
Fiji,FJI,1988,
Fiji,FJI,1989,
Fiji,FJI,1990,
Fiji,FJI,1991,
Fiji,FJI,1992,
Fiji,FJI,1993,
Fiji,FJI,1994,
Fiji,FJI,1995,
Fiji,FJI,1996,
Fiji,FJI,1997,
Fiji,FJI,1998,
Fiji,FJI,1999,
Fiji,FJI,2000,
Fiji,FJI,2001,
Fiji,FJI,2002,
Fiji,FJI,2003,
Fiji,FJI,2004,
Fiji,FJI,2005,
Fiji,FJI,2006,
Fiji,FJI,2007,
Fiji,FJI,2008,
Fiji,FJI,2009,
Fiji,FJI,2010,
Fiji,FJI,2011,
Fiji,FJI,2012,
Fiji,FJI,2013,
Fiji,FJI,2014,
Fiji,FJI,2015,
Fiji,FJI,2016,
Fiji,FJI,2017,
Fiji,FJI,2018,
Fiji,FJI,2019,
Fiji,FJI,2020,
Fiji,FJI,2021,
Northern Mariana Islands,MNP,1960,
Northern Mariana Islands,MNP,1961,
Northern Mariana Islands,MNP,1962,
Northern Mariana Islands,MNP,1963,
Northern Mariana Islands,MNP,1964,
Northern Mariana Islands,MNP,1965,
Northern Mariana Islands,MNP,1966,
Northern Mariana Islands,MNP,1967,
Northern Mariana Islands,MNP,1968,
Northern Mariana Islands,MNP,1969,
Northern Mariana Islands,MNP,1970,
Northern Mariana Islands,MNP,1971,
Northern Mariana Islands,MNP,1972,
Northern Mariana Islands,MNP,1973,
Northern Mariana Islands,MNP,1974,
Northern Mariana Islands,MNP,1975,
Northern Mariana Islands,MNP,1976,
Northern Mariana Islands,MNP,1977,
Northern Mariana Islands,MNP,1978,
Northern Mariana Islands,MNP,1979,
Northern Mariana Islands,MNP,1980,
