country_name,country_code,year,adult_literacy_rate
Curacao,CUW,2014,
Curacao,CUW,2015,
Curacao,CUW,2016,
Curacao,CUW,2017,
Curacao,CUW,2018,
Curacao,CUW,2019,
Curacao,CUW,2020,
Curacao,CUW,2021,
Costa Rica,CRI,1960,
Costa Rica,CRI,1961,
Costa Rica,CRI,1962,
Costa Rica,CRI,1963,
Costa Rica,CRI,1964,
Costa Rica,CRI,1965,
Costa Rica,CRI,1966,
Costa Rica,CRI,1967,
Costa Rica,CRI,1968,
Costa Rica,CRI,1969,
Costa Rica,CRI,1970,
Costa Rica,CRI,1971,
Costa Rica,CRI,1972,
Costa Rica,CRI,1973,
Costa Rica,CRI,1974,
Costa Rica,CRI,1975,
Costa Rica,CRI,1976,
Costa Rica,CRI,1977,
Costa Rica,CRI,1978,
Costa Rica,CRI,1979,
Costa Rica,CRI,1980,
Costa Rica,CRI,1981,
Costa Rica,CRI,1982,
Costa Rica,CRI,1983,
Costa Rica,CRI,1984,92.6290435791016
Costa Rica,CRI,1985,
Costa Rica,CRI,1986,
Costa Rica,CRI,1987,
Costa Rica,CRI,1988,
Costa Rica,CRI,1989,
Costa Rica,CRI,1990,
Costa Rica,CRI,1991,
Costa Rica,CRI,1992,
Costa Rica,CRI,1993,
Costa Rica,CRI,1994,
Costa Rica,CRI,1995,
Costa Rica,CRI,1996,
Costa Rica,CRI,1997,
Costa Rica,CRI,1998,
Costa Rica,CRI,1999,
Costa Rica,CRI,2000,94.8681869506836
Costa Rica,CRI,2001,
Costa Rica,CRI,2002,
Costa Rica,CRI,2003,
Costa Rica,CRI,2004,
Costa Rica,CRI,2005,
Costa Rica,CRI,2006,
Costa Rica,CRI,2007,
Costa Rica,CRI,2008,
Costa Rica,CRI,2009,
Costa Rica,CRI,2010,
Costa Rica,CRI,2011,97.4065780639648
Costa Rica,CRI,2012,
Costa Rica,CRI,2013,
Costa Rica,CRI,2014,
Costa Rica,CRI,2015,
Costa Rica,CRI,2016,
Costa Rica,CRI,2017,
Costa Rica,CRI,2018,97.8637924194336
Costa Rica,CRI,2019,
Costa Rica,CRI,2020,
Costa Rica,CRI,2021,
Trinidad and Tobago,TTO,1960,
Trinidad and Tobago,TTO,1961,
Trinidad and Tobago,TTO,1962,
Trinidad and Tobago,TTO,1963,
Trinidad and Tobago,TTO,1964,
Trinidad and Tobago,TTO,1965,
Trinidad and Tobago,TTO,1966,
Trinidad and Tobago,TTO,1967,
Trinidad and Tobago,TTO,1968,
Trinidad and Tobago,TTO,1969,
Trinidad and Tobago,TTO,1970,
Trinidad and Tobago,TTO,1971,
Trinidad and Tobago,TTO,1972,
Trinidad and Tobago,TTO,1973,
Trinidad and Tobago,TTO,1974,
Trinidad and Tobago,TTO,1975,
Trinidad and Tobago,TTO,1976,
Trinidad and Tobago,TTO,1977,
Trinidad and Tobago,TTO,1978,
Trinidad and Tobago,TTO,1979,
Trinidad and Tobago,TTO,1980,94.9703216552734
Trinidad and Tobago,TTO,1981,
Trinidad and Tobago,TTO,1982,
Trinidad and Tobago,TTO,1983,
Trinidad and Tobago,TTO,1984,
Trinidad and Tobago,TTO,1985,
Trinidad and Tobago,TTO,1986,
Trinidad and Tobago,TTO,1987,
Trinidad and Tobago,TTO,1988,
Trinidad and Tobago,TTO,1989,
Trinidad and Tobago,TTO,1990,96.9385528564453
Trinidad and Tobago,TTO,1991,
Trinidad and Tobago,TTO,1992,
Trinidad and Tobago,TTO,1993,
Trinidad and Tobago,TTO,1994,
Trinidad and Tobago,TTO,1995,
Trinidad and Tobago,TTO,1996,
Trinidad and Tobago,TTO,1997,
Trinidad and Tobago,TTO,1998,
Trinidad and Tobago,TTO,1999,
Trinidad and Tobago,TTO,2000,97.9000015258789
Trinidad and Tobago,TTO,2001,
Trinidad and Tobago,TTO,2002,
Trinidad and Tobago,TTO,2003,
Trinidad and Tobago,TTO,2004,
Trinidad and Tobago,TTO,2005,
Trinidad and Tobago,TTO,2006,
Trinidad and Tobago,TTO,2007,
Trinidad and Tobago,TTO,2008,
Trinidad and Tobago,TTO,2009,
Trinidad and Tobago,TTO,2010,98.6999969482422
Trinidad and Tobago,TTO,2011,
Trinidad and Tobago,TTO,2012,
Trinidad and Tobago,TTO,2013,
Trinidad and Tobago,TTO,2014,
Trinidad and Tobago,TTO,2015,
Trinidad and Tobago,TTO,2016,
Trinidad and Tobago,TTO,2017,
Trinidad and Tobago,TTO,2018,
Trinidad and Tobago,TTO,2019,
Trinidad and Tobago,TTO,2020,
Trinidad and Tobago,TTO,2021,
Dominica,DMA,1960,
Dominica,DMA,1961,
Dominica,DMA,1962,
Dominica,DMA,1963,
Dominica,DMA,1964,
Dominica,DMA,1965,
Dominica,DMA,1966,
Dominica,DMA,1967,
Dominica,DMA,1968,
Dominica,DMA,1969,
Dominica,DMA,1970,
Dominica,DMA,1971,
Dominica,DMA,1972,
Dominica,DMA,1973,
Dominica,DMA,1974,
Dominica,DMA,1975,
Dominica,DMA,1976,
Dominica,DMA,1977,
Dominica,DMA,1978,
Dominica,DMA,1979,
Dominica,DMA,1980,
Dominica,DMA,1981,
Dominica,DMA,1982,
Dominica,DMA,1983,
Dominica,DMA,1984,
Dominica,DMA,1985,
Dominica,DMA,1986,
Dominica,DMA,1987,
Dominica,DMA,1988,
Dominica,DMA,1989,
Dominica,DMA,1990,
Dominica,DMA,1991,
Dominica,DMA,1992,
Dominica,DMA,1993,
Dominica,DMA,1994,
Dominica,DMA,1995,
Dominica,DMA,1996,
Dominica,DMA,1997,
Dominica,DMA,1998,
Dominica,DMA,1999,
Dominica,DMA,2000,
Dominica,DMA,2001,
Dominica,DMA,2002,
Dominica,DMA,2003,
Dominica,DMA,2004,
Dominica,DMA,2005,
Dominica,DMA,2006,
Dominica,DMA,2007,
Dominica,DMA,2008,
Dominica,DMA,2009,
Dominica,DMA,2010,
Dominica,DMA,2011,
Dominica,DMA,2012,
Dominica,DMA,2013,
Dominica,DMA,2014,
Dominica,DMA,2015,
Dominica,DMA,2016,
Dominica,DMA,2017,
Dominica,DMA,2018,
Dominica,DMA,2019,
Dominica,DMA,2020,
Dominica,DMA,2021,
"Bahamas, The",BHS,1960,
"Bahamas, The",BHS,1961,
"Bahamas, The",BHS,1962,
"Bahamas, The",BHS,1963,
"Bahamas, The",BHS,1964,
"Bahamas, The",BHS,1965,
"Bahamas, The",BHS,1966,
"Bahamas, The",BHS,1967,
"Bahamas, The",BHS,1968,
"Bahamas, The",BHS,1969,
"Bahamas, The",BHS,1970,
"Bahamas, The",BHS,1971,
"Bahamas, The",BHS,1972,
"Bahamas, The",BHS,1973,
"Bahamas, The",BHS,1974,
"Bahamas, The",BHS,1975,
"Bahamas, The",BHS,1976,
"Bahamas, The",BHS,1977,
"Bahamas, The",BHS,1978,
"Bahamas, The",BHS,1979,
"Bahamas, The",BHS,1980,
"Bahamas, The",BHS,1981,
"Bahamas, The",BHS,1982,
"Bahamas, The",BHS,1983,
"Bahamas, The",BHS,1984,
"Bahamas, The",BHS,1985,
"Bahamas, The",BHS,1986,
"Bahamas, The",BHS,1987,
"Bahamas, The",BHS,1988,
"Bahamas, The",BHS,1989,
"Bahamas, The",BHS,1990,
"Bahamas, The",BHS,1991,
"Bahamas, The",BHS,1992,
"Bahamas, The",BHS,1993,
"Bahamas, The",BHS,1994,
"Bahamas, The",BHS,1995,
"Bahamas, The",BHS,1996,
"Bahamas, The",BHS,1997,
"Bahamas, The",BHS,1998,
"Bahamas, The",BHS,1999,
"Bahamas, The",BHS,2000,
"Bahamas, The",BHS,2001,
"Bahamas, The",BHS,2002,
"Bahamas, The",BHS,2003,
"Bahamas, The",BHS,2004,
"Bahamas, The",BHS,2005,
"Bahamas, The",BHS,2006,
"Bahamas, The",BHS,2007,
"Bahamas, The",BHS,2008,
"Bahamas, The",BHS,2009,
"Bahamas, The",BHS,2010,
"Bahamas, The",BHS,2011,
"Bahamas, The",BHS,2012,
"Bahamas, The",BHS,2013,
"Bahamas, The",BHS,2014,
"Bahamas, The",BHS,2015,
"Bahamas, The",BHS,2016,
"Bahamas, The",BHS,2017,
"Bahamas, The",BHS,2018,
"Bahamas, The",BHS,2019,
"Bahamas, The",BHS,2020,
"Bahamas, The",BHS,2021,
Sint Maarten (Dutch part),SXM,1960,
Sint Maarten (Dutch part),SXM,1961,
Sint Maarten (Dutch part),SXM,1962,
Sint Maarten (Dutch part),SXM,1963,
Sint Maarten (Dutch part),SXM,1964,
Sint Maarten (Dutch part),SXM,1965,
Sint Maarten (Dutch part),SXM,1966,
Sint Maarten (Dutch part),SXM,1967,
Sint Maarten (Dutch part),SXM,1968,
Sint Maarten (Dutch part),SXM,1969,
Sint Maarten (Dutch part),SXM,1970,
Sint Maarten (Dutch part),SXM,1971,
Sint Maarten (Dutch part),SXM,1972,
Sint Maarten (Dutch part),SXM,1973,
Sint Maarten (Dutch part),SXM,1974,
Sint Maarten (Dutch part),SXM,1975,
Sint Maarten (Dutch part),SXM,1976,
Sint Maarten (Dutch part),SXM,1977,
Sint Maarten (Dutch part),SXM,1978,
Sint Maarten (Dutch part),SXM,1979,
Sint Maarten (Dutch part),SXM,1980,
Sint Maarten (Dutch part),SXM,1981,
Sint Maarten (Dutch part),SXM,1982,
Sint Maarten (Dutch part),SXM,1983,
Sint Maarten (Dutch part),SXM,1984,
Sint Maarten (Dutch part),SXM,1985,
Sint Maarten (Dutch part),SXM,1986,
Sint Maarten (Dutch part),SXM,1987,
Sint Maarten (Dutch part),SXM,1988,
Sint Maarten (Dutch part),SXM,1989,
Sint Maarten (Dutch part),SXM,1990,
Sint Maarten (Dutch part),SXM,1991,
Sint Maarten (Dutch part),SXM,1992,
Sint Maarten (Dutch part),SXM,1993,
Sint Maarten (Dutch part),SXM,1994,
Sint Maarten (Dutch part),SXM,1995,
Sint Maarten (Dutch part),SXM,1996,
Sint Maarten (Dutch part),SXM,1997,
Sint Maarten (Dutch part),SXM,1998,
Sint Maarten (Dutch part),SXM,1999,
Sint Maarten (Dutch part),SXM,2000,
Sint Maarten (Dutch part),SXM,2001,
Sint Maarten (Dutch part),SXM,2002,
Sint Maarten (Dutch part),SXM,2003,
Sint Maarten (Dutch part),SXM,2004,
Sint Maarten (Dutch part),SXM,2005,
Sint Maarten (Dutch part),SXM,2006,
Sint Maarten (Dutch part),SXM,2007,
Sint Maarten (Dutch part),SXM,2008,
Sint Maarten (Dutch part),SXM,2009,
Sint Maarten (Dutch part),SXM,2010,
Sint Maarten (Dutch part),SXM,2011,
Sint Maarten (Dutch part),SXM,2012,
Sint Maarten (Dutch part),SXM,2013,
Sint Maarten (Dutch part),SXM,2014,
Sint Maarten (Dutch part),SXM,2015,
Sint Maarten (Dutch part),SXM,2016,
Sint Maarten (Dutch part),SXM,2017,
Sint Maarten (Dutch part),SXM,2018,
Sint Maarten (Dutch part),SXM,2019,
Sint Maarten (Dutch part),SXM,2020,
Sint Maarten (Dutch part),SXM,2021,
St. Vincent and the Grenadines,VCT,1960,
St. Vincent and the Grenadines,VCT,1961,
St. Vincent and the Grenadines,VCT,1962,
St. Vincent and the Grenadines,VCT,1963,
St. Vincent and the Grenadines,VCT,1964,
St. Vincent and the Grenadines,VCT,1965,
St. Vincent and the Grenadines,VCT,1966,
St. Vincent and the Grenadines,VCT,1967,
St. Vincent and the Grenadines,VCT,1968,
St. Vincent and the Grenadines,VCT,1969,
St. Vincent and the Grenadines,VCT,1970,95.6321563720703
St. Vincent and the Grenadines,VCT,1971,
St. Vincent and the Grenadines,VCT,1972,
St. Vincent and the Grenadines,VCT,1973,
St. Vincent and the Grenadines,VCT,1974,
St. Vincent and the Grenadines,VCT,1975,
St. Vincent and the Grenadines,VCT,1976,
St. Vincent and the Grenadines,VCT,1977,
St. Vincent and the Grenadines,VCT,1978,
St. Vincent and the Grenadines,VCT,1979,
St. Vincent and the Grenadines,VCT,1980,
St. Vincent and the Grenadines,VCT,1981,
St. Vincent and the Grenadines,VCT,1982,
St. Vincent and the Grenadines,VCT,1983,
St. Vincent and the Grenadines,VCT,1984,
St. Vincent and the Grenadines,VCT,1985,
St. Vincent and the Grenadines,VCT,1986,
St. Vincent and the Grenadines,VCT,1987,
St. Vincent and the Grenadines,VCT,1988,
St. Vincent and the Grenadines,VCT,1989,
St. Vincent and the Grenadines,VCT,1990,
St. Vincent and the Grenadines,VCT,1991,
St. Vincent and the Grenadines,VCT,1992,
St. Vincent and the Grenadines,VCT,1993,
St. Vincent and the Grenadines,VCT,1994,
St. Vincent and the Grenadines,VCT,1995,
St. Vincent and the Grenadines,VCT,1996,
St. Vincent and the Grenadines,VCT,1997,
St. Vincent and the Grenadines,VCT,1998,
St. Vincent and the Grenadines,VCT,1999,
St. Vincent and the Grenadines,VCT,2000,
St. Vincent and the Grenadines,VCT,2001,
St. Vincent and the Grenadines,VCT,2002,
St. Vincent and the Grenadines,VCT,2003,
St. Vincent and the Grenadines,VCT,2004,
St. Vincent and the Grenadines,VCT,2005,
St. Vincent and the Grenadines,VCT,2006,
St. Vincent and the Grenadines,VCT,2007,
St. Vincent and the Grenadines,VCT,2008,
St. Vincent and the Grenadines,VCT,2009,
St. Vincent and the Grenadines,VCT,2010,
St. Vincent and the Grenadines,VCT,2011,
St. Vincent and the Grenadines,VCT,2012,
St. Vincent and the Grenadines,VCT,2013,
St. Vincent and the Grenadines,VCT,2014,
St. Vincent and the Grenadines,VCT,2015,
St. Vincent and the Grenadines,VCT,2016,
St. Vincent and the Grenadines,VCT,2017,
St. Vincent and the Grenadines,VCT,2018,
St. Vincent and the Grenadines,VCT,2019,
St. Vincent and the Grenadines,VCT,2020,
St. Vincent and the Grenadines,VCT,2021,
Honduras,HND,1960,
Honduras,HND,1961,
Honduras,HND,1962,
Honduras,HND,1963,
Honduras,HND,1964,
Honduras,HND,1965,
Honduras,HND,1966,
Honduras,HND,1967,
Honduras,HND,1968,
Honduras,HND,1969,
Honduras,HND,1970,
Honduras,HND,1971,
Honduras,HND,1972,
Honduras,HND,1973,
Honduras,HND,1974,
Honduras,HND,1975,
Honduras,HND,1976,
Honduras,HND,1977,
Honduras,HND,1978,
Honduras,HND,1979,
Honduras,HND,1980,
Honduras,HND,1981,
Honduras,HND,1982,
Honduras,HND,1983,
Honduras,HND,1984,
Honduras,HND,1985,
Honduras,HND,1986,
Honduras,HND,1987,
Honduras,HND,1988,
Honduras,HND,1989,
Honduras,HND,1990,
Honduras,HND,1991,
Honduras,HND,1992,
Honduras,HND,1993,
Honduras,HND,1994,
Honduras,HND,1995,
Honduras,HND,1996,
Honduras,HND,1997,
Honduras,HND,1998,
Honduras,HND,1999,
Honduras,HND,2000,
Honduras,HND,2001,80.0110321044922
Honduras,HND,2002,
Honduras,HND,2003,
Honduras,HND,2004,
Honduras,HND,2005,
Honduras,HND,2006,
Honduras,HND,2007,83.5889892578125
Honduras,HND,2008,
Honduras,HND,2009,
Honduras,HND,2010,84.7553634643555
Honduras,HND,2011,85.1232986450195
Honduras,HND,2012,85.3555526733398
Honduras,HND,2013,85.4644165039063
Honduras,HND,2014,87.1975326538086
Honduras,HND,2015,87.9068298339844
Honduras,HND,2016,88.9874801635742
Honduras,HND,2017,
Honduras,HND,2018,87.2052383422852
Honduras,HND,2019,88.5074310302734
Honduras,HND,2020,
Honduras,HND,2021,
El Salvador,SLV,1960,
El Salvador,SLV,1961,
El Salvador,SLV,1962,
El Salvador,SLV,1963,
El Salvador,SLV,1964,
El Salvador,SLV,1965,
El Salvador,SLV,1966,
El Salvador,SLV,1967,
El Salvador,SLV,1968,
El Salvador,SLV,1969,
El Salvador,SLV,1970,
El Salvador,SLV,1971,
El Salvador,SLV,1972,
El Salvador,SLV,1973,
El Salvador,SLV,1974,
El Salvador,SLV,1975,
El Salvador,SLV,1976,
El Salvador,SLV,1977,
El Salvador,SLV,1978,
El Salvador,SLV,1979,
El Salvador,SLV,1980,
El Salvador,SLV,1981,
El Salvador,SLV,1982,
El Salvador,SLV,1983,
El Salvador,SLV,1984,
El Salvador,SLV,1985,
El Salvador,SLV,1986,
El Salvador,SLV,1987,
El Salvador,SLV,1988,
El Salvador,SLV,1989,
El Salvador,SLV,1990,
El Salvador,SLV,1991,
El Salvador,SLV,1992,74.1431579589844
El Salvador,SLV,1993,
El Salvador,SLV,1994,
El Salvador,SLV,1995,
El Salvador,SLV,1996,
El Salvador,SLV,1997,
El Salvador,SLV,1998,
El Salvador,SLV,1999,
El Salvador,SLV,2000,
El Salvador,SLV,2001,
El Salvador,SLV,2002,
El Salvador,SLV,2003,
El Salvador,SLV,2004,
El Salvador,SLV,2005,
El Salvador,SLV,2006,83.5594635009766
El Salvador,SLV,2007,82.0286331176758
El Salvador,SLV,2008,83.951301574707
El Salvador,SLV,2009,84.1028900146484
El Salvador,SLV,2010,84.4927215576172
El Salvador,SLV,2011,85.4939880371094
El Salvador,SLV,2012,
El Salvador,SLV,2013,86.767578125
El Salvador,SLV,2014,
El Salvador,SLV,2015,87.9698486328125
El Salvador,SLV,2016,88.1417694091797
El Salvador,SLV,2017,88.4827117919922
El Salvador,SLV,2018,89.0085983276367
El Salvador,SLV,2019,89.1379165649414
El Salvador,SLV,2020,89.9845275878906
El Salvador,SLV,2021,
Barbados,BRB,1960,
Barbados,BRB,1961,
Barbados,BRB,1962,
Barbados,BRB,1963,
Barbados,BRB,1964,
Barbados,BRB,1965,
Barbados,BRB,1966,
Barbados,BRB,1967,
Barbados,BRB,1968,
Barbados,BRB,1969,
Barbados,BRB,1970,99.2680816650391
Barbados,BRB,1971,
Barbados,BRB,1972,
Barbados,BRB,1973,
Barbados,BRB,1974,
Barbados,BRB,1975,
Barbados,BRB,1976,
Barbados,BRB,1977,
Barbados,BRB,1978,
Barbados,BRB,1979,
Barbados,BRB,1980,
Barbados,BRB,1981,
Barbados,BRB,1982,
Barbados,BRB,1983,
Barbados,BRB,1984,99.5999984741211
Barbados,BRB,1985,
Barbados,BRB,1986,
Barbados,BRB,1987,
Barbados,BRB,1988,
Barbados,BRB,1989,
Barbados,BRB,1990,
Barbados,BRB,1991,
Barbados,BRB,1992,
Barbados,BRB,1993,
Barbados,BRB,1994,99.5999984741211
Barbados,BRB,1995,
Barbados,BRB,1996,
Barbados,BRB,1997,
Barbados,BRB,1998,
Barbados,BRB,1999,
Barbados,BRB,2000,
Barbados,BRB,2001,
Barbados,BRB,2002,
Barbados,BRB,2003,
Barbados,BRB,2004,99.5999984741211
Barbados,BRB,2005,
Barbados,BRB,2006,
Barbados,BRB,2007,
Barbados,BRB,2008,
Barbados,BRB,2009,
Barbados,BRB,2010,
Barbados,BRB,2011,
Barbados,BRB,2012,
Barbados,BRB,2013,
Barbados,BRB,2014,99.5999984741211
Barbados,BRB,2015,
Barbados,BRB,2016,
Barbados,BRB,2017,
Barbados,BRB,2018,
Barbados,BRB,2019,
Barbados,BRB,2020,
Barbados,BRB,2021,
Guyana,GUY,1960,
Guyana,GUY,1961,
Guyana,GUY,1962,
Guyana,GUY,1963,
Guyana,GUY,1964,
Guyana,GUY,1965,
Guyana,GUY,1966,
Guyana,GUY,1967,
Guyana,GUY,1968,
Guyana,GUY,1969,
Guyana,GUY,1970,
Guyana,GUY,1971,
Guyana,GUY,1972,
Guyana,GUY,1973,
Guyana,GUY,1974,
Guyana,GUY,1975,
Guyana,GUY,1976,
Guyana,GUY,1977,
Guyana,GUY,1978,
Guyana,GUY,1979,
Guyana,GUY,1980,
Guyana,GUY,1981,
Guyana,GUY,1982,
Guyana,GUY,1983,
Guyana,GUY,1984,
Guyana,GUY,1985,
Guyana,GUY,1986,
Guyana,GUY,1987,
Guyana,GUY,1988,
Guyana,GUY,1989,
Guyana,GUY,1990,
Guyana,GUY,1991,
Guyana,GUY,1992,
Guyana,GUY,1993,
Guyana,GUY,1994,
Guyana,GUY,1995,
Guyana,GUY,1996,
Guyana,GUY,1997,
Guyana,GUY,1998,
Guyana,GUY,1999,
Guyana,GUY,2000,
Guyana,GUY,2001,
Guyana,GUY,2002,
Guyana,GUY,2003,
Guyana,GUY,2004,
Guyana,GUY,2005,
Guyana,GUY,2006,
Guyana,GUY,2007,
Guyana,GUY,2008,
Guyana,GUY,2009,84.994010925293
Guyana,GUY,2010,
Guyana,GUY,2011,
Guyana,GUY,2012,
Guyana,GUY,2013,
Guyana,GUY,2014,85.6397323608398
Guyana,GUY,2015,
Guyana,GUY,2016,
Guyana,GUY,2017,
Guyana,GUY,2018,
Guyana,GUY,2019,
Guyana,GUY,2020,
Guyana,GUY,2021,
Argentina,ARG,1960,
Argentina,ARG,1961,
Argentina,ARG,1962,
Argentina,ARG,1963,
Argentina,ARG,1964,
Argentina,ARG,1965,
Argentina,ARG,1966,
Argentina,ARG,1967,
Argentina,ARG,1968,
Argentina,ARG,1969,
Argentina,ARG,1970,
Argentina,ARG,1971,
Argentina,ARG,1972,
Argentina,ARG,1973,
Argentina,ARG,1974,
Argentina,ARG,1975,
Argentina,ARG,1976,
Argentina,ARG,1977,
Argentina,ARG,1978,
Argentina,ARG,1979,
Argentina,ARG,1980,93.9128570556641
Argentina,ARG,1981,
Argentina,ARG,1982,
Argentina,ARG,1983,
Argentina,ARG,1984,
Argentina,ARG,1985,
Argentina,ARG,1986,
Argentina,ARG,1987,
Argentina,ARG,1988,
Argentina,ARG,1989,
Argentina,ARG,1990,
Argentina,ARG,1991,96.0407180786133
Argentina,ARG,1992,
Argentina,ARG,1993,
Argentina,ARG,1994,
Argentina,ARG,1995,
Argentina,ARG,1996,
Argentina,ARG,1997,
Argentina,ARG,1998,
Argentina,ARG,1999,
Argentina,ARG,2000,
Argentina,ARG,2001,97.1933135986328
Argentina,ARG,2002,
Argentina,ARG,2003,
Argentina,ARG,2004,
Argentina,ARG,2005,
Argentina,ARG,2006,98.6108016967773
Argentina,ARG,2007,
Argentina,ARG,2008,
Argentina,ARG,2009,98.9834213256836
Argentina,ARG,2010,98.9549713134766
Argentina,ARG,2011,99.1083297729492
Argentina,ARG,2012,99.1052322387695
Argentina,ARG,2013,99.1219482421875
Argentina,ARG,2014,98.9938888549805
Argentina,ARG,2015,99.1799621582031
Argentina,ARG,2016,99.1250076293945
Argentina,ARG,2017,
Argentina,ARG,2018,99.0038681030273
Argentina,ARG,2019,
Argentina,ARG,2020,
Argentina,ARG,2021,
Belize,BLZ,1960,
Belize,BLZ,1961,
Belize,BLZ,1962,
Belize,BLZ,1963,
Belize,BLZ,1964,
Belize,BLZ,1965,
Belize,BLZ,1966,
Belize,BLZ,1967,
Belize,BLZ,1968,
Belize,BLZ,1969,
Belize,BLZ,1970,
Belize,BLZ,1971,
Belize,BLZ,1972,
Belize,BLZ,1973,
Belize,BLZ,1974,
Belize,BLZ,1975,
Belize,BLZ,1976,
Belize,BLZ,1977,
Belize,BLZ,1978,
Belize,BLZ,1979,
Belize,BLZ,1980,
Belize,BLZ,1981,
Belize,BLZ,1982,
Belize,BLZ,1983,
Belize,BLZ,1984,
Belize,BLZ,1985,
Belize,BLZ,1986,
Belize,BLZ,1987,
Belize,BLZ,1988,
Belize,BLZ,1989,
Belize,BLZ,1990,
Belize,BLZ,1991,70.2984237670898
Belize,BLZ,1992,
Belize,BLZ,1993,
Belize,BLZ,1994,
Belize,BLZ,1995,
Belize,BLZ,1996,
Belize,BLZ,1997,
Belize,BLZ,1998,
Belize,BLZ,1999,
Belize,BLZ,2000,76.9029769897461
Belize,BLZ,2001,
Belize,BLZ,2002,
Belize,BLZ,2003,
Belize,BLZ,2004,
Belize,BLZ,2005,
Belize,BLZ,2006,
Belize,BLZ,2007,
Belize,BLZ,2008,
Belize,BLZ,2009,
Belize,BLZ,2010,
Belize,BLZ,2011,
Belize,BLZ,2012,
Belize,BLZ,2013,
Belize,BLZ,2014,
Belize,BLZ,2015,
Belize,BLZ,2016,
Belize,BLZ,2017,
Belize,BLZ,2018,
Belize,BLZ,2019,
Belize,BLZ,2020,
Belize,BLZ,2021,
Paraguay,PRY,1960,
Paraguay,PRY,1961,
Paraguay,PRY,1962,
Paraguay,PRY,1963,
Paraguay,PRY,1964,
Paraguay,PRY,1965,
Paraguay,PRY,1966,
Paraguay,PRY,1967,
Paraguay,PRY,1968,
Paraguay,PRY,1969,
Paraguay,PRY,1970,
Paraguay,PRY,1971,
Paraguay,PRY,1972,
Paraguay,PRY,1973,
Paraguay,PRY,1974,
Paraguay,PRY,1975,
Paraguay,PRY,1976,
Paraguay,PRY,1977,
Paraguay,PRY,1978,
Paraguay,PRY,1979,
Paraguay,PRY,1980,
Paraguay,PRY,1981,
Paraguay,PRY,1982,78.458610534668
Paraguay,PRY,1983,
Paraguay,PRY,1984,
Paraguay,PRY,1985,
Paraguay,PRY,1986,
Paraguay,PRY,1987,
Paraguay,PRY,1988,
Paraguay,PRY,1989,
Paraguay,PRY,1990,
Paraguay,PRY,1991,
Paraguay,PRY,1992,90.2718200683594
Paraguay,PRY,1993,
Paraguay,PRY,1994,
Paraguay,PRY,1995,
Paraguay,PRY,1996,
Paraguay,PRY,1997,
Paraguay,PRY,1998,
Paraguay,PRY,1999,
Paraguay,PRY,2000,
Paraguay,PRY,2001,
Paraguay,PRY,2002,
Paraguay,PRY,2003,
Paraguay,PRY,2004,
Paraguay,PRY,2005,
Paraguay,PRY,2006,
Paraguay,PRY,2007,94.558219909668
Paraguay,PRY,2008,93.2920837402344
Paraguay,PRY,2009,93.7542419433594
Paraguay,PRY,2010,93.8709182739258
Paraguay,PRY,2011,
Paraguay,PRY,2012,94.1974716186523
Paraguay,PRY,2013,95.0590362548828
Paraguay,PRY,2014,95.0348129272461
Paraguay,PRY,2015,95.5548400878906
Paraguay,PRY,2016,94.6502380371094
Paraguay,PRY,2017,
Paraguay,PRY,2018,94.0207977294922
Paraguay,PRY,2019,93.2135314941406
Paraguay,PRY,2020,94.544548034668
Paraguay,PRY,2021,
Colombia,COL,1960,
Colombia,COL,1961,
Colombia,COL,1962,
Colombia,COL,1963,
Colombia,COL,1964,
Colombia,COL,1965,
Colombia,COL,1966,
Colombia,COL,1967,
Colombia,COL,1968,
Colombia,COL,1969,
Colombia,COL,1970,
Colombia,COL,1971,
Colombia,COL,1972,
Colombia,COL,1973,
Colombia,COL,1974,
Colombia,COL,1975,
Colombia,COL,1976,
Colombia,COL,1977,
Colombia,COL,1978,
Colombia,COL,1979,
Colombia,COL,1980,
Colombia,COL,1981,
Colombia,COL,1982,
Colombia,COL,1983,
Colombia,COL,1984,
Colombia,COL,1985,
Colombia,COL,1986,
Colombia,COL,1987,
Colombia,COL,1988,
Colombia,COL,1989,
Colombia,COL,1990,
Colombia,COL,1991,
Colombia,COL,1992,
Colombia,COL,1993,91.0630874633789
Colombia,COL,1994,
Colombia,COL,1995,
Colombia,COL,1996,91.207160949707
Colombia,COL,1997,
Colombia,COL,1998,
Colombia,COL,1999,
Colombia,COL,2000,
Colombia,COL,2001,
Colombia,COL,2002,
Colombia,COL,2003,
Colombia,COL,2004,92.8037796020508
Colombia,COL,2005,92.8486633300781
Colombia,COL,2006,92.2996826171875
Colombia,COL,2007,92.6517868041992
Colombia,COL,2008,93.3781814575195
Colombia,COL,2009,93.2446899414063
Colombia,COL,2010,93.3723297119141
Colombia,COL,2011,93.5805282592773
Colombia,COL,2012,
Colombia,COL,2013,
Colombia,COL,2014,94.1862487792969
Colombia,COL,2015,94.2450485229492
Colombia,COL,2016,94.6538467407227
Colombia,COL,2017,
Colombia,COL,2018,95.0925064086914
Colombia,COL,2019,95.249267578125
Colombia,COL,2020,95.6363296508789
Colombia,COL,2021,
Antigua and Barbuda,ATG,1960,
Antigua and Barbuda,ATG,1961,
Antigua and Barbuda,ATG,1962,
Antigua and Barbuda,ATG,1963,
Antigua and Barbuda,ATG,1964,
Antigua and Barbuda,ATG,1965,
Antigua and Barbuda,ATG,1966,
