country_name,country_code,year,life_expectancy
Thailand,THA,2013,75.378
Thailand,THA,2014,75.747
Thailand,THA,2015,76.091
Thailand,THA,2016,76.403
Thailand,THA,2017,76.683
Thailand,THA,2018,76.931
Thailand,THA,2019,77.15
Thailand,THA,2020,77.344
Thailand,THA,2021,
Marshall Islands,MHL,1960,
Marshall Islands,MHL,1961,
Marshall Islands,MHL,1962,
Marshall Islands,MHL,1963,
Marshall Islands,MHL,1964,
Marshall Islands,MHL,1965,
Marshall Islands,MHL,1966,
Marshall Islands,MHL,1967,
Marshall Islands,MHL,1968,
Marshall Islands,MHL,1969,
Marshall Islands,MHL,1970,
Marshall Islands,MHL,1971,
Marshall Islands,MHL,1972,
Marshall Islands,MHL,1973,
Marshall Islands,MHL,1974,
Marshall Islands,MHL,1975,
Marshall Islands,MHL,1976,
Marshall Islands,MHL,1977,
Marshall Islands,MHL,1978,
Marshall Islands,MHL,1979,
Marshall Islands,MHL,1980,
Marshall Islands,MHL,1981,
Marshall Islands,MHL,1982,
Marshall Islands,MHL,1983,
Marshall Islands,MHL,1984,
Marshall Islands,MHL,1985,
Marshall Islands,MHL,1986,
Marshall Islands,MHL,1987,72.1414634146341
Marshall Islands,MHL,1988,
Marshall Islands,MHL,1989,
Marshall Islands,MHL,1990,
Marshall Islands,MHL,1991,
Marshall Islands,MHL,1992,
Marshall Islands,MHL,1993,
Marshall Islands,MHL,1994,
Marshall Islands,MHL,1995,
Marshall Islands,MHL,1996,
Marshall Islands,MHL,1997,
Marshall Islands,MHL,1998,
Marshall Islands,MHL,1999,67.5048780487805
Marshall Islands,MHL,2000,65.2390243902439
Marshall Islands,MHL,2001,
Marshall Islands,MHL,2002,
Marshall Islands,MHL,2003,
Marshall Islands,MHL,2004,
Marshall Islands,MHL,2005,
Marshall Islands,MHL,2006,
Marshall Islands,MHL,2007,
Marshall Islands,MHL,2008,
Marshall Islands,MHL,2009,
Marshall Islands,MHL,2010,
Marshall Islands,MHL,2011,
Marshall Islands,MHL,2012,
Marshall Islands,MHL,2013,
Marshall Islands,MHL,2014,
Marshall Islands,MHL,2015,
Marshall Islands,MHL,2016,
Marshall Islands,MHL,2017,
Marshall Islands,MHL,2018,
Marshall Islands,MHL,2019,
Marshall Islands,MHL,2020,
Marshall Islands,MHL,2021,
Nauru,NRU,1960,
Nauru,NRU,1961,
Nauru,NRU,1962,
Nauru,NRU,1963,
Nauru,NRU,1964,
Nauru,NRU,1965,
Nauru,NRU,1966,
Nauru,NRU,1967,
Nauru,NRU,1968,
Nauru,NRU,1969,
Nauru,NRU,1970,
Nauru,NRU,1971,
Nauru,NRU,1972,
Nauru,NRU,1973,
Nauru,NRU,1974,
Nauru,NRU,1975,
Nauru,NRU,1976,
Nauru,NRU,1977,
Nauru,NRU,1978,
Nauru,NRU,1979,
Nauru,NRU,1980,
Nauru,NRU,1981,
Nauru,NRU,1982,
Nauru,NRU,1983,
Nauru,NRU,1984,
Nauru,NRU,1985,
Nauru,NRU,1986,
Nauru,NRU,1987,
Nauru,NRU,1988,
Nauru,NRU,1989,
Nauru,NRU,1990,
Nauru,NRU,1991,
Nauru,NRU,1992,
Nauru,NRU,1993,
Nauru,NRU,1994,
Nauru,NRU,1995,
Nauru,NRU,1996,
Nauru,NRU,1997,
Nauru,NRU,1998,
Nauru,NRU,1999,
Nauru,NRU,2000,
Nauru,NRU,2001,
Nauru,NRU,2002,
Nauru,NRU,2003,
Nauru,NRU,2004,
Nauru,NRU,2005,
Nauru,NRU,2006,
Nauru,NRU,2007,
Nauru,NRU,2008,
Nauru,NRU,2009,
Nauru,NRU,2010,
Nauru,NRU,2011,
Nauru,NRU,2012,
Nauru,NRU,2013,
Nauru,NRU,2014,
Nauru,NRU,2015,
Nauru,NRU,2016,
Nauru,NRU,2017,
Nauru,NRU,2018,
Nauru,NRU,2019,
Nauru,NRU,2020,
Nauru,NRU,2021,
"Korea, Rep.",KOR,1960,55.4155365853659
"Korea, Rep.",KOR,1961,56.0149756097561
"Korea, Rep.",KOR,1962,56.5123170731707
"Korea, Rep.",KOR,1963,56.9706097560976
"Korea, Rep.",KOR,1964,57.4409268292683
"Korea, Rep.",KOR,1965,57.9682926829268
"Korea, Rep.",KOR,1966,58.5751707317073
"Korea, Rep.",KOR,1967,59.2414634146341
"Korea, Rep.",KOR,1968,59.9446097560976
"Korea, Rep.",KOR,1969,60.6750243902439
"Korea, Rep.",KOR,1970,62.1634146341463
"Korea, Rep.",KOR,1971,62.6121951219512
"Korea, Rep.",KOR,1972,63.009756097561
"Korea, Rep.",KOR,1973,63.4073170731707
"Korea, Rep.",KOR,1974,63.8048780487805
"Korea, Rep.",KOR,1975,64.1536585365854
"Korea, Rep.",KOR,1976,64.5024390243902
"Korea, Rep.",KOR,1977,64.9
"Korea, Rep.",KOR,1978,65.1975609756098
"Korea, Rep.",KOR,1979,65.5463414634146
"Korea, Rep.",KOR,1980,66.0463414634146
"Korea, Rep.",KOR,1981,66.5463414634146
"Korea, Rep.",KOR,1982,67.0951219512195
"Korea, Rep.",KOR,1983,67.5463414634146
"Korea, Rep.",KOR,1984,68.1951219512195
"Korea, Rep.",KOR,1985,68.7951219512195
"Korea, Rep.",KOR,1986,69.4463414634146
"Korea, Rep.",KOR,1987,69.9975609756098
"Korea, Rep.",KOR,1988,70.5487804878049
"Korea, Rep.",KOR,1989,71.0487804878049
"Korea, Rep.",KOR,1990,71.5975609756098
"Korea, Rep.",KOR,1991,72.0463414634146
"Korea, Rep.",KOR,1992,72.4975609756098
"Korea, Rep.",KOR,1993,72.9975609756098
"Korea, Rep.",KOR,1994,73.3975609756098
"Korea, Rep.",KOR,1995,73.7
"Korea, Rep.",KOR,1996,74.1512195121951
"Korea, Rep.",KOR,1997,74.6024390243903
"Korea, Rep.",KOR,1998,75.0048780487805
"Korea, Rep.",KOR,1999,75.409756097561
"Korea, Rep.",KOR,2000,75.909756097561
"Korea, Rep.",KOR,2001,76.4121951219512
"Korea, Rep.",KOR,2002,76.7658536585366
"Korea, Rep.",KOR,2003,77.2146341463415
"Korea, Rep.",KOR,2004,77.6658536585366
"Korea, Rep.",KOR,2005,78.1682926829268
"Korea, Rep.",KOR,2006,78.6682926829268
"Korea, Rep.",KOR,2007,79.119512195122
"Korea, Rep.",KOR,2008,79.5170731707317
"Korea, Rep.",KOR,2009,79.9682926829268
"Korea, Rep.",KOR,2010,80.1170731707317
"Korea, Rep.",KOR,2011,80.5682926829269
"Korea, Rep.",KOR,2012,80.819512195122
"Korea, Rep.",KOR,2013,81.2707317073171
"Korea, Rep.",KOR,2014,81.7219512195122
"Korea, Rep.",KOR,2015,82.0243902439024
"Korea, Rep.",KOR,2016,82.2756097560976
"Korea, Rep.",KOR,2017,82.6268292682927
"Korea, Rep.",KOR,2018,82.6268292682927
"Korea, Rep.",KOR,2019,83.2268292682927
"Korea, Rep.",KOR,2020,83.4268292682927
"Korea, Rep.",KOR,2021,
Singapore,SGP,1960,65.6598292682927
Singapore,SGP,1961,66.0871951219512
Singapore,SGP,1962,66.432243902439
Singapore,SGP,1963,66.7008048780488
Singapore,SGP,1964,66.9102195121951
Singapore,SGP,1965,67.0858048780488
Singapore,SGP,1966,67.2559512195122
Singapore,SGP,1967,67.4457317073171
Singapore,SGP,1968,67.6737317073171
Singapore,SGP,1969,67.9510731707317
Singapore,SGP,1970,68.2794146341463
Singapore,SGP,1971,68.6504634146342
Singapore,SGP,1972,69.0429024390244
Singapore,SGP,1973,69.4403170731707
Singapore,SGP,1974,69.8347804878049
Singapore,SGP,1975,70.2197073170732
Singapore,SGP,1976,70.5939756097561
Singapore,SGP,1977,70.9609024390244
Singapore,SGP,1978,71.3233414634146
Singapore,SGP,1979,71.6827317073171
Singapore,SGP,1980,72.190243902439
Singapore,SGP,1981,72.5878048780488
Singapore,SGP,1982,72.6878048780488
Singapore,SGP,1983,73.0365853658537
Singapore,SGP,1984,73.290243902439
Singapore,SGP,1985,73.890243902439
Singapore,SGP,1986,74.2463414634146
Singapore,SGP,1987,74.5487804878049
Singapore,SGP,1988,74.6975609756098
Singapore,SGP,1989,74.9463414634146
Singapore,SGP,1990,75.2951219512195
Singapore,SGP,1991,75.6463414634146
Singapore,SGP,1992,75.9463414634146
Singapore,SGP,1993,76.0463414634146
Singapore,SGP,1994,76.1975609756098
Singapore,SGP,1995,76.2951219512195
Singapore,SGP,1996,76.5951219512195
Singapore,SGP,1997,76.8975609756097
Singapore,SGP,1998,77.3
Singapore,SGP,1999,77.5512195121951
Singapore,SGP,2000,77.9512195121951
Singapore,SGP,2001,78.2512195121951
Singapore,SGP,2002,78.5512195121951
Singapore,SGP,2003,79.0390243902439
Singapore,SGP,2004,79.490243902439
Singapore,SGP,2005,79.990243902439
Singapore,SGP,2006,80.1414634146341
Singapore,SGP,2007,80.4414634146342
Singapore,SGP,2008,80.790243902439
Singapore,SGP,2009,81.2414634146342
Singapore,SGP,2010,81.5414634146342
Singapore,SGP,2011,81.7439024390244
Singapore,SGP,2012,81.9951219512195
Singapore,SGP,2013,82.2463414634147
Singapore,SGP,2014,82.4951219512195
Singapore,SGP,2015,82.7439024390244
Singapore,SGP,2016,82.8463414634146
Singapore,SGP,2017,83.0951219512195
Singapore,SGP,2018,83.2975609756098
Singapore,SGP,2019,83.5951219512195
Singapore,SGP,2020,83.7439024390244
Singapore,SGP,2021,
"Korea, Dem. People's Rep.",PRK,1960,51.297
"Korea, Dem. People's Rep.",PRK,1961,51.674
"Korea, Dem. People's Rep.",PRK,1962,52.076
"Korea, Dem. People's Rep.",PRK,1963,52.61
"Korea, Dem. People's Rep.",PRK,1964,53.335
"Korea, Dem. People's Rep.",PRK,1965,54.264
"Korea, Dem. People's Rep.",PRK,1966,55.356
"Korea, Dem. People's Rep.",PRK,1967,56.506
"Korea, Dem. People's Rep.",PRK,1968,57.625
"Korea, Dem. People's Rep.",PRK,1969,58.681
"Korea, Dem. People's Rep.",PRK,1970,59.656
"Korea, Dem. People's Rep.",PRK,1971,60.549
"Korea, Dem. People's Rep.",PRK,1972,61.379
"Korea, Dem. People's Rep.",PRK,1973,62.161
"Korea, Dem. People's Rep.",PRK,1974,62.896
"Korea, Dem. People's Rep.",PRK,1975,63.579
"Korea, Dem. People's Rep.",PRK,1976,64.206
"Korea, Dem. People's Rep.",PRK,1977,64.776
"Korea, Dem. People's Rep.",PRK,1978,65.294
"Korea, Dem. People's Rep.",PRK,1979,65.762
"Korea, Dem. People's Rep.",PRK,1980,66.186
"Korea, Dem. People's Rep.",PRK,1981,66.571
"Korea, Dem. People's Rep.",PRK,1982,66.924
"Korea, Dem. People's Rep.",PRK,1983,67.255
"Korea, Dem. People's Rep.",PRK,1984,67.569
"Korea, Dem. People's Rep.",PRK,1985,67.9
"Korea, Dem. People's Rep.",PRK,1986,68.284
"Korea, Dem. People's Rep.",PRK,1987,68.719
"Korea, Dem. People's Rep.",PRK,1988,69.177
"Korea, Dem. People's Rep.",PRK,1989,69.611
"Korea, Dem. People's Rep.",PRK,1990,69.896
"Korea, Dem. People's Rep.",PRK,1991,69.879
"Korea, Dem. People's Rep.",PRK,1992,69.492
"Korea, Dem. People's Rep.",PRK,1993,68.742
"Korea, Dem. People's Rep.",PRK,1994,67.698
"Korea, Dem. People's Rep.",PRK,1995,66.537
"Korea, Dem. People's Rep.",PRK,1996,65.495
"Korea, Dem. People's Rep.",PRK,1997,64.772
"Korea, Dem. People's Rep.",PRK,1998,64.493
"Korea, Dem. People's Rep.",PRK,1999,64.684
"Korea, Dem. People's Rep.",PRK,2000,65.268
"Korea, Dem. People's Rep.",PRK,2001,66.087
"Korea, Dem. People's Rep.",PRK,2002,66.925
"Korea, Dem. People's Rep.",PRK,2003,67.615
"Korea, Dem. People's Rep.",PRK,2004,68.102
"Korea, Dem. People's Rep.",PRK,2005,68.389
"Korea, Dem. People's Rep.",PRK,2006,68.54
"Korea, Dem. People's Rep.",PRK,2007,68.675
"Korea, Dem. People's Rep.",PRK,2008,68.884
"Korea, Dem. People's Rep.",PRK,2009,69.185
"Korea, Dem. People's Rep.",PRK,2010,69.571
"Korea, Dem. People's Rep.",PRK,2011,70.012
"Korea, Dem. People's Rep.",PRK,2012,70.454
"Korea, Dem. People's Rep.",PRK,2013,70.853
"Korea, Dem. People's Rep.",PRK,2014,71.198
"Korea, Dem. People's Rep.",PRK,2015,71.481
"Korea, Dem. People's Rep.",PRK,2016,71.711
"Korea, Dem. People's Rep.",PRK,2017,71.91
"Korea, Dem. People's Rep.",PRK,2018,72.095
"Korea, Dem. People's Rep.",PRK,2019,72.274
"Korea, Dem. People's Rep.",PRK,2020,72.453
"Korea, Dem. People's Rep.",PRK,2021,
Tonga,TON,1960,59.885
Tonga,TON,1961,60.281
Tonga,TON,1962,60.687
Tonga,TON,1963,61.103
Tonga,TON,1964,61.527
Tonga,TON,1965,61.957
Tonga,TON,1966,62.387
Tonga,TON,1967,62.811
Tonga,TON,1968,63.224
Tonga,TON,1969,63.621
Tonga,TON,1970,64
Tonga,TON,1971,64.357
Tonga,TON,1972,64.696
Tonga,TON,1973,65.017
Tonga,TON,1974,65.322
Tonga,TON,1975,65.611
Tonga,TON,1976,65.886
Tonga,TON,1977,66.149
Tonga,TON,1978,66.402
Tonga,TON,1979,66.648
Tonga,TON,1980,66.889
Tonga,TON,1981,67.128
Tonga,TON,1982,67.365
Tonga,TON,1983,67.6
Tonga,TON,1984,67.831
Tonga,TON,1985,68.054
Tonga,TON,1986,68.266
Tonga,TON,1987,68.463
Tonga,TON,1988,68.641
Tonga,TON,1989,68.799
Tonga,TON,1990,68.935
Tonga,TON,1991,69.049
Tonga,TON,1992,69.143
Tonga,TON,1993,69.223
Tonga,TON,1994,69.29
Tonga,TON,1995,69.351
Tonga,TON,1996,69.41
Tonga,TON,1997,69.471
Tonga,TON,1998,69.535
Tonga,TON,1999,69.601
Tonga,TON,2000,69.667
Tonga,TON,2001,69.725
Tonga,TON,2002,69.771
Tonga,TON,2003,69.803
Tonga,TON,2004,69.822
Tonga,TON,2005,69.836
Tonga,TON,2006,69.852
Tonga,TON,2007,69.878
Tonga,TON,2008,69.921
Tonga,TON,2009,69.982
Tonga,TON,2010,70.059
Tonga,TON,2011,70.148
Tonga,TON,2012,70.242
Tonga,TON,2013,70.335
Tonga,TON,2014,70.427
Tonga,TON,2015,70.517
Tonga,TON,2016,70.607
Tonga,TON,2017,70.701
Tonga,TON,2018,70.801
Tonga,TON,2019,70.907
Tonga,TON,2020,71.018
Tonga,TON,2021,
American Samoa,ASM,1960,
American Samoa,ASM,1961,
American Samoa,ASM,1962,
American Samoa,ASM,1963,
American Samoa,ASM,1964,
American Samoa,ASM,1965,
American Samoa,ASM,1966,
American Samoa,ASM,1967,
American Samoa,ASM,1968,
American Samoa,ASM,1969,
American Samoa,ASM,1970,
American Samoa,ASM,1971,
American Samoa,ASM,1972,
American Samoa,ASM,1973,
American Samoa,ASM,1974,
American Samoa,ASM,1975,
American Samoa,ASM,1976,
American Samoa,ASM,1977,
American Samoa,ASM,1978,
American Samoa,ASM,1979,
American Samoa,ASM,1980,
American Samoa,ASM,1981,
American Samoa,ASM,1982,
American Samoa,ASM,1983,
American Samoa,ASM,1984,
American Samoa,ASM,1985,
American Samoa,ASM,1986,
American Samoa,ASM,1987,
American Samoa,ASM,1988,
American Samoa,ASM,1989,
American Samoa,ASM,1990,
American Samoa,ASM,1991,
American Samoa,ASM,1992,
American Samoa,ASM,1993,
American Samoa,ASM,1994,
American Samoa,ASM,1995,
American Samoa,ASM,1996,
American Samoa,ASM,1997,
American Samoa,ASM,1998,
American Samoa,ASM,1999,
American Samoa,ASM,2000,
American Samoa,ASM,2001,
American Samoa,ASM,2002,
American Samoa,ASM,2003,
American Samoa,ASM,2004,
American Samoa,ASM,2005,
American Samoa,ASM,2006,
American Samoa,ASM,2007,
American Samoa,ASM,2008,
American Samoa,ASM,2009,
American Samoa,ASM,2010,
American Samoa,ASM,2011,
American Samoa,ASM,2012,
American Samoa,ASM,2013,
American Samoa,ASM,2014,
American Samoa,ASM,2015,
American Samoa,ASM,2016,
American Samoa,ASM,2017,
American Samoa,ASM,2018,
American Samoa,ASM,2019,
American Samoa,ASM,2020,
American Samoa,ASM,2021,
Kiribati,KIR,1960,47.061
Kiribati,KIR,1961,47.557
Kiribati,KIR,1962,48.071
Kiribati,KIR,1963,48.601
Kiribati,KIR,1964,49.145
Kiribati,KIR,1965,49.697
Kiribati,KIR,1966,50.25
Kiribati,KIR,1967,50.796
Kiribati,KIR,1968,51.327
Kiribati,KIR,1969,51.837
Kiribati,KIR,1970,52.323
Kiribati,KIR,1971,52.782
Kiribati,KIR,1972,53.218
Kiribati,KIR,1973,53.633
Kiribati,KIR,1974,54.027
Kiribati,KIR,1975,54.399
Kiribati,KIR,1976,54.748
Kiribati,KIR,1977,55.074
Kiribati,KIR,1978,55.382
Kiribati,KIR,1979,55.679
Kiribati,KIR,1980,55.971
Kiribati,KIR,1981,56.266
Kiribati,KIR,1982,56.569
Kiribati,KIR,1983,56.886
Kiribati,KIR,1984,57.221
Kiribati,KIR,1985,57.579
Kiribati,KIR,1986,57.962
Kiribati,KIR,1987,58.366
Kiribati,KIR,1988,58.783
Kiribati,KIR,1989,59.209
Kiribati,KIR,1990,59.636
Kiribati,KIR,1991,60.053
Kiribati,KIR,1992,60.455
Kiribati,KIR,1993,60.837
Kiribati,KIR,1994,61.198
Kiribati,KIR,1995,61.539
Kiribati,KIR,1996,61.866
Kiribati,KIR,1997,62.188
Kiribati,KIR,1998,62.509
Kiribati,KIR,1999,62.829
Kiribati,KIR,2000,63.144
Kiribati,KIR,2001,63.446
Kiribati,KIR,2002,63.731
Kiribati,KIR,2003,63.995
Kiribati,KIR,2004,64.242
Kiribati,KIR,2005,64.478
Kiribati,KIR,2006,64.712
Kiribati,KIR,2007,64.953
Kiribati,KIR,2008,65.208
Kiribati,KIR,2009,65.48
Kiribati,KIR,2010,65.769
Kiribati,KIR,2011,66.072
Kiribati,KIR,2012,66.381
Kiribati,KIR,2013,66.69
Kiribati,KIR,2014,66.995
Kiribati,KIR,2015,67.291
Kiribati,KIR,2016,67.577
Kiribati,KIR,2017,67.851
Kiribati,KIR,2018,68.116
Kiribati,KIR,2019,68.369
Kiribati,KIR,2020,68.611
Kiribati,KIR,2021,
Vietnam,VNM,1960,59.039
Vietnam,VNM,1961,59.72
Vietnam,VNM,1962,60.387
Vietnam,VNM,1963,61.02
Vietnam,VNM,1964,61.581
Vietnam,VNM,1965,61.963
Vietnam,VNM,1966,62.037
Vietnam,VNM,1967,61.767
Vietnam,VNM,1968,61.186
Vietnam,VNM,1969,60.383
Vietnam,VNM,1970,59.563
Vietnam,VNM,1971,58.98
Vietnam,VNM,1972,58.826
Vietnam,VNM,1973,59.203
Vietnam,VNM,1974,60.112
Vietnam,VNM,1975,61.446
Vietnam,VNM,1976,63.01
Vietnam,VNM,1977,64.547
Vietnam,VNM,1978,65.859
Vietnam,VNM,1979,66.865
Vietnam,VNM,1980,67.542
Vietnam,VNM,1981,67.942
Vietnam,VNM,1982,68.203
Vietnam,VNM,1983,68.439
Vietnam,VNM,1984,68.688
Vietnam,VNM,1985,68.972
Vietnam,VNM,1986,69.293
Vietnam,VNM,1987,69.624
Vietnam,VNM,1988,69.943
Vietnam,VNM,1989,70.252
Vietnam,VNM,1990,70.551
Vietnam,VNM,1991,70.842
Vietnam,VNM,1992,71.124
Vietnam,VNM,1993,71.399
Vietnam,VNM,1994,71.666
Vietnam,VNM,1995,71.923
Vietnam,VNM,1996,72.168
Vietnam,VNM,1997,72.399
Vietnam,VNM,1998,72.617
Vietnam,VNM,1999,72.824
Vietnam,VNM,2000,73.025
Vietnam,VNM,2001,73.228
Vietnam,VNM,2002,73.438
Vietnam,VNM,2003,73.654
Vietnam,VNM,2004,73.875
Vietnam,VNM,2005,74.092
Vietnam,VNM,2006,74.295
Vietnam,VNM,2007,74.474
Vietnam,VNM,2008,74.625
Vietnam,VNM,2009,74.745
Vietnam,VNM,2010,74.837
Vietnam,VNM,2011,74.904
Vietnam,VNM,2012,74.958
Vietnam,VNM,2013,75.006
Vietnam,VNM,2014,75.056
Vietnam,VNM,2015,75.11
Vietnam,VNM,2016,75.172
Vietnam,VNM,2017,75.241
Vietnam,VNM,2018,75.317
Vietnam,VNM,2019,75.4
Vietnam,VNM,2020,75.493
Vietnam,VNM,2021,
Australia,AUS,1960,70.8170731707317
Australia,AUS,1961,70.9731707317073
Australia,AUS,1962,70.9424390243903
Australia,AUS,1963,70.9117073170732
Australia,AUS,1964,70.8809756097561
Australia,AUS,1965,70.850243902439
Australia,AUS,1966,70.819512195122
Australia,AUS,1967,70.8692682926829
Australia,AUS,1968,70.9190243902439
Australia,AUS,1969,70.9687804878049
Australia,AUS,1970,71.0185365853659
Australia,AUS,1971,71.0682926829268
Australia,AUS,1972,71.4575609756098
Australia,AUS,1973,71.8468292682927
Australia,AUS,1974,72.2360975609756
Australia,AUS,1975,72.6253658536586
Australia,AUS,1976,73.0146341463415
Australia,AUS,1977,73.3443902439024
Australia,AUS,1978,73.6741463414634
Australia,AUS,1979,74.0039024390244
Australia,AUS,1980,74.3336585365854
Australia,AUS,1981,74.6634146341463
Australia,AUS,1982,74.9048780487805
Australia,AUS,1983,75.1463414634146
Australia,AUS,1984,75.3878048780488
Australia,AUS,1985,75.6292682926829
Australia,AUS,1986,75.8707317073171
Australia,AUS,1987,76.1517073170732
Australia,AUS,1988,76.4326829268293
Australia,AUS,1989,76.7136585365854
Australia,AUS,1990,76.9946341463415
Australia,AUS,1991,77.2756097560976
Australia,AUS,1992,77.3780487804878
Australia,AUS,1993,77.8780487804878
Australia,AUS,1994,77.8780487804878
Australia,AUS,1995,77.8292682926829
Australia,AUS,1996,78.0780487804878
Australia,AUS,1997,78.4804878048781
Australia,AUS,1998,78.6317073170732
Australia,AUS,1999,78.9317073170732
Australia,AUS,2000,79.2341463414634
Australia,AUS,2001,79.6341463414634
Australia,AUS,2002,79.9365853658537
Australia,AUS,2003,80.2390243902439
Australia,AUS,2004,80.490243902439
Australia,AUS,2005,80.8414634146341
Australia,AUS,2006,81.0414634146342
Australia,AUS,2007,81.2926829268293
Australia,AUS,2008,81.3951219512195
Australia,AUS,2009,81.5439024390244
Australia,AUS,2010,81.6951219512195
Australia,AUS,2011,81.8951219512195
Australia,AUS,2012,82.0463414634146
Australia,AUS,2013,82.1487804878049
Australia,AUS,2014,82.3
Australia,AUS,2015,82.4
Australia,AUS,2016,82.4487804878049
Australia,AUS,2017,82.5
Australia,AUS,2018,82.7487804878049
Australia,AUS,2019,82.9
Australia,AUS,2020,83.2
Australia,AUS,2021,
Malaysia,MYS,1960,59.991
Malaysia,MYS,1961,60.515
Malaysia,MYS,1962,61.012
Malaysia,MYS,1963,61.486
Malaysia,MYS,1964,61.943
Malaysia,MYS,1965,62.39
Malaysia,MYS,1966,62.833
Malaysia,MYS,1967,63.277
Malaysia,MYS,1968,63.719
Malaysia,MYS,1969,64.161
Malaysia,MYS,1970,64.595
Malaysia,MYS,1971,65.013
Malaysia,MYS,1972,65.407
Malaysia,MYS,1973,65.775
Malaysia,MYS,1974,66.117
Malaysia,MYS,1975,66.442
Malaysia,MYS,1976,66.761
Malaysia,MYS,1977,67.085
Malaysia,MYS,1978,67.42
Malaysia,MYS,1979,67.766
Malaysia,MYS,1980,68.117
Malaysia,MYS,1981,68.461
Malaysia,MYS,1982,68.788
Malaysia,MYS,1983,69.09
Malaysia,MYS,1984,69.366
Malaysia,MYS,1985,69.621
Malaysia,MYS,1986,69.866
Malaysia,MYS,1987,70.11
Malaysia,MYS,1988,70.358
Malaysia,MYS,1989,70.612
Malaysia,MYS,1990,70.865
Malaysia,MYS,1991,71.106
Malaysia,MYS,1992,71.326
Malaysia,MYS,1993,71.519
Malaysia,MYS,1994,71.687
Malaysia,MYS,1995,71.834
Malaysia,MYS,1996,71.972
Malaysia,MYS,1997,72.11
Malaysia,MYS,1998,72.257
Malaysia,MYS,1999,72.418
Malaysia,MYS,2000,72.594
Malaysia,MYS,2001,72.782
Malaysia,MYS,2002,72.976
Malaysia,MYS,2003,73.17
Malaysia,MYS,2004,73.364
Malaysia,MYS,2005,73.555
Malaysia,MYS,2006,73.744
Malaysia,MYS,2007,73.931
Malaysia,MYS,2008,74.118
Malaysia,MYS,2009,74.305
Malaysia,MYS,2010,74.493
Malaysia,MYS,2011,74.683
Malaysia,MYS,2012,74.877
Malaysia,MYS,2013,75.072
Malaysia,MYS,2014,75.268
Malaysia,MYS,2015,75.461
Malaysia,MYS,2016,75.649
Malaysia,MYS,2017,75.828
Malaysia,MYS,2018,75.997
Malaysia,MYS,2019,76.156
Malaysia,MYS,2020,76.306
Malaysia,MYS,2021,
Guam,GUM,1960,60.97
Guam,GUM,1961,61.481
Guam,GUM,1962,61.986
Guam,GUM,1963,62.482
Guam,GUM,1964,62.968
Guam,GUM,1965,63.443
Guam,GUM,1966,63.907
Guam,GUM,1967,64.361
Guam,GUM,1968,64.805
Guam,GUM,1969,65.239
Guam,GUM,1970,65.662
Guam,GUM,1971,66.074
Guam,GUM,1972,66.473
Guam,GUM,1973,66.86
Guam,GUM,1974,67.235
Guam,GUM,1975,67.599
Guam,GUM,1976,67.951
Guam,GUM,1977,68.292
Guam,GUM,1978,68.624
Guam,GUM,1979,68.947
Guam,GUM,1980,69.262
Guam,GUM,1981,69.567
Guam,GUM,1982,69.864
Guam,GUM,1983,70.151
Guam,GUM,1984,70.431
Guam,GUM,1985,70.701
Guam,GUM,1986,70.96
Guam,GUM,1987,71.209
Guam,GUM,1988,71.45
Guam,GUM,1989,71.687
Guam,GUM,1990,71.925
Guam,GUM,1991,72.167
Guam,GUM,1992,72.42
Guam,GUM,1993,72.685
Guam,GUM,1994,72.967
Guam,GUM,1995,73.267
Guam,GUM,1996,73.589
Guam,GUM,1997,73.93
Guam,GUM,1998,74.283
Guam,GUM,1999,74.646
Guam,GUM,2000,75.011
Guam,GUM,2001,75.373
Guam,GUM,2002,75.726
Guam,GUM,2003,76.065
Guam,GUM,2004,76.387
Guam,GUM,2005,76.687
Guam,GUM,2006,76.966
Guam,GUM,2007,77.227
Guam,GUM,2008,77.474
Guam,GUM,2009,77.71
Guam,GUM,2010,77.941
Guam,GUM,2011,78.173
Guam,GUM,2012,78.408
Guam,GUM,2013,78.649
Guam,GUM,2014,78.895
Guam,GUM,2015,79.144
Guam,GUM,2016,79.391
Guam,GUM,2017,79.631
Guam,GUM,2018,79.859
Guam,GUM,2019,80.074
Guam,GUM,2020,80.277
Guam,GUM,2021,
Philippines,PHL,1960,61.105
Philippines,PHL,1961,61.509
Philippines,PHL,1962,61.86
Philippines,PHL,1963,62.16
Philippines,PHL,1964,62.411
Philippines,PHL,1965,62.618
Philippines,PHL,1966,62.784
Philippines,PHL,1967,62.915
Philippines,PHL,1968,63.017
Philippines,PHL,1969,63.097
Philippines,PHL,1970,63.155
Philippines,PHL,1971,63.19
Philippines,PHL,1972,63.202
Philippines,PHL,1973,63.197
Philippines,PHL,1974,63.185
Philippines,PHL,1975,63.183
Philippines,PHL,1976,63.206
Philippines,PHL,1977,63.263
Philippines,PHL,1978,63.362
Philippines,PHL,1979,63.503
Philippines,PHL,1980,63.677
Philippines,PHL,1981,63.87
Philippines,PHL,1982,64.067
Philippines,PHL,1983,64.26
Philippines,PHL,1984,64.451
Philippines,PHL,1985,64.655
Philippines,PHL,1986,64.895
Philippines,PHL,1987,65.186
Philippines,PHL,1988,65.534
Philippines,PHL,1989,65.933
Philippines,PHL,1990,66.366
Philippines,PHL,1991,66.811
Philippines,PHL,1992,67.239
Philippines,PHL,1993,67.628
Philippines,PHL,1994,67.962
Philippines,PHL,1995,68.231
