country_name,country_code,year,life_expectancy
Kosovo,XKX,1990,67.7487804878049
Kosovo,XKX,1991,67.9487804878049
Kosovo,XKX,1992,68.1
Kosovo,XKX,1993,68.2487804878049
Kosovo,XKX,1994,68.4
Kosovo,XKX,1995,68.5512195121951
Kosovo,XKX,1996,68.7
Kosovo,XKX,1997,68.8512195121951
Kosovo,XKX,1998,68.9512195121951
Kosovo,XKX,1999,66.9512195121951
Kosovo,XKX,2000,67.9512195121951
Kosovo,XKX,2001,67.9975609756098
Kosovo,XKX,2002,67.9439024390244
Kosovo,XKX,2003,68.1951219512195
Kosovo,XKX,2004,68.4951219512195
Kosovo,XKX,2005,68.6951219512195
Kosovo,XKX,2006,68.9463414634146
Kosovo,XKX,2007,69.1975609756098
Kosovo,XKX,2008,69.4487804878049
Kosovo,XKX,2009,69.6487804878049
Kosovo,XKX,2010,69.9
Kosovo,XKX,2011,70.2
Kosovo,XKX,2012,70.4975609756098
Kosovo,XKX,2013,70.7975609756098
Kosovo,XKX,2014,71.0975609756098
Kosovo,XKX,2015,71.3463414634146
Kosovo,XKX,2016,71.8463414634146
Kosovo,XKX,2017,72.2951219512195
Kosovo,XKX,2018,72.6951219512195
Kosovo,XKX,2019,73.0926829268293
Kosovo,XKX,2020,71.0878048780488
Kosovo,XKX,2021,
Sweden,SWE,1960,73.0056097560976
Sweden,SWE,1961,73.4743902439024
Sweden,SWE,1962,73.3504878048781
Sweden,SWE,1963,73.5553658536585
Sweden,SWE,1964,73.7331707317073
Sweden,SWE,1965,73.8617073170732
Sweden,SWE,1966,74.0785365853659
Sweden,SWE,1967,74.1224390243903
Sweden,SWE,1968,73.9729268292683
Sweden,SWE,1969,74.0848780487805
Sweden,SWE,1970,74.6492682926829
Sweden,SWE,1971,74.6239024390244
Sweden,SWE,1972,74.7180487804878
Sweden,SWE,1973,74.8673170731707
Sweden,SWE,1974,74.9804878048781
Sweden,SWE,1975,74.9846341463415
Sweden,SWE,1976,74.9692682926829
Sweden,SWE,1977,75.379756097561
Sweden,SWE,1978,75.4690243902439
Sweden,SWE,1979,75.5241463414634
Sweden,SWE,1980,75.7409756097561
Sweden,SWE,1981,76.0260975609756
Sweden,SWE,1982,76.3273170731707
Sweden,SWE,1983,76.5517073170732
Sweden,SWE,1984,76.8158536585366
Sweden,SWE,1985,76.6678048780488
Sweden,SWE,1986,76.9312195121951
Sweden,SWE,1987,77.0921951219512
Sweden,SWE,1988,76.9792682926829
Sweden,SWE,1989,77.7268292682927
Sweden,SWE,1990,77.5368292682927
Sweden,SWE,1991,77.6668292682927
Sweden,SWE,1992,77.9987804878049
Sweden,SWE,1993,78.0604878048781
Sweden,SWE,1994,78.650243902439
Sweden,SWE,1995,78.7404878048781
Sweden,SWE,1996,78.9590243902439
Sweden,SWE,1997,79.1975609756098
Sweden,SWE,1998,79.3390243902439
Sweden,SWE,1999,79.4414634146342
Sweden,SWE,2000,79.6439024390244
Sweden,SWE,2001,79.7951219512195
Sweden,SWE,2002,79.8463414634146
Sweden,SWE,2003,80.0951219512195
Sweden,SWE,2004,80.4975609756098
Sweden,SWE,2005,80.5463414634146
Sweden,SWE,2006,80.7487804878049
Sweden,SWE,2007,80.9
Sweden,SWE,2008,81.1
Sweden,SWE,2009,81.3512195121951
Sweden,SWE,2010,81.4512195121951
Sweden,SWE,2011,81.8024390243903
Sweden,SWE,2012,81.7048780487805
Sweden,SWE,2013,81.9560975609756
Sweden,SWE,2014,82.2536585365854
Sweden,SWE,2015,82.2048780487805
Sweden,SWE,2016,82.3073170731707
Sweden,SWE,2017,82.409756097561
Sweden,SWE,2018,82.5585365853659
Sweden,SWE,2019,83.109756097561
Sweden,SWE,2020,82.4073170731707
Sweden,SWE,2021,
Denmark,DNK,1960,72.1765853658537
Denmark,DNK,1961,72.4382926829268
Denmark,DNK,1962,72.319756097561
Denmark,DNK,1963,72.4004878048781
Denmark,DNK,1964,72.4851219512195
Denmark,DNK,1965,72.3707317073171
Denmark,DNK,1966,72.4441463414634
Denmark,DNK,1967,72.9221951219512
Denmark,DNK,1968,73.1214634146341
Denmark,DNK,1969,73.2209756097561
Denmark,DNK,1970,73.3434146341463
Denmark,DNK,1971,73.4146341463415
Denmark,DNK,1972,73.4390243902439
Denmark,DNK,1973,73.6821951219512
Denmark,DNK,1974,73.8082926829268
Denmark,DNK,1975,74.0751219512195
Denmark,DNK,1976,73.739756097561
Denmark,DNK,1977,74.6324390243903
Denmark,DNK,1978,74.3929268292683
Denmark,DNK,1979,74.2192682926829
Denmark,DNK,1980,74.1017073170732
Denmark,DNK,1981,74.2304878048781
Denmark,DNK,1982,74.5512195121951
Denmark,DNK,1983,74.4204878048781
Denmark,DNK,1984,74.5621951219512
Denmark,DNK,1985,74.4275609756098
Denmark,DNK,1986,74.579756097561
Denmark,DNK,1987,74.6912195121951
Denmark,DNK,1988,74.7717073170732
Denmark,DNK,1989,74.799756097561
Denmark,DNK,1990,74.8053658536585
Denmark,DNK,1991,75.1578048780488
Denmark,DNK,1992,75.1941463414634
Denmark,DNK,1993,75.1168292682927
Denmark,DNK,1994,75.3751219512195
Denmark,DNK,1995,75.2126829268293
Denmark,DNK,1996,75.5914634146342
Denmark,DNK,1997,75.9451219512195
Denmark,DNK,1998,76.1390243902439
Denmark,DNK,1999,76.3414634146341
Denmark,DNK,2000,76.5926829268293
Denmark,DNK,2001,76.7926829268293
Denmark,DNK,2002,76.8951219512195
Denmark,DNK,2003,77.1439024390244
Denmark,DNK,2004,77.4926829268293
Denmark,DNK,2005,77.8439024390244
Denmark,DNK,2006,78.0951219512195
Denmark,DNK,2007,78.1951219512195
Denmark,DNK,2008,78.4463414634146
Denmark,DNK,2009,78.5975609756098
Denmark,DNK,2010,79.1
Denmark,DNK,2011,79.8
Denmark,DNK,2012,80.0512195121951
Denmark,DNK,2013,80.3
Denmark,DNK,2014,80.7
Denmark,DNK,2015,80.7024390243902
Denmark,DNK,2016,80.8536585365854
Denmark,DNK,2017,81.1024390243903
Denmark,DNK,2018,80.9536585365854
Denmark,DNK,2019,81.4512195121951
Denmark,DNK,2020,81.5512195121951
Denmark,DNK,2021,
Italy,ITA,1960,69.1239024390244
Italy,ITA,1961,69.760243902439
Italy,ITA,1962,69.149756097561
Italy,ITA,1963,69.2480487804878
Italy,ITA,1964,70.3117073170732
Italy,ITA,1965,70.1717073170732
Italy,ITA,1966,70.9260975609756
Italy,ITA,1967,70.9565853658537
Italy,ITA,1968,70.78
Italy,ITA,1969,70.8119512195122
Italy,ITA,1970,71.5587804878049
Italy,ITA,1971,71.8068292682927
Italy,ITA,1972,72.0753658536586
Italy,ITA,1973,72.0263414634146
Italy,ITA,1974,72.7343902439025
Italy,ITA,1975,72.6473170731708
Italy,ITA,1976,72.9919512195122
Italy,ITA,1977,73.3646341463415
Italy,ITA,1978,73.6931707317073
Italy,ITA,1979,74.0026829268293
Italy,ITA,1980,73.9431707317073
Italy,ITA,1981,74.3539024390244
Italy,ITA,1982,74.8146341463415
Italy,ITA,1983,74.640243902439
Italy,ITA,1984,75.389512195122
Italy,ITA,1985,75.4707317073171
Italy,ITA,1986,75.7707317073171
Italy,ITA,1987,76.219512195122
Italy,ITA,1988,76.3707317073171
Italy,ITA,1989,76.819512195122
Italy,ITA,1990,76.9707317073171
Italy,ITA,1991,77.0195121951219
Italy,ITA,1992,77.419512195122
Italy,ITA,1993,77.7219512195122
Italy,ITA,1994,77.9219512195122
Italy,ITA,1995,78.1707317073171
Italy,ITA,1996,78.5219512195122
Italy,ITA,1997,78.8243902439024
Italy,ITA,1998,78.9756097560976
Italy,ITA,1999,79.4243902439024
Italy,ITA,2000,79.7780487804878
Italy,ITA,2001,80.1268292682927
Italy,ITA,2002,80.2292682926829
Italy,ITA,2003,79.9829268292683
Italy,ITA,2004,80.7804878048781
Italy,ITA,2005,80.7829268292683
Italy,ITA,2006,81.2829268292683
Italy,ITA,2007,81.4341463414634
Italy,ITA,2008,81.4853658536585
Italy,ITA,2009,81.6365853658537
Italy,ITA,2010,82.0365853658537
Italy,ITA,2011,82.1878048780488
Italy,ITA,2012,82.2390243902439
Italy,ITA,2013,82.690243902439
Italy,ITA,2014,83.090243902439
Italy,ITA,2015,82.5439024390244
Italy,ITA,2016,83.2439024390244
Italy,ITA,2017,82.9463414634147
Italy,ITA,2018,83.3463414634146
Italy,ITA,2019,83.4975609756098
Italy,ITA,2020,82.3439024390244
Italy,ITA,2021,
Latvia,LVA,1960,69.7868292682927
Latvia,LVA,1961,70.0324390243903
Latvia,LVA,1962,69.430487804878
Latvia,LVA,1963,69.8290243902439
Latvia,LVA,1964,71.0280487804878
Latvia,LVA,1965,70.7265853658537
Latvia,LVA,1966,70.7073170731707
Latvia,LVA,1967,70.3939024390244
Latvia,LVA,1968,70.0429268292683
Latvia,LVA,1969,69.7968292682927
Latvia,LVA,1970,69.8353658536586
Latvia,LVA,1971,70.1646341463415
Latvia,LVA,1972,69.8787804878049
Latvia,LVA,1973,69.8134146341464
Latvia,LVA,1974,69.7409756097561
Latvia,LVA,1975,68.9253658536585
Latvia,LVA,1976,69.0478048780488
Latvia,LVA,1977,69.1046341463415
Latvia,LVA,1978,68.9878048780488
Latvia,LVA,1979,68.4956097560976
Latvia,LVA,1980,68.8085365853659
Latvia,LVA,1981,68.7863414634146
Latvia,LVA,1982,69.3282926829268
Latvia,LVA,1983,69.1190243902439
Latvia,LVA,1984,69.1629268292683
Latvia,LVA,1985,69.2914634146342
Latvia,LVA,1986,70.6224390243903
Latvia,LVA,1987,70.6929268292683
Latvia,LVA,1988,70.6153658536585
Latvia,LVA,1989,70.1553658536586
Latvia,LVA,1990,69.2731707317073
Latvia,LVA,1991,69.0324390243903
Latvia,LVA,1992,68.3960975609756
Latvia,LVA,1993,66.7226829268293
Latvia,LVA,1994,65.6643902439025
Latvia,LVA,1995,66.3912195121951
Latvia,LVA,1996,68.7765853658537
Latvia,LVA,1997,69.3492682926829
Latvia,LVA,1998,69.0121951219512
Latvia,LVA,1999,69.7429268292683
Latvia,LVA,2000,70.3146341463415
Latvia,LVA,2001,70.7609756097561
Latvia,LVA,2002,70.9609756097561
Latvia,LVA,2003,71.2658536585366
Latvia,LVA,2004,72.0268292682927
Latvia,LVA,2005,71.3560975609756
Latvia,LVA,2006,70.8658536585366
Latvia,LVA,2007,71.019512195122
Latvia,LVA,2008,72.419512195122
Latvia,LVA,2009,73.0804878048781
Latvia,LVA,2010,73.4829268292683
Latvia,LVA,2011,73.5756097560976
Latvia,LVA,2012,73.7780487804878
Latvia,LVA,2013,73.9829268292683
Latvia,LVA,2014,74.1243902439024
Latvia,LVA,2015,74.4804878048781
Latvia,LVA,2016,74.580487804878
Latvia,LVA,2017,74.6292682926829
Latvia,LVA,2018,74.7829268292683
Latvia,LVA,2019,75.3878048780488
Latvia,LVA,2020,75.3878048780488
Latvia,LVA,2021,
Greece,GRC,1960,68.1639024390244
Greece,GRC,1961,68.5486341463415
Greece,GRC,1962,68.8922682926829
Greece,GRC,1963,69.1857073170732
Greece,GRC,1964,69.4294390243902
Greece,GRC,1965,69.638
Greece,GRC,1966,69.8374634146341
Greece,GRC,1967,70.0524634146342
Greece,GRC,1968,70.3025609756098
Greece,GRC,1969,70.5892926829268
Greece,GRC,1970,70.9036341463415
Greece,GRC,1971,71.2265609756098
Greece,GRC,1972,71.535
Greece,GRC,1973,71.8148536585366
Greece,GRC,1974,72.0646341463415
Greece,GRC,1975,72.2937073170732
Greece,GRC,1976,72.5195609756098
Greece,GRC,1977,72.7616585365854
Greece,GRC,1978,73.0310731707317
Greece,GRC,1979,73.3293658536585
Greece,GRC,1980,73.6471463414634
Greece,GRC,1981,73.9694878048781
Greece,GRC,1982,74.279
Greece,GRC,1983,74.5658536585366
Greece,GRC,1984,74.8291219512195
Greece,GRC,1985,75.078512195122
Greece,GRC,1986,75.3297073170732
Greece,GRC,1987,75.5981463414634
Greece,GRC,1988,75.891243902439
Greece,GRC,1989,76.6878048780488
Greece,GRC,1990,76.9390243902439
Greece,GRC,1991,77.1365853658537
Greece,GRC,1992,77.3829268292683
Greece,GRC,1993,77.390243902439
Greece,GRC,1994,77.6390243902439
Greece,GRC,1995,77.5853658536585
Greece,GRC,1996,77.6853658536585
Greece,GRC,1997,78.1365853658537
Greece,GRC,1998,77.8390243902439
Greece,GRC,1999,77.9878048780488
Greece,GRC,2000,77.8878048780488
Greece,GRC,2001,78.3878048780488
Greece,GRC,2002,78.6414634146341
Greece,GRC,2003,78.8414634146341
Greece,GRC,2004,79.0390243902439
Greece,GRC,2005,79.2390243902439
Greece,GRC,2006,79.4390243902439
Greece,GRC,2007,79.4390243902439
Greece,GRC,2008,79.9390243902439
Greece,GRC,2009,80.1878048780488
Greece,GRC,2010,80.3878048780488
Greece,GRC,2011,80.7317073170732
Greece,GRC,2012,80.6341463414634
Greece,GRC,2013,81.2853658536585
Greece,GRC,2014,81.3853658536585
Greece,GRC,2015,81.0365853658537
Greece,GRC,2016,81.3878048780488
Greece,GRC,2017,81.2878048780488
Greece,GRC,2018,81.7878048780488
Greece,GRC,2019,81.6390243902439
Greece,GRC,2020,81.0878048780488
Greece,GRC,2021,
Finland,FIN,1960,68.819756097561
Finland,FIN,1961,68.8441463414634
Finland,FIN,1962,68.5778048780488
Finland,FIN,1963,69.0126829268293
Finland,FIN,1964,69.2209756097561
Finland,FIN,1965,68.9778048780488
Finland,FIN,1966,69.4770731707317
Finland,FIN,1967,69.6665853658537
Finland,FIN,1968,69.6163414634146
Finland,FIN,1969,69.5034146341464
Finland,FIN,1970,70.179512195122
Finland,FIN,1971,70.0175609756098
Finland,FIN,1972,70.7073170731707
Finland,FIN,1973,71.2236585365854
Finland,FIN,1974,71.1348780487805
Finland,FIN,1975,71.6736585365854
Finland,FIN,1976,71.8129268292683
Finland,FIN,1977,72.350243902439
Finland,FIN,1978,72.8970731707317
Finland,FIN,1979,73.1553658536586
Finland,FIN,1980,73.44
Finland,FIN,1981,73.7465853658537
Finland,FIN,1982,74.2980487804878
Finland,FIN,1983,74.2009756097561
Finland,FIN,1984,74.5190243902439
Finland,FIN,1985,74.2229268292683
Finland,FIN,1986,74.56
Finland,FIN,1987,74.5919512195122
Finland,FIN,1988,74.5770731707317
Finland,FIN,1989,74.7921951219512
Finland,FIN,1990,74.8131707317073
Finland,FIN,1991,75.2275609756098
Finland,FIN,1992,75.4553658536585
Finland,FIN,1993,75.7051219512195
Finland,FIN,1994,76.3956097560976
Finland,FIN,1995,76.409512195122
Finland,FIN,1996,76.6934146341464
Finland,FIN,1997,76.8785365853659
Finland,FIN,1998,77.0907317073171
Finland,FIN,1999,77.2912195121951
Finland,FIN,2000,77.4658536585366
Finland,FIN,2001,77.9658536585366
Finland,FIN,2002,78.119512195122
Finland,FIN,2003,78.3682926829268
Finland,FIN,2004,78.7146341463415
Finland,FIN,2005,78.8170731707317
Finland,FIN,2006,79.2146341463415
Finland,FIN,2007,79.2634146341464
Finland,FIN,2008,79.5682926829268
Finland,FIN,2009,79.719512195122
Finland,FIN,2010,79.8707317073171
Finland,FIN,2011,80.4707317073171
Finland,FIN,2012,80.6268292682927
Finland,FIN,2013,80.9756097560976
Finland,FIN,2014,81.1804878048781
Finland,FIN,2015,81.4804878048781
Finland,FIN,2016,81.4292682926829
Finland,FIN,2017,81.6317073170732
Finland,FIN,2018,81.7341463414634
Finland,FIN,2019,81.9829268292683
Finland,FIN,2020,82.1317073170732
Finland,FIN,2021,
Netherlands,NLD,1960,73.3926829268293
Netherlands,NLD,1961,73.6526829268293
Netherlands,NLD,1962,73.3239024390244
Netherlands,NLD,1963,73.3370731707317
Netherlands,NLD,1964,73.7041463414634
Netherlands,NLD,1965,73.5687804878049
Netherlands,NLD,1966,73.5129268292683
Netherlands,NLD,1967,73.8041463414634
Netherlands,NLD,1968,73.6126829268293
Netherlands,NLD,1969,73.539512195122
Netherlands,NLD,1970,73.5856097560976
Netherlands,NLD,1971,73.809512195122
Netherlands,NLD,1972,73.7270731707317
Netherlands,NLD,1973,74.1439024390244
Netherlands,NLD,1974,74.5368292682927
Netherlands,NLD,1975,74.4987804878049
Netherlands,NLD,1976,74.6470731707317
Netherlands,NLD,1977,75.2214634146342
Netherlands,NLD,1978,75.1451219512195
Netherlands,NLD,1979,75.6060975609756
Netherlands,NLD,1980,75.7431707317073
Netherlands,NLD,1981,75.9343902439025
Netherlands,NLD,1982,75.9885365853659
Netherlands,NLD,1983,76.1641463414634
Netherlands,NLD,1984,76.2331707317073
Netherlands,NLD,1985,76.2846341463415
Netherlands,NLD,1986,76.2704878048781
Netherlands,NLD,1987,76.7051219512195
Netherlands,NLD,1988,76.890243902439
Netherlands,NLD,1989,76.7341463414634
Netherlands,NLD,1990,76.8780487804878
Netherlands,NLD,1991,77
Netherlands,NLD,1992,77.2170731707317
Netherlands,NLD,1993,76.9165853658537
Netherlands,NLD,1994,77.3751219512195
Netherlands,NLD,1995,77.4046341463415
Netherlands,NLD,1996,77.4356097560976
Netherlands,NLD,1997,77.7943902439024
Netherlands,NLD,1998,77.8829268292683
Netherlands,NLD,1999,77.8365853658537
Netherlands,NLD,2000,77.9878048780488
Netherlands,NLD,2001,78.190243902439
Netherlands,NLD,2002,78.2926829268293
Netherlands,NLD,2003,78.4926829268293
Netherlands,NLD,2004,79.0951219512195
Netherlands,NLD,2005,79.3463414634146
Netherlands,NLD,2006,79.6975609756098
Netherlands,NLD,2007,80.0975609756098
Netherlands,NLD,2008,80.2512195121951
Netherlands,NLD,2009,80.5487804878049
Netherlands,NLD,2010,80.7024390243902
Netherlands,NLD,2011,81.2048780487805
Netherlands,NLD,2012,81.1048780487805
Netherlands,NLD,2013,81.3048780487805
Netherlands,NLD,2014,81.7073170731707
Netherlands,NLD,2015,81.509756097561
Netherlands,NLD,2016,81.5609756097561
Netherlands,NLD,2017,81.7609756097561
Netherlands,NLD,2018,81.8121951219512
Netherlands,NLD,2019,82.1121951219512
Netherlands,NLD,2020,81.409756097561
Netherlands,NLD,2021,
Greenland,GRL,1960,
Greenland,GRL,1961,
Greenland,GRL,1962,
Greenland,GRL,1963,
Greenland,GRL,1964,
Greenland,GRL,1965,
Greenland,GRL,1966,
Greenland,GRL,1967,
Greenland,GRL,1968,
Greenland,GRL,1969,
Greenland,GRL,1970,
Greenland,GRL,1971,
Greenland,GRL,1972,
Greenland,GRL,1973,
Greenland,GRL,1974,
Greenland,GRL,1975,
Greenland,GRL,1976,
Greenland,GRL,1977,
Greenland,GRL,1978,63.4146341463415
Greenland,GRL,1979,63.9548780487805
Greenland,GRL,1980,63.449756097561
Greenland,GRL,1981,63.0748780487805
Greenland,GRL,1982,63.1926829268293
Greenland,GRL,1983,63.3
Greenland,GRL,1984,63.4665853658537
Greenland,GRL,1985,63.8336585365854
Greenland,GRL,1986,64.2487804878049
Greenland,GRL,1987,64.6541463414634
Greenland,GRL,1988,64.5824390243903
Greenland,GRL,1989,64.6675609756098
Greenland,GRL,1990,65.0682926829268
Greenland,GRL,1991,65.0317073170732
Greenland,GRL,1992,65.1960975609756
Greenland,GRL,1993,65.5853658536585
Greenland,GRL,1994,65.9009756097561
Greenland,GRL,1995,65.6441463414634
Greenland,GRL,1996,65.7673170731707
Greenland,GRL,1997,65.7980487804878
Greenland,GRL,1998,66.1570731707317
Greenland,GRL,1999,66.3590243902439
Greenland,GRL,2000,66.2224390243903
Greenland,GRL,2001,66.7092682926829
Greenland,GRL,2002,67.1963414634146
Greenland,GRL,2003,68.1148780487805
Greenland,GRL,2004,68.5926829268293
Greenland,GRL,2005,68.4273170731707
Greenland,GRL,2006,68.6665853658537
Greenland,GRL,2007,69.3726829268293
Greenland,GRL,2008,70.0151219512195
Greenland,GRL,2009,70.5319512195122
Greenland,GRL,2010,70.2919512195122
Greenland,GRL,2011,69.8541463414634
Greenland,GRL,2012,70.55
Greenland,GRL,2013,71.5734146341464
Greenland,GRL,2014,71.9856097560976
Greenland,GRL,2015,71.9773170731707
Greenland,GRL,2016,71.8251219512195
Greenland,GRL,2017,71.579756097561
Greenland,GRL,2018,71.8865853658537
Greenland,GRL,2019,72.0475609756098
Greenland,GRL,2020,71.4046341463415
Greenland,GRL,2021,
Turkiye,TUR,1960,45.369
Turkiye,TUR,1961,46.093
Turkiye,TUR,1962,46.83
Turkiye,TUR,1963,47.573
Turkiye,TUR,1964,48.312
Turkiye,TUR,1965,49.035
Turkiye,TUR,1966,49.733
Turkiye,TUR,1967,50.406
Turkiye,TUR,1968,51.053
Turkiye,TUR,1969,51.678
Turkiye,TUR,1970,52.286
Turkiye,TUR,1971,52.887
Turkiye,TUR,1972,53.492
Turkiye,TUR,1973,54.109
Turkiye,TUR,1974,54.741
Turkiye,TUR,1975,55.387
Turkiye,TUR,1976,56.046
Turkiye,TUR,1977,56.709
Turkiye,TUR,1978,57.37
Turkiye,TUR,1979,58.023
Turkiye,TUR,1980,58.667
Turkiye,TUR,1981,59.297
Turkiye,TUR,1982,59.915
Turkiye,TUR,1983,60.52
Turkiye,TUR,1984,61.111
Turkiye,TUR,1985,61.682
Turkiye,TUR,1986,62.231
Turkiye,TUR,1987,62.758
Turkiye,TUR,1988,63.266
Turkiye,TUR,1989,63.763
Turkiye,TUR,1990,64.256
Turkiye,TUR,1991,64.757
Turkiye,TUR,1992,65.275
Turkiye,TUR,1993,65.815
Turkiye,TUR,1994,66.377
Turkiye,TUR,1995,66.963
Turkiye,TUR,1996,67.57
Turkiye,TUR,1997,68.189
Turkiye,TUR,1998,68.807
Turkiye,TUR,1999,69.417
Turkiye,TUR,2000,70.005
Turkiye,TUR,2001,70.56
Turkiye,TUR,2002,71.078
Turkiye,TUR,2003,71.559
Turkiye,TUR,2004,72.004
Turkiye,TUR,2005,72.424
Turkiye,TUR,2006,72.83
Turkiye,TUR,2007,73.235
Turkiye,TUR,2008,73.649
Turkiye,TUR,2009,74.074
Turkiye,TUR,2010,74.507
Turkiye,TUR,2011,74.944
Turkiye,TUR,2012,75.373
Turkiye,TUR,2013,75.784
Turkiye,TUR,2014,76.172
Turkiye,TUR,2015,76.532
Turkiye,TUR,2016,76.86
Turkiye,TUR,2017,77.161
Turkiye,TUR,2018,77.437
Turkiye,TUR,2019,77.691
Turkiye,TUR,2020,77.928
Turkiye,TUR,2021,
Isle of Man,IMN,1960,
Isle of Man,IMN,1961,
Isle of Man,IMN,1962,
Isle of Man,IMN,1963,
Isle of Man,IMN,1964,
Isle of Man,IMN,1965,
Isle of Man,IMN,1966,
Isle of Man,IMN,1967,
Isle of Man,IMN,1968,
Isle of Man,IMN,1969,
Isle of Man,IMN,1970,
Isle of Man,IMN,1971,
Isle of Man,IMN,1972,
Isle of Man,IMN,1973,
Isle of Man,IMN,1974,
Isle of Man,IMN,1975,
Isle of Man,IMN,1976,
Isle of Man,IMN,1977,
Isle of Man,IMN,1978,
Isle of Man,IMN,1979,
Isle of Man,IMN,1980,
Isle of Man,IMN,1981,
Isle of Man,IMN,1982,
Isle of Man,IMN,1983,
Isle of Man,IMN,1984,
Isle of Man,IMN,1985,
Isle of Man,IMN,1986,
Isle of Man,IMN,1987,
Isle of Man,IMN,1988,
Isle of Man,IMN,1989,
Isle of Man,IMN,1990,
Isle of Man,IMN,1991,
Isle of Man,IMN,1992,
Isle of Man,IMN,1993,
Isle of Man,IMN,1994,76.5292682926829
Isle of Man,IMN,1995,
Isle of Man,IMN,1996,
Isle of Man,IMN,1997,
Isle of Man,IMN,1998,
Isle of Man,IMN,1999,
Isle of Man,IMN,2000,
Isle of Man,IMN,2001,
Isle of Man,IMN,2002,77.9658536585366
Isle of Man,IMN,2003,
Isle of Man,IMN,2004,
Isle of Man,IMN,2005,
Isle of Man,IMN,2006,
Isle of Man,IMN,2007,
Isle of Man,IMN,2008,
Isle of Man,IMN,2009,
Isle of Man,IMN,2010,
Isle of Man,IMN,2011,
Isle of Man,IMN,2012,
Isle of Man,IMN,2013,
Isle of Man,IMN,2014,
Isle of Man,IMN,2015,
Isle of Man,IMN,2016,
Isle of Man,IMN,2017,
Isle of Man,IMN,2018,
Isle of Man,IMN,2019,
Isle of Man,IMN,2020,
Isle of Man,IMN,2021,
United Kingdom,GBR,1960,71.1268292682927
United Kingdom,GBR,1961,70.8780487804878
United Kingdom,GBR,1962,70.9268292682927
United Kingdom,GBR,1963,70.8268292682927
United Kingdom,GBR,1964,71.6243902439024
United Kingdom,GBR,1965,71.6243902439024
United Kingdom,GBR,1966,71.5731707317073
United Kingdom,GBR,1967,72.1243902439024
United Kingdom,GBR,1968,71.7243902439025
United Kingdom,GBR,1969,71.7219512195122
United Kingdom,GBR,1970,71.9731707317073
United Kingdom,GBR,1971,72.2731707317073
United Kingdom,GBR,1972,72.1243902439024
United Kingdom,GBR,1973,72.3243902439024
United Kingdom,GBR,1974,72.5243902439024
United Kingdom,GBR,1975,72.7243902439024
United Kingdom,GBR,1976,72.7756097560976
United Kingdom,GBR,1977,73.2243902439024
United Kingdom,GBR,1978,73.1756097560976
United Kingdom,GBR,1979,73.2756097560976
United Kingdom,GBR,1980,73.6756097560976
United Kingdom,GBR,1981,74.0268292682927
United Kingdom,GBR,1982,74.1780487804878
United Kingdom,GBR,1983,74.3780487804878
United Kingdom,GBR,1984,74.7780487804878
United Kingdom,GBR,1985,74.6292682926829
United Kingdom,GBR,1986,74.9292682926829
United Kingdom,GBR,1987,75.280487804878
United Kingdom,GBR,1988,75.3804878048781
United Kingdom,GBR,1989,75.5829268292683
United Kingdom,GBR,1990,75.8804878048781
United Kingdom,GBR,1991,76.0829268292683
United Kingdom,GBR,1992,76.4341463414634
United Kingdom,GBR,1993,76.3853658536585
United Kingdom,GBR,1994,76.8853658536585
United Kingdom,GBR,1995,76.8365853658537
United Kingdom,GBR,1996,77.0878048780488
United Kingdom,GBR,1997,77.2109756097561
United Kingdom,GBR,1998,77.190243902439
United Kingdom,GBR,1999,77.390243902439
United Kingdom,GBR,2000,77.7414634146342
United Kingdom,GBR,2001,77.9926829268293
United Kingdom,GBR,2002,78.1439024390244
United Kingdom,GBR,2003,78.4463414634146
United Kingdom,GBR,2004,78.7463414634146
United Kingdom,GBR,2005,79.0487804878049
United Kingdom,GBR,2006,79.2487804878049
United Kingdom,GBR,2007,79.4487804878049
United Kingdom,GBR,2008,79.6
United Kingdom,GBR,2009,80.0512195121951
United Kingdom,GBR,2010,80.4024390243902
United Kingdom,GBR,2011,80.9512195121951
United Kingdom,GBR,2012,80.9048780487805
United Kingdom,GBR,2013,81.0048780487805
United Kingdom,GBR,2014,81.3048780487805
United Kingdom,GBR,2015,80.9560975609756
United Kingdom,GBR,2016,81.1560975609756
United Kingdom,GBR,2017,81.2560975609756
United Kingdom,GBR,2018,81.2560975609756
United Kingdom,GBR,2019,81.2048780487805
United Kingdom,GBR,2020,80.9024390243903
United Kingdom,GBR,2021,
Tajikistan,TJK,1960,50.613
Tajikistan,TJK,1961,50.927
Tajikistan,TJK,1962,51.237
Tajikistan,TJK,1963,51.544
Tajikistan,TJK,1964,51.851
Tajikistan,TJK,1965,52.166
Tajikistan,TJK,1966,52.496
Tajikistan,TJK,1967,52.845
Tajikistan,TJK,1968,53.214
Tajikistan,TJK,1969,53.602
Tajikistan,TJK,1970,54.007
Tajikistan,TJK,1971,54.427
Tajikistan,TJK,1972,54.852
Tajikistan,TJK,1973,55.272
Tajikistan,TJK,1974,55.675
Tajikistan,TJK,1975,56.043
Tajikistan,TJK,1976,56.354
Tajikistan,TJK,1977,56.604
Tajikistan,TJK,1978,56.8
Tajikistan,TJK,1979,56.954
Tajikistan,TJK,1980,57.108
Tajikistan,TJK,1981,57.314
Tajikistan,TJK,1982,57.602
Tajikistan,TJK,1983,57.975
Tajikistan,TJK,1984,58.413
Tajikistan,TJK,1985,58.847
