country_name,country_code,year,life_expectancy
Virgin Islands (U.S.),VIR,1993,75.0026585365854
Virgin Islands (U.S.),VIR,1994,75.2572926829268
Virgin Islands (U.S.),VIR,1995,75.5099268292683
Virgin Islands (U.S.),VIR,1996,75.7590243902439
Virgin Islands (U.S.),VIR,1997,76.0025365853659
Virgin Islands (U.S.),VIR,1998,76.2369756097561
Virgin Islands (U.S.),VIR,1999,76.4618536585366
Virgin Islands (U.S.),VIR,2000,76.619512195122
Virgin Islands (U.S.),VIR,2001,77.6219512195122
Virgin Islands (U.S.),VIR,2002,77.5219512195122
Virgin Islands (U.S.),VIR,2003,77.5219512195122
Virgin Islands (U.S.),VIR,2004,77.7731707317073
Virgin Islands (U.S.),VIR,2005,77.4219512195122
Virgin Islands (U.S.),VIR,2006,78.3243902439024
Virgin Islands (U.S.),VIR,2007,76.8634146341463
Virgin Islands (U.S.),VIR,2008,77.1634146341463
Virgin Islands (U.S.),VIR,2009,77.5146341463415
Virgin Islands (U.S.),VIR,2010,77.8658536585366
Virgin Islands (U.S.),VIR,2011,78.3170731707317
Virgin Islands (U.S.),VIR,2012,78.5170731707317
Virgin Islands (U.S.),VIR,2013,78.7170731707317
Virgin Islands (U.S.),VIR,2014,78.8682926829268
Virgin Islands (U.S.),VIR,2015,79.0170731707317
Virgin Islands (U.S.),VIR,2016,79.1682926829268
Virgin Islands (U.S.),VIR,2017,79.3682926829268
Virgin Islands (U.S.),VIR,2018,79.5195121951219
Virgin Islands (U.S.),VIR,2019,79.6682926829268
Virgin Islands (U.S.),VIR,2020,79.819512195122
Virgin Islands (U.S.),VIR,2021,
Curacao,CUW,1960,
Curacao,CUW,1961,
Curacao,CUW,1962,
Curacao,CUW,1963,
Curacao,CUW,1964,
Curacao,CUW,1965,
Curacao,CUW,1966,
Curacao,CUW,1967,
Curacao,CUW,1968,
Curacao,CUW,1969,
Curacao,CUW,1970,
Curacao,CUW,1971,
Curacao,CUW,1972,
Curacao,CUW,1973,
Curacao,CUW,1974,
Curacao,CUW,1975,
Curacao,CUW,1976,
Curacao,CUW,1977,
Curacao,CUW,1978,
Curacao,CUW,1979,
Curacao,CUW,1980,
Curacao,CUW,1981,
Curacao,CUW,1982,
Curacao,CUW,1983,
Curacao,CUW,1984,
Curacao,CUW,1985,
Curacao,CUW,1986,
Curacao,CUW,1987,
Curacao,CUW,1988,
Curacao,CUW,1989,
Curacao,CUW,1990,
Curacao,CUW,1991,
Curacao,CUW,1992,
Curacao,CUW,1993,
Curacao,CUW,1994,
Curacao,CUW,1995,
Curacao,CUW,1996,
Curacao,CUW,1997,
Curacao,CUW,1998,
Curacao,CUW,1999,
Curacao,CUW,2000,
Curacao,CUW,2001,
Curacao,CUW,2002,
Curacao,CUW,2003,
Curacao,CUW,2004,
Curacao,CUW,2005,
Curacao,CUW,2006,74.709756097561
Curacao,CUW,2007,75.3634146341464
Curacao,CUW,2008,75.309756097561
Curacao,CUW,2009,76.1560975609756
Curacao,CUW,2010,
Curacao,CUW,2011,77.4731707317073
Curacao,CUW,2012,77.5243902439024
Curacao,CUW,2013,77.8268292682927
Curacao,CUW,2014,77.9756097560976
Curacao,CUW,2015,78.0756097560976
Curacao,CUW,2016,77.719512195122
Curacao,CUW,2017,78.0170731707317
Curacao,CUW,2018,
Curacao,CUW,2019,
Curacao,CUW,2020,
Curacao,CUW,2021,
Costa Rica,CRI,1960,60.381
Costa Rica,CRI,1961,61.018
Costa Rica,CRI,1962,61.638
Costa Rica,CRI,1963,62.236
Costa Rica,CRI,1964,62.807
Costa Rica,CRI,1965,63.348
Costa Rica,CRI,1966,63.862
Costa Rica,CRI,1967,64.358
Costa Rica,CRI,1968,64.847
Costa Rica,CRI,1969,65.339
Costa Rica,CRI,1970,65.844
Costa Rica,CRI,1971,66.378
Costa Rica,CRI,1972,66.943
Costa Rica,CRI,1973,67.541
Costa Rica,CRI,1974,68.17
Costa Rica,CRI,1975,68.825
Costa Rica,CRI,1976,69.501
Costa Rica,CRI,1977,70.182
Costa Rica,CRI,1978,70.853
Costa Rica,CRI,1979,71.501
Costa Rica,CRI,1980,72.113
Costa Rica,CRI,1981,72.678
Costa Rica,CRI,1982,73.193
Costa Rica,CRI,1983,73.657
Costa Rica,CRI,1984,74.07
Costa Rica,CRI,1985,74.429
Costa Rica,CRI,1986,74.738
Costa Rica,CRI,1987,75.006
Costa Rica,CRI,1988,75.243
Costa Rica,CRI,1989,75.456
Costa Rica,CRI,1990,75.654
Costa Rica,CRI,1991,75.844
Costa Rica,CRI,1992,76.028
Costa Rica,CRI,1993,76.211
Costa Rica,CRI,1994,76.394
Costa Rica,CRI,1995,76.579
Costa Rica,CRI,1996,76.765
Costa Rica,CRI,1997,76.948
Costa Rica,CRI,1998,77.124
Costa Rica,CRI,1999,77.293
Costa Rica,CRI,2000,77.452
Costa Rica,CRI,2001,77.601
Costa Rica,CRI,2002,77.74
Costa Rica,CRI,2003,77.871
Costa Rica,CRI,2004,77.996
Costa Rica,CRI,2005,78.117
Costa Rica,CRI,2006,78.239
Costa Rica,CRI,2007,78.362
Costa Rica,CRI,2008,78.491
Costa Rica,CRI,2009,78.626
Costa Rica,CRI,2010,78.769
Costa Rica,CRI,2011,78.919
Costa Rica,CRI,2012,79.074
Costa Rica,CRI,2013,79.234
Costa Rica,CRI,2014,79.398
Costa Rica,CRI,2015,79.565
Costa Rica,CRI,2016,79.738
Costa Rica,CRI,2017,79.914
Costa Rica,CRI,2018,80.095
Costa Rica,CRI,2019,80.279
Costa Rica,CRI,2020,80.465
Costa Rica,CRI,2021,
Trinidad and Tobago,TTO,1960,62.222
Trinidad and Tobago,TTO,1961,62.652
Trinidad and Tobago,TTO,1962,63.036
Trinidad and Tobago,TTO,1963,63.373
Trinidad and Tobago,TTO,1964,63.663
Trinidad and Tobago,TTO,1965,63.908
Trinidad and Tobago,TTO,1966,64.112
Trinidad and Tobago,TTO,1967,64.282
Trinidad and Tobago,TTO,1968,64.43
Trinidad and Tobago,TTO,1969,64.565
Trinidad and Tobago,TTO,1970,64.7
Trinidad and Tobago,TTO,1971,64.844
Trinidad and Tobago,TTO,1972,65.003
Trinidad and Tobago,TTO,1973,65.177
Trinidad and Tobago,TTO,1974,65.368
Trinidad and Tobago,TTO,1975,65.572
Trinidad and Tobago,TTO,1976,65.782
Trinidad and Tobago,TTO,1977,65.987
Trinidad and Tobago,TTO,1978,66.182
Trinidad and Tobago,TTO,1979,66.364
Trinidad and Tobago,TTO,1980,66.533
Trinidad and Tobago,TTO,1981,66.694
Trinidad and Tobago,TTO,1982,66.854
Trinidad and Tobago,TTO,1983,67.015
Trinidad and Tobago,TTO,1984,67.179
Trinidad and Tobago,TTO,1985,67.344
Trinidad and Tobago,TTO,1986,67.507
Trinidad and Tobago,TTO,1987,67.666
Trinidad and Tobago,TTO,1988,67.816
Trinidad and Tobago,TTO,1989,67.957
Trinidad and Tobago,TTO,1990,68.086
Trinidad and Tobago,TTO,1991,68.201
Trinidad and Tobago,TTO,1992,68.305
Trinidad and Tobago,TTO,1993,68.402
Trinidad and Tobago,TTO,1994,68.496
Trinidad and Tobago,TTO,1995,68.597
Trinidad and Tobago,TTO,1996,68.713
Trinidad and Tobago,TTO,1997,68.85
Trinidad and Tobago,TTO,1998,69.011
Trinidad and Tobago,TTO,1999,69.199
Trinidad and Tobago,TTO,2000,69.413
Trinidad and Tobago,TTO,2001,69.65
Trinidad and Tobago,TTO,2002,69.903
Trinidad and Tobago,TTO,2003,70.164
Trinidad and Tobago,TTO,2004,70.428
Trinidad and Tobago,TTO,2005,70.691
Trinidad and Tobago,TTO,2006,70.952
Trinidad and Tobago,TTO,2007,71.21
Trinidad and Tobago,TTO,2008,71.464
Trinidad and Tobago,TTO,2009,71.71
Trinidad and Tobago,TTO,2010,71.946
Trinidad and Tobago,TTO,2011,72.17
Trinidad and Tobago,TTO,2012,72.382
Trinidad and Tobago,TTO,2013,72.582
Trinidad and Tobago,TTO,2014,72.768
Trinidad and Tobago,TTO,2015,72.941
Trinidad and Tobago,TTO,2016,73.1
Trinidad and Tobago,TTO,2017,73.245
Trinidad and Tobago,TTO,2018,73.38
Trinidad and Tobago,TTO,2019,73.507
Trinidad and Tobago,TTO,2020,73.628
Trinidad and Tobago,TTO,2021,
Dominica,DMA,1960,
Dominica,DMA,1961,
Dominica,DMA,1962,
Dominica,DMA,1963,
Dominica,DMA,1964,
Dominica,DMA,1965,
Dominica,DMA,1966,
Dominica,DMA,1967,
Dominica,DMA,1968,
Dominica,DMA,1969,
Dominica,DMA,1970,
Dominica,DMA,1971,
Dominica,DMA,1972,
Dominica,DMA,1973,
Dominica,DMA,1974,
Dominica,DMA,1975,
Dominica,DMA,1976,
Dominica,DMA,1977,
Dominica,DMA,1978,
Dominica,DMA,1979,
Dominica,DMA,1980,
Dominica,DMA,1981,
Dominica,DMA,1982,71.4634146341463
Dominica,DMA,1983,
Dominica,DMA,1984,
Dominica,DMA,1985,
Dominica,DMA,1986,
Dominica,DMA,1987,71.9634146341463
Dominica,DMA,1988,
Dominica,DMA,1989,
Dominica,DMA,1990,
Dominica,DMA,1991,
Dominica,DMA,1992,73.9512195121951
Dominica,DMA,1993,
Dominica,DMA,1994,
Dominica,DMA,1995,
Dominica,DMA,1996,
Dominica,DMA,1997,75.9512195121951
Dominica,DMA,1998,
Dominica,DMA,1999,
Dominica,DMA,2000,
Dominica,DMA,2001,
Dominica,DMA,2002,76.5975609756098
Dominica,DMA,2003,
Dominica,DMA,2004,
Dominica,DMA,2005,
Dominica,DMA,2006,
Dominica,DMA,2007,
Dominica,DMA,2008,
Dominica,DMA,2009,
Dominica,DMA,2010,
Dominica,DMA,2011,
Dominica,DMA,2012,
Dominica,DMA,2013,
Dominica,DMA,2014,
Dominica,DMA,2015,
Dominica,DMA,2016,
Dominica,DMA,2017,
Dominica,DMA,2018,
Dominica,DMA,2019,
Dominica,DMA,2020,
Dominica,DMA,2021,
"Bahamas, The",BHS,1960,64.74
"Bahamas, The",BHS,1961,64.885
"Bahamas, The",BHS,1962,65.011
"Bahamas, The",BHS,1963,65.121
"Bahamas, The",BHS,1964,65.219
"Bahamas, The",BHS,1965,65.31
"Bahamas, The",BHS,1966,65.402
"Bahamas, The",BHS,1967,65.499
"Bahamas, The",BHS,1968,65.607
"Bahamas, The",BHS,1969,65.73
"Bahamas, The",BHS,1970,65.87
"Bahamas, The",BHS,1971,66.031
"Bahamas, The",BHS,1972,66.209
"Bahamas, The",BHS,1973,66.397
"Bahamas, The",BHS,1974,66.593
"Bahamas, The",BHS,1975,66.785
"Bahamas, The",BHS,1976,66.962
"Bahamas, The",BHS,1977,67.118
"Bahamas, The",BHS,1978,67.253
"Bahamas, The",BHS,1979,67.372
"Bahamas, The",BHS,1980,67.488
"Bahamas, The",BHS,1981,67.615
"Bahamas, The",BHS,1982,67.769
"Bahamas, The",BHS,1983,67.962
"Bahamas, The",BHS,1984,68.196
"Bahamas, The",BHS,1985,68.474
"Bahamas, The",BHS,1986,68.793
"Bahamas, The",BHS,1987,69.139
"Bahamas, The",BHS,1988,69.496
"Bahamas, The",BHS,1989,69.854
"Bahamas, The",BHS,1990,70.199
"Bahamas, The",BHS,1991,70.518
"Bahamas, The",BHS,1992,70.807
"Bahamas, The",BHS,1993,71.061
"Bahamas, The",BHS,1994,71.276
"Bahamas, The",BHS,1995,71.451
"Bahamas, The",BHS,1996,71.589
"Bahamas, The",BHS,1997,71.698
"Bahamas, The",BHS,1998,71.786
"Bahamas, The",BHS,1999,71.858
"Bahamas, The",BHS,2000,71.914
"Bahamas, The",BHS,2001,71.954
"Bahamas, The",BHS,2002,71.977
"Bahamas, The",BHS,2003,71.986
"Bahamas, The",BHS,2004,71.988
"Bahamas, The",BHS,2005,71.987
"Bahamas, The",BHS,2006,71.988
"Bahamas, The",BHS,2007,71.998
"Bahamas, The",BHS,2008,72.022
"Bahamas, The",BHS,2009,72.067
"Bahamas, The",BHS,2010,72.144
"Bahamas, The",BHS,2011,72.263
"Bahamas, The",BHS,2012,72.424
"Bahamas, The",BHS,2013,72.62
"Bahamas, The",BHS,2014,72.847
"Bahamas, The",BHS,2015,73.088
"Bahamas, The",BHS,2016,73.329
"Bahamas, The",BHS,2017,73.554
"Bahamas, The",BHS,2018,73.752
"Bahamas, The",BHS,2019,73.918
"Bahamas, The",BHS,2020,74.053
"Bahamas, The",BHS,2021,
Sint Maarten (Dutch part),SXM,1960,
Sint Maarten (Dutch part),SXM,1961,
Sint Maarten (Dutch part),SXM,1962,
Sint Maarten (Dutch part),SXM,1963,
Sint Maarten (Dutch part),SXM,1964,
Sint Maarten (Dutch part),SXM,1965,
Sint Maarten (Dutch part),SXM,1966,
Sint Maarten (Dutch part),SXM,1967,
Sint Maarten (Dutch part),SXM,1968,
Sint Maarten (Dutch part),SXM,1969,
Sint Maarten (Dutch part),SXM,1970,
Sint Maarten (Dutch part),SXM,1971,
Sint Maarten (Dutch part),SXM,1972,
Sint Maarten (Dutch part),SXM,1973,
Sint Maarten (Dutch part),SXM,1974,
Sint Maarten (Dutch part),SXM,1975,
Sint Maarten (Dutch part),SXM,1976,
Sint Maarten (Dutch part),SXM,1977,
Sint Maarten (Dutch part),SXM,1978,
Sint Maarten (Dutch part),SXM,1979,
Sint Maarten (Dutch part),SXM,1980,
Sint Maarten (Dutch part),SXM,1981,
Sint Maarten (Dutch part),SXM,1982,
Sint Maarten (Dutch part),SXM,1983,
Sint Maarten (Dutch part),SXM,1984,
Sint Maarten (Dutch part),SXM,1985,
Sint Maarten (Dutch part),SXM,1986,
Sint Maarten (Dutch part),SXM,1987,
Sint Maarten (Dutch part),SXM,1988,
Sint Maarten (Dutch part),SXM,1989,
Sint Maarten (Dutch part),SXM,1990,
Sint Maarten (Dutch part),SXM,1991,
Sint Maarten (Dutch part),SXM,1992,
Sint Maarten (Dutch part),SXM,1993,
Sint Maarten (Dutch part),SXM,1994,
Sint Maarten (Dutch part),SXM,1995,
Sint Maarten (Dutch part),SXM,1996,
Sint Maarten (Dutch part),SXM,1997,
Sint Maarten (Dutch part),SXM,1998,
Sint Maarten (Dutch part),SXM,1999,
Sint Maarten (Dutch part),SXM,2000,
Sint Maarten (Dutch part),SXM,2001,
Sint Maarten (Dutch part),SXM,2002,
Sint Maarten (Dutch part),SXM,2003,
Sint Maarten (Dutch part),SXM,2004,
Sint Maarten (Dutch part),SXM,2005,
Sint Maarten (Dutch part),SXM,2006,
Sint Maarten (Dutch part),SXM,2007,74.5439024390244
Sint Maarten (Dutch part),SXM,2008,74.5365853658537
Sint Maarten (Dutch part),SXM,2009,75.5878048780488
Sint Maarten (Dutch part),SXM,2010,
Sint Maarten (Dutch part),SXM,2011,
Sint Maarten (Dutch part),SXM,2012,73.0536585365854
Sint Maarten (Dutch part),SXM,2013,
Sint Maarten (Dutch part),SXM,2014,77.0682926829268
Sint Maarten (Dutch part),SXM,2015,77.219512195122
Sint Maarten (Dutch part),SXM,2016,78.2926829268293
Sint Maarten (Dutch part),SXM,2017,
Sint Maarten (Dutch part),SXM,2018,
Sint Maarten (Dutch part),SXM,2019,
Sint Maarten (Dutch part),SXM,2020,
Sint Maarten (Dutch part),SXM,2021,
St. Vincent and the Grenadines,VCT,1960,59.26
St. Vincent and the Grenadines,VCT,1961,59.891
St. Vincent and the Grenadines,VCT,1962,60.474
St. Vincent and the Grenadines,VCT,1963,61.006
St. Vincent and the Grenadines,VCT,1964,61.488
St. Vincent and the Grenadines,VCT,1965,61.924
St. Vincent and the Grenadines,VCT,1966,62.318
St. Vincent and the Grenadines,VCT,1967,62.682
St. Vincent and the Grenadines,VCT,1968,63.026
St. Vincent and the Grenadines,VCT,1969,63.36
St. Vincent and the Grenadines,VCT,1970,63.691
St. Vincent and the Grenadines,VCT,1971,64.026
St. Vincent and the Grenadines,VCT,1972,64.365
St. Vincent and the Grenadines,VCT,1973,64.711
St. Vincent and the Grenadines,VCT,1974,65.069
St. Vincent and the Grenadines,VCT,1975,65.445
St. Vincent and the Grenadines,VCT,1976,65.844
St. Vincent and the Grenadines,VCT,1977,66.263
St. Vincent and the Grenadines,VCT,1978,66.698
St. Vincent and the Grenadines,VCT,1979,67.143
St. Vincent and the Grenadines,VCT,1980,67.59
St. Vincent and the Grenadines,VCT,1981,68.031
St. Vincent and the Grenadines,VCT,1982,68.456
St. Vincent and the Grenadines,VCT,1983,68.856
St. Vincent and the Grenadines,VCT,1984,69.223
St. Vincent and the Grenadines,VCT,1985,69.551
St. Vincent and the Grenadines,VCT,1986,69.835
St. Vincent and the Grenadines,VCT,1987,70.078
St. Vincent and the Grenadines,VCT,1988,70.283
St. Vincent and the Grenadines,VCT,1989,70.451
St. Vincent and the Grenadines,VCT,1990,70.58
St. Vincent and the Grenadines,VCT,1991,70.669
St. Vincent and the Grenadines,VCT,1992,70.723
St. Vincent and the Grenadines,VCT,1993,70.748
St. Vincent and the Grenadines,VCT,1994,70.752
St. Vincent and the Grenadines,VCT,1995,70.745
St. Vincent and the Grenadines,VCT,1996,70.736
St. Vincent and the Grenadines,VCT,1997,70.731
St. Vincent and the Grenadines,VCT,1998,70.738
St. Vincent and the Grenadines,VCT,1999,70.762
St. Vincent and the Grenadines,VCT,2000,70.809
St. Vincent and the Grenadines,VCT,2001,70.882
St. Vincent and the Grenadines,VCT,2002,70.977
St. Vincent and the Grenadines,VCT,2003,71.087
St. Vincent and the Grenadines,VCT,2004,71.208
St. Vincent and the Grenadines,VCT,2005,71.331
St. Vincent and the Grenadines,VCT,2006,71.449
St. Vincent and the Grenadines,VCT,2007,71.554
St. Vincent and the Grenadines,VCT,2008,71.643
St. Vincent and the Grenadines,VCT,2009,71.716
St. Vincent and the Grenadines,VCT,2010,71.776
St. Vincent and the Grenadines,VCT,2011,71.827
St. Vincent and the Grenadines,VCT,2012,71.879
St. Vincent and the Grenadines,VCT,2013,71.939
St. Vincent and the Grenadines,VCT,2014,72.01
St. Vincent and the Grenadines,VCT,2015,72.095
St. Vincent and the Grenadines,VCT,2016,72.193
St. Vincent and the Grenadines,VCT,2017,72.3
St. Vincent and the Grenadines,VCT,2018,72.415
St. Vincent and the Grenadines,VCT,2019,72.534
St. Vincent and the Grenadines,VCT,2020,72.658
St. Vincent and the Grenadines,VCT,2021,
Honduras,HND,1960,46.274
Honduras,HND,1961,46.953
Honduras,HND,1962,47.625
Honduras,HND,1963,48.285
Honduras,HND,1964,48.926
Honduras,HND,1965,49.548
Honduras,HND,1966,50.151
Honduras,HND,1967,50.742
Honduras,HND,1968,51.33
Honduras,HND,1969,51.921
Honduras,HND,1970,52.522
Honduras,HND,1971,53.14
Honduras,HND,1972,53.778
Honduras,HND,1973,54.439
Honduras,HND,1974,55.124
Honduras,HND,1975,55.834
Honduras,HND,1976,56.567
Honduras,HND,1977,57.317
Honduras,HND,1978,58.08
Honduras,HND,1979,58.851
Honduras,HND,1980,59.632
Honduras,HND,1981,60.427
Honduras,HND,1982,61.236
Honduras,HND,1983,62.05
Honduras,HND,1984,62.859
Honduras,HND,1985,63.643
Honduras,HND,1986,64.382
Honduras,HND,1987,65.062
Honduras,HND,1988,65.679
Honduras,HND,1989,66.229
Honduras,HND,1990,66.723
Honduras,HND,1991,67.175
Honduras,HND,1992,67.605
Honduras,HND,1993,68.028
Honduras,HND,1994,68.45
Honduras,HND,1995,68.871
Honduras,HND,1996,69.284
Honduras,HND,1997,69.676
Honduras,HND,1998,70.041
Honduras,HND,1999,70.378
Honduras,HND,2000,70.689
Honduras,HND,2001,70.976
Honduras,HND,2002,71.249
Honduras,HND,2003,71.511
Honduras,HND,2004,71.77
Honduras,HND,2005,72.026
Honduras,HND,2006,72.285
Honduras,HND,2007,72.544
Honduras,HND,2008,72.803
Honduras,HND,2009,73.061
Honduras,HND,2010,73.317
Honduras,HND,2011,73.569
Honduras,HND,2012,73.814
Honduras,HND,2013,74.051
Honduras,HND,2014,74.278
Honduras,HND,2015,74.495
Honduras,HND,2016,74.701
Honduras,HND,2017,74.898
Honduras,HND,2018,75.088
Honduras,HND,2019,75.27
Honduras,HND,2020,75.448
Honduras,HND,2021,
El Salvador,SLV,1960,49.95
El Salvador,SLV,1961,50.621
El Salvador,SLV,1962,51.256
El Salvador,SLV,1963,51.847
El Salvador,SLV,1964,52.391
El Salvador,SLV,1965,52.893
El Salvador,SLV,1966,53.36
El Salvador,SLV,1967,53.803
El Salvador,SLV,1968,54.226
El Salvador,SLV,1969,54.628
El Salvador,SLV,1970,54.998
El Salvador,SLV,1971,55.32
El Salvador,SLV,1972,55.586
El Salvador,SLV,1973,55.793
El Salvador,SLV,1974,55.948
El Salvador,SLV,1975,56.052
El Salvador,SLV,1976,56.11
El Salvador,SLV,1977,56.142
El Salvador,SLV,1978,56.178
El Salvador,SLV,1979,56.248
El Salvador,SLV,1980,56.394
El Salvador,SLV,1981,56.658
El Salvador,SLV,1982,57.058
El Salvador,SLV,1983,57.601
El Salvador,SLV,1984,58.283
El Salvador,SLV,1985,59.097
El Salvador,SLV,1986,60.025
El Salvador,SLV,1987,61.024
El Salvador,SLV,1988,62.044
El Salvador,SLV,1989,63.05
El Salvador,SLV,1990,64
El Salvador,SLV,1991,64.858
El Salvador,SLV,1992,65.617
El Salvador,SLV,1993,66.273
El Salvador,SLV,1994,66.824
El Salvador,SLV,1995,67.277
El Salvador,SLV,1996,67.651
El Salvador,SLV,1997,67.978
El Salvador,SLV,1998,68.284
El Salvador,SLV,1999,68.581
El Salvador,SLV,2000,68.875
El Salvador,SLV,2001,69.162
El Salvador,SLV,2002,69.432
El Salvador,SLV,2003,69.68
El Salvador,SLV,2004,69.908
El Salvador,SLV,2005,70.124
El Salvador,SLV,2006,70.333
El Salvador,SLV,2007,70.542
El Salvador,SLV,2008,70.756
El Salvador,SLV,2009,70.978
El Salvador,SLV,2010,71.21
El Salvador,SLV,2011,71.449
El Salvador,SLV,2012,71.692
El Salvador,SLV,2013,71.935
El Salvador,SLV,2014,72.175
El Salvador,SLV,2015,72.412
El Salvador,SLV,2016,72.644
El Salvador,SLV,2017,72.872
El Salvador,SLV,2018,73.096
El Salvador,SLV,2019,73.317
El Salvador,SLV,2020,73.533
El Salvador,SLV,2021,
Barbados,BRB,1960,64.472
Barbados,BRB,1961,65.198
Barbados,BRB,1962,65.831
Barbados,BRB,1963,66.381
Barbados,BRB,1964,66.86
Barbados,BRB,1965,67.275
Barbados,BRB,1966,67.628
Barbados,BRB,1967,67.928
Barbados,BRB,1968,68.187
Barbados,BRB,1969,68.421
Barbados,BRB,1970,68.65
Barbados,BRB,1971,68.89
Barbados,BRB,1972,69.149
Barbados,BRB,1973,69.436
Barbados,BRB,1974,69.756
Barbados,BRB,1975,70.113
Barbados,BRB,1976,70.509
Barbados,BRB,1977,70.931
Barbados,BRB,1978,71.364
Barbados,BRB,1979,71.8
Barbados,BRB,1980,72.222
Barbados,BRB,1981,72.618
Barbados,BRB,1982,72.98
Barbados,BRB,1983,73.303
Barbados,BRB,1984,73.585
Barbados,BRB,1985,73.825
Barbados,BRB,1986,74.029
Barbados,BRB,1987,74.206
Barbados,BRB,1988,74.372
Barbados,BRB,1989,74.534
Barbados,BRB,1990,74.704
Barbados,BRB,1991,74.892
Barbados,BRB,1992,75.101
Barbados,BRB,1993,75.332
Barbados,BRB,1994,75.583
Barbados,BRB,1995,75.852
Barbados,BRB,1996,76.131
Barbados,BRB,1997,76.41
Barbados,BRB,1998,76.68
Barbados,BRB,1999,76.933
Barbados,BRB,2000,77.162
Barbados,BRB,2001,77.362
Barbados,BRB,2002,77.534
Barbados,BRB,2003,77.682
Barbados,BRB,2004,77.808
Barbados,BRB,2005,77.915
Barbados,BRB,2006,78.009
Barbados,BRB,2007,78.097
Barbados,BRB,2008,78.184
Barbados,BRB,2009,78.272
Barbados,BRB,2010,78.364
Barbados,BRB,2011,78.456
Barbados,BRB,2012,78.547
Barbados,BRB,2013,78.633
Barbados,BRB,2014,78.717
Barbados,BRB,2015,78.801
Barbados,BRB,2016,78.888
Barbados,BRB,2017,78.981
Barbados,BRB,2018,79.081
Barbados,BRB,2019,79.19
Barbados,BRB,2020,79.308
Barbados,BRB,2021,
Guyana,GUY,1960,60.26
Guyana,GUY,1961,60.441
Guyana,GUY,1962,60.623
Guyana,GUY,1963,60.805
Guyana,GUY,1964,60.984
Guyana,GUY,1965,61.157
Guyana,GUY,1966,61.317
Guyana,GUY,1967,61.462
Guyana,GUY,1968,61.588
Guyana,GUY,1969,61.697
Guyana,GUY,1970,61.789
Guyana,GUY,1971,61.868
Guyana,GUY,1972,61.938
Guyana,GUY,1973,62.005
Guyana,GUY,1974,62.072
Guyana,GUY,1975,62.14
Guyana,GUY,1976,62.211
Guyana,GUY,1977,62.283
Guyana,GUY,1978,62.355
Guyana,GUY,1979,62.427
Guyana,GUY,1980,62.498
Guyana,GUY,1981,62.565
Guyana,GUY,1982,62.626
Guyana,GUY,1983,62.684
Guyana,GUY,1984,62.741
Guyana,GUY,1985,62.801
Guyana,GUY,1986,62.869
Guyana,GUY,1987,62.95
Guyana,GUY,1988,63.046
Guyana,GUY,1989,63.159
Guyana,GUY,1990,63.287
Guyana,GUY,1991,63.427
Guyana,GUY,1992,63.576
Guyana,GUY,1993,63.73
Guyana,GUY,1994,63.891
Guyana,GUY,1995,64.064
Guyana,GUY,1996,64.255
Guyana,GUY,1997,64.468
Guyana,GUY,1998,64.705
Guyana,GUY,1999,64.964
Guyana,GUY,2000,65.242
Guyana,GUY,2001,65.532
Guyana,GUY,2002,65.828
Guyana,GUY,2003,66.122
Guyana,GUY,2004,66.412
Guyana,GUY,2005,66.694
Guyana,GUY,2006,66.972
Guyana,GUY,2007,67.247
Guyana,GUY,2008,67.521
Guyana,GUY,2009,67.792
Guyana,GUY,2010,68.059
Guyana,GUY,2011,68.321
Guyana,GUY,2012,68.575
Guyana,GUY,2013,68.819
Guyana,GUY,2014,69.049
Guyana,GUY,2015,69.262
Guyana,GUY,2016,69.454
Guyana,GUY,2017,69.624
Guyana,GUY,2018,69.774
Guyana,GUY,2019,69.906
Guyana,GUY,2020,70.023
Guyana,GUY,2021,
Argentina,ARG,1960,65.055
Argentina,ARG,1961,65.176
Argentina,ARG,1962,65.269
Argentina,ARG,1963,65.348
Argentina,ARG,1964,65.426
Argentina,ARG,1965,65.518
Argentina,ARG,1966,65.64
Argentina,ARG,1967,65.796
Argentina,ARG,1968,65.989
Argentina,ARG,1969,66.219
Argentina,ARG,1970,66.483
Argentina,ARG,1971,66.774
Argentina,ARG,1972,67.078
Argentina,ARG,1973,67.383
Argentina,ARG,1974,67.686
Argentina,ARG,1975,67.985
Argentina,ARG,1976,68.283
Argentina,ARG,1977,68.585
Argentina,ARG,1978,68.891
Argentina,ARG,1979,69.197
Argentina,ARG,1980,69.496
Argentina,ARG,1981,69.777
Argentina,ARG,1982,70.033
Argentina,ARG,1983,70.262
Argentina,ARG,1984,70.466
Argentina,ARG,1985,70.65
Argentina,ARG,1986,70.825
Argentina,ARG,1987,71.001
Argentina,ARG,1988,71.186
Argentina,ARG,1989,71.384
Argentina,ARG,1990,71.594
Argentina,ARG,1991,71.813
Argentina,ARG,1992,72.032
Argentina,ARG,1993,72.246
Argentina,ARG,1994,72.453
Argentina,ARG,1995,72.651
Argentina,ARG,1996,72.843
Argentina,ARG,1997,73.029
Argentina,ARG,1998,73.213
Argentina,ARG,1999,73.396
Argentina,ARG,2000,73.576
Argentina,ARG,2001,73.755
Argentina,ARG,2002,73.932
Argentina,ARG,2003,74.107
Argentina,ARG,2004,74.28
Argentina,ARG,2005,74.451
Argentina,ARG,2006,74.62
Argentina,ARG,2007,74.787
Argentina,ARG,2008,74.952
Argentina,ARG,2009,75.116
Argentina,ARG,2010,75.278
Argentina,ARG,2011,75.439
