country_name,country_code,year,life_expectancy
Malta,MLT,2003,78.5463414634146
Malta,MLT,2004,79.2536585365854
Malta,MLT,2005,79.3
Malta,MLT,2006,79.4390243902439
Malta,MLT,2007,79.7926829268293
Malta,MLT,2008,79.6365853658537
Malta,MLT,2009,80.2414634146342
Malta,MLT,2010,81.3975609756098
Malta,MLT,2011,80.7463414634146
Malta,MLT,2012,80.7463414634146
Malta,MLT,2013,81.7463414634146
Malta,MLT,2014,82.0463414634146
Malta,MLT,2015,81.8975609756097
Malta,MLT,2016,82.4536585365854
Malta,MLT,2017,82.3463414634146
Malta,MLT,2018,82.4487804878049
Malta,MLT,2019,82.8585365853659
Malta,MLT,2020,82.6536585365854
Malta,MLT,2021,
Iraq,IRQ,1960,48.022
Iraq,IRQ,1961,49.222
Iraq,IRQ,1962,50.409
Iraq,IRQ,1963,51.58
Iraq,IRQ,1964,52.73
Iraq,IRQ,1965,53.839
Iraq,IRQ,1966,54.885
Iraq,IRQ,1967,55.85
Iraq,IRQ,1968,56.723
Iraq,IRQ,1969,57.5
Iraq,IRQ,1970,58.201
Iraq,IRQ,1971,58.856
Iraq,IRQ,1972,59.484
Iraq,IRQ,1973,60.086
Iraq,IRQ,1974,60.644
Iraq,IRQ,1975,61.078
Iraq,IRQ,1976,61.291
Iraq,IRQ,1977,61.238
Iraq,IRQ,1978,60.933
Iraq,IRQ,1979,60.435
Iraq,IRQ,1980,59.882
Iraq,IRQ,1981,59.448
Iraq,IRQ,1982,59.275
Iraq,IRQ,1983,59.454
Iraq,IRQ,1984,60.002
Iraq,IRQ,1985,60.877
Iraq,IRQ,1986,61.979
Iraq,IRQ,1987,63.147
Iraq,IRQ,1988,64.246
Iraq,IRQ,1989,65.212
Iraq,IRQ,1990,66.011
Iraq,IRQ,1991,66.653
Iraq,IRQ,1992,67.191
Iraq,IRQ,1993,67.668
Iraq,IRQ,1994,68.089
Iraq,IRQ,1995,68.446
Iraq,IRQ,1996,68.731
Iraq,IRQ,1997,68.936
Iraq,IRQ,1998,69.06
Iraq,IRQ,1999,69.108
Iraq,IRQ,2000,69.082
Iraq,IRQ,2001,68.983
Iraq,IRQ,2002,68.827
Iraq,IRQ,2003,68.636
Iraq,IRQ,2004,68.437
Iraq,IRQ,2005,68.266
Iraq,IRQ,2006,68.157
Iraq,IRQ,2007,68.13
Iraq,IRQ,2008,68.19
Iraq,IRQ,2009,68.34
Iraq,IRQ,2010,68.567
Iraq,IRQ,2011,68.848
Iraq,IRQ,2012,69.148
Iraq,IRQ,2013,69.437
Iraq,IRQ,2014,69.7
Iraq,IRQ,2015,69.929
Iraq,IRQ,2016,70.122
Iraq,IRQ,2017,70.294
Iraq,IRQ,2018,70.454
Iraq,IRQ,2019,70.604
Iraq,IRQ,2020,70.748
Iraq,IRQ,2021,
Algeria,DZA,1960,46.141
Algeria,DZA,1961,46.599
Algeria,DZA,1962,47.056
Algeria,DZA,1963,47.509
Algeria,DZA,1964,47.958
Algeria,DZA,1965,48.394
Algeria,DZA,1966,48.811
Algeria,DZA,1967,49.21
Algeria,DZA,1968,49.597
Algeria,DZA,1969,49.982
Algeria,DZA,1970,50.372
Algeria,DZA,1971,50.773
Algeria,DZA,1972,51.201
Algeria,DZA,1973,51.676
Algeria,DZA,1974,52.218
Algeria,DZA,1975,52.866
Algeria,DZA,1976,53.661
Algeria,DZA,1977,54.609
Algeria,DZA,1978,55.7
Algeria,DZA,1979,56.909
Algeria,DZA,1980,58.198
Algeria,DZA,1981,59.519
Algeria,DZA,1982,60.813
Algeria,DZA,1983,62.029
Algeria,DZA,1984,63.13
Algeria,DZA,1985,64.087
Algeria,DZA,1986,64.884
Algeria,DZA,1987,65.545
Algeria,DZA,1988,66.097
Algeria,DZA,1989,66.554
Algeria,DZA,1990,66.938
Algeria,DZA,1991,67.27
Algeria,DZA,1992,67.575
Algeria,DZA,1993,67.877
Algeria,DZA,1994,68.194
Algeria,DZA,1995,68.54
Algeria,DZA,1996,68.919
Algeria,DZA,1997,69.323
Algeria,DZA,1998,69.745
Algeria,DZA,1999,70.183
Algeria,DZA,2000,70.64
Algeria,DZA,2001,71.116
Algeria,DZA,2002,71.605
Algeria,DZA,2003,72.101
Algeria,DZA,2004,72.594
Algeria,DZA,2005,73.072
Algeria,DZA,2006,73.521
Algeria,DZA,2007,73.936
Algeria,DZA,2008,74.311
Algeria,DZA,2009,74.644
Algeria,DZA,2010,74.938
Algeria,DZA,2011,75.199
Algeria,DZA,2012,75.436
Algeria,DZA,2013,75.661
Algeria,DZA,2014,75.878
Algeria,DZA,2015,76.09
Algeria,DZA,2016,76.298
Algeria,DZA,2017,76.499
Algeria,DZA,2018,76.693
Algeria,DZA,2019,76.88
Algeria,DZA,2020,77.063
Algeria,DZA,2021,
Morocco,MAR,1960,48.458
Morocco,MAR,1961,48.88
Morocco,MAR,1962,49.307
Morocco,MAR,1963,49.738
Morocco,MAR,1964,50.168
Morocco,MAR,1965,50.593
Morocco,MAR,1966,51.009
Morocco,MAR,1967,51.413
Morocco,MAR,1968,51.808
Morocco,MAR,1969,52.195
Morocco,MAR,1970,52.572
Morocco,MAR,1971,52.94
Morocco,MAR,1972,53.305
Morocco,MAR,1973,53.676
Morocco,MAR,1974,54.066
Morocco,MAR,1975,54.492
Morocco,MAR,1976,54.976
Morocco,MAR,1977,55.525
Morocco,MAR,1978,56.142
Morocco,MAR,1979,56.823
Morocco,MAR,1980,57.56
Morocco,MAR,1981,58.339
Morocco,MAR,1982,59.139
Morocco,MAR,1983,59.936
Morocco,MAR,1984,60.717
Morocco,MAR,1985,61.469
Morocco,MAR,1986,62.188
Morocco,MAR,1987,62.877
Morocco,MAR,1988,63.535
Morocco,MAR,1989,64.157
Morocco,MAR,1990,64.732
Morocco,MAR,1991,65.251
Morocco,MAR,1992,65.715
Morocco,MAR,1993,66.128
Morocco,MAR,1994,66.501
Morocco,MAR,1995,66.846
Morocco,MAR,1996,67.175
Morocco,MAR,1997,67.508
Morocco,MAR,1998,67.86
Morocco,MAR,1999,68.245
Morocco,MAR,2000,68.684
Morocco,MAR,2001,69.193
Morocco,MAR,2002,69.769
Morocco,MAR,2003,70.399
Morocco,MAR,2004,71.067
Morocco,MAR,2005,71.746
Morocco,MAR,2006,72.403
Morocco,MAR,2007,73.009
Morocco,MAR,2008,73.546
Morocco,MAR,2009,74.003
Morocco,MAR,2010,74.382
Morocco,MAR,2011,74.696
Morocco,MAR,2012,74.97
Morocco,MAR,2013,75.227
Morocco,MAR,2014,75.477
Morocco,MAR,2015,75.726
Morocco,MAR,2016,75.974
Morocco,MAR,2017,76.218
Morocco,MAR,2018,76.453
Morocco,MAR,2019,76.68
Morocco,MAR,2020,76.901
Morocco,MAR,2021,
Israel,ISR,1960,
Israel,ISR,1961,72.0065853658537
Israel,ISR,1962,72.1121951219512
Israel,ISR,1963,
Israel,ISR,1964,
Israel,ISR,1965,
Israel,ISR,1966,72.2856097560976
Israel,ISR,1967,71.509756097561
Israel,ISR,1968,71.0565853658537
Israel,ISR,1969,70.9704878048781
Israel,ISR,1970,71.2134146341463
Israel,ISR,1971,71.7190243902439
Israel,ISR,1972,71.0780487804878
Israel,ISR,1973,71.6934146341464
Israel,ISR,1974,71.6617073170732
Israel,ISR,1975,72.0451219512195
Israel,ISR,1976,72.9560975609756
Israel,ISR,1977,72.9585365853659
Israel,ISR,1978,73.2073170731707
Israel,ISR,1979,73.5073170731707
Israel,ISR,1980,73.8756097560976
Israel,ISR,1981,74.2609756097561
Israel,ISR,1982,74.109756097561
Israel,ISR,1983,74.4585365853658
Israel,ISR,1984,74.8073170731707
Israel,ISR,1985,75.2073170731707
Israel,ISR,1986,74.9560975609756
Israel,ISR,1987,75.2585365853659
Israel,ISR,1988,74.4365853658537
Israel,ISR,1989,76.3073170731707
Israel,ISR,1990,76.6073170731707
Israel,ISR,1991,76.7585365853659
Israel,ISR,1992,76.5048780487805
Israel,ISR,1993,77.1536585365854
Israel,ISR,1994,77.4024390243903
Israel,ISR,1995,77.4512195121951
Israel,ISR,1996,78.1048780487805
Israel,ISR,1997,78
Israel,ISR,1998,78.1487804878049
Israel,ISR,1999,78.6585365853659
Israel,ISR,2000,78.9536585365854
Israel,ISR,2001,79.4073170731707
Israel,ISR,2002,79.4512195121951
Israel,ISR,2003,79.6487804878049
Israel,ISR,2004,80.1463414634146
Israel,ISR,2005,80.1512195121951
Israel,ISR,2006,80.5536585365854
Israel,ISR,2007,80.5048780487805
Israel,ISR,2008,80.9512195121951
Israel,ISR,2009,81.4048780487805
Israel,ISR,2010,81.6024390243903
Israel,ISR,2011,81.6560975609756
Israel,ISR,2012,81.7048780487805
Israel,ISR,2013,82.0560975609756
Israel,ISR,2014,82.1536585365854
Israel,ISR,2015,82.0512195121951
Israel,ISR,2016,82.4073170731707
Israel,ISR,2017,82.5512195121951
Israel,ISR,2018,82.8024390243903
Israel,ISR,2019,82.8048780487805
Israel,ISR,2020,82.7
Israel,ISR,2021,
Qatar,QAT,1960,61.094
Qatar,QAT,1961,61.851
Qatar,QAT,1962,62.61
Qatar,QAT,1963,63.369
Qatar,QAT,1964,64.123
Qatar,QAT,1965,64.866
Qatar,QAT,1966,65.588
Qatar,QAT,1967,66.282
Qatar,QAT,1968,66.942
Qatar,QAT,1969,67.567
Qatar,QAT,1970,68.156
Qatar,QAT,1971,68.713
Qatar,QAT,1972,69.245
Qatar,QAT,1973,69.758
Qatar,QAT,1974,70.254
Qatar,QAT,1975,70.734
Qatar,QAT,1976,71.198
Qatar,QAT,1977,71.644
Qatar,QAT,1978,72.072
Qatar,QAT,1979,72.48
Qatar,QAT,1980,72.869
Qatar,QAT,1981,73.239
Qatar,QAT,1982,73.589
Qatar,QAT,1983,73.922
Qatar,QAT,1984,74.237
Qatar,QAT,1985,74.537
Qatar,QAT,1986,74.821
Qatar,QAT,1987,75.091
Qatar,QAT,1988,75.349
Qatar,QAT,1989,75.593
Qatar,QAT,1990,75.824
Qatar,QAT,1991,76.041
Qatar,QAT,1992,76.241
Qatar,QAT,1993,76.427
Qatar,QAT,1994,76.599
Qatar,QAT,1995,76.759
Qatar,QAT,1996,76.909
Qatar,QAT,1997,77.052
Qatar,QAT,1998,77.19
Qatar,QAT,1999,77.327
Qatar,QAT,2000,77.467
Qatar,QAT,2001,77.612
Qatar,QAT,2002,77.762
Qatar,QAT,2003,77.919
Qatar,QAT,2004,78.083
Qatar,QAT,2005,78.252
Qatar,QAT,2006,78.425
Qatar,QAT,2007,78.601
Qatar,QAT,2008,78.775
Qatar,QAT,2009,78.945
Qatar,QAT,2010,79.108
Qatar,QAT,2011,79.26
Qatar,QAT,2012,79.399
Qatar,QAT,2013,79.527
Qatar,QAT,2014,79.646
Qatar,QAT,2015,79.758
Qatar,QAT,2016,79.868
Qatar,QAT,2017,79.981
Qatar,QAT,2018,80.1
Qatar,QAT,2019,80.227
Qatar,QAT,2020,80.363
Qatar,QAT,2021,
"Yemen, Rep.",YEM,1960,29.919
"Yemen, Rep.",YEM,1961,30.163
"Yemen, Rep.",YEM,1962,30.5
"Yemen, Rep.",YEM,1963,30.943
"Yemen, Rep.",YEM,1964,31.501
"Yemen, Rep.",YEM,1965,32.175
"Yemen, Rep.",YEM,1966,32.96
"Yemen, Rep.",YEM,1967,33.836
"Yemen, Rep.",YEM,1968,34.78
"Yemen, Rep.",YEM,1969,35.78
"Yemen, Rep.",YEM,1970,36.82
"Yemen, Rep.",YEM,1971,37.888
"Yemen, Rep.",YEM,1972,38.981
"Yemen, Rep.",YEM,1973,40.093
"Yemen, Rep.",YEM,1974,41.219
"Yemen, Rep.",YEM,1975,42.364
"Yemen, Rep.",YEM,1976,43.54
"Yemen, Rep.",YEM,1977,44.753
"Yemen, Rep.",YEM,1978,46
"Yemen, Rep.",YEM,1979,47.265
"Yemen, Rep.",YEM,1980,48.532
"Yemen, Rep.",YEM,1981,49.778
"Yemen, Rep.",YEM,1982,50.981
"Yemen, Rep.",YEM,1983,52.117
"Yemen, Rep.",YEM,1984,53.17
"Yemen, Rep.",YEM,1985,54.12
"Yemen, Rep.",YEM,1986,54.959
"Yemen, Rep.",YEM,1987,55.692
"Yemen, Rep.",YEM,1988,56.331
"Yemen, Rep.",YEM,1989,56.881
"Yemen, Rep.",YEM,1990,57.346
"Yemen, Rep.",YEM,1991,57.73
"Yemen, Rep.",YEM,1992,58.047
"Yemen, Rep.",YEM,1993,58.318
"Yemen, Rep.",YEM,1994,58.566
"Yemen, Rep.",YEM,1995,58.817
"Yemen, Rep.",YEM,1996,59.096
"Yemen, Rep.",YEM,1997,59.415
"Yemen, Rep.",YEM,1998,59.782
"Yemen, Rep.",YEM,1999,60.204
"Yemen, Rep.",YEM,2000,60.683
"Yemen, Rep.",YEM,2001,61.216
"Yemen, Rep.",YEM,2002,61.781
"Yemen, Rep.",YEM,2003,62.358
"Yemen, Rep.",YEM,2004,62.931
"Yemen, Rep.",YEM,2005,63.481
"Yemen, Rep.",YEM,2006,63.997
"Yemen, Rep.",YEM,2007,64.47
"Yemen, Rep.",YEM,2008,64.892
"Yemen, Rep.",YEM,2009,65.255
"Yemen, Rep.",YEM,2010,65.549
"Yemen, Rep.",YEM,2011,65.768
"Yemen, Rep.",YEM,2012,65.92
"Yemen, Rep.",YEM,2013,66.016
"Yemen, Rep.",YEM,2014,66.066
"Yemen, Rep.",YEM,2015,66.085
"Yemen, Rep.",YEM,2016,66.087
"Yemen, Rep.",YEM,2017,66.086
"Yemen, Rep.",YEM,2018,66.096
"Yemen, Rep.",YEM,2019,66.125
"Yemen, Rep.",YEM,2020,66.181
"Yemen, Rep.",YEM,2021,
